uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_91784,1,0.00059,junk,,,,
bhl_91784,2,0.00087,junk,,,,
bhl_91784,4,0.99692,non_junk,non_divine_teleology,0.00278,0.98645,0.01078
bhl_91784,5,0.00386,junk,,,,
bhl_91784,6,0.00078,junk,,,,
bhl_91784,7,0.79347,non_junk,non_divine_teleology,0.00729,0.65923,0.33348
bhl_91784,8,0.24719,junk,,,,
bhl_91784,9,0.06963,junk,,,,
bhl_91784,10,0.24719,junk,,,,
bhl_91784,11,0.93082,non_junk,non_divine_teleology,0.00544,0.63951,0.35506
bhl_91784,12,0.28552,junk,,,,
bhl_91784,13,0.86941,non_junk,non_divine_teleology,0.00598,0.58505,0.40896
bhl_91784,15,0.25078,junk,,,,
bhl_91784,16,0.87904,non_junk,non_divine_teleology,0.00041,0.97046,0.02913
bhl_91784,17,0.99952,non_junk,non_divine_teleology,0.02206,0.91344,0.06451
bhl_91784,19,0.0015,junk,,,,
bhl_91784,20,0.16713,junk,,,,
bhl_91784,21,0.00131,junk,,,,
bhl_91784,23,0.00012,junk,,,,
bhl_91784,24,0.00549,junk,,,,
bhl_91784,25,0.00136,junk,,,,
bhl_91784,28,0.00591,junk,,,,
bhl_91784,30,0.00122,junk,,,,
bhl_91784,31,0.89512,non_junk,non_divine_teleology,0.22042,0.76043,0.01915
bhl_91784,32,0.00014,junk,,,,
bhl_91784,33,0.00029,junk,,,,
bhl_91784,34,0.00601,junk,,,,
bhl_91784,38,0.16407,junk,,,,
bhl_91784,39,0.0004,junk,,,,
bhl_91784,40,0.03258,junk,,,,
bhl_91784,41,0.00045,junk,,,,
bhl_91784,43,0.00054,junk,,,,
bhl_91784,44,0.01162,junk,,,,
bhl_91784,46,0.92878,non_junk,non_divine_teleology,0.00096,0.99284,0.0062
bhl_91784,47,0.98701,non_junk,non_divine_teleology,0.01289,0.93523,0.05188
bhl_91784,48,0.00076,junk,,,,
bhl_91784,50,0.86697,non_junk,non_divine_teleology,0.0062,0.97475,0.01905
bhl_91784,51,0.00515,junk,,,,
bhl_91784,52,0.2786,junk,,,,
bhl_91784,55,0.00089,junk,,,,
bhl_91784,56,0.99747,non_junk,non_divine_teleology,0.00145,0.99735,0.0012
bhl_91784,57,0.91478,non_junk,non_divine_teleology,0.0037,0.99143,0.00487
bhl_91784,58,0.49962,junk,,,,
bhl_91784,59,0.00131,junk,,,,
bhl_91784,60,0.11844,junk,,,,
bhl_91784,61,0.00187,junk,,,,
bhl_91784,62,0.02572,junk,,,,
bhl_91784,63,0.01121,junk,,,,
bhl_91784,64,6e-05,junk,,,,
bhl_91784,65,0.51997,non_junk,non_divine_teleology,0.00753,0.97533,0.01714
bhl_91784,66,0.51997,non_junk,non_divine_teleology,0.00753,0.97533,0.01714
bhl_91784,67,0.0003,junk,,,,
bhl_91784,68,0.92293,non_junk,non_divine_teleology,0.00904,0.95355,0.03741
bhl_91784,69,0.44798,junk,,,,
bhl_91784,71,0.99946,non_junk,non_divine_teleology,0.00149,0.9827,0.01581
bhl_91784,72,0.50802,non_junk,internal_essence,0.00065,0.02645,0.9729
bhl_91784,73,0.88937,non_junk,internal_essence,0.00058,0.02785,0.97157
bhl_91784,75,0.9999,non_junk,non_divine_teleology,0.00453,0.99305,0.00241
bhl_91784,76,0.00045,junk,,,,
bhl_91784,77,0.00561,junk,,,,
bhl_91784,78,0.99089,non_junk,non_divine_teleology,0.00412,0.82949,0.16639
bhl_91784,80,0.98307,non_junk,non_divine_teleology,0.00318,0.98991,0.00691
bhl_91784,81,0.59307,non_junk,non_divine_teleology,0.01549,0.96259,0.02192
bhl_91784,83,0.59657,non_junk,non_divine_teleology,0.0268,0.91283,0.06036
bhl_91784,84,0.48644,junk,,,,
bhl_91784,86,0.66087,non_junk,non_divine_teleology,0.00179,0.88943,0.10878
bhl_91784,87,0.73435,non_junk,non_divine_teleology,0.00347,0.87671,0.11982
bhl_91784,88,0.00204,junk,,,,
bhl_91784,89,0.0066,junk,,,,
bhl_91784,91,5e-05,junk,,,,
bhl_91784,93,0.55743,non_junk,non_divine_teleology,0.00697,0.90296,0.09007
bhl_91784,94,0.00112,junk,,,,
bhl_91784,95,5e-05,junk,,,,
bhl_91784,96,0.01585,junk,,,,
bhl_91784,97,0.0163,junk,,,,
bhl_91784,98,0.00082,junk,,,,
bhl_91784,99,0.00042,junk,,,,
bhl_91784,100,0.00107,junk,,,,
bhl_91784,101,0.00042,junk,,,,
bhl_91784,102,0.00107,junk,,,,
bhl_91784,103,0.00233,junk,,,,
bhl_91784,104,0.00431,junk,,,,
bhl_91784,105,0.00205,junk,,,,
bhl_91784,106,0.04702,junk,,,,
bhl_91784,107,0.00118,junk,,,,
bhl_91784,108,0.9999,non_junk,non_divine_teleology,0.00188,0.98618,0.01195
bhl_91784,109,0.00086,junk,,,,
bhl_91784,110,0.00118,junk,,,,
bhl_91784,113,0.98373,non_junk,non_divine_teleology,0.00514,0.88467,0.11019
bhl_91784,114,0.97427,non_junk,non_divine_teleology,0.00419,0.91113,0.08468
bhl_91784,115,0.00115,junk,,,,
bhl_91784,116,5e-05,junk,,,,
bhl_91784,117,0.00023,junk,,,,
bhl_91784,118,0.00089,junk,,,,
bhl_91784,119,0.00259,junk,,,,
bhl_91784,120,0.00052,junk,,,,
bhl_91784,121,0.0542,junk,,,,
bhl_91784,122,0.01076,junk,,,,
bhl_91784,123,0.00013,junk,,,,
bhl_91784,124,0.29516,junk,,,,
bhl_91784,125,6e-05,junk,,,,
bhl_91784,126,0.00256,junk,,,,
bhl_91784,127,0.00339,junk,,,,
bhl_91784,129,0.0133,junk,,,,
bhl_91784,130,0.32961,junk,,,,
bhl_91784,132,0.00741,junk,,,,
bhl_91784,134,0.03489,junk,,,,
bhl_91784,135,0.10535,junk,,,,
bhl_91784,136,0.0013,junk,,,,
bhl_91784,138,0.0162,junk,,,,
bhl_91784,140,0.04252,junk,,,,
bhl_91784,141,0.00082,junk,,,,
bhl_91784,142,0.33663,junk,,,,
bhl_91784,143,0.0002,junk,,,,
bhl_91784,146,0.0369,junk,,,,
bhl_91784,148,0.963,non_junk,non_divine_teleology,0.01369,0.96185,0.02446
bhl_91784,149,0.38237,junk,,,,
bhl_91784,150,0.91753,non_junk,internal_essence,0.00903,0.46699,0.52398
bhl_91784,151,0.00789,junk,,,,
bhl_91784,152,0.00144,junk,,,,
bhl_91784,153,0.00646,junk,,,,
bhl_91784,159,0.06306,junk,,,,
bhl_91784,161,0.00044,junk,,,,
bhl_91784,162,0.99829,non_junk,divine_teleology,0.97581,0.02409,0.0001
bhl_91784,163,0.04071,junk,,,,
bhl_91784,164,0.14215,junk,,,,
bhl_91784,165,0.06178,junk,,,,
bhl_91784,166,0.18344,junk,,,,
bhl_91784,167,0.00464,junk,,,,
bhl_91784,169,0.00029,junk,,,,
bhl_91784,170,0.12471,junk,,,,
bhl_91784,172,0.00134,junk,,,,
bhl_91784,173,0.15164,junk,,,,
bhl_91784,175,0.04447,junk,,,,
bhl_91784,176,0.00025,junk,,,,
bhl_91784,178,0.015,junk,,,,
bhl_91784,179,0.51219,non_junk,non_divine_teleology,0.00282,0.97787,0.01931
bhl_91784,180,0.00485,junk,,,,
bhl_91784,181,0.00064,junk,,,,
bhl_91784,183,0.05889,junk,,,,
bhl_91784,185,0.8859,non_junk,non_divine_teleology,0.00339,0.98634,0.01027
bhl_91784,186,0.55086,non_junk,non_divine_teleology,0.00392,0.98835,0.00773
bhl_91784,187,0.0023,junk,,,,
bhl_91784,188,0.01696,junk,,,,
bhl_91784,189,0.33081,junk,,,,
