uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116055,1,0.00035,junk,,,,
bhl_116055,2,0.00166,junk,,,,
bhl_116055,3,0.00329,junk,,,,
bhl_116055,4,0.00593,junk,,,,
bhl_116055,5,0.07341,junk,,,,
bhl_116055,6,0.03859,junk,,,,
bhl_116055,7,0.00267,junk,,,,
bhl_116055,8,0.00679,junk,,,,
bhl_116055,9,0.00223,junk,,,,
bhl_116055,10,0.0003,junk,,,,
bhl_116055,11,0.00147,junk,,,,
bhl_116055,12,0.02626,junk,,,,
bhl_116055,13,0.00706,junk,,,,
bhl_116055,14,0.00111,junk,,,,
bhl_116055,15,0.00042,junk,,,,
bhl_116055,16,0.01122,junk,,,,
bhl_116055,17,0.00605,junk,,,,
bhl_116055,18,0.00655,junk,,,,
bhl_116055,19,0.00656,junk,,,,
bhl_116055,20,0.00656,junk,,,,
bhl_116055,21,0.00085,junk,,,,
bhl_116055,22,0.0039,junk,,,,
bhl_116055,23,0.00174,junk,,,,
bhl_116055,24,0.00076,junk,,,,
bhl_116055,25,0.00019,junk,,,,
bhl_116055,26,0.16181,junk,,,,
bhl_116055,27,0.00173,junk,,,,
bhl_116055,28,0.05092,junk,,,,
bhl_116055,29,0.00467,junk,,,,
bhl_116055,30,0.03886,junk,,,,
bhl_116055,31,0.05218,junk,,,,
bhl_116055,32,0.0705,junk,,,,
bhl_116055,33,0.01052,junk,,,,
bhl_116055,34,0.115,junk,,,,
bhl_116055,35,0.00529,junk,,,,
bhl_116055,36,0.00285,junk,,,,
bhl_116055,37,0.14898,junk,,,,
bhl_116055,38,0.25633,junk,,,,
bhl_116055,39,0.00337,junk,,,,
bhl_116055,40,0.01293,junk,,,,
bhl_116055,41,0.00332,junk,,,,
bhl_116055,42,0.01326,junk,,,,
bhl_116055,43,0.00014,junk,,,,
bhl_116055,44,0.61541,non_junk,internal_essence,0.01277,0.20672,0.78052
bhl_116055,45,0.25484,junk,,,,
bhl_116055,46,0.07837,junk,,,,
bhl_116055,47,0.69539,non_junk,internal_essence,0.00647,0.19819,0.79534
bhl_116055,48,0.95696,non_junk,non_divine_teleology,0.01669,0.69343,0.28987
bhl_116055,49,0.70949,non_junk,non_divine_teleology,0.02004,0.76894,0.21102
bhl_116055,50,0.99417,non_junk,non_divine_teleology,0.01822,0.70466,0.27712
bhl_116055,51,0.04289,junk,,,,
bhl_116055,52,0.99822,non_junk,non_divine_teleology,0.00455,0.95666,0.03879
bhl_116055,53,0.94207,non_junk,internal_essence,0.0021,0.35456,0.64334
bhl_116055,54,0.99762,non_junk,non_divine_teleology,0.02216,0.94066,0.03719
bhl_116055,55,0.05284,junk,,,,
bhl_116055,56,0.08351,junk,,,,
bhl_116055,57,0.0372,junk,,,,
bhl_116055,58,0.73237,non_junk,non_divine_teleology,0.0239,0.93506,0.04104
bhl_116055,59,0.00126,junk,,,,
bhl_116055,60,0.00126,junk,,,,
bhl_116055,61,0.9994,non_junk,internal_essence,0.01453,0.44458,0.54089
bhl_116055,62,0.93614,non_junk,non_divine_teleology,0.01273,0.84085,0.14642
bhl_116055,63,0.00439,junk,,,,
bhl_116055,64,0.99949,non_junk,non_divine_teleology,0.00605,0.97336,0.02059
bhl_116055,65,0.00025,junk,,,,
bhl_116055,66,0.10486,junk,,,,
bhl_116055,67,0.00025,junk,,,,
bhl_116055,68,0.48084,junk,,,,
bhl_116055,69,0.11042,junk,,,,
bhl_116055,70,0.00084,junk,,,,
bhl_116055,71,0.00049,junk,,,,
bhl_116055,72,0.87354,non_junk,internal_essence,0.04696,0.42283,0.53021
bhl_116055,73,0.01234,junk,,,,
bhl_116055,74,0.02588,junk,,,,
bhl_116055,75,0.82337,non_junk,internal_essence,0.01752,0.33046,0.65201
bhl_116055,76,0.18953,junk,,,,
bhl_116055,77,0.0024,junk,,,,
bhl_116055,78,0.0024,junk,,,,
bhl_116055,79,0.5727,non_junk,internal_essence,0.00991,0.23852,0.75156
bhl_116055,80,0.00167,junk,,,,
bhl_116055,81,0.97818,non_junk,internal_essence,0.00218,0.10631,0.8915
bhl_116055,82,0.54238,non_junk,non_divine_teleology,0.00126,0.52652,0.47222
bhl_116055,83,0.06414,junk,,,,
bhl_116055,84,0.00421,junk,,,,
bhl_116055,85,0.00305,junk,,,,
bhl_116055,86,0.00305,junk,,,,
bhl_116055,87,0.00231,junk,,,,
bhl_116055,88,0.02487,junk,,,,
bhl_116055,89,0.01194,junk,,,,
bhl_116055,90,0.108,junk,,,,
bhl_116055,91,0.05526,junk,,,,
bhl_116055,92,0.03237,junk,,,,
bhl_116055,93,0.2018,junk,,,,
bhl_116055,94,0.5481,non_junk,non_divine_teleology,0.01282,0.77906,0.20812
bhl_116055,95,0.0013,junk,,,,
bhl_116055,96,0.2016,junk,,,,
bhl_116055,97,0.0013,junk,,,,
bhl_116055,98,0.0013,junk,,,,
bhl_116055,99,0.01858,junk,,,,
bhl_116055,100,0.04973,junk,,,,
bhl_116055,101,0.04595,junk,,,,
bhl_116055,102,0.44732,junk,,,,
bhl_116055,103,0.55546,non_junk,non_divine_teleology,0.00174,0.99342,0.00484
bhl_116055,104,0.05929,junk,,,,
bhl_116055,105,0.00465,junk,,,,
bhl_116055,106,0.91839,non_junk,non_divine_teleology,0.32951,0.56108,0.10941
bhl_116055,107,0.91528,non_junk,internal_essence,0.01951,0.15148,0.82901
bhl_116055,108,0.84223,non_junk,internal_essence,0.00545,0.2408,0.75375
bhl_116055,109,0.01575,junk,,,,
bhl_116055,110,0.84354,non_junk,non_divine_teleology,0.05643,0.86721,0.07636
bhl_116055,111,0.01229,junk,,,,
bhl_116055,112,0.30289,junk,,,,
bhl_116055,113,0.02116,junk,,,,
bhl_116055,114,0.01592,junk,,,,
bhl_116055,115,0.6739,non_junk,internal_essence,0.01969,0.35135,0.62896
bhl_116055,116,0.00372,junk,,,,
bhl_116055,117,0.00372,junk,,,,
bhl_116055,118,0.05271,junk,,,,
bhl_116055,119,0.00239,junk,,,,
bhl_116055,120,8e-05,junk,,,,
bhl_116055,121,0.06086,junk,,,,
bhl_116055,122,0.01198,junk,,,,
bhl_116055,123,0.04506,junk,,,,
bhl_116055,124,0.00427,junk,,,,
bhl_116055,125,0.71956,non_junk,internal_essence,0.01134,0.20225,0.78641
bhl_116055,126,0.46386,junk,,,,
bhl_116055,127,0.00015,junk,,,,
bhl_116055,128,0.01518,junk,,,,
bhl_116055,129,0.76316,non_junk,non_divine_teleology,0.00516,0.94603,0.04881
bhl_116055,130,0.04752,junk,,,,
bhl_116055,131,0.03453,junk,,,,
bhl_116055,132,0.06582,junk,,,,
bhl_116055,133,0.03194,junk,,,,
bhl_116055,134,0.65267,non_junk,divine_teleology,0.99603,0.00315,0.00081
bhl_116055,135,0.85535,non_junk,internal_essence,0.03592,0.25789,0.70619
bhl_116055,136,0.00219,junk,,,,
bhl_116055,137,0.00134,junk,,,,
bhl_116055,138,0.86342,non_junk,non_divine_teleology,0.02408,0.95695,0.01897
bhl_116055,139,0.96588,non_junk,non_divine_teleology,0.03133,0.95848,0.01019
bhl_116055,140,0.01489,junk,,,,
bhl_116055,141,0.45679,junk,,,,
bhl_116055,142,0.96056,non_junk,divine_teleology,0.99206,0.00663,0.00131
bhl_116055,143,0.04097,junk,,,,
bhl_116055,144,0.82311,non_junk,non_divine_teleology,0.0068,0.92703,0.06616
bhl_116055,145,0.07006,junk,,,,
bhl_116055,146,0.3548,junk,,,,
bhl_116055,147,0.2094,junk,,,,
bhl_116055,148,0.02268,junk,,,,
bhl_116055,149,4e-05,junk,,,,
bhl_116055,150,0.02268,junk,,,,
bhl_116055,151,4e-05,junk,,,,
bhl_116055,152,0.93112,non_junk,internal_essence,0.00655,0.1181,0.87535
bhl_116055,153,0.1757,junk,,,,
bhl_116055,154,0.00984,junk,,,,
bhl_116055,155,0.1757,junk,,,,
bhl_116055,156,8e-05,junk,,,,
bhl_116055,157,0.00233,junk,,,,
bhl_116055,158,0.00142,junk,,,,
bhl_116055,159,0.00039,junk,,,,
bhl_116055,160,0.09168,junk,,,,
bhl_116055,161,0.38623,junk,,,,
bhl_116055,162,0.00339,junk,,,,
bhl_116055,163,0.01006,junk,,,,
bhl_116055,164,0.04337,junk,,,,
bhl_116055,165,0.17238,junk,,,,
bhl_116055,166,0.00058,junk,,,,
bhl_116055,167,0.05562,junk,,,,
bhl_116055,168,0.97148,non_junk,internal_essence,0.00359,0.15625,0.84016
bhl_116055,169,0.45274,junk,,,,
bhl_116055,170,0.0022,junk,,,,
bhl_116055,171,0.45632,junk,,,,
bhl_116055,172,0.99865,non_junk,non_divine_teleology,0.00487,0.98799,0.00714
bhl_116055,173,0.96577,non_junk,non_divine_teleology,0.00577,0.98055,0.01369
bhl_116055,174,0.89895,non_junk,non_divine_teleology,0.0234,0.95492,0.02168
bhl_116055,175,0.96557,non_junk,divine_teleology,0.99542,0.00347,0.0011
bhl_116055,176,0.00385,junk,,,,
bhl_116055,177,0.05892,junk,,,,
bhl_116055,178,0.05897,junk,,,,
bhl_116055,179,0.05615,junk,,,,
bhl_116055,180,0.31682,junk,,,,
bhl_116055,181,0.00571,junk,,,,
bhl_116055,182,0.59018,non_junk,non_divine_teleology,0.02375,0.81431,0.16194
bhl_116055,183,0.89091,non_junk,internal_essence,0.00508,0.2982,0.69671
bhl_116055,184,0.02828,junk,,,,
bhl_116055,185,0.14244,junk,,,,
bhl_116055,186,0.08091,junk,,,,
bhl_116055,187,0.80993,non_junk,non_divine_teleology,0.01513,0.86993,0.11494
bhl_116055,188,0.00172,junk,,,,
bhl_116055,189,0.45964,junk,,,,
bhl_116055,190,0.00396,junk,,,,
bhl_116055,191,0.24311,junk,,,,
bhl_116055,192,0.21133,junk,,,,
bhl_116055,193,0.00042,junk,,,,
bhl_116055,194,0.07463,junk,,,,
bhl_116055,195,0.07792,junk,,,,
bhl_116055,196,0.09103,junk,,,,
bhl_116055,197,0.49332,junk,,,,
bhl_116055,198,0.01628,junk,,,,
bhl_116055,199,0.99578,non_junk,non_divine_teleology,0.05037,0.56419,0.38545
bhl_116055,200,0.00463,junk,,,,
bhl_116055,201,0.85614,non_junk,internal_essence,0.01255,0.25198,0.73546
bhl_116055,202,0.00046,junk,,,,
bhl_116055,203,0.00103,junk,,,,
bhl_116055,204,0.04816,junk,,,,
bhl_116055,205,0.0809,junk,,,,
bhl_116055,206,0.0034,junk,,,,
bhl_116055,207,0.0003,junk,,,,
bhl_116055,208,0.00264,junk,,,,
bhl_116055,209,0.03837,junk,,,,
bhl_116055,210,0.96789,non_junk,non_divine_teleology,0.01054,0.74837,0.24109
bhl_116055,211,0.00392,junk,,,,
bhl_116055,212,0.41658,junk,,,,
bhl_116055,213,0.02796,junk,,,,
bhl_116055,214,0.99089,non_junk,non_divine_teleology,0.00646,0.88211,0.11142
bhl_116055,215,0.15671,junk,,,,
bhl_116055,216,0.00357,junk,,,,
bhl_116055,217,0.00748,junk,,,,
bhl_116055,218,0.0142,junk,,,,
bhl_116055,219,0.05661,junk,,,,
bhl_116055,220,0.93537,non_junk,non_divine_teleology,0.01448,0.89941,0.08611
bhl_116055,221,0.62028,non_junk,non_divine_teleology,0.01541,0.91252,0.07206
bhl_116055,222,0.97272,non_junk,non_divine_teleology,0.00454,0.92862,0.06684
bhl_116055,223,0.02191,junk,,,,
bhl_116055,224,0.27527,junk,,,,
bhl_116055,225,0.06413,junk,,,,
bhl_116055,226,0.00208,junk,,,,
bhl_116055,227,0.01142,junk,,,,
bhl_116055,228,3e-05,junk,,,,
bhl_116055,229,0.78857,non_junk,non_divine_teleology,0.00666,0.91299,0.08035
bhl_116055,230,0.99085,non_junk,divine_teleology,0.97538,0.01515,0.00946
bhl_116055,231,0.07356,junk,,,,
bhl_116055,232,0.83611,non_junk,non_divine_teleology,0.02638,0.79751,0.17611
bhl_116055,233,0.08656,junk,,,,
bhl_116055,234,0.97896,non_junk,non_divine_teleology,0.00791,0.92748,0.06461
bhl_116055,235,0.98125,non_junk,non_divine_teleology,0.0043,0.84399,0.15171
bhl_116055,236,0.94698,non_junk,non_divine_teleology,0.01663,0.81809,0.16527
bhl_116055,237,0.94698,non_junk,non_divine_teleology,0.01663,0.81809,0.16527
bhl_116055,238,0.61252,non_junk,non_divine_teleology,0.00966,0.7591,0.23125
bhl_116055,239,0.53793,non_junk,non_divine_teleology,0.05621,0.52259,0.42119
bhl_116055,240,0.34246,junk,,,,
bhl_116055,241,0.60788,non_junk,non_divine_teleology,0.06335,0.64677,0.28988
bhl_116055,242,0.0072,junk,,,,
bhl_116055,243,0.12887,junk,,,,
bhl_116055,244,0.99548,non_junk,non_divine_teleology,0.00596,0.57081,0.42323
bhl_116055,245,0.99849,non_junk,non_divine_teleology,0.01492,0.95978,0.0253
bhl_116055,246,0.99849,non_junk,non_divine_teleology,0.03514,0.85077,0.11409
bhl_116055,247,0.96027,non_junk,non_divine_teleology,0.0523,0.89573,0.05196
bhl_116055,248,0.7165,non_junk,internal_essence,0.00592,0.33237,0.6617
bhl_116055,249,0.95876,non_junk,non_divine_teleology,0.015,0.94216,0.04284
bhl_116055,250,0.00469,junk,,,,
bhl_116055,251,0.00075,junk,,,,
bhl_116055,252,0.89892,non_junk,non_divine_teleology,0.0183,0.94663,0.03507
bhl_116055,253,0.85977,non_junk,non_divine_teleology,0.02438,0.91071,0.06491
bhl_116055,254,0.22674,junk,,,,
bhl_116055,255,0.02811,junk,,,,
bhl_116055,256,0.9991,non_junk,non_divine_teleology,0.01748,0.96727,0.01525
bhl_116055,257,0.27173,junk,,,,
bhl_116055,258,0.09887,junk,,,,
bhl_116055,259,0.00081,junk,,,,
bhl_116055,260,0.12793,junk,,,,
bhl_116055,261,0.52621,non_junk,internal_essence,0.01502,0.40899,0.57599
bhl_116055,262,0.24169,junk,,,,
bhl_116055,263,0.27174,junk,,,,
bhl_116055,264,0.02762,junk,,,,
bhl_116055,265,0.05621,junk,,,,
bhl_116055,266,0.01626,junk,,,,
bhl_116055,267,0.03266,junk,,,,
bhl_116055,268,0.84927,non_junk,non_divine_teleology,0.00748,0.97493,0.01759
bhl_116055,269,0.4051,junk,,,,
bhl_116055,270,0.13982,junk,,,,
bhl_116055,271,0.00258,junk,,,,
bhl_116055,272,0.01871,junk,,,,
bhl_116055,273,0.96861,non_junk,non_divine_teleology,0.03453,0.91703,0.04844
bhl_116055,274,0.99804,non_junk,non_divine_teleology,0.00437,0.99087,0.00477
bhl_116055,275,0.16677,junk,,,,
bhl_116055,276,0.00121,junk,,,,
bhl_116055,277,0.03048,junk,,,,
bhl_116055,278,0.00341,junk,,,,
bhl_116055,279,0.99702,non_junk,non_divine_teleology,0.01775,0.94948,0.03277
bhl_116055,280,0.00011,junk,,,,
