uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_124910,1,0.00017,junk,,,,
bhl_124910,2,0.00078,junk,,,,
bhl_124910,3,0.00047,junk,,,,
bhl_124910,4,0.00106,junk,,,,
bhl_124910,5,0.00531,junk,,,,
bhl_124910,6,0.0014,junk,,,,
bhl_124910,7,0.0015,junk,,,,
bhl_124910,8,0.00408,junk,,,,
bhl_124910,9,0.00151,junk,,,,
bhl_124910,10,0.00545,junk,,,,
bhl_124910,11,0.00374,junk,,,,
bhl_124910,12,0.00152,junk,,,,
bhl_124910,13,0.00137,junk,,,,
bhl_124910,14,0.00127,junk,,,,
bhl_124910,15,0.00209,junk,,,,
bhl_124910,16,0.00066,junk,,,,
bhl_124910,17,0.00017,junk,,,,
bhl_124910,18,0.00251,junk,,,,
bhl_124910,19,0.00251,junk,,,,
bhl_124910,20,0.00075,junk,,,,
bhl_124910,21,0.00264,junk,,,,
bhl_124910,22,0.00835,junk,,,,
bhl_124910,23,0.00214,junk,,,,
bhl_124910,24,0.98711,non_junk,internal_essence,0.00408,0.20636,0.78956
bhl_124910,25,0.00394,junk,,,,
bhl_124910,26,0.00527,junk,,,,
bhl_124910,27,0.13595,junk,,,,
bhl_124910,28,0.25448,junk,,,,
bhl_124910,29,0.03266,junk,,,,
bhl_124910,30,0.00055,junk,,,,
bhl_124910,31,0.00055,junk,,,,
bhl_124910,32,0.00032,junk,,,,
bhl_124910,33,0.01405,junk,,,,
bhl_124910,34,0.01436,junk,,,,
bhl_124910,35,0.00086,junk,,,,
bhl_124910,36,0.00199,junk,,,,
bhl_124910,37,0.00163,junk,,,,
bhl_124910,38,0.00048,junk,,,,
bhl_124910,39,0.00923,junk,,,,
bhl_124910,40,0.00923,junk,,,,
bhl_124910,41,0.01063,junk,,,,
bhl_124910,42,3e-05,junk,,,,
bhl_124910,43,0.00038,junk,,,,
bhl_124910,44,9e-05,junk,,,,
bhl_124910,45,0.0004,junk,,,,
bhl_124910,46,0.00111,junk,,,,
bhl_124910,47,0.05523,junk,,,,
bhl_124910,48,0.0167,junk,,,,
bhl_124910,49,0.00057,junk,,,,
bhl_124910,50,0.00172,junk,,,,
bhl_124910,51,0.99545,non_junk,non_divine_teleology,0.00106,0.96746,0.03148
bhl_124910,52,0.73054,non_junk,non_divine_teleology,0.0021,0.69881,0.29908
bhl_124910,53,0.9827,non_junk,internal_essence,0.00099,0.03719,0.96182
bhl_124910,54,0.00897,junk,,,,
bhl_124910,55,0.0013,junk,,,,
bhl_124910,56,0.06406,junk,,,,
bhl_124910,57,2e-05,junk,,,,
bhl_124910,58,0.00021,junk,,,,
bhl_124910,59,0.00077,junk,,,,
bhl_124910,60,0.00295,junk,,,,
bhl_124910,61,0.67173,non_junk,non_divine_teleology,0.00511,0.78082,0.21407
bhl_124910,62,0.00157,junk,,,,
bhl_124910,63,0.91619,non_junk,internal_essence,0.00109,0.06436,0.93454
bhl_124910,64,0.96664,non_junk,internal_essence,0.00033,0.02359,0.97607
bhl_124910,65,0.03878,junk,,,,
bhl_124910,66,0.06171,junk,,,,
bhl_124910,67,0.06171,junk,,,,
bhl_124910,68,0.76547,non_junk,internal_essence,0.00286,0.35247,0.64467
bhl_124910,69,0.68766,non_junk,internal_essence,0.00302,0.06517,0.93181
bhl_124910,70,0.04857,junk,,,,
bhl_124910,71,0.99191,non_junk,non_divine_teleology,0.00461,0.97531,0.02008
bhl_124910,72,0.00039,junk,,,,
bhl_124910,73,0.07115,junk,,,,
bhl_124910,74,0.01019,junk,,,,
bhl_124910,75,0.9751,non_junk,non_divine_teleology,0.00741,0.92515,0.06744
bhl_124910,76,0.00049,junk,,,,
bhl_124910,77,0.00355,junk,,,,
bhl_124910,78,0.00057,junk,,,,
bhl_124910,79,0.72657,non_junk,internal_essence,0.00088,0.03958,0.95953
bhl_124910,80,0.33738,junk,,,,
bhl_124910,81,0.00079,junk,,,,
bhl_124910,82,0.0046,junk,,,,
bhl_124910,83,0.00266,junk,,,,
bhl_124910,84,0.00163,junk,,,,
bhl_124910,85,0.00021,junk,,,,
bhl_124910,86,0.00124,junk,,,,
bhl_124910,87,0.0568,junk,,,,
bhl_124910,88,0.16404,junk,,,,
bhl_124910,89,0.0829,junk,,,,
bhl_124910,90,0.00038,junk,,,,
bhl_124910,91,0.00131,junk,,,,
bhl_124910,92,0.125,junk,,,,
bhl_124910,93,0.00024,junk,,,,
bhl_124910,94,0.50622,non_junk,internal_essence,0.00451,0.18393,0.81156
bhl_124910,95,0.00305,junk,,,,
bhl_124910,96,0.05505,junk,,,,
bhl_124910,97,0.0012,junk,,,,
bhl_124910,98,0.0229,junk,,,,
bhl_124910,99,0.00079,junk,,,,
bhl_124910,100,0.00065,junk,,,,
bhl_124910,101,0.00018,junk,,,,
bhl_124910,102,0.00139,junk,,,,
bhl_124910,103,0.00082,junk,,,,
bhl_124910,104,0.00282,junk,,,,
bhl_124910,105,0.14354,junk,,,,
bhl_124910,106,0.14354,junk,,,,
bhl_124910,107,0.01735,junk,,,,
bhl_124910,108,0.79297,non_junk,internal_essence,0.00901,0.31492,0.67607
bhl_124910,109,0.07746,junk,,,,
bhl_124910,110,0.01692,junk,,,,
bhl_124910,111,0.37495,junk,,,,
bhl_124910,112,0.4763,junk,,,,
bhl_124910,113,0.37653,junk,,,,
bhl_124910,114,6e-05,junk,,,,
bhl_124910,115,0.00197,junk,,,,
bhl_124910,116,0.02428,junk,,,,
bhl_124910,117,0.02428,junk,,,,
bhl_124910,118,0.00034,junk,,,,
bhl_124910,119,3e-05,junk,,,,
bhl_124910,120,0.02345,junk,,,,
bhl_124910,121,8e-05,junk,,,,
bhl_124910,122,0.00027,junk,,,,
bhl_124910,123,0.00756,junk,,,,
bhl_124910,124,0.77355,non_junk,non_divine_teleology,0.01535,0.57069,0.41396
bhl_124910,125,0.00084,junk,,,,
bhl_124910,126,0.00125,junk,,,,
bhl_124910,127,0.00931,junk,,,,
bhl_124910,128,0.00036,junk,,,,
bhl_124910,129,0.00901,junk,,,,
bhl_124910,130,0.00026,junk,,,,
bhl_124910,131,0.00975,junk,,,,
bhl_124910,132,7e-05,junk,,,,
bhl_124910,133,9e-05,junk,,,,
bhl_124910,134,7e-05,junk,,,,
bhl_124910,135,9e-05,junk,,,,
bhl_124910,136,0.29942,junk,,,,
bhl_124910,137,0.35049,junk,,,,
bhl_124910,138,0.04158,junk,,,,
bhl_124910,139,0.04273,junk,,,,
bhl_124910,140,0.03082,junk,,,,
bhl_124910,141,0.00023,junk,,,,
bhl_124910,142,0.04922,junk,,,,
bhl_124910,143,0.00016,junk,,,,
bhl_124910,144,0.03203,junk,,,,
bhl_124910,145,0.00015,junk,,,,
bhl_124910,146,0.09046,junk,,,,
bhl_124910,147,0.21046,junk,,,,
