uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_121554,2,0.00345,junk,,,,
bhl_121554,4,5e-05,junk,,,,
bhl_121554,9,7e-05,junk,,,,
bhl_121554,10,0.00264,junk,,,,
bhl_121554,12,0.95504,non_junk,non_divine_teleology,0.01777,0.70833,0.2739
bhl_121554,13,0.05327,junk,,,,
bhl_121554,15,0.36006,junk,,,,
bhl_121554,18,0.01848,junk,,,,
bhl_121554,19,0.00146,junk,,,,
bhl_121554,23,0.00105,junk,,,,
bhl_121554,27,0.00094,junk,,,,
bhl_121554,28,0.39835,junk,,,,
bhl_121554,31,0.00074,junk,,,,
bhl_121554,32,0.9673,non_junk,non_divine_teleology,0.01244,0.93798,0.04959
bhl_121554,35,0.01418,junk,,,,
bhl_121554,38,0.00244,junk,,,,
bhl_121554,40,0.47763,junk,,,,
bhl_121554,41,0.15523,junk,,,,
bhl_121554,42,0.03389,junk,,,,
bhl_121554,45,0.26109,junk,,,,
bhl_121554,46,0.06447,junk,,,,
bhl_121554,48,0.01557,junk,,,,
bhl_121554,49,0.97038,non_junk,non_divine_teleology,0.01103,0.9443,0.04468
bhl_121554,51,0.99667,non_junk,non_divine_teleology,0.00181,0.98641,0.01178
bhl_121554,52,0.0094,junk,,,,
bhl_121554,54,0.0003,junk,,,,
bhl_121554,55,0.99667,non_junk,non_divine_teleology,0.00181,0.98641,0.01178
bhl_121554,59,0.00068,junk,,,,
bhl_121554,60,7e-05,junk,,,,
bhl_121554,61,0.00302,junk,,,,
bhl_121554,64,0.01094,junk,,,,
bhl_121554,68,0.00066,junk,,,,
bhl_121554,69,0.00028,junk,,,,
bhl_121554,70,0.00122,junk,,,,
bhl_121554,74,0.01155,junk,,,,
bhl_121554,80,0.00017,junk,,,,
bhl_121554,81,0.03173,junk,,,,
bhl_121554,82,0.00238,junk,,,,
bhl_121554,84,0.55088,non_junk,internal_essence,0.01667,0.32676,0.65657
bhl_121554,85,0.33962,junk,,,,
bhl_121554,88,0.77534,non_junk,non_divine_teleology,0.00725,0.61801,0.37474
bhl_121554,89,0.89598,non_junk,non_divine_teleology,0.00562,0.60071,0.39367
bhl_121554,91,0.98926,non_junk,non_divine_teleology,0.01253,0.98242,0.00505
bhl_121554,92,0.00837,junk,,,,
bhl_121554,97,0.0008,junk,,,,
bhl_121554,99,0.38614,junk,,,,
bhl_121554,103,0.04247,junk,,,,
bhl_121554,104,0.87559,non_junk,non_divine_teleology,0.00643,0.96767,0.02591
bhl_121554,105,0.00257,junk,,,,
bhl_121554,106,0.30246,junk,,,,
bhl_121554,108,0.21429,junk,,,,
bhl_121554,109,0.15446,junk,,,,
bhl_121554,113,0.19357,junk,,,,
bhl_121554,114,0.17344,junk,,,,
bhl_121554,115,0.00026,junk,,,,
bhl_121554,121,0.99823,non_junk,non_divine_teleology,0.00645,0.96116,0.03239
bhl_121554,124,0.00477,junk,,,,
bhl_121554,125,0.34562,junk,,,,
bhl_121554,126,0.00477,junk,,,,
bhl_121554,128,0.74033,non_junk,non_divine_teleology,0.02151,0.90338,0.0751
bhl_121554,130,0.74033,non_junk,non_divine_teleology,0.02151,0.90338,0.0751
bhl_121554,131,0.89145,non_junk,non_divine_teleology,0.01317,0.9786,0.00822
bhl_121554,135,0.02109,junk,,,,
bhl_121554,136,0.02056,junk,,,,
bhl_121554,138,0.01835,junk,,,,
bhl_121554,143,0.44948,junk,,,,
bhl_121554,148,0.01526,junk,,,,
bhl_121554,151,0.99936,non_junk,non_divine_teleology,0.00945,0.98495,0.00561
bhl_121554,152,0.99936,non_junk,non_divine_teleology,0.00945,0.98495,0.00561
bhl_121554,153,0.99796,non_junk,non_divine_teleology,0.03204,0.95843,0.00952
bhl_121554,156,0.98167,non_junk,non_divine_teleology,0.00358,0.98569,0.01073
bhl_121554,161,0.00392,junk,,,,
bhl_121554,163,0.31489,junk,,,,
bhl_121554,168,0.00469,junk,,,,
bhl_121554,170,0.0311,junk,,,,
bhl_121554,171,0.11705,junk,,,,
bhl_121554,174,0.11705,junk,,,,
