uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118497,1,0.00019,junk,,,,
bhl_118497,3,0.01006,junk,,,,
bhl_118497,4,0.00131,junk,,,,
bhl_118497,5,0.05417,junk,,,,
bhl_118497,6,0.00051,junk,,,,
bhl_118497,7,3e-05,junk,,,,
bhl_118497,8,0.0187,junk,,,,
bhl_118497,9,0.00045,junk,,,,
bhl_118497,10,0.01585,junk,,,,
bhl_118497,11,0.00073,junk,,,,
bhl_118497,12,0.01825,junk,,,,
bhl_118497,13,0.0035,junk,,,,
bhl_118497,14,0.0223,junk,,,,
bhl_118497,15,0.00852,junk,,,,
bhl_118497,16,0.00328,junk,,,,
bhl_118497,18,0.00136,junk,,,,
bhl_118497,20,0.30543,junk,,,,
bhl_118497,21,0.00233,junk,,,,
bhl_118497,22,0.00406,junk,,,,
bhl_118497,23,0.01482,junk,,,,
bhl_118497,24,0.00315,junk,,,,
bhl_118497,25,0.0032,junk,,,,
bhl_118497,26,0.00796,junk,,,,
bhl_118497,28,0.00938,junk,,,,
bhl_118497,29,0.08481,junk,,,,
bhl_118497,30,0.02819,junk,,,,
bhl_118497,31,0.00251,junk,,,,
bhl_118497,33,0.00486,junk,,,,
bhl_118497,34,0.0089,junk,,,,
bhl_118497,35,0.11507,junk,,,,
bhl_118497,36,0.01852,junk,,,,
bhl_118497,37,0.83366,non_junk,internal_essence,0.0041,0.01307,0.98283
bhl_118497,38,0.07599,junk,,,,
bhl_118497,39,0.00045,junk,,,,
bhl_118497,40,0.26296,junk,,,,
bhl_118497,41,0.39242,junk,,,,
bhl_118497,42,0.99103,non_junk,internal_essence,0.00124,0.04301,0.95576
bhl_118497,43,0.11799,junk,,,,
bhl_118497,44,0.00986,junk,,,,
bhl_118497,45,0.00347,junk,,,,
bhl_118497,46,0.0663,junk,,,,
bhl_118497,47,0.00218,junk,,,,
bhl_118497,48,0.03776,junk,,,,
bhl_118497,49,0.74114,non_junk,internal_essence,0.00422,0.31021,0.68557
bhl_118497,51,0.99849,non_junk,non_divine_teleology,0.00761,0.55955,0.43284
bhl_118497,52,0.01794,junk,,,,
bhl_118497,53,0.01794,junk,,,,
bhl_118497,54,0.94798,non_junk,internal_essence,0.0257,0.13547,0.83884
bhl_118497,55,0.99115,non_junk,internal_essence,0.0053,0.0671,0.9276
bhl_118497,56,0.95401,non_junk,non_divine_teleology,0.0085,0.95352,0.03798
bhl_118497,57,0.99955,non_junk,non_divine_teleology,0.00305,0.93766,0.05929
bhl_118497,58,0.00048,junk,,,,
bhl_118497,59,0.27559,junk,,,,
bhl_118497,60,0.98834,non_junk,internal_essence,0.00775,0.39552,0.59673
bhl_118497,61,0.99143,non_junk,non_divine_teleology,0.02428,0.84415,0.13157
bhl_118497,62,0.00308,junk,,,,
bhl_118497,63,0.00257,junk,,,,
bhl_118497,64,0.97869,non_junk,non_divine_teleology,0.01403,0.94569,0.04028
bhl_118497,66,0.44457,junk,,,,
bhl_118497,67,0.07112,junk,,,,
bhl_118497,68,0.89986,non_junk,non_divine_teleology,0.00591,0.95449,0.0396
bhl_118497,69,0.80131,non_junk,internal_essence,0.01004,0.23173,0.75822
bhl_118497,70,0.98685,non_junk,internal_essence,0.011,0.22885,0.76015
bhl_118497,72,0.73139,non_junk,internal_essence,0.02106,0.16473,0.81421
bhl_118497,73,0.99984,non_junk,internal_essence,0.00127,0.03908,0.95965
bhl_118497,74,0.87965,non_junk,internal_essence,0.00711,0.11376,0.87913
bhl_118497,75,0.90603,non_junk,internal_essence,0.0021,0.03999,0.95791
bhl_118497,77,0.01256,junk,,,,
bhl_118497,78,0.99875,non_junk,non_divine_teleology,0.00887,0.76484,0.22628
bhl_118497,79,0.59275,non_junk,non_divine_teleology,0.0025,0.88724,0.11026
bhl_118497,80,0.00149,junk,,,,
bhl_118497,81,0.04704,junk,,,,
bhl_118497,82,0.97385,non_junk,non_divine_teleology,0.00925,0.75829,0.23246
bhl_118497,83,0.00081,junk,,,,
bhl_118497,84,0.00146,junk,,,,
bhl_118497,85,0.00614,junk,,,,
bhl_118497,86,0.99268,non_junk,internal_essence,0.00288,0.21077,0.78635
bhl_118497,87,0.13636,junk,,,,
bhl_118497,88,0.98696,non_junk,non_divine_teleology,0.00615,0.84979,0.14406
bhl_118497,89,0.05715,junk,,,,
bhl_118497,90,0.92958,non_junk,non_divine_teleology,0.00262,0.97917,0.01821
bhl_118497,91,0.92958,non_junk,non_divine_teleology,0.00262,0.97917,0.01821
bhl_118497,92,0.99784,non_junk,non_divine_teleology,0.00563,0.93303,0.06134
bhl_118497,93,0.45069,junk,,,,
bhl_118497,94,0.00233,junk,,,,
bhl_118497,95,0.98149,non_junk,non_divine_teleology,0.00264,0.98823,0.00913
bhl_118497,97,0.88938,non_junk,non_divine_teleology,0.01864,0.58535,0.39601
bhl_118497,98,0.99833,non_junk,non_divine_teleology,0.02016,0.93179,0.04805
bhl_118497,99,0.99948,non_junk,non_divine_teleology,0.0155,0.95166,0.03284
bhl_118497,100,0.17951,junk,,,,
bhl_118497,101,0.22456,junk,,,,
bhl_118497,102,0.58282,non_junk,internal_essence,0.00091,0.02113,0.97796
bhl_118497,103,0.63186,non_junk,non_divine_teleology,0.00493,0.78996,0.20512
bhl_118497,104,0.33199,junk,,,,
bhl_118497,105,0.77645,non_junk,non_divine_teleology,0.00669,0.67188,0.32143
bhl_118497,107,0.78135,non_junk,internal_essence,0.0095,0.05296,0.93754
bhl_118497,108,0.97875,non_junk,internal_essence,0.00689,0.15447,0.83864
bhl_118497,109,0.99693,non_junk,non_divine_teleology,0.00406,0.84564,0.1503
bhl_118497,111,0.00106,junk,,,,
bhl_118497,112,0.99706,non_junk,non_divine_teleology,0.00406,0.95354,0.0424
bhl_118497,113,0.15628,junk,,,,
bhl_118497,115,0.94717,non_junk,non_divine_teleology,0.00243,0.89526,0.10231
bhl_118497,116,0.01788,junk,,,,
bhl_118497,117,0.03923,junk,,,,
bhl_118497,118,0.00937,junk,,,,
bhl_118497,119,0.03923,junk,,,,
bhl_118497,120,0.20616,junk,,,,
bhl_118497,121,0.00154,junk,,,,
bhl_118497,122,0.32064,junk,,,,
bhl_118497,124,0.00068,junk,,,,
bhl_118497,125,0.99545,non_junk,non_divine_teleology,0.00064,0.99785,0.00151
bhl_118497,126,0.98999,non_junk,internal_essence,0.00459,0.48763,0.50778
bhl_118497,127,0.97618,non_junk,non_divine_teleology,0.01054,0.59315,0.39631
bhl_118497,128,0.02427,junk,,,,
bhl_118497,129,0.01447,junk,,,,
bhl_118497,130,0.5123,non_junk,internal_essence,0.002,0.21423,0.78376
bhl_118497,131,0.03582,junk,,,,
bhl_118497,132,0.99991,non_junk,non_divine_teleology,0.00071,0.99745,0.00183
bhl_118497,133,0.00315,junk,,,,
bhl_118497,134,0.59603,non_junk,non_divine_teleology,0.00731,0.55137,0.44132
bhl_118497,135,0.38508,junk,,,,
bhl_118497,136,0.01031,junk,,,,
bhl_118497,137,0.00809,junk,,,,
bhl_118497,138,0.98669,non_junk,internal_essence,0.00309,0.18734,0.80957
bhl_118497,139,7e-05,junk,,,,
bhl_118497,140,0.71107,non_junk,internal_essence,0.00746,0.36206,0.63048
bhl_118497,141,0.4331,junk,,,,
bhl_118497,142,0.04185,junk,,,,
bhl_118497,143,0.09121,junk,,,,
bhl_118497,144,0.92021,non_junk,non_divine_teleology,0.00546,0.92644,0.06811
bhl_118497,147,0.57393,non_junk,internal_essence,0.00054,0.01451,0.98496
bhl_118497,148,0.00257,junk,,,,
bhl_118497,149,0.91281,non_junk,internal_essence,0.00651,0.15882,0.83467
bhl_118497,150,0.08872,junk,,,,
bhl_118497,151,0.05928,junk,,,,
bhl_118497,152,0.99357,non_junk,non_divine_teleology,0.00788,0.94211,0.05001
