uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_91360,3,0.00768,junk,,,,
bhl_91360,4,0.04098,junk,,,,
bhl_91360,6,0.0252,junk,,,,
bhl_91360,8,0.0031,junk,,,,
bhl_91360,9,0.00981,junk,,,,
bhl_91360,11,0.00573,junk,,,,
bhl_91360,13,0.00536,junk,,,,
bhl_91360,14,0.00354,junk,,,,
bhl_91360,15,0.00689,junk,,,,
bhl_91360,16,0.00536,junk,,,,
bhl_91360,18,0.00639,junk,,,,
bhl_91360,19,0.01199,junk,,,,
bhl_91360,21,0.99995,non_junk,non_divine_teleology,0.00734,0.98952,0.00314
bhl_91360,22,0.99975,non_junk,non_divine_teleology,0.00776,0.90545,0.08679
bhl_91360,23,0.97708,non_junk,non_divine_teleology,0.00347,0.6994,0.29713
bhl_91360,25,0.01633,junk,,,,
bhl_91360,27,0.1678,junk,,,,
bhl_91360,28,0.01952,junk,,,,
bhl_91360,29,0.97218,non_junk,non_divine_teleology,0.02414,0.90205,0.07381
bhl_91360,30,0.7455,non_junk,non_divine_teleology,0.00502,0.92951,0.06548
bhl_91360,31,0.023,junk,,,,
bhl_91360,32,0.95253,non_junk,non_divine_teleology,0.00433,0.82432,0.17135
bhl_91360,35,0.99355,non_junk,non_divine_teleology,0.00575,0.93176,0.06248
bhl_91360,40,0.01194,junk,,,,
bhl_91360,41,0.5956,non_junk,non_divine_teleology,0.00636,0.64491,0.34873
bhl_91360,42,0.98525,non_junk,non_divine_teleology,0.02544,0.9444,0.03016
bhl_91360,43,0.99562,non_junk,non_divine_teleology,0.00942,0.80723,0.18335
bhl_91360,45,0.98504,non_junk,non_divine_teleology,0.01035,0.75893,0.23072
bhl_91360,47,0.90038,non_junk,non_divine_teleology,0.00522,0.96958,0.02521
bhl_91360,48,0.60004,non_junk,internal_essence,0.02647,0.39515,0.57838
bhl_91360,49,0.10646,junk,,,,
bhl_91360,58,0.33848,junk,,,,
bhl_91360,62,0.15374,junk,,,,
bhl_91360,64,0.07777,junk,,,,
bhl_91360,67,0.18543,junk,,,,
bhl_91360,69,0.999,non_junk,non_divine_teleology,0.00642,0.92718,0.0664
bhl_91360,71,0.00029,junk,,,,
bhl_91360,73,0.38063,junk,,,,
bhl_91360,77,0.97181,non_junk,non_divine_teleology,0.00257,0.97503,0.0224
bhl_91360,79,0.00037,junk,,,,
bhl_91360,81,0.71063,non_junk,non_divine_teleology,0.01159,0.97908,0.00933
bhl_91360,82,0.00344,junk,,,,
bhl_91360,83,0.19448,junk,,,,
bhl_91360,86,0.00096,junk,,,,
bhl_91360,88,0.10425,junk,,,,
bhl_91360,90,0.00079,junk,,,,
bhl_91360,91,0.04756,junk,,,,
bhl_91360,97,0.03561,junk,,,,
bhl_91360,98,0.02384,junk,,,,
bhl_91360,99,0.1882,junk,,,,
bhl_91360,100,0.03688,junk,,,,
bhl_91360,101,0.01636,junk,,,,
bhl_91360,102,5e-05,junk,,,,
bhl_91360,104,5e-05,junk,,,,
bhl_91360,107,0.00626,junk,,,,
bhl_91360,109,0.05351,junk,,,,
bhl_91360,110,0.01513,junk,,,,
bhl_91360,111,0.00081,junk,,,,
bhl_91360,112,0.876,non_junk,non_divine_teleology,0.00334,0.92689,0.06976
bhl_91360,113,0.92457,non_junk,non_divine_teleology,0.004,0.54692,0.44908
bhl_91360,114,0.01339,junk,,,,
bhl_91360,118,0.26571,junk,,,,
bhl_91360,120,0.00268,junk,,,,
bhl_91360,121,0.00032,junk,,,,
bhl_91360,122,0.01051,junk,,,,
bhl_91360,123,0.0066,junk,,,,
bhl_91360,124,0.00103,junk,,,,
bhl_91360,125,0.00378,junk,,,,
bhl_91360,126,0.01483,junk,,,,
bhl_91360,129,0.53395,non_junk,non_divine_teleology,0.01105,0.98359,0.00536
bhl_91360,130,0.00545,junk,,,,
bhl_91360,131,0.00022,junk,,,,
bhl_91360,133,0.98953,non_junk,non_divine_teleology,0.00828,0.97999,0.01173
bhl_91360,134,0.1493,junk,,,,
bhl_91360,136,0.84327,non_junk,non_divine_teleology,0.00137,0.99293,0.0057
bhl_91360,137,0.00011,junk,,,,
bhl_91360,138,0.05804,junk,,,,
bhl_91360,139,0.33055,junk,,,,
bhl_91360,142,0.49927,junk,,,,
bhl_91360,144,0.90069,non_junk,non_divine_teleology,0.00688,0.98397,0.00915
bhl_91360,146,0.00189,junk,,,,
bhl_91360,148,0.42453,junk,,,,
bhl_91360,152,0.73852,non_junk,non_divine_teleology,0.00618,0.99059,0.00323
bhl_91360,154,0.9965,non_junk,non_divine_teleology,0.00636,0.87374,0.1199
