uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_15962,1,0.01592,junk,,,,
bhl_15962,2,0.01766,junk,,,,
bhl_15962,3,0.01592,junk,,,,
bhl_15962,4,0.00587,junk,,,,
bhl_15962,5,0.02257,junk,,,,
bhl_15962,6,0.00436,junk,,,,
bhl_15962,7,0.0004,junk,,,,
bhl_15962,9,0.00134,junk,,,,
bhl_15962,10,0.03533,junk,,,,
bhl_15962,11,0.00363,junk,,,,
bhl_15962,12,0.03493,junk,,,,
bhl_15962,13,0.99736,non_junk,internal_essence,0.00662,0.25594,0.73744
bhl_15962,14,0.99029,non_junk,non_divine_teleology,0.07235,0.9044,0.02325
bhl_15962,15,0.72297,non_junk,non_divine_teleology,0.04212,0.90833,0.04955
bhl_15962,17,0.0024,junk,,,,
bhl_15962,19,0.00039,junk,,,,
bhl_15962,21,0.83732,non_junk,internal_essence,0.00938,0.21148,0.77914
bhl_15962,23,0.10557,junk,,,,
bhl_15962,24,0.69034,non_junk,internal_essence,0.00111,0.06236,0.93653
bhl_15962,25,0.94802,non_junk,internal_essence,0.0014,0.1069,0.8917
bhl_15962,26,0.62486,non_junk,internal_essence,0.00197,0.2827,0.71533
bhl_15962,27,0.71037,non_junk,internal_essence,0.00152,0.0614,0.93708
bhl_15962,29,0.00077,junk,,,,
bhl_15962,30,0.0015,junk,,,,
bhl_15962,31,0.79664,non_junk,internal_essence,0.01692,0.28286,0.70022
bhl_15962,32,0.45834,junk,,,,
bhl_15962,33,0.22972,junk,,,,
bhl_15962,34,0.95995,non_junk,internal_essence,0.00195,0.25278,0.74527
bhl_15962,35,0.53925,non_junk,internal_essence,0.00655,0.09419,0.89926
bhl_15962,36,0.00919,junk,,,,
bhl_15962,37,0.86134,non_junk,internal_essence,0.00539,0.19127,0.80334
bhl_15962,38,0.03819,junk,,,,
bhl_15962,39,0.01171,junk,,,,
bhl_15962,41,0.52823,non_junk,non_divine_teleology,0.0089,0.69721,0.29389
bhl_15962,43,0.04128,junk,,,,
bhl_15962,44,0.92687,non_junk,non_divine_teleology,0.0176,0.61938,0.36302
bhl_15962,45,0.77956,non_junk,non_divine_teleology,0.00195,0.72484,0.27321
bhl_15962,46,0.97245,non_junk,non_divine_teleology,0.00304,0.93515,0.06181
bhl_15962,47,0.00153,junk,,,,
