uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16778,1,0.00365,junk,,,,
bhl_16778,2,0.00098,junk,,,,
bhl_16778,3,0.00111,junk,,,,
bhl_16778,6,0.00188,junk,,,,
bhl_16778,8,0.12627,junk,,,,
bhl_16778,9,0.00068,junk,,,,
bhl_16778,10,0.91407,non_junk,internal_essence,0.00801,0.032,0.95999
bhl_16778,11,0.00807,junk,,,,
bhl_16778,12,0.01338,junk,,,,
bhl_16778,13,0.01489,junk,,,,
bhl_16778,14,0.0121,junk,,,,
bhl_16778,15,0.98532,non_junk,internal_essence,0.01008,0.04267,0.94725
bhl_16778,16,0.05099,junk,,,,
bhl_16778,17,0.0525,junk,,,,
bhl_16778,18,0.00186,junk,,,,
bhl_16778,19,0.34616,junk,,,,
bhl_16778,22,0.78059,non_junk,internal_essence,0.00486,0.02449,0.97064
bhl_16778,25,0.00979,junk,,,,
bhl_16778,26,0.01741,junk,,,,
bhl_16778,27,0.01044,junk,,,,
bhl_16778,28,0.01044,junk,,,,
bhl_16778,29,0.00438,junk,,,,
bhl_16778,30,0.00438,junk,,,,
bhl_16778,31,0.00899,junk,,,,
bhl_16778,32,0.01346,junk,,,,
bhl_16778,33,0.00626,junk,,,,
bhl_16778,34,0.02109,junk,,,,
bhl_16778,35,0.99371,non_junk,non_divine_teleology,0.02525,0.65956,0.3152
bhl_16778,36,0.52243,non_junk,internal_essence,0.00514,0.08239,0.91246
bhl_16778,37,0.99371,non_junk,non_divine_teleology,0.02525,0.65956,0.3152
bhl_16778,38,0.88785,non_junk,non_divine_teleology,0.00895,0.78555,0.20549
bhl_16778,39,0.00226,junk,,,,
bhl_16778,40,0.97017,non_junk,non_divine_teleology,0.00934,0.91719,0.07347
bhl_16778,41,0.97017,non_junk,non_divine_teleology,0.00934,0.91719,0.07347
bhl_16778,42,0.98298,non_junk,internal_essence,0.00258,0.03079,0.96664
bhl_16778,44,0.0641,junk,,,,
bhl_16778,45,0.66373,non_junk,internal_essence,0.00384,0.02205,0.97412
bhl_16778,47,0.13463,junk,,,,
bhl_16778,48,0.19461,junk,,,,
bhl_16778,49,0.09289,junk,,,,
bhl_16778,50,0.08092,junk,,,,
bhl_16778,52,0.04256,junk,,,,
bhl_16778,53,0.59514,non_junk,non_divine_teleology,0.00365,0.96423,0.03212
bhl_16778,54,0.43429,junk,,,,
bhl_16778,56,0.00053,junk,,,,
bhl_16778,57,0.02942,junk,,,,
bhl_16778,58,0.9172,non_junk,non_divine_teleology,0.00343,0.99086,0.00571
bhl_16778,59,0.27851,junk,,,,
bhl_16778,60,0.01333,junk,,,,
bhl_16778,61,0.00193,junk,,,,
bhl_16778,62,0.89032,non_junk,internal_essence,0.00084,0.01683,0.98233
bhl_16778,63,0.99958,non_junk,non_divine_teleology,0.00028,0.9963,0.00342
bhl_16778,65,0.96091,non_junk,internal_essence,0.00557,0.23168,0.76275
bhl_16778,67,0.06227,junk,,,,
bhl_16778,70,0.98464,non_junk,non_divine_teleology,0.00185,0.98592,0.01224
bhl_16778,71,0.12732,junk,,,,
bhl_16778,72,0.86994,non_junk,non_divine_teleology,0.00158,0.96165,0.03677
bhl_16778,73,0.86994,non_junk,non_divine_teleology,0.00158,0.96165,0.03677
bhl_16778,74,0.99918,non_junk,non_divine_teleology,0.00087,0.99191,0.00721
bhl_16778,77,0.99443,non_junk,non_divine_teleology,0.00335,0.94906,0.0476
bhl_16778,78,0.98545,non_junk,non_divine_teleology,0.00621,0.67951,0.31428
bhl_16778,81,0.89412,non_junk,non_divine_teleology,0.00744,0.61828,0.37428
bhl_16778,82,0.60092,non_junk,internal_essence,0.0034,0.12889,0.86771
bhl_16778,83,0.79321,non_junk,non_divine_teleology,0.00473,0.96685,0.02843
bhl_16778,84,0.99769,non_junk,non_divine_teleology,0.00124,0.76987,0.22889
bhl_16778,85,0.00172,junk,,,,
bhl_16778,86,0.01829,junk,,,,
bhl_16778,88,0.98809,non_junk,non_divine_teleology,0.03921,0.92459,0.0362
bhl_16778,89,0.00035,junk,,,,
bhl_16778,90,0.03119,junk,,,,
bhl_16778,92,0.0266,junk,,,,
bhl_16778,93,0.99785,non_junk,non_divine_teleology,0.00133,0.99077,0.0079
bhl_16778,94,0.59739,non_junk,non_divine_teleology,0.00108,0.90607,0.09285
bhl_16778,95,0.95832,non_junk,non_divine_teleology,0.00583,0.79715,0.19702
bhl_16778,96,0.72995,non_junk,non_divine_teleology,0.00353,0.97156,0.02491
bhl_16778,97,0.01428,junk,,,,
bhl_16778,98,0.9766,non_junk,non_divine_teleology,0.008,0.91746,0.07453
bhl_16778,99,0.02185,junk,,,,
bhl_16778,100,0.99949,non_junk,non_divine_teleology,0.00058,0.9799,0.01952
bhl_16778,101,0.97603,non_junk,internal_essence,0.00197,0.12833,0.8697
bhl_16778,102,0.34522,junk,,,,
bhl_16778,104,0.04487,junk,,,,
bhl_16778,105,0.00236,junk,,,,
bhl_16778,106,0.00553,junk,,,,
bhl_16778,107,0.50852,non_junk,internal_essence,0.00415,0.05935,0.93649
bhl_16778,109,0.6089,non_junk,internal_essence,0.00266,0.05334,0.944
bhl_16778,113,0.95262,non_junk,internal_essence,0.00276,0.08181,0.91543
bhl_16778,114,0.0001,junk,,,,
bhl_16778,115,0.01008,junk,,,,
bhl_16778,116,0.99564,non_junk,non_divine_teleology,0.03935,0.58372,0.37693
