uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_92675,1,0.00295,junk,,,,
bhl_92675,2,0.00058,junk,,,,
bhl_92675,3,0.00214,junk,,,,
bhl_92675,4,0.00105,junk,,,,
bhl_92675,5,0.00063,junk,,,,
bhl_92675,6,0.97767,non_junk,internal_essence,0.00114,0.02669,0.97217
bhl_92675,7,0.03066,junk,,,,
bhl_92675,8,0.29985,junk,,,,
bhl_92675,9,0.00722,junk,,,,
bhl_92675,10,0.19623,junk,,,,
bhl_92675,11,0.84731,non_junk,non_divine_teleology,0.00269,0.65218,0.34513
bhl_92675,12,0.00157,junk,,,,
bhl_92675,13,0.31127,junk,,,,
bhl_92675,14,0.02496,junk,,,,
bhl_92675,15,0.00336,junk,,,,
bhl_92675,16,0.00703,junk,,,,
bhl_92675,17,0.00098,junk,,,,
bhl_92675,18,0.01927,junk,,,,
bhl_92675,19,0.0448,junk,,,,
bhl_92675,20,0.05785,junk,,,,
bhl_92675,21,0.01319,junk,,,,
bhl_92675,22,0.0006,junk,,,,
bhl_92675,23,0.01186,junk,,,,
bhl_92675,24,0.00074,junk,,,,
bhl_92675,25,0.02246,junk,,,,
bhl_92675,26,0.00011,junk,,,,
bhl_92675,27,0.00041,junk,,,,
bhl_92675,28,0.00375,junk,,,,
bhl_92675,29,0.15722,junk,,,,
bhl_92675,30,0.05131,junk,,,,
bhl_92675,31,0.01472,junk,,,,
bhl_92675,32,0.01462,junk,,,,
bhl_92675,33,0.02978,junk,,,,
bhl_92675,34,0.00015,junk,,,,
bhl_92675,35,0.00225,junk,,,,
bhl_92675,36,0.00579,junk,,,,
bhl_92675,37,0.02891,junk,,,,
bhl_92675,38,0.02507,junk,,,,
bhl_92675,39,0.99809,non_junk,internal_essence,0.00338,0.02817,0.96845
bhl_92675,40,0.02793,junk,,,,
bhl_92675,41,0.00571,junk,,,,
bhl_92675,42,0.00712,junk,,,,
bhl_92675,43,0.00022,junk,,,,
bhl_92675,44,0.00712,junk,,,,
bhl_92675,45,0.01805,junk,,,,
bhl_92675,46,0.3121,junk,,,,
bhl_92675,47,0.02238,junk,,,,
bhl_92675,48,0.00256,junk,,,,
bhl_92675,49,0.00038,junk,,,,
bhl_92675,50,0.02008,junk,,,,
bhl_92675,51,0.008,junk,,,,
bhl_92675,52,0.00792,junk,,,,
bhl_92675,53,0.01468,junk,,,,
