uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117012,1,0.00105,junk,,,,
bhl_117012,2,4e-05,junk,,,,
bhl_117012,3,0.00447,junk,,,,
bhl_117012,4,0.00387,junk,,,,
bhl_117012,5,0.00106,junk,,,,
bhl_117012,6,0.00064,junk,,,,
bhl_117012,7,0.00255,junk,,,,
bhl_117012,8,0.10004,junk,,,,
bhl_117012,9,0.00177,junk,,,,
bhl_117012,10,0.00033,junk,,,,
bhl_117012,11,0.00466,junk,,,,
bhl_117012,12,0.00018,junk,,,,
bhl_117012,13,0.00223,junk,,,,
bhl_117012,14,0.0001,junk,,,,
bhl_117012,15,0.01141,junk,,,,
bhl_117012,16,0.01141,junk,,,,
bhl_117012,17,0.00072,junk,,,,
bhl_117012,18,0.00283,junk,,,,
bhl_117012,19,0.00283,junk,,,,
bhl_117012,20,0.00038,junk,,,,
bhl_117012,21,0.00026,junk,,,,
bhl_117012,22,0.45004,junk,,,,
bhl_117012,23,0.02447,junk,,,,
bhl_117012,24,0.00954,junk,,,,
bhl_117012,25,0.00954,junk,,,,
bhl_117012,26,0.00415,junk,,,,
bhl_117012,27,0.00616,junk,,,,
bhl_117012,28,0.00119,junk,,,,
bhl_117012,29,0.00119,junk,,,,
bhl_117012,30,0.00467,junk,,,,
bhl_117012,31,0.00885,junk,,,,
bhl_117012,32,0.03832,junk,,,,
bhl_117012,33,0.0001,junk,,,,
bhl_117012,34,0.00931,junk,,,,
bhl_117012,35,0.00051,junk,,,,
bhl_117012,36,0.00028,junk,,,,
bhl_117012,37,0.00011,junk,,,,
bhl_117012,38,0.00039,junk,,,,
bhl_117012,39,0.00027,junk,,,,
bhl_117012,40,6e-05,junk,,,,
bhl_117012,41,0.00016,junk,,,,
bhl_117012,42,0.00849,junk,,,,
bhl_117012,43,0.00069,junk,,,,
bhl_117012,44,0.00043,junk,,,,
bhl_117012,45,0.15787,junk,,,,
bhl_117012,46,0.00015,junk,,,,
bhl_117012,47,0.01695,junk,,,,
bhl_117012,48,0.00139,junk,,,,
bhl_117012,49,0.00017,junk,,,,
bhl_117012,50,0.00267,junk,,,,
bhl_117012,51,0.0095,junk,,,,
bhl_117012,52,0.0306,junk,,,,
bhl_117012,53,0.00108,junk,,,,
bhl_117012,54,0.00108,junk,,,,
bhl_117012,55,4e-05,junk,,,,
bhl_117012,56,6e-05,junk,,,,
bhl_117012,57,5e-05,junk,,,,
bhl_117012,58,0.00649,junk,,,,
bhl_117012,59,0.00552,junk,,,,
bhl_117012,60,0.00149,junk,,,,
bhl_117012,61,0.00267,junk,,,,
bhl_117012,62,0.00254,junk,,,,
bhl_117012,63,0.00199,junk,,,,
bhl_117012,64,0.00036,junk,,,,
bhl_117012,65,0.07091,junk,,,,
bhl_117012,66,0.11434,junk,,,,
bhl_117012,67,0.00449,junk,,,,
bhl_117012,68,0.01381,junk,,,,
bhl_117012,69,0.04347,junk,,,,
bhl_117012,70,0.00042,junk,,,,
bhl_117012,71,0.0001,junk,,,,
bhl_117012,72,0.34231,junk,,,,
bhl_117012,73,0.00117,junk,,,,
bhl_117012,74,0.00324,junk,,,,
bhl_117012,75,0.00383,junk,,,,
bhl_117012,76,0.00019,junk,,,,
bhl_117012,77,0.01768,junk,,,,
bhl_117012,78,0.00454,junk,,,,
bhl_117012,79,0.00907,junk,,,,
bhl_117012,80,0.00021,junk,,,,
bhl_117012,81,0.00021,junk,,,,
bhl_117012,82,0.00065,junk,,,,
bhl_117012,83,0.03902,junk,,,,
bhl_117012,84,0.00092,junk,,,,
bhl_117012,85,0.00243,junk,,,,
bhl_117012,86,0.00112,junk,,,,
bhl_117012,87,0.00077,junk,,,,
bhl_117012,88,0.00084,junk,,,,
bhl_117012,89,0.00184,junk,,,,
bhl_117012,90,0.00113,junk,,,,
bhl_117012,91,0.0007,junk,,,,
bhl_117012,92,0.00184,junk,,,,
bhl_117012,93,0.00113,junk,,,,
bhl_117012,94,0.00212,junk,,,,
bhl_117012,95,0.00036,junk,,,,
bhl_117012,96,0.00594,junk,,,,
bhl_117012,97,0.005,junk,,,,
bhl_117012,98,5e-05,junk,,,,
bhl_117012,99,0.0259,junk,,,,
bhl_117012,100,0.00125,junk,,,,
bhl_117012,101,0.00401,junk,,,,
bhl_117012,102,0.00046,junk,,,,
bhl_117012,103,6e-05,junk,,,,
bhl_117012,104,0.00016,junk,,,,
bhl_117012,105,0.00083,junk,,,,
bhl_117012,106,0.98359,non_junk,non_divine_teleology,0.00571,0.98772,0.00657
bhl_117012,107,0.00603,junk,,,,
bhl_117012,108,0.00025,junk,,,,
bhl_117012,109,0.00109,junk,,,,
bhl_117012,110,0.00094,junk,,,,
bhl_117012,111,0.00033,junk,,,,
bhl_117012,112,0.00061,junk,,,,
bhl_117012,113,0.00023,junk,,,,
bhl_117012,114,0.00023,junk,,,,
bhl_117012,115,0.00121,junk,,,,
bhl_117012,116,0.03421,junk,,,,
bhl_117012,117,0.00017,junk,,,,
bhl_117012,118,0.00017,junk,,,,
bhl_117012,119,0.00065,junk,,,,
bhl_117012,120,0.00192,junk,,,,
bhl_117012,121,0.00037,junk,,,,
bhl_117012,122,0.00344,junk,,,,
bhl_117012,123,0.00344,junk,,,,
bhl_117012,124,0.00452,junk,,,,
bhl_117012,125,4e-05,junk,,,,
bhl_117012,126,0.00037,junk,,,,
bhl_117012,127,0.0014,junk,,,,
bhl_117012,128,0.01133,junk,,,,
bhl_117012,129,0.02089,junk,,,,
bhl_117012,130,0.09418,junk,,,,
bhl_117012,131,0.01167,junk,,,,
bhl_117012,132,0.00176,junk,,,,
bhl_117012,133,0.03492,junk,,,,
bhl_117012,134,0.00326,junk,,,,
bhl_117012,135,0.03194,junk,,,,
bhl_117012,136,0.00338,junk,,,,
bhl_117012,137,0.00186,junk,,,,
bhl_117012,138,0.00045,junk,,,,
bhl_117012,139,0.00199,junk,,,,
bhl_117012,140,0.00175,junk,,,,
bhl_117012,141,0.00051,junk,,,,
bhl_117012,142,0.00091,junk,,,,
bhl_117012,143,0.00636,junk,,,,
bhl_117012,144,0.00084,junk,,,,
bhl_117012,145,0.39335,junk,,,,
bhl_117012,146,0.01437,junk,,,,
bhl_117012,147,0.00035,junk,,,,
bhl_117012,148,0.006,junk,,,,
bhl_117012,149,0.00067,junk,,,,
bhl_117012,150,0.00815,junk,,,,
bhl_117012,151,0.00118,junk,,,,
bhl_117012,152,0.00027,junk,,,,
bhl_117012,153,0.00027,junk,,,,
bhl_117012,154,0.01835,junk,,,,
bhl_117012,155,0.00182,junk,,,,
bhl_117012,156,0.002,junk,,,,
bhl_117012,157,0.00083,junk,,,,
bhl_117012,158,0.00972,junk,,,,
bhl_117012,159,0.39607,junk,,,,
bhl_117012,160,0.1381,junk,,,,
bhl_117012,161,0.05109,junk,,,,
bhl_117012,162,0.06136,junk,,,,
bhl_117012,163,0.19293,junk,,,,
bhl_117012,164,0.00896,junk,,,,
bhl_117012,165,0.00564,junk,,,,
bhl_117012,166,4e-05,junk,,,,
bhl_117012,167,0.00564,junk,,,,
bhl_117012,168,0.01431,junk,,,,
bhl_117012,169,0.00352,junk,,,,
bhl_117012,170,0.01802,junk,,,,
bhl_117012,171,0.00115,junk,,,,
bhl_117012,172,0.97521,non_junk,non_divine_teleology,0.00355,0.9702,0.02625
bhl_117012,173,0.00746,junk,,,,
bhl_117012,174,0.00108,junk,,,,
bhl_117012,175,0.08138,junk,,,,
bhl_117012,176,0.00304,junk,,,,
bhl_117012,177,0.00034,junk,,,,
bhl_117012,178,0.00082,junk,,,,
bhl_117012,179,5e-05,junk,,,,
bhl_117012,180,5e-05,junk,,,,
bhl_117012,181,0.00031,junk,,,,
bhl_117012,182,0.64285,non_junk,non_divine_teleology,0.00471,0.96592,0.02937
bhl_117012,183,0.00281,junk,,,,
bhl_117012,184,0.00173,junk,,,,
bhl_117012,185,0.00088,junk,,,,
bhl_117012,186,0.0008,junk,,,,
bhl_117012,187,0.03083,junk,,,,
bhl_117012,188,0.00052,junk,,,,
bhl_117012,189,7e-05,junk,,,,
bhl_117012,190,0.0022,junk,,,,
bhl_117012,191,3e-05,junk,,,,
bhl_117012,192,0.00129,junk,,,,
bhl_117012,193,0.00022,junk,,,,
bhl_117012,194,0.00107,junk,,,,
bhl_117012,195,0.00238,junk,,,,
bhl_117012,196,0.00015,junk,,,,
bhl_117012,197,0.00184,junk,,,,
bhl_117012,198,0.00181,junk,,,,
bhl_117012,199,0.00059,junk,,,,
bhl_117012,200,0.00059,junk,,,,
bhl_117012,201,0.01847,junk,,,,
bhl_117012,202,0.00111,junk,,,,
bhl_117012,203,0.28952,junk,,,,
bhl_117012,204,0.00716,junk,,,,
bhl_117012,205,0.00716,junk,,,,
bhl_117012,206,0.00013,junk,,,,
bhl_117012,207,0.04549,junk,,,,
bhl_117012,208,0.3909,junk,,,,
bhl_117012,209,0.00275,junk,,,,
bhl_117012,210,0.3909,junk,,,,
bhl_117012,211,0.00619,junk,,,,
bhl_117012,212,3e-05,junk,,,,
bhl_117012,213,0.00011,junk,,,,
bhl_117012,214,0.00531,junk,,,,
bhl_117012,215,0.0004,junk,,,,
bhl_117012,216,0.00085,junk,,,,
bhl_117012,217,0.0007,junk,,,,
bhl_117012,218,0.00923,junk,,,,
bhl_117012,219,0.00727,junk,,,,
bhl_117012,220,0.00923,junk,,,,
bhl_117012,221,0.00727,junk,,,,
bhl_117012,222,0.00236,junk,,,,
bhl_117012,223,0.00097,junk,,,,
bhl_117012,224,0.00156,junk,,,,
bhl_117012,225,0.0207,junk,,,,
bhl_117012,226,0.00632,junk,,,,
bhl_117012,227,0.0207,junk,,,,
bhl_117012,228,0.00632,junk,,,,
bhl_117012,229,0.00052,junk,,,,
bhl_117012,230,0.00068,junk,,,,
bhl_117012,231,0.00018,junk,,,,
bhl_117012,232,0.00015,junk,,,,
bhl_117012,233,0.01215,junk,,,,
bhl_117012,234,0.01215,junk,,,,
bhl_117012,235,0.00101,junk,,,,
bhl_117012,236,0.01216,junk,,,,
bhl_117012,237,0.01644,junk,,,,
bhl_117012,238,0.0002,junk,,,,
bhl_117012,239,0.00075,junk,,,,
bhl_117012,240,0.0008,junk,,,,
bhl_117012,241,0.00079,junk,,,,
bhl_117012,242,0.00622,junk,,,,
bhl_117012,243,0.00889,junk,,,,
bhl_117012,244,0.03959,junk,,,,
bhl_117012,245,0.00111,junk,,,,
bhl_117012,246,4e-05,junk,,,,
bhl_117012,247,0.23618,junk,,,,
bhl_117012,248,0.99589,non_junk,non_divine_teleology,0.00763,0.95955,0.03282
bhl_117012,249,0.99435,non_junk,non_divine_teleology,0.00356,0.98733,0.00911
bhl_117012,250,0.00415,junk,,,,
bhl_117012,251,8e-05,junk,,,,
bhl_117012,252,0.09454,junk,,,,
bhl_117012,253,0.99679,non_junk,non_divine_teleology,0.03,0.94333,0.02667
bhl_117012,254,0.05816,junk,,,,
bhl_117012,255,0.01705,junk,,,,
bhl_117012,256,8e-05,junk,,,,
bhl_117012,257,0.01231,junk,,,,
bhl_117012,258,0.1268,junk,,,,
bhl_117012,259,0.1268,junk,,,,
bhl_117012,260,0.97492,non_junk,non_divine_teleology,0.00355,0.99257,0.00388
bhl_117012,261,0.001,junk,,,,
bhl_117012,262,0.00013,junk,,,,
bhl_117012,263,0.06638,junk,,,,
bhl_117012,264,0.11013,junk,,,,
bhl_117012,265,0.0001,junk,,,,
bhl_117012,266,0.00114,junk,,,,
bhl_117012,267,0.00218,junk,,,,
bhl_117012,268,0.0084,junk,,,,
bhl_117012,269,0.0019,junk,,,,
bhl_117012,270,0.0005,junk,,,,
bhl_117012,271,0.00236,junk,,,,
bhl_117012,272,0.00849,junk,,,,
bhl_117012,273,0.00499,junk,,,,
bhl_117012,274,0.00499,junk,,,,
bhl_117012,275,0.00023,junk,,,,
bhl_117012,276,0.00017,junk,,,,
bhl_117012,277,0.00782,junk,,,,
bhl_117012,278,0.00091,junk,,,,
bhl_117012,279,0.00068,junk,,,,
bhl_117012,280,0.00036,junk,,,,
bhl_117012,281,0.00036,junk,,,,
bhl_117012,282,0.00955,junk,,,,
bhl_117012,283,0.00118,junk,,,,
bhl_117012,284,0.00024,junk,,,,
bhl_117012,285,0.00024,junk,,,,
bhl_117012,286,0.00015,junk,,,,
bhl_117012,287,3e-05,junk,,,,
bhl_117012,288,0.00215,junk,,,,
bhl_117012,289,0.006,junk,,,,
bhl_117012,290,0.3715,junk,,,,
bhl_117012,291,0.3715,junk,,,,
bhl_117012,292,0.00051,junk,,,,
bhl_117012,293,0.00589,junk,,,,
bhl_117012,294,0.00028,junk,,,,
bhl_117012,295,0.00016,junk,,,,
bhl_117012,296,0.00016,junk,,,,
bhl_117012,297,0.00186,junk,,,,
bhl_117012,298,0.00069,junk,,,,
bhl_117012,299,0.00187,junk,,,,
bhl_117012,300,0.00333,junk,,,,
bhl_117012,301,0.05864,junk,,,,
bhl_117012,302,0.03816,junk,,,,
bhl_117012,303,0.00135,junk,,,,
bhl_117012,304,0.00135,junk,,,,
bhl_117012,305,0.00726,junk,,,,
bhl_117012,306,0.02501,junk,,,,
bhl_117012,307,0.00204,junk,,,,
bhl_117012,308,0.02501,junk,,,,
bhl_117012,309,0.01236,junk,,,,
bhl_117012,310,0.00109,junk,,,,
bhl_117012,311,0.00202,junk,,,,
bhl_117012,312,0.00012,junk,,,,
bhl_117012,313,6e-05,junk,,,,
bhl_117012,314,6e-05,junk,,,,
bhl_117012,315,0.00089,junk,,,,
bhl_117012,316,0.00112,junk,,,,
bhl_117012,317,0.01455,junk,,,,
bhl_117012,318,0.22489,junk,,,,
bhl_117012,319,0.00033,junk,,,,
bhl_117012,320,0.00033,junk,,,,
bhl_117012,321,0.00022,junk,,,,
bhl_117012,322,0.00018,junk,,,,
bhl_117012,323,0.0087,junk,,,,
bhl_117012,324,0.00743,junk,,,,
