uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_336635,1,0.0002,junk,,,,
bhl_336635,2,0.00147,junk,,,,
bhl_336635,3,0.00025,junk,,,,
bhl_336635,4,0.00347,junk,,,,
bhl_336635,5,0.00341,junk,,,,
bhl_336635,6,0.00197,junk,,,,
bhl_336635,7,0.98298,non_junk,non_divine_teleology,0.00966,0.74969,0.24065
bhl_336635,8,0.99447,non_junk,non_divine_teleology,0.01462,0.52484,0.46054
bhl_336635,9,0.07732,junk,,,,
bhl_336635,10,0.94566,non_junk,non_divine_teleology,0.00472,0.58438,0.4109
bhl_336635,11,0.96853,non_junk,non_divine_teleology,0.01713,0.88992,0.09294
bhl_336635,12,0.98607,non_junk,non_divine_teleology,0.02321,0.80448,0.17232
bhl_336635,13,0.98037,non_junk,non_divine_teleology,0.00736,0.93358,0.05906
bhl_336635,14,0.98037,non_junk,non_divine_teleology,0.00736,0.93358,0.05906
bhl_336635,15,0.00305,junk,,,,
bhl_336635,16,0.21349,junk,,,,
bhl_336635,17,0.95758,non_junk,non_divine_teleology,0.00548,0.98784,0.00668
bhl_336635,18,0.00209,junk,,,,
bhl_336635,19,0.43498,junk,,,,
bhl_336635,20,0.6077,non_junk,internal_essence,0.0013,0.01706,0.98164
bhl_336635,21,0.99922,non_junk,non_divine_teleology,0.0034,0.98361,0.013
bhl_336635,22,0.00053,junk,,,,
bhl_336635,23,0.00368,junk,,,,
bhl_336635,24,0.04046,junk,,,,
bhl_336635,25,0.36307,junk,,,,
bhl_336635,26,0.0036,junk,,,,
bhl_336635,27,0.43379,junk,,,,
bhl_336635,28,0.01981,junk,,,,
bhl_336635,29,0.01829,junk,,,,
bhl_336635,30,0.03444,junk,,,,
bhl_336635,31,0.02074,junk,,,,
bhl_336635,32,0.00476,junk,,,,
bhl_336635,33,0.00275,junk,,,,
bhl_336635,34,0.00092,junk,,,,
bhl_336635,35,0.00092,junk,,,,
bhl_336635,36,0.02762,junk,,,,
bhl_336635,37,0.00132,junk,,,,
bhl_336635,38,0.00392,junk,,,,
bhl_336635,39,0.0012,junk,,,,
bhl_336635,40,0.01341,junk,,,,
bhl_336635,41,0.00016,junk,,,,
bhl_336635,42,0.90307,non_junk,non_divine_teleology,0.02287,0.96832,0.00881
bhl_336635,43,0.96374,non_junk,non_divine_teleology,0.01392,0.98155,0.00452
bhl_336635,44,0.43975,junk,,,,
bhl_336635,45,0.49272,junk,,,,
bhl_336635,46,0.49272,junk,,,,
bhl_336635,47,0.0006,junk,,,,
bhl_336635,48,0.0006,junk,,,,
bhl_336635,49,0.06455,junk,,,,
bhl_336635,50,0.14054,junk,,,,
bhl_336635,51,0.97945,non_junk,non_divine_teleology,0.00961,0.95894,0.03145
bhl_336635,52,0.00026,junk,,,,
bhl_336635,53,0.01653,junk,,,,
bhl_336635,54,0.99326,non_junk,non_divine_teleology,0.00453,0.98701,0.00846
bhl_336635,55,0.00026,junk,,,,
bhl_336635,56,0.01653,junk,,,,
bhl_336635,57,0.42871,junk,,,,
bhl_336635,58,0.21633,junk,,,,
bhl_336635,59,0.02245,junk,,,,
bhl_336635,60,0.29262,junk,,,,
bhl_336635,61,0.09953,junk,,,,
bhl_336635,62,0.04756,junk,,,,
bhl_336635,63,0.09953,junk,,,,
bhl_336635,64,0.41684,junk,,,,
bhl_336635,65,0.02585,junk,,,,
bhl_336635,66,0.35754,junk,,,,
bhl_336635,67,0.27472,junk,,,,
bhl_336635,68,0.0003,junk,,,,
bhl_336635,69,0.57461,non_junk,internal_essence,0.00247,0.28407,0.71346
bhl_336635,70,8e-05,junk,,,,
bhl_336635,71,0.00136,junk,,,,
bhl_336635,72,0.00557,junk,,,,
bhl_336635,73,0.00187,junk,,,,
bhl_336635,74,0.00557,junk,,,,
bhl_336635,75,0.00187,junk,,,,
bhl_336635,76,0.00049,junk,,,,
bhl_336635,77,0.00061,junk,,,,
bhl_336635,78,0.00323,junk,,,,
bhl_336635,79,0.00411,junk,,,,
bhl_336635,80,0.00098,junk,,,,
bhl_336635,81,7e-05,junk,,,,
bhl_336635,82,0.80375,non_junk,non_divine_teleology,0.00446,0.97576,0.01978
bhl_336635,83,0.00239,junk,,,,
bhl_336635,84,0.00058,junk,,,,
bhl_336635,85,0.00597,junk,,,,
bhl_336635,86,0.00078,junk,,,,
bhl_336635,87,0.21131,junk,,,,
bhl_336635,88,0.00345,junk,,,,
bhl_336635,89,7e-05,junk,,,,
bhl_336635,90,0.00036,junk,,,,
bhl_336635,91,0.00042,junk,,,,
bhl_336635,92,0.00307,junk,,,,
bhl_336635,93,0.02209,junk,,,,
bhl_336635,94,0.03216,junk,,,,
bhl_336635,95,0.16778,junk,,,,
bhl_336635,96,0.00018,junk,,,,
bhl_336635,97,0.00987,junk,,,,
bhl_336635,98,0.0216,junk,,,,
bhl_336635,99,0.00761,junk,,,,
bhl_336635,100,0.0216,junk,,,,
bhl_336635,101,0.04291,junk,,,,
bhl_336635,102,0.01214,junk,,,,
bhl_336635,103,0.01256,junk,,,,
bhl_336635,104,0.00083,junk,,,,
bhl_336635,105,0.00338,junk,,,,
bhl_336635,106,0.00084,junk,,,,
bhl_336635,107,0.00427,junk,,,,
bhl_336635,108,0.00219,junk,,,,
bhl_336635,109,0.00166,junk,,,,
bhl_336635,110,0.0156,junk,,,,
bhl_336635,111,0.02992,junk,,,,
bhl_336635,112,0.00239,junk,,,,
bhl_336635,113,0.00924,junk,,,,
bhl_336635,114,0.00485,junk,,,,
bhl_336635,115,0.00146,junk,,,,
bhl_336635,116,0.00358,junk,,,,
bhl_336635,117,0.00719,junk,,,,
bhl_336635,118,0.00492,junk,,,,
bhl_336635,119,0.00146,junk,,,,
bhl_336635,120,0.00358,junk,,,,
bhl_336635,121,0.00719,junk,,,,
bhl_336635,122,0.00492,junk,,,,
bhl_336635,123,0.01136,junk,,,,
bhl_336635,124,0.00093,junk,,,,
bhl_336635,125,0.00093,junk,,,,
bhl_336635,126,0.00752,junk,,,,
bhl_336635,127,0.00043,junk,,,,
bhl_336635,128,0.00169,junk,,,,
bhl_336635,129,0.00029,junk,,,,
bhl_336635,130,0.01975,junk,,,,
bhl_336635,131,0.33002,junk,,,,
bhl_336635,132,0.0167,junk,,,,
bhl_336635,133,0.00036,junk,,,,
bhl_336635,134,0.00808,junk,,,,
bhl_336635,135,0.00042,junk,,,,
bhl_336635,136,0.00031,junk,,,,
bhl_336635,137,0.0014,junk,,,,
bhl_336635,138,0.00146,junk,,,,
bhl_336635,139,0.00181,junk,,,,
bhl_336635,140,0.11598,junk,,,,
bhl_336635,141,0.33227,junk,,,,
bhl_336635,142,0.00124,junk,,,,
bhl_336635,143,0.00224,junk,,,,
bhl_336635,144,0.00879,junk,,,,
bhl_336635,145,0.00111,junk,,,,
bhl_336635,146,0.00091,junk,,,,
bhl_336635,147,0.00287,junk,,,,
bhl_336635,148,0.00091,junk,,,,
bhl_336635,149,0.00067,junk,,,,
bhl_336635,150,0.00104,junk,,,,
bhl_336635,151,0.00494,junk,,,,
bhl_336635,152,0.02106,junk,,,,
bhl_336635,153,0.01051,junk,,,,
bhl_336635,154,0.14952,junk,,,,
bhl_336635,155,0.11009,junk,,,,
bhl_336635,156,0.02375,junk,,,,
bhl_336635,157,0.02087,junk,,,,
bhl_336635,158,0.00611,junk,,,,
bhl_336635,159,0.02375,junk,,,,
bhl_336635,160,0.02087,junk,,,,
bhl_336635,161,0.00611,junk,,,,
bhl_336635,162,0.0699,junk,,,,
bhl_336635,163,0.00109,junk,,,,
bhl_336635,164,0.10493,junk,,,,
bhl_336635,165,0.0239,junk,,,,
bhl_336635,166,0.02094,junk,,,,
bhl_336635,167,0.04177,junk,,,,
bhl_336635,168,0.16877,junk,,,,
bhl_336635,169,0.04177,junk,,,,
bhl_336635,170,0.16877,junk,,,,
bhl_336635,171,0.00039,junk,,,,
bhl_336635,172,0.00798,junk,,,,
bhl_336635,173,0.00798,junk,,,,
bhl_336635,174,0.0021,junk,,,,
bhl_336635,175,0.01357,junk,,,,
bhl_336635,176,0.00718,junk,,,,
bhl_336635,177,0.26706,junk,,,,
bhl_336635,178,0.12827,junk,,,,
bhl_336635,179,0.0061,junk,,,,
bhl_336635,180,0.43925,junk,,,,
bhl_336635,181,0.2107,junk,,,,
bhl_336635,182,0.0001,junk,,,,
bhl_336635,183,0.00051,junk,,,,
bhl_336635,184,0.12901,junk,,,,
bhl_336635,185,0.00017,junk,,,,
bhl_336635,186,0.00076,junk,,,,
bhl_336635,187,0.00141,junk,,,,
bhl_336635,188,0.99025,non_junk,non_divine_teleology,0.02356,0.89995,0.07648
bhl_336635,189,0.06894,junk,,,,
bhl_336635,190,0.00323,junk,,,,
bhl_336635,191,0.00295,junk,,,,
bhl_336635,192,0.83746,non_junk,non_divine_teleology,0.00109,0.99333,0.00559
bhl_336635,193,0.00321,junk,,,,
bhl_336635,194,0.00051,junk,,,,
bhl_336635,195,0.99658,non_junk,non_divine_teleology,0.00313,0.87569,0.12119
bhl_336635,196,0.0219,junk,,,,
bhl_336635,197,0.15499,junk,,,,
bhl_336635,198,0.10258,junk,,,,
bhl_336635,199,0.35702,junk,,,,
bhl_336635,200,0.00696,junk,,,,
bhl_336635,201,0.021,junk,,,,
bhl_336635,202,0.06545,junk,,,,
bhl_336635,203,0.00398,junk,,,,
bhl_336635,204,0.99556,non_junk,non_divine_teleology,0.00349,0.88701,0.1095
bhl_336635,205,0.05815,junk,,,,
bhl_336635,206,0.00778,junk,,,,
bhl_336635,207,0.01634,junk,,,,
bhl_336635,208,0.00199,junk,,,,
bhl_336635,209,0.00041,junk,,,,
bhl_336635,210,0.0007,junk,,,,
bhl_336635,211,0.022,junk,,,,
bhl_336635,212,0.00309,junk,,,,
bhl_336635,213,0.00188,junk,,,,
bhl_336635,214,0.30192,junk,,,,
bhl_336635,215,0.00339,junk,,,,
bhl_336635,216,0.08442,junk,,,,
bhl_336635,217,0.00835,junk,,,,
bhl_336635,218,0.84413,non_junk,non_divine_teleology,0.00662,0.93996,0.05342
bhl_336635,219,0.83495,non_junk,non_divine_teleology,0.00324,0.95503,0.04173
bhl_336635,220,0.00835,junk,,,,
bhl_336635,221,0.84413,non_junk,non_divine_teleology,0.00662,0.93996,0.05342
bhl_336635,222,0.83495,non_junk,non_divine_teleology,0.00324,0.95503,0.04173
bhl_336635,223,0.01381,junk,,,,
bhl_336635,224,0.0089,junk,,,,
bhl_336635,225,0.47359,junk,,,,
bhl_336635,226,0.99137,non_junk,non_divine_teleology,0.0015,0.96857,0.02993
bhl_336635,227,0.00255,junk,,,,
bhl_336635,228,0.03759,junk,,,,
bhl_336635,229,8e-05,junk,,,,
