uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_18154,1,0.00311,junk,,,,
bhl_18154,2,0.80338,non_junk,internal_essence,0.00605,0.40726,0.58669
bhl_18154,3,0.00834,junk,,,,
bhl_18154,4,0.80338,non_junk,internal_essence,0.00605,0.40726,0.58669
bhl_18154,5,0.00196,junk,,,,
bhl_18154,6,0.00835,junk,,,,
bhl_18154,7,0.00196,junk,,,,
bhl_18154,8,0.99982,non_junk,non_divine_teleology,0.00204,0.94942,0.04854
bhl_18154,9,0.04596,junk,,,,
bhl_18154,10,0.0156,junk,,,,
bhl_18154,11,0.01517,junk,,,,
bhl_18154,12,0.00559,junk,,,,
bhl_18154,13,0.28967,junk,,,,
bhl_18154,14,0.40349,junk,,,,
bhl_18154,15,0.48688,junk,,,,
bhl_18154,16,0.48688,junk,,,,
bhl_18154,17,0.00072,junk,,,,
bhl_18154,18,0.00072,junk,,,,
bhl_18154,19,0.03802,junk,,,,
bhl_18154,20,0.01254,junk,,,,
bhl_18154,21,0.00019,junk,,,,
bhl_18154,22,0.00019,junk,,,,
bhl_18154,23,0.00465,junk,,,,
bhl_18154,24,0.00205,junk,,,,
bhl_18154,25,0.0201,junk,,,,
bhl_18154,26,0.01468,junk,,,,
bhl_18154,27,0.03098,junk,,,,
bhl_18154,28,0.00127,junk,,,,
bhl_18154,29,0.00112,junk,,,,
bhl_18154,30,0.01623,junk,,,,
