uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1772_0030,1,6e-05,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,2,0.00139,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,3,0.01384,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,4,0.01161,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,5,0.0176,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,6,0.04035,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,7,0.02952,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,8,0.97397,non_junk,non_divine_teleology,0.00032,0.99343,0.00624
ia_paper-doi-10_1098_rstl_1772_0030,9,0.01782,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,10,0.00049,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,11,0.10674,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,12,0.58868,non_junk,non_divine_teleology,0.00673,0.96341,0.02986
ia_paper-doi-10_1098_rstl_1772_0030,13,0.03177,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,14,0.02335,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,15,0.02335,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,16,0.03338,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,17,0.03338,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,18,0.0094,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,19,0.00016,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,20,0.01027,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,21,0.00068,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,22,0.02305,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,23,9e-05,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,24,0.0007,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,25,0.02149,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,26,0.00826,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,27,0.07787,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,28,0.13449,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,29,0.0176,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,30,0.02327,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,31,0.03089,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,32,0.03941,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,33,0.00505,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,34,0.01409,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,35,0.00467,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,36,0.00024,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,37,0.00533,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,38,0.003,junk,,,,
ia_paper-doi-10_1098_rstl_1772_0030,39,0.03721,junk,,,,
