uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_93747,2,0.00067,junk,,,,
bhl_93747,5,0.00016,junk,,,,
bhl_93747,11,0.00021,junk,,,,
bhl_93747,13,0.00572,junk,,,,
bhl_93747,21,0.00032,junk,,,,
bhl_93747,23,1e-05,junk,,,,
bhl_93747,24,0.00021,junk,,,,
bhl_93747,29,0.00201,junk,,,,
bhl_93747,30,0.00075,junk,,,,
bhl_93747,31,0.00086,junk,,,,
bhl_93747,32,0.00019,junk,,,,
bhl_93747,33,0.01021,junk,,,,
bhl_93747,35,0.00052,junk,,,,
bhl_93747,36,1e-05,junk,,,,
bhl_93747,37,0.00474,junk,,,,
bhl_93747,38,0.00285,junk,,,,
bhl_93747,44,0.0012,junk,,,,
bhl_93747,48,0.00062,junk,,,,
bhl_93747,55,0.00018,junk,,,,
bhl_93747,56,2e-05,junk,,,,
bhl_93747,58,0.00016,junk,,,,
bhl_93747,59,0.00295,junk,,,,
bhl_93747,61,0.00062,junk,,,,
bhl_93747,65,0.00013,junk,,,,
bhl_93747,68,0.09074,junk,,,,
bhl_93747,71,0.03086,junk,,,,
bhl_93747,73,0.52446,non_junk,internal_essence,0.00875,0.08251,0.90874
bhl_93747,76,0.08436,junk,,,,
bhl_93747,78,0.21812,junk,,,,
bhl_93747,83,0.50558,non_junk,internal_essence,0.0028,0.05845,0.93875
bhl_93747,84,0.14947,junk,,,,
bhl_93747,90,0.01022,junk,,,,
bhl_93747,93,0.00155,junk,,,,
bhl_93747,96,2e-05,junk,,,,
bhl_93747,98,3e-05,junk,,,,
bhl_93747,102,0.37354,junk,,,,
bhl_93747,103,0.02139,junk,,,,
bhl_93747,105,0.03309,junk,,,,
bhl_93747,106,0.00329,junk,,,,
bhl_93747,113,0.00198,junk,,,,
bhl_93747,116,0.00022,junk,,,,
bhl_93747,118,0.08799,junk,,,,
bhl_93747,123,0.0008,junk,,,,
bhl_93747,124,0.00541,junk,,,,
bhl_93747,132,0.00425,junk,,,,
bhl_93747,134,0.00049,junk,,,,
bhl_93747,137,0.01293,junk,,,,
bhl_93747,141,0.2,junk,,,,
bhl_93747,143,0.03974,junk,,,,
bhl_93747,145,0.00949,junk,,,,
bhl_93747,146,0.08913,junk,,,,
bhl_93747,152,6e-05,junk,,,,
bhl_93747,156,0.00032,junk,,,,
bhl_93747,159,0.00042,junk,,,,
bhl_93747,163,0.00486,junk,,,,
bhl_93747,170,0.00058,junk,,,,
bhl_93747,171,0.14233,junk,,,,
bhl_93747,173,0.00422,junk,,,,
bhl_93747,176,0.04181,junk,,,,
bhl_93747,178,0.00014,junk,,,,
bhl_93747,184,0.00055,junk,,,,
bhl_93747,191,0.00165,junk,,,,
bhl_93747,192,0.00454,junk,,,,
bhl_93747,193,0.00454,junk,,,,
bhl_93747,199,0.00094,junk,,,,
bhl_93747,200,0.00043,junk,,,,
bhl_93747,202,0.0044,junk,,,,
bhl_93747,204,0.00163,junk,,,,
bhl_93747,206,5e-05,junk,,,,
bhl_93747,207,0.00025,junk,,,,
bhl_93747,208,0.00036,junk,,,,
bhl_93747,209,0.0039,junk,,,,
bhl_93747,210,0.0039,junk,,,,
bhl_93747,215,0.00039,junk,,,,
bhl_93747,217,0.0027,junk,,,,
bhl_93747,221,0.00026,junk,,,,
bhl_93747,231,0.01065,junk,,,,
bhl_93747,234,0.03534,junk,,,,
bhl_93747,242,0.00014,junk,,,,
bhl_93747,243,0.22529,junk,,,,
bhl_93747,244,0.01311,junk,,,,
bhl_93747,252,0.04735,junk,,,,
bhl_93747,253,0.03474,junk,,,,
bhl_93747,256,0.00057,junk,,,,
bhl_93747,258,0.00186,junk,,,,
bhl_93747,269,0.00029,junk,,,,
bhl_93747,277,0.02223,junk,,,,
bhl_93747,284,0.29867,junk,,,,
bhl_93747,290,9e-05,junk,,,,
bhl_93747,292,0.00057,junk,,,,
bhl_93747,293,0.00055,junk,,,,
bhl_93747,297,0.00195,junk,,,,
bhl_93747,298,0.26673,junk,,,,
bhl_93747,301,0.13498,junk,,,,
bhl_93747,308,2e-05,junk,,,,
bhl_93747,313,0.01125,junk,,,,
bhl_93747,317,0.00258,junk,,,,
bhl_93747,321,0.01386,junk,,,,
bhl_93747,322,0.03532,junk,,,,
bhl_93747,323,0.24685,junk,,,,
bhl_93747,324,0.09451,junk,,,,
bhl_93747,330,0.00119,junk,,,,
bhl_93747,331,0.6157,non_junk,internal_essence,0.00057,0.01449,0.98494
bhl_93747,332,0.03783,junk,,,,
bhl_93747,342,0.0024,junk,,,,
bhl_93747,348,0.00155,junk,,,,
bhl_93747,353,0.03483,junk,,,,
bhl_93747,354,0.00616,junk,,,,
bhl_93747,358,0.00044,junk,,,,
bhl_93747,363,0.03541,junk,,,,
bhl_93747,365,0.0324,junk,,,,
bhl_93747,367,0.00036,junk,,,,
bhl_93747,370,0.39482,junk,,,,
bhl_93747,372,0.4472,junk,,,,
bhl_93747,374,0.01508,junk,,,,
bhl_93747,379,0.00154,junk,,,,
bhl_93747,380,0.00595,junk,,,,
bhl_93747,382,0.02991,junk,,,,
bhl_93747,384,0.09728,junk,,,,
bhl_93747,386,0.00086,junk,,,,
bhl_93747,387,0.00086,junk,,,,
bhl_93747,389,4e-05,junk,,,,
bhl_93747,392,0.00028,junk,,,,
bhl_93747,400,0.00217,junk,,,,
bhl_93747,403,0.00984,junk,,,,
bhl_93747,406,7e-05,junk,,,,
bhl_93747,411,0.9752,non_junk,non_divine_teleology,0.00181,0.82054,0.17765
bhl_93747,415,0.1966,junk,,,,
bhl_93747,419,0.00036,junk,,,,
bhl_93747,422,0.02844,junk,,,,
bhl_93747,424,0.04123,junk,,,,
bhl_93747,425,0.00235,junk,,,,
bhl_93747,429,0.00786,junk,,,,
bhl_93747,436,0.00029,junk,,,,
bhl_93747,441,0.01136,junk,,,,
bhl_93747,445,0.00023,junk,,,,
bhl_93747,448,0.00011,junk,,,,
bhl_93747,451,0.00542,junk,,,,
bhl_93747,452,0.00202,junk,,,,
bhl_93747,457,0.00064,junk,,,,
bhl_93747,460,0.00032,junk,,,,
bhl_93747,461,0.33201,junk,,,,
bhl_93747,462,0.00291,junk,,,,
bhl_93747,464,0.02074,junk,,,,
bhl_93747,466,0.31845,junk,,,,
bhl_93747,474,0.01118,junk,,,,
bhl_93747,475,0.08783,junk,,,,
bhl_93747,480,0.08334,junk,,,,
bhl_93747,482,0.00126,junk,,,,
bhl_93747,487,0.00919,junk,,,,
bhl_93747,488,0.01258,junk,,,,
bhl_93747,491,0.02002,junk,,,,
bhl_93747,493,0.00014,junk,,,,
bhl_93747,494,0.00491,junk,,,,
bhl_93747,495,0.00762,junk,,,,
bhl_93747,496,0.00228,junk,,,,
bhl_93747,497,0.02214,junk,,,,
bhl_93747,498,0.00022,junk,,,,
bhl_93747,501,0.00228,junk,,,,
bhl_93747,505,6e-05,junk,,,,
bhl_93747,507,0.02456,junk,,,,
bhl_93747,511,0.00236,junk,,,,
bhl_93747,527,0.59983,non_junk,internal_essence,0.00092,0.02302,0.97605
bhl_93747,529,0.02561,junk,,,,
bhl_93747,534,0.0015,junk,,,,
bhl_93747,536,0.0015,junk,,,,
bhl_93747,546,0.0177,junk,,,,
bhl_93747,547,0.00084,junk,,,,
bhl_93747,550,0.00529,junk,,,,
bhl_93747,556,0.01085,junk,,,,
bhl_93747,560,0.23704,junk,,,,
bhl_93747,562,0.00201,junk,,,,
bhl_93747,566,5e-05,junk,,,,
bhl_93747,569,5e-05,junk,,,,
bhl_93747,570,0.0453,junk,,,,
bhl_93747,573,0.02765,junk,,,,
bhl_93747,583,0.00091,junk,,,,
bhl_93747,589,0.0003,junk,,,,
bhl_93747,599,0.00041,junk,,,,
bhl_93747,600,0.00832,junk,,,,
bhl_93747,601,0.00146,junk,,,,
bhl_93747,603,0.00109,junk,,,,
bhl_93747,605,0.00109,junk,,,,
bhl_93747,607,0.00092,junk,,,,
bhl_93747,612,0.00034,junk,,,,
bhl_93747,614,0.00622,junk,,,,
bhl_93747,617,0.00212,junk,,,,
bhl_93747,620,0.00049,junk,,,,
bhl_93747,621,0.00288,junk,,,,
bhl_93747,626,0.00075,junk,,,,
bhl_93747,628,0.00176,junk,,,,
bhl_93747,629,0.00878,junk,,,,
bhl_93747,632,0.00467,junk,,,,
bhl_93747,633,0.00034,junk,,,,
bhl_93747,637,0.00017,junk,,,,
bhl_93747,644,6e-05,junk,,,,
bhl_93747,645,0.00014,junk,,,,
bhl_93747,646,0.01163,junk,,,,
bhl_93747,647,0.01163,junk,,,,
bhl_93747,650,0.00103,junk,,,,
bhl_93747,652,6e-05,junk,,,,
bhl_93747,653,0.00194,junk,,,,
bhl_93747,656,0.00026,junk,,,,
bhl_93747,658,0.0002,junk,,,,
bhl_93747,660,0.00021,junk,,,,
bhl_93747,662,0.00239,junk,,,,
bhl_93747,672,0.0146,junk,,,,
bhl_93747,678,0.05429,junk,,,,
bhl_93747,679,0.0035,junk,,,,
bhl_93747,683,0.0933,junk,,,,
bhl_93747,684,0.00348,junk,,,,
bhl_93747,687,0.00772,junk,,,,
bhl_93747,692,0.00208,junk,,,,
bhl_93747,693,1e-05,junk,,,,
bhl_93747,697,0.00601,junk,,,,
bhl_93747,698,0.00782,junk,,,,
bhl_93747,705,0.62077,non_junk,internal_essence,0.00331,0.3071,0.6896
bhl_93747,710,0.00016,junk,,,,
bhl_93747,712,0.00062,junk,,,,
bhl_93747,713,0.01833,junk,,,,
bhl_93747,714,0.00651,junk,,,,
bhl_93747,715,0.00834,junk,,,,
bhl_93747,716,0.0103,junk,,,,
bhl_93747,719,0.0023,junk,,,,
bhl_93747,720,0.00321,junk,,,,
bhl_93747,724,0.00265,junk,,,,
bhl_93747,726,0.00317,junk,,,,
bhl_93747,729,0.01108,junk,,,,
bhl_93747,732,0.0004,junk,,,,
bhl_93747,736,0.00011,junk,,,,
bhl_93747,737,0.02344,junk,,,,
bhl_93747,740,0.00041,junk,,,,
bhl_93747,742,8e-05,junk,,,,
bhl_93747,745,1e-05,junk,,,,
bhl_93747,747,0.00042,junk,,,,
bhl_93747,750,0.0,junk,,,,
bhl_93747,756,0.00015,junk,,,,
bhl_93747,761,0.00014,junk,,,,
bhl_93747,762,0.00164,junk,,,,
bhl_93747,763,0.00244,junk,,,,
bhl_93747,772,0.00106,junk,,,,
bhl_93747,774,0.00796,junk,,,,
bhl_93747,776,0.09382,junk,,,,
bhl_93747,778,0.00232,junk,,,,
bhl_93747,781,0.00147,junk,,,,
bhl_93747,784,0.00103,junk,,,,
bhl_93747,786,0.00299,junk,,,,
bhl_93747,790,0.00318,junk,,,,
bhl_93747,792,0.00043,junk,,,,
bhl_93747,793,0.00064,junk,,,,
bhl_93747,796,0.00073,junk,,,,
bhl_93747,798,0.00065,junk,,,,
bhl_93747,802,0.00692,junk,,,,
bhl_93747,806,0.00445,junk,,,,
bhl_93747,809,0.00746,junk,,,,
bhl_93747,811,0.07234,junk,,,,
bhl_93747,814,0.00901,junk,,,,
bhl_93747,816,0.9109,non_junk,internal_essence,0.00068,0.01405,0.98526
bhl_93747,818,0.66338,non_junk,internal_essence,0.00145,0.07553,0.92301
bhl_93747,819,0.66338,non_junk,internal_essence,0.00145,0.07553,0.92301
bhl_93747,820,0.00121,junk,,,,
bhl_93747,827,0.33514,junk,,,,
bhl_93747,832,0.0019,junk,,,,
bhl_93747,834,0.00027,junk,,,,
bhl_93747,836,0.02467,junk,,,,
bhl_93747,837,0.00333,junk,,,,
bhl_93747,838,0.00418,junk,,,,
bhl_93747,839,0.00418,junk,,,,
bhl_93747,840,0.00025,junk,,,,
bhl_93747,848,0.00032,junk,,,,
bhl_93747,849,0.00265,junk,,,,
bhl_93747,852,0.0013,junk,,,,
bhl_93747,861,0.91908,non_junk,non_divine_teleology,0.00482,0.98435,0.01083
bhl_93747,863,0.68864,non_junk,non_divine_teleology,0.00332,0.9861,0.01058
bhl_93747,867,0.85264,non_junk,non_divine_teleology,0.00369,0.99362,0.00269
bhl_93747,870,0.00144,junk,,,,
bhl_93747,872,0.00139,junk,,,,
bhl_93747,873,0.00307,junk,,,,
bhl_93747,877,0.77009,non_junk,internal_essence,0.00443,0.1542,0.84137
bhl_93747,878,0.00196,junk,,,,
bhl_93747,879,6e-05,junk,,,,
bhl_93747,881,0.24713,junk,,,,
bhl_93747,885,0.11625,junk,,,,
bhl_93747,893,0.1525,junk,,,,
bhl_93747,895,0.00224,junk,,,,
bhl_93747,898,0.10638,junk,,,,
bhl_93747,900,0.298,junk,,,,
bhl_93747,901,0.43886,junk,,,,
bhl_93747,905,0.00553,junk,,,,
bhl_93747,907,0.00011,junk,,,,
bhl_93747,909,9e-05,junk,,,,
bhl_93747,916,0.01851,junk,,,,
bhl_93747,919,0.14492,junk,,,,
bhl_93747,920,0.13601,junk,,,,
bhl_93747,935,0.18501,junk,,,,
bhl_93747,936,0.12142,junk,,,,
bhl_93747,939,0.00033,junk,,,,
bhl_93747,941,0.00116,junk,,,,
bhl_93747,942,0.00029,junk,,,,
bhl_93747,943,0.00147,junk,,,,
bhl_93747,947,0.1486,junk,,,,
bhl_93747,954,0.94168,non_junk,internal_essence,0.00086,0.02256,0.97658
bhl_93747,955,0.00082,junk,,,,
bhl_93747,957,0.42668,junk,,,,
bhl_93747,961,0.04247,junk,,,,
