uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116347,1,0.16999,junk,,,,
bhl_116347,2,0.00441,junk,,,,
bhl_116347,3,0.00252,junk,,,,
bhl_116347,4,0.00242,junk,,,,
bhl_116347,5,0.05417,junk,,,,
bhl_116347,6,0.45334,junk,,,,
bhl_116347,7,0.1229,junk,,,,
bhl_116347,9,0.32984,junk,,,,
bhl_116347,10,0.01601,junk,,,,
bhl_116347,11,0.18732,junk,,,,
bhl_116347,12,0.03225,junk,,,,
bhl_116347,13,0.01994,junk,,,,
bhl_116347,14,0.33846,junk,,,,
bhl_116347,15,0.91429,non_junk,non_divine_teleology,0.01496,0.98049,0.00456
bhl_116347,16,0.81516,non_junk,non_divine_teleology,0.01838,0.97646,0.00516
bhl_116347,17,0.00063,junk,,,,
bhl_116347,18,0.37316,junk,,,,
bhl_116347,19,0.08612,junk,,,,
bhl_116347,20,0.98692,non_junk,non_divine_teleology,0.00692,0.98886,0.00422
bhl_116347,21,0.97304,non_junk,non_divine_teleology,0.00495,0.98567,0.00939
bhl_116347,23,0.97109,non_junk,non_divine_teleology,0.0119,0.97262,0.01549
bhl_116347,24,0.78634,non_junk,non_divine_teleology,0.03487,0.94156,0.02357
bhl_116347,25,0.78634,non_junk,non_divine_teleology,0.03487,0.94156,0.02357
bhl_116347,26,0.9391,non_junk,non_divine_teleology,0.01208,0.9762,0.01172
bhl_116347,27,0.98811,non_junk,non_divine_teleology,0.00485,0.98359,0.01156
bhl_116347,28,0.37859,junk,,,,
bhl_116347,29,0.05105,junk,,,,
bhl_116347,30,0.00265,junk,,,,
bhl_116347,31,0.00052,junk,,,,
bhl_116347,32,0.98468,non_junk,non_divine_teleology,0.00727,0.90031,0.09242
bhl_116347,33,0.98468,non_junk,non_divine_teleology,0.00727,0.90031,0.09242
bhl_116347,35,0.11975,junk,,,,
bhl_116347,36,0.33107,junk,,,,
bhl_116347,38,0.99987,non_junk,non_divine_teleology,0.00203,0.99352,0.00444
bhl_116347,39,0.08316,junk,,,,
bhl_116347,40,0.08316,junk,,,,
bhl_116347,41,0.00646,junk,,,,
bhl_116347,42,0.9826,non_junk,non_divine_teleology,0.03163,0.83102,0.13735
bhl_116347,43,0.00234,junk,,,,
bhl_116347,44,0.00031,junk,,,,
bhl_116347,45,0.00587,junk,,,,
bhl_116347,46,0.01183,junk,,,,
bhl_116347,47,0.01178,junk,,,,
bhl_116347,48,0.04871,junk,,,,
bhl_116347,50,0.88558,non_junk,non_divine_teleology,0.01186,0.9597,0.02844
bhl_116347,51,0.1675,junk,,,,
bhl_116347,52,0.67991,non_junk,non_divine_teleology,0.01277,0.88462,0.10261
bhl_116347,53,0.87143,non_junk,non_divine_teleology,0.00997,0.76794,0.22209
bhl_116347,54,0.01073,junk,,,,
bhl_116347,55,0.00103,junk,,,,
bhl_116347,56,0.9834,non_junk,non_divine_teleology,0.00277,0.98578,0.01146
bhl_116347,58,0.00449,junk,,,,
bhl_116347,59,0.99303,non_junk,non_divine_teleology,0.0028,0.97294,0.02427
bhl_116347,61,0.35828,junk,,,,
bhl_116347,62,0.90156,non_junk,non_divine_teleology,0.01159,0.65401,0.3344
bhl_116347,63,0.10957,junk,,,,
bhl_116347,65,0.01109,junk,,,,
bhl_116347,66,0.15298,junk,,,,
bhl_116347,67,0.18692,junk,,,,
bhl_116347,68,0.18692,junk,,,,
bhl_116347,69,0.99574,non_junk,non_divine_teleology,0.00734,0.97929,0.01338
bhl_116347,70,0.57425,non_junk,non_divine_teleology,0.00688,0.91628,0.07684
bhl_116347,71,0.00118,junk,,,,
bhl_116347,72,0.00381,junk,,,,
bhl_116347,73,0.02509,junk,,,,
bhl_116347,74,0.11188,junk,,,,
bhl_116347,75,0.70564,non_junk,non_divine_teleology,0.02004,0.66564,0.31431
bhl_116347,76,0.00729,junk,,,,
bhl_116347,77,0.05653,junk,,,,
bhl_116347,78,0.01781,junk,,,,
bhl_116347,79,0.15814,junk,,,,
bhl_116347,80,0.06408,junk,,,,
bhl_116347,81,0.06854,junk,,,,
bhl_116347,82,0.00297,junk,,,,
bhl_116347,83,0.02155,junk,,,,
bhl_116347,85,0.61548,non_junk,non_divine_teleology,0.03804,0.81386,0.1481
bhl_116347,86,0.19313,junk,,,,
bhl_116347,87,0.11592,junk,,,,
bhl_116347,88,0.11592,junk,,,,
bhl_116347,89,0.00858,junk,,,,
bhl_116347,90,0.97586,non_junk,non_divine_teleology,0.0102,0.94136,0.04844
bhl_116347,91,0.00626,junk,,,,
bhl_116347,92,0.01675,junk,,,,
bhl_116347,93,0.00126,junk,,,,
bhl_116347,95,0.88802,non_junk,non_divine_teleology,0.00548,0.96337,0.03114
bhl_116347,96,0.52633,non_junk,non_divine_teleology,0.01529,0.96499,0.01972
bhl_116347,97,0.00595,junk,,,,
bhl_116347,99,0.06379,junk,,,,
bhl_116347,100,0.0855,junk,,,,
bhl_116347,101,0.0004,junk,,,,
bhl_116347,102,0.41127,junk,,,,
bhl_116347,103,0.0089,junk,,,,
bhl_116347,104,0.00648,junk,,,,
bhl_116347,105,0.18007,junk,,,,
bhl_116347,106,0.01115,junk,,,,
bhl_116347,107,0.00037,junk,,,,
bhl_116347,109,0.73556,non_junk,non_divine_teleology,0.01066,0.98252,0.00682
bhl_116347,110,0.32989,junk,,,,
bhl_116347,111,0.03369,junk,,,,
bhl_116347,113,0.53984,non_junk,non_divine_teleology,0.01651,0.94768,0.03581
bhl_116347,114,0.56874,non_junk,non_divine_teleology,0.00751,0.97759,0.0149
bhl_116347,115,0.99932,non_junk,non_divine_teleology,0.00131,0.99595,0.00274
bhl_116347,116,0.06409,junk,,,,
bhl_116347,117,0.85931,non_junk,non_divine_teleology,0.00228,0.98652,0.0112
bhl_116347,118,0.89254,non_junk,non_divine_teleology,0.00314,0.99033,0.00653
bhl_116347,119,0.0018,junk,,,,
bhl_116347,120,0.08139,junk,,,,
bhl_116347,121,0.04071,junk,,,,
bhl_116347,123,0.04071,junk,,,,
bhl_116347,124,0.50713,non_junk,non_divine_teleology,0.01422,0.95602,0.02976
bhl_116347,125,0.58734,non_junk,non_divine_teleology,0.00341,0.9749,0.02169
bhl_116347,126,0.05763,junk,,,,
bhl_116347,129,0.44289,junk,,,,
bhl_116347,130,0.54437,non_junk,non_divine_teleology,0.00146,0.9898,0.00874
bhl_116347,131,0.62332,non_junk,non_divine_teleology,0.00222,0.99174,0.00604
bhl_116347,133,0.66345,non_junk,non_divine_teleology,0.00622,0.95067,0.04311
bhl_116347,134,0.36431,junk,,,,
bhl_116347,135,0.00747,junk,,,,
bhl_116347,136,0.04069,junk,,,,
bhl_116347,137,0.04069,junk,,,,
bhl_116347,138,0.01253,junk,,,,
bhl_116347,139,0.97377,non_junk,non_divine_teleology,0.01358,0.98248,0.00395
bhl_116347,140,0.97195,non_junk,non_divine_teleology,0.00224,0.98953,0.00823
bhl_116347,141,0.00169,junk,,,,
bhl_116347,142,0.94677,non_junk,non_divine_teleology,0.00172,0.91604,0.08224
bhl_116347,143,0.94677,non_junk,non_divine_teleology,0.00172,0.91604,0.08224
bhl_116347,144,0.89018,non_junk,non_divine_teleology,0.00322,0.84384,0.15294
bhl_116347,145,0.82935,non_junk,non_divine_teleology,0.00255,0.97646,0.02099
bhl_116347,146,0.6698,non_junk,non_divine_teleology,0.00412,0.98555,0.01033
bhl_116347,147,0.22333,junk,,,,
bhl_116347,148,0.22182,junk,,,,
bhl_116347,149,0.24657,junk,,,,
bhl_116347,150,0.16801,junk,,,,
bhl_116347,151,0.54725,non_junk,non_divine_teleology,0.01998,0.94524,0.03478
bhl_116347,152,0.58361,non_junk,non_divine_teleology,0.00186,0.98399,0.01416
bhl_116347,153,0.90881,non_junk,non_divine_teleology,0.00704,0.89894,0.09402
bhl_116347,154,0.98302,non_junk,non_divine_teleology,0.00095,0.99761,0.00144
bhl_116347,155,0.55036,non_junk,non_divine_teleology,0.01931,0.92903,0.05166
bhl_116347,156,0.08292,junk,,,,
bhl_116347,157,0.02656,junk,,,,
bhl_116347,159,0.00075,junk,,,,
bhl_116347,160,0.00075,junk,,,,
bhl_116347,161,0.73655,non_junk,non_divine_teleology,0.00579,0.9331,0.0611
bhl_116347,163,0.20906,junk,,,,
bhl_116347,164,0.02248,junk,,,,
bhl_116347,165,0.13442,junk,,,,
bhl_116347,166,0.00135,junk,,,,
bhl_116347,167,0.98693,non_junk,non_divine_teleology,0.00297,0.99286,0.00417
bhl_116347,169,0.53027,non_junk,non_divine_teleology,0.00332,0.98213,0.01455
bhl_116347,170,0.0012,junk,,,,
bhl_116347,171,0.00126,junk,,,,
bhl_116347,172,0.45359,junk,,,,
bhl_116347,173,0.78118,non_junk,non_divine_teleology,0.00582,0.9905,0.00368
bhl_116347,174,0.01067,junk,,,,
bhl_116347,175,0.45555,junk,,,,
bhl_116347,176,0.49906,junk,,,,
bhl_116347,177,0.00409,junk,,,,
bhl_116347,178,0.45555,junk,,,,
bhl_116347,179,0.49906,junk,,,,
bhl_116347,181,0.06564,junk,,,,
bhl_116347,182,0.01925,junk,,,,
bhl_116347,183,0.00125,junk,,,,
bhl_116347,184,0.29116,junk,,,,
bhl_116347,185,0.95292,non_junk,non_divine_teleology,0.00753,0.97162,0.02086
bhl_116347,186,0.02924,junk,,,,
bhl_116347,187,0.67797,non_junk,non_divine_teleology,0.00069,0.97176,0.02754
bhl_116347,188,0.01622,junk,,,,
bhl_116347,189,0.67797,non_junk,non_divine_teleology,0.00069,0.97176,0.02754
bhl_116347,190,0.43924,junk,,,,
bhl_116347,191,0.99806,non_junk,non_divine_teleology,0.00232,0.99471,0.00297
bhl_116347,192,0.23521,junk,,,,
bhl_116347,193,0.04563,junk,,,,
bhl_116347,195,0.92765,non_junk,non_divine_teleology,0.00132,0.99159,0.00709
bhl_116347,196,0.51563,non_junk,non_divine_teleology,0.00147,0.97597,0.02256
bhl_116347,197,0.56284,non_junk,non_divine_teleology,0.00602,0.95979,0.0342
bhl_116347,198,0.04496,junk,,,,
bhl_116347,199,0.87077,non_junk,non_divine_teleology,0.00791,0.9728,0.0193
bhl_116347,200,0.92268,non_junk,non_divine_teleology,0.00609,0.93688,0.05703
