uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115319,1,0.03284,junk,,,,
bhl_115319,2,0.01449,junk,,,,
bhl_115319,3,0.00654,junk,,,,
bhl_115319,4,0.16624,junk,,,,
bhl_115319,5,0.0347,junk,,,,
bhl_115319,6,0.56427,non_junk,non_divine_teleology,0.18803,0.77959,0.03238
bhl_115319,7,0.86743,non_junk,non_divine_teleology,0.01406,0.95209,0.03384
bhl_115319,8,0.00487,junk,,,,
bhl_115319,9,0.97932,non_junk,non_divine_teleology,0.00829,0.9684,0.02331
bhl_115319,10,0.99373,non_junk,non_divine_teleology,0.00219,0.99408,0.00372
bhl_115319,11,0.03685,junk,,,,
bhl_115319,12,0.00023,junk,,,,
bhl_115319,13,0.00224,junk,,,,
bhl_115319,14,0.40427,junk,,,,
bhl_115319,15,0.91693,non_junk,non_divine_teleology,0.04222,0.91378,0.044
bhl_115319,16,0.32517,junk,,,,
bhl_115319,17,0.00609,junk,,,,
bhl_115319,18,0.03044,junk,,,,
bhl_115319,19,0.00035,junk,,,,
bhl_115319,20,0.00017,junk,,,,
bhl_115319,21,0.00449,junk,,,,
bhl_115319,22,0.97001,non_junk,internal_essence,0.00121,0.01994,0.97885
bhl_115319,23,0.06052,junk,,,,
bhl_115319,24,0.01101,junk,,,,
bhl_115319,25,0.00207,junk,,,,
bhl_115319,26,0.13088,junk,,,,
bhl_115319,27,0.01278,junk,,,,
bhl_115319,28,0.21456,junk,,,,
bhl_115319,29,0.00181,junk,,,,
bhl_115319,30,0.00294,junk,,,,
bhl_115319,31,0.81707,non_junk,non_divine_teleology,0.04268,0.8943,0.06303
bhl_115319,32,0.23394,junk,,,,
bhl_115319,33,0.00222,junk,,,,
bhl_115319,34,0.41215,junk,,,,
bhl_115319,35,0.00044,junk,,,,
bhl_115319,36,0.90975,non_junk,non_divine_teleology,0.00189,0.98961,0.0085
bhl_115319,37,0.98056,non_junk,non_divine_teleology,0.00153,0.99659,0.00188
bhl_115319,38,0.01258,junk,,,,
bhl_115319,39,0.12003,junk,,,,
bhl_115319,40,0.00606,junk,,,,
bhl_115319,41,0.0217,junk,,,,
bhl_115319,42,0.05663,junk,,,,
bhl_115319,43,0.00021,junk,,,,
bhl_115319,44,0.08128,junk,,,,
bhl_115319,45,0.98237,non_junk,non_divine_teleology,0.01137,0.98187,0.00677
bhl_115319,46,0.2011,junk,,,,
bhl_115319,47,0.03273,junk,,,,
bhl_115319,48,0.26181,junk,,,,
bhl_115319,49,0.55497,non_junk,non_divine_teleology,0.01332,0.95176,0.03492
bhl_115319,50,0.01479,junk,,,,
bhl_115319,51,0.95742,non_junk,non_divine_teleology,0.0051,0.91322,0.08168
bhl_115319,52,0.53317,non_junk,non_divine_teleology,0.00403,0.96253,0.03344
bhl_115319,53,0.01378,junk,,,,
