uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1788_0016,1,0.02834,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,2,0.12163,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,3,0.59016,non_junk,non_divine_teleology,0.02126,0.93968,0.03905
ia_paper-doi-10_1098_rstl_1788_0016,4,0.00575,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,5,0.00575,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,6,0.01263,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,7,0.17938,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,8,0.35739,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,9,0.00034,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,10,9e-05,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,11,0.01347,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,12,0.00191,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,13,0.0094,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,14,0.9568,non_junk,non_divine_teleology,0.04662,0.87392,0.07946
ia_paper-doi-10_1098_rstl_1788_0016,15,0.00626,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,16,0.86489,non_junk,non_divine_teleology,0.0687,0.91508,0.01621
ia_paper-doi-10_1098_rstl_1788_0016,17,0.00643,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,18,0.53702,non_junk,non_divine_teleology,0.02214,0.9455,0.03237
ia_paper-doi-10_1098_rstl_1788_0016,19,0.39645,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,20,0.00402,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,21,0.00094,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,22,0.9288,non_junk,non_divine_teleology,0.03797,0.94042,0.0216
ia_paper-doi-10_1098_rstl_1788_0016,23,0.00068,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,24,0.93198,non_junk,non_divine_teleology,0.04787,0.90931,0.04281
ia_paper-doi-10_1098_rstl_1788_0016,25,0.00678,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,26,0.01903,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,27,0.04501,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,28,0.82513,non_junk,non_divine_teleology,0.02498,0.93576,0.03926
ia_paper-doi-10_1098_rstl_1788_0016,29,0.00616,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,30,0.3693,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,31,0.00766,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,32,0.12452,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,33,8e-05,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,34,0.00062,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,35,0.01793,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,36,0.72422,non_junk,non_divine_teleology,0.01721,0.90062,0.08217
ia_paper-doi-10_1098_rstl_1788_0016,37,0.00089,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,38,0.00089,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,39,0.8982,non_junk,non_divine_teleology,0.01672,0.94405,0.03923
ia_paper-doi-10_1098_rstl_1788_0016,40,0.40955,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,41,0.01947,junk,,,,
ia_paper-doi-10_1098_rstl_1788_0016,42,0.92687,non_junk,non_divine_teleology,0.01155,0.97168,0.01677
ia_paper-doi-10_1098_rstl_1788_0016,43,0.74699,non_junk,non_divine_teleology,0.0226,0.9588,0.0186
ia_paper-doi-10_1098_rstl_1788_0016,44,0.01318,junk,,,,
