uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_70543,1,0.00034,junk,,,,
bhl_70543,2,0.00182,junk,,,,
bhl_70543,3,0.22399,junk,,,,
bhl_70543,4,0.00191,junk,,,,
bhl_70543,5,0.00096,junk,,,,
bhl_70543,6,2e-05,junk,,,,
bhl_70543,7,0.01392,junk,,,,
bhl_70543,8,0.0087,junk,,,,
bhl_70543,9,0.10377,junk,,,,
bhl_70543,10,0.0144,junk,,,,
bhl_70543,11,0.00765,junk,,,,
bhl_70543,12,0.00765,junk,,,,
bhl_70543,13,0.09834,junk,,,,
bhl_70543,14,0.00096,junk,,,,
bhl_70543,15,0.00939,junk,,,,
bhl_70543,16,0.00939,junk,,,,
bhl_70543,17,0.99746,non_junk,non_divine_teleology,0.00698,0.98837,0.00464
bhl_70543,18,0.80345,non_junk,non_divine_teleology,0.00262,0.99414,0.00323
bhl_70543,19,0.99561,non_junk,non_divine_teleology,0.02356,0.96028,0.01617
bhl_70543,20,0.15312,junk,,,,
bhl_70543,21,0.15312,junk,,,,
bhl_70543,22,0.99932,non_junk,non_divine_teleology,0.00853,0.95616,0.03531
bhl_70543,23,0.02624,junk,,,,
bhl_70543,24,0.74346,non_junk,non_divine_teleology,0.00188,0.975,0.02312
bhl_70543,25,0.59079,non_junk,non_divine_teleology,0.00315,0.98473,0.01212
bhl_70543,26,0.17418,junk,,,,
bhl_70543,27,0.10229,junk,,,,
bhl_70543,28,0.17418,junk,,,,
bhl_70543,29,0.29823,junk,,,,
bhl_70543,30,0.91826,non_junk,non_divine_teleology,0.00587,0.98404,0.0101
bhl_70543,31,1e-05,junk,,,,
bhl_70543,32,0.94785,non_junk,non_divine_teleology,0.01643,0.91257,0.07099
bhl_70543,33,0.01095,junk,,,,
bhl_70543,34,0.9955,non_junk,non_divine_teleology,0.02842,0.94228,0.0293
bhl_70543,35,0.96855,non_junk,non_divine_teleology,0.00179,0.97405,0.02416
bhl_70543,36,0.11341,junk,,,,
bhl_70543,37,0.18226,junk,,,,
bhl_70543,38,0.00502,junk,,,,
bhl_70543,39,0.963,non_junk,internal_essence,0.00498,0.11172,0.8833
bhl_70543,40,0.97915,non_junk,non_divine_teleology,0.00164,0.96824,0.03012
bhl_70543,41,0.00031,junk,,,,
bhl_70543,42,0.00142,junk,,,,
bhl_70543,43,0.06404,junk,,,,
bhl_70543,44,0.72556,non_junk,non_divine_teleology,0.00496,0.98471,0.01033
bhl_70543,45,0.67695,non_junk,non_divine_teleology,0.01102,0.83548,0.1535
bhl_70543,46,0.00098,junk,,,,
bhl_70543,47,0.00192,junk,,,,
bhl_70543,48,0.00098,junk,,,,
bhl_70543,49,0.44939,junk,,,,
bhl_70543,50,0.00102,junk,,,,
bhl_70543,51,0.00061,junk,,,,
bhl_70543,52,0.00147,junk,,,,
bhl_70543,53,0.00072,junk,,,,
bhl_70543,54,0.92944,non_junk,non_divine_teleology,0.00484,0.93468,0.06048
bhl_70543,55,0.01281,junk,,,,
bhl_70543,56,0.91533,non_junk,internal_essence,0.00475,0.25457,0.74068
bhl_70543,57,0.00292,junk,,,,
bhl_70543,58,0.57418,non_junk,non_divine_teleology,0.00483,0.63111,0.36405
bhl_70543,59,0.00663,junk,,,,
bhl_70543,60,0.89391,non_junk,internal_essence,0.00579,0.39811,0.5961
bhl_70543,61,0.99706,non_junk,non_divine_teleology,0.02214,0.81435,0.16351
bhl_70543,62,0.00142,junk,,,,
bhl_70543,63,0.73201,non_junk,non_divine_teleology,0.016,0.72221,0.26179
bhl_70543,64,0.00542,junk,,,,
bhl_70543,65,0.0005,junk,,,,
bhl_70543,66,0.00134,junk,,,,
bhl_70543,67,0.01181,junk,,,,
bhl_70543,68,0.01655,junk,,,,
bhl_70543,69,0.05794,junk,,,,
bhl_70543,70,0.0021,junk,,,,
bhl_70543,71,0.03255,junk,,,,
bhl_70543,72,0.05478,junk,,,,
bhl_70543,73,0.22376,junk,,,,
bhl_70543,74,0.01826,junk,,,,
bhl_70543,75,0.20767,junk,,,,
bhl_70543,76,0.09356,junk,,,,
bhl_70543,77,0.01036,junk,,,,
bhl_70543,78,0.09356,junk,,,,
bhl_70543,79,0.81218,non_junk,non_divine_teleology,0.002,0.90694,0.09105
bhl_70543,80,0.16887,junk,,,,
bhl_70543,81,0.01321,junk,,,,
bhl_70543,82,0.00332,junk,,,,
bhl_70543,83,0.12092,junk,,,,
bhl_70543,84,0.00042,junk,,,,
bhl_70543,85,0.01269,junk,,,,
bhl_70543,86,0.04386,junk,,,,
bhl_70543,87,0.0029,junk,,,,
bhl_70543,88,0.27461,junk,,,,
