uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_54567,1,0.00193,junk,,,,
bhl_54567,2,0.00118,junk,,,,
bhl_54567,3,0.33194,junk,,,,
bhl_54567,4,0.01505,junk,,,,
bhl_54567,5,0.00341,junk,,,,
bhl_54567,6,0.77013,non_junk,internal_essence,0.01997,0.12555,0.85447
bhl_54567,7,0.62264,non_junk,internal_essence,0.00405,0.35746,0.63849
bhl_54567,8,0.99957,non_junk,non_divine_teleology,0.00147,0.90539,0.09313
bhl_54567,9,0.20479,junk,,,,
bhl_54567,10,0.069,junk,,,,
bhl_54567,11,0.15369,junk,,,,
bhl_54567,12,0.05434,junk,,,,
bhl_54567,13,0.0565,junk,,,,
bhl_54567,14,0.07392,junk,,,,
bhl_54567,15,0.0021,junk,,,,
bhl_54567,16,0.00251,junk,,,,
bhl_54567,17,0.87015,non_junk,internal_essence,0.0057,0.08649,0.90781
bhl_54567,18,0.99835,non_junk,non_divine_teleology,0.0017,0.83554,0.16276
bhl_54567,19,0.99024,non_junk,non_divine_teleology,0.00413,0.91033,0.08554
bhl_54567,20,0.29294,junk,,,,
bhl_54567,21,0.00151,junk,,,,
bhl_54567,22,0.00187,junk,,,,
bhl_54567,23,0.21078,junk,,,,
bhl_54567,24,0.29148,junk,,,,
bhl_54567,25,0.1432,junk,,,,
bhl_54567,26,0.00861,junk,,,,
bhl_54567,27,0.01866,junk,,,,
bhl_54567,28,0.02304,junk,,,,
bhl_54567,29,0.00364,junk,,,,
bhl_54567,30,0.0225,junk,,,,
bhl_54567,31,0.00909,junk,,,,
bhl_54567,32,0.11498,junk,,,,
bhl_54567,33,0.99968,non_junk,non_divine_teleology,0.01375,0.77994,0.20631
bhl_54567,34,0.95157,non_junk,non_divine_teleology,0.07344,0.89917,0.02739
bhl_54567,35,0.11144,junk,,,,
bhl_54567,36,0.11121,junk,,,,
bhl_54567,37,0.01608,junk,,,,
bhl_54567,38,0.99905,non_junk,non_divine_teleology,0.00598,0.98793,0.0061
bhl_54567,39,0.93078,non_junk,non_divine_teleology,0.00444,0.9871,0.00846
bhl_54567,40,0.77719,non_junk,non_divine_teleology,0.03762,0.87442,0.08797
bhl_54567,41,0.62109,non_junk,internal_essence,0.00514,0.02214,0.97272
bhl_54567,42,0.00458,junk,,,,
bhl_54567,43,0.00645,junk,,,,
bhl_54567,44,0.00554,junk,,,,
bhl_54567,45,0.00012,junk,,,,
bhl_54567,46,0.0857,junk,,,,
bhl_54567,47,0.00144,junk,,,,
bhl_54567,48,0.95114,non_junk,internal_essence,0.00382,0.26662,0.72956
bhl_54567,49,0.15102,junk,,,,
bhl_54567,50,0.90052,non_junk,non_divine_teleology,0.00612,0.54091,0.45296
bhl_54567,51,0.85731,non_junk,internal_essence,0.00478,0.30192,0.69331
bhl_54567,52,0.01054,junk,,,,
bhl_54567,53,0.00376,junk,,,,
bhl_54567,54,0.00177,junk,,,,
bhl_54567,55,0.65018,non_junk,internal_essence,0.0022,0.01572,0.98208
bhl_54567,56,0.00586,junk,,,,
bhl_54567,57,0.02381,junk,,,,
bhl_54567,58,0.28865,junk,,,,
bhl_54567,59,0.01989,junk,,,,
bhl_54567,60,0.59646,non_junk,internal_essence,0.01239,0.15885,0.82876
bhl_54567,61,0.59125,non_junk,internal_essence,0.00236,0.03261,0.96502
bhl_54567,62,0.00091,junk,,,,
bhl_54567,63,0.98675,non_junk,internal_essence,0.00617,0.12503,0.8688
bhl_54567,64,0.99848,non_junk,non_divine_teleology,0.02132,0.72043,0.25825
bhl_54567,65,0.04324,junk,,,,
bhl_54567,66,0.92518,non_junk,non_divine_teleology,0.02168,0.63896,0.33936
bhl_54567,67,0.98792,non_junk,non_divine_teleology,0.00733,0.60495,0.38772
bhl_54567,68,0.9964,non_junk,non_divine_teleology,0.00963,0.9485,0.04187
bhl_54567,69,0.23674,junk,,,,
bhl_54567,70,0.027,junk,,,,
bhl_54567,71,0.93301,non_junk,internal_essence,0.00718,0.20064,0.79217
bhl_54567,72,0.08102,junk,,,,
bhl_54567,73,0.00585,junk,,,,
bhl_54567,74,0.00306,junk,,,,
bhl_54567,75,0.01182,junk,,,,
bhl_54567,76,0.00317,junk,,,,
bhl_54567,77,0.02385,junk,,,,
bhl_54567,78,0.01801,junk,,,,
bhl_54567,79,0.00904,junk,,,,
bhl_54567,80,0.99288,non_junk,internal_essence,0.00106,0.01838,0.98056
bhl_54567,81,0.99415,non_junk,internal_essence,0.00518,0.09563,0.89919
bhl_54567,82,0.94879,non_junk,internal_essence,0.02606,0.32539,0.64854
bhl_54567,83,0.09599,junk,,,,
bhl_54567,84,0.05093,junk,,,,
bhl_54567,85,0.01103,junk,,,,
bhl_54567,86,0.99274,non_junk,internal_essence,0.00207,0.03276,0.96518
bhl_54567,87,0.01675,junk,,,,
bhl_54567,88,0.0084,junk,,,,
bhl_54567,89,0.00542,junk,,,,
bhl_54567,90,0.01282,junk,,,,
bhl_54567,91,0.0002,junk,,,,
bhl_54567,92,0.00661,junk,,,,
bhl_54567,93,0.00661,junk,,,,
bhl_54567,94,0.70364,non_junk,internal_essence,0.00705,0.07735,0.91559
bhl_54567,95,0.09651,junk,,,,
bhl_54567,96,0.02662,junk,,,,
bhl_54567,97,0.00011,junk,,,,
bhl_54567,98,0.02662,junk,,,,
bhl_54567,99,0.00701,junk,,,,
bhl_54567,100,0.01289,junk,,,,
bhl_54567,101,0.41788,junk,,,,
bhl_54567,102,0.45929,junk,,,,
bhl_54567,103,0.00337,junk,,,,
bhl_54567,104,0.0129,junk,,,,
bhl_54567,105,0.00506,junk,,,,
bhl_54567,106,0.97163,non_junk,internal_essence,0.00816,0.19184,0.8
bhl_54567,107,0.02192,junk,,,,
bhl_54567,108,0.06257,junk,,,,
bhl_54567,109,0.21058,junk,,,,
bhl_54567,110,0.03689,junk,,,,
bhl_54567,111,0.02765,junk,,,,
bhl_54567,112,0.74963,non_junk,internal_essence,0.00313,0.02837,0.9685
bhl_54567,113,0.00154,junk,,,,
bhl_54567,114,0.0019,junk,,,,
bhl_54567,115,0.92609,non_junk,internal_essence,0.00072,0.01712,0.98217
bhl_54567,116,9e-05,junk,,,,
bhl_54567,117,0.04045,junk,,,,
bhl_54567,118,0.99414,non_junk,internal_essence,0.00606,0.42395,0.57
bhl_54567,119,0.94588,non_junk,internal_essence,0.00634,0.28602,0.70763
bhl_54567,120,0.03515,junk,,,,
bhl_54567,121,0.06416,junk,,,,
bhl_54567,122,0.47063,junk,,,,
bhl_54567,123,0.0048,junk,,,,
bhl_54567,124,0.11681,junk,,,,
bhl_54567,125,0.01251,junk,,,,
bhl_54567,126,0.00043,junk,,,,
bhl_54567,127,0.00093,junk,,,,
bhl_54567,128,0.18647,junk,,,,
bhl_54567,129,0.01906,junk,,,,
bhl_54567,130,0.00398,junk,,,,
bhl_54567,131,0.00482,junk,,,,
bhl_54567,132,0.00251,junk,,,,
bhl_54567,133,0.75976,non_junk,internal_essence,0.00224,0.02286,0.9749
bhl_54567,134,0.01481,junk,,,,
bhl_54567,135,0.00223,junk,,,,
bhl_54567,136,0.47803,junk,,,,
bhl_54567,137,0.02425,junk,,,,
bhl_54567,138,0.39679,junk,,,,
bhl_54567,139,0.0094,junk,,,,
bhl_54567,140,0.21233,junk,,,,
bhl_54567,141,0.00325,junk,,,,
bhl_54567,142,0.01186,junk,,,,
bhl_54567,143,0.08028,junk,,,,
bhl_54567,144,0.97803,non_junk,internal_essence,0.00297,0.03729,0.95974
bhl_54567,145,0.00162,junk,,,,
bhl_54567,146,0.00604,junk,,,,
bhl_54567,147,0.00086,junk,,,,
bhl_54567,148,0.01183,junk,,,,
bhl_54567,149,0.06514,junk,,,,
bhl_54567,150,0.03232,junk,,,,
bhl_54567,151,0.9533,non_junk,internal_essence,0.00087,0.01827,0.98086
bhl_54567,152,0.76994,non_junk,internal_essence,0.0039,0.05852,0.93758
bhl_54567,153,0.19197,junk,,,,
bhl_54567,154,0.00023,junk,,,,
bhl_54567,155,0.01052,junk,,,,
bhl_54567,156,0.0018,junk,,,,
bhl_54567,157,0.24988,junk,,,,
bhl_54567,158,0.49093,junk,,,,
bhl_54567,159,0.04262,junk,,,,
bhl_54567,160,0.11263,junk,,,,
bhl_54567,161,0.00398,junk,,,,
bhl_54567,162,0.04452,junk,,,,
bhl_54567,163,0.01354,junk,,,,
bhl_54567,164,0.00401,junk,,,,
bhl_54567,165,0.21037,junk,,,,
bhl_54567,166,0.99834,non_junk,non_divine_teleology,0.00627,0.83521,0.15853
bhl_54567,167,0.00095,junk,,,,
bhl_54567,168,0.31052,junk,,,,
bhl_54567,169,0.00022,junk,,,,
bhl_54567,170,0.16388,junk,,,,
bhl_54567,171,0.00861,junk,,,,
bhl_54567,172,0.04433,junk,,,,
bhl_54567,173,0.00222,junk,,,,
bhl_54567,174,0.90787,non_junk,internal_essence,0.0012,0.03093,0.96788
bhl_54567,175,0.97943,non_junk,internal_essence,0.00299,0.25547,0.74154
bhl_54567,176,0.00035,junk,,,,
bhl_54567,177,0.00078,junk,,,,
bhl_54567,178,0.002,junk,,,,
bhl_54567,179,0.00131,junk,,,,
bhl_54567,180,0.15827,junk,,,,
bhl_54567,181,0.15487,junk,,,,
bhl_54567,182,0.75971,non_junk,non_divine_teleology,0.00142,0.95808,0.0405
bhl_54567,183,7e-05,junk,,,,
bhl_54567,184,0.00716,junk,,,,
bhl_54567,185,0.02223,junk,,,,
bhl_54567,186,0.02277,junk,,,,
bhl_54567,187,0.43659,junk,,,,
bhl_54567,188,0.0055,junk,,,,
bhl_54567,189,0.00731,junk,,,,
bhl_54567,190,0.95982,non_junk,internal_essence,0.00244,0.03734,0.96022
bhl_54567,191,0.36518,junk,,,,
bhl_54567,192,0.0005,junk,,,,
bhl_54567,193,0.12641,junk,,,,
