uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_114586,1,0.03686,junk,,,,
bhl_114586,2,0.26814,junk,,,,
bhl_114586,3,0.01953,junk,,,,
bhl_114586,4,0.0045,junk,,,,
bhl_114586,5,0.00114,junk,,,,
bhl_114586,6,0.00011,junk,,,,
bhl_114586,7,0.00144,junk,,,,
bhl_114586,8,0.00175,junk,,,,
bhl_114586,9,0.00322,junk,,,,
bhl_114586,10,0.00084,junk,,,,
bhl_114586,11,0.01154,junk,,,,
bhl_114586,12,0.00044,junk,,,,
bhl_114586,13,0.00256,junk,,,,
bhl_114586,14,0.00132,junk,,,,
bhl_114586,15,0.00076,junk,,,,
bhl_114586,16,0.01562,junk,,,,
bhl_114586,17,0.02618,junk,,,,
bhl_114586,18,0.03346,junk,,,,
bhl_114586,19,0.28023,junk,,,,
bhl_114586,20,0.00248,junk,,,,
bhl_114586,21,0.03237,junk,,,,
bhl_114586,22,0.00741,junk,,,,
bhl_114586,23,0.05499,junk,,,,
bhl_114586,24,0.0376,junk,,,,
bhl_114586,25,0.03874,junk,,,,
bhl_114586,26,0.00992,junk,,,,
bhl_114586,27,0.01158,junk,,,,
bhl_114586,28,0.01791,junk,,,,
bhl_114586,29,0.00702,junk,,,,
bhl_114586,30,0.35711,junk,,,,
bhl_114586,31,0.02377,junk,,,,
bhl_114586,32,0.0041,junk,,,,
bhl_114586,33,0.00077,junk,,,,
bhl_114586,34,0.00128,junk,,,,
bhl_114586,35,0.08838,junk,,,,
bhl_114586,36,0.01556,junk,,,,
bhl_114586,37,0.04806,junk,,,,
bhl_114586,38,0.05179,junk,,,,
bhl_114586,39,0.03357,junk,,,,
bhl_114586,40,0.02365,junk,,,,
bhl_114586,41,0.01097,junk,,,,
bhl_114586,42,0.0035,junk,,,,
bhl_114586,43,0.00039,junk,,,,
bhl_114586,44,0.00344,junk,,,,
bhl_114586,45,0.0153,junk,,,,
bhl_114586,46,0.00024,junk,,,,
bhl_114586,47,0.00179,junk,,,,
bhl_114586,48,0.00028,junk,,,,
bhl_114586,49,0.00038,junk,,,,
bhl_114586,50,0.00429,junk,,,,
bhl_114586,51,0.00428,junk,,,,
bhl_114586,52,0.00395,junk,,,,
bhl_114586,53,0.00232,junk,,,,
bhl_114586,54,0.00645,junk,,,,
bhl_114586,55,0.00028,junk,,,,
bhl_114586,56,0.00021,junk,,,,
bhl_114586,57,0.00041,junk,,,,
bhl_114586,58,0.00039,junk,,,,
bhl_114586,59,0.00365,junk,,,,
bhl_114586,60,0.0014,junk,,,,
bhl_114586,61,0.00714,junk,,,,
bhl_114586,62,0.00392,junk,,,,
bhl_114586,63,0.02114,junk,,,,
bhl_114586,64,0.00396,junk,,,,
bhl_114586,65,0.00577,junk,,,,
bhl_114586,66,0.01218,junk,,,,
bhl_114586,67,0.00113,junk,,,,
bhl_114586,68,0.04252,junk,,,,
bhl_114586,69,0.00585,junk,,,,
bhl_114586,70,0.00585,junk,,,,
bhl_114586,71,0.00826,junk,,,,
bhl_114586,72,0.07599,junk,,,,
bhl_114586,73,0.55124,non_junk,non_divine_teleology,0.02904,0.52799,0.44297
bhl_114586,74,0.07531,junk,,,,
bhl_114586,75,0.99458,non_junk,non_divine_teleology,0.00856,0.76959,0.22185
bhl_114586,76,0.42655,junk,,,,
bhl_114586,77,0.42655,junk,,,,
bhl_114586,78,0.01459,junk,,,,
bhl_114586,79,0.92968,non_junk,non_divine_teleology,0.02374,0.76774,0.20853
bhl_114586,80,0.96828,non_junk,non_divine_teleology,0.02406,0.83519,0.14075
bhl_114586,81,0.11494,junk,,,,
bhl_114586,82,0.28762,junk,,,,
bhl_114586,83,0.59613,non_junk,internal_essence,0.0036,0.11368,0.88272
bhl_114586,84,0.02057,junk,,,,
bhl_114586,85,0.02606,junk,,,,
bhl_114586,86,0.00158,junk,,,,
bhl_114586,87,0.00646,junk,,,,
bhl_114586,88,0.60562,non_junk,internal_essence,0.003,0.19446,0.80254
bhl_114586,89,0.98936,non_junk,non_divine_teleology,0.007,0.97985,0.01315
bhl_114586,90,0.01389,junk,,,,
bhl_114586,91,0.01957,junk,,,,
bhl_114586,92,0.11722,junk,,,,
bhl_114586,93,0.17463,junk,,,,
bhl_114586,94,0.93107,non_junk,non_divine_teleology,0.01807,0.58263,0.3993
bhl_114586,95,0.00434,junk,,,,
bhl_114586,96,0.02614,junk,,,,
bhl_114586,97,0.41695,junk,,,,
bhl_114586,98,0.02021,junk,,,,
bhl_114586,99,0.00283,junk,,,,
bhl_114586,100,0.74955,non_junk,internal_essence,0.00504,0.08401,0.91096
bhl_114586,101,0.37696,junk,,,,
bhl_114586,102,0.07761,junk,,,,
bhl_114586,103,0.04549,junk,,,,
bhl_114586,104,0.13543,junk,,,,
bhl_114586,105,0.49378,junk,,,,
bhl_114586,106,0.55766,non_junk,non_divine_teleology,0.02915,0.68253,0.28832
bhl_114586,107,0.01128,junk,,,,
bhl_114586,108,0.55766,non_junk,non_divine_teleology,0.02915,0.68253,0.28832
bhl_114586,109,5e-05,junk,,,,
bhl_114586,110,0.0067,junk,,,,
bhl_114586,111,0.12039,junk,,,,
bhl_114586,112,0.72144,non_junk,non_divine_teleology,0.01428,0.60118,0.38454
bhl_114586,113,0.23443,junk,,,,
bhl_114586,114,0.00279,junk,,,,
bhl_114586,115,0.00057,junk,,,,
bhl_114586,116,0.29869,junk,,,,
bhl_114586,117,0.91962,non_junk,non_divine_teleology,0.01201,0.59267,0.39533
bhl_114586,118,0.04154,junk,,,,
bhl_114586,119,0.71263,non_junk,non_divine_teleology,0.00425,0.71769,0.27806
bhl_114586,120,0.78825,non_junk,non_divine_teleology,0.0082,0.92035,0.07144
bhl_114586,121,0.85674,non_junk,non_divine_teleology,0.01684,0.60675,0.37641
bhl_114586,122,5e-05,junk,,,,
bhl_114586,123,0.28697,junk,,,,
bhl_114586,124,0.01978,junk,,,,
bhl_114586,125,0.50592,non_junk,internal_essence,0.01902,0.39033,0.59064
