uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_51206,1,0.89843,non_junk,non_divine_teleology,0.04075,0.86502,0.09423
bhl_51206,2,8e-05,junk,,,,
bhl_51206,3,0.00207,junk,,,,
bhl_51206,4,0.04004,junk,,,,
bhl_51206,5,0.0052,junk,,,,
bhl_51206,6,0.00831,junk,,,,
bhl_51206,7,0.00327,junk,,,,
bhl_51206,8,0.00113,junk,,,,
bhl_51206,9,0.00034,junk,,,,
bhl_51206,10,0.00211,junk,,,,
bhl_51206,11,0.09124,junk,,,,
bhl_51206,13,0.02598,junk,,,,
bhl_51206,14,0.33931,junk,,,,
bhl_51206,15,0.01085,junk,,,,
bhl_51206,16,0.00101,junk,,,,
bhl_51206,17,0.98642,non_junk,non_divine_teleology,0.00898,0.97566,0.01537
bhl_51206,18,0.00025,junk,,,,
bhl_51206,19,0.00924,junk,,,,
bhl_51206,20,0.06649,junk,,,,
bhl_51206,21,0.04811,junk,,,,
bhl_51206,22,0.01496,junk,,,,
bhl_51206,23,0.00036,junk,,,,
bhl_51206,24,0.00204,junk,,,,
bhl_51206,25,0.00143,junk,,,,
bhl_51206,26,0.00135,junk,,,,
bhl_51206,27,0.00011,junk,,,,
bhl_51206,28,0.00182,junk,,,,
bhl_51206,29,0.00011,junk,,,,
bhl_51206,30,0.45577,junk,,,,
bhl_51206,31,0.00027,junk,,,,
bhl_51206,32,0.0003,junk,,,,
bhl_51206,33,0.00053,junk,,,,
bhl_51206,34,0.32318,junk,,,,
bhl_51206,35,0.79655,non_junk,non_divine_teleology,0.00484,0.99277,0.0024
bhl_51206,36,0.00331,junk,,,,
bhl_51206,37,0.99967,non_junk,non_divine_teleology,0.00534,0.98946,0.00521
bhl_51206,38,0.98539,non_junk,non_divine_teleology,0.0136,0.96191,0.0245
bhl_51206,39,0.49612,junk,,,,
bhl_51206,40,0.04474,junk,,,,
bhl_51206,41,0.01099,junk,,,,
bhl_51206,42,0.76675,non_junk,non_divine_teleology,0.04438,0.94333,0.01229
bhl_51206,43,0.00148,junk,,,,
bhl_51206,44,0.41786,junk,,,,
bhl_51206,45,0.02284,junk,,,,
bhl_51206,46,0.62666,non_junk,non_divine_teleology,0.00739,0.89426,0.09835
bhl_51206,47,0.45938,junk,,,,
bhl_51206,48,0.134,junk,,,,
bhl_51206,49,0.02725,junk,,,,
bhl_51206,50,0.00805,junk,,,,
bhl_51206,51,0.01635,junk,,,,
bhl_51206,52,8e-05,junk,,,,
bhl_51206,53,0.30093,junk,,,,
bhl_51206,54,0.00166,junk,,,,
bhl_51206,55,0.01948,junk,,,,
bhl_51206,56,0.00298,junk,,,,
bhl_51206,57,0.00298,junk,,,,
bhl_51206,58,0.00019,junk,,,,
bhl_51206,59,0.41319,junk,,,,
bhl_51206,60,0.00175,junk,,,,
bhl_51206,62,0.00339,junk,,,,
bhl_51206,63,0.00058,junk,,,,
bhl_51206,64,0.00995,junk,,,,
bhl_51206,65,0.1459,junk,,,,
bhl_51206,66,0.06149,junk,,,,
bhl_51206,67,0.00483,junk,,,,
bhl_51206,68,0.00461,junk,,,,
bhl_51206,69,0.01512,junk,,,,
bhl_51206,70,0.08652,junk,,,,
bhl_51206,71,0.02971,junk,,,,
bhl_51206,72,0.07382,junk,,,,
bhl_51206,73,0.08419,junk,,,,
bhl_51206,74,0.03512,junk,,,,
bhl_51206,75,0.02857,junk,,,,
bhl_51206,76,0.00036,junk,,,,
bhl_51206,77,0.00221,junk,,,,
bhl_51206,78,0.00141,junk,,,,
bhl_51206,79,0.00024,junk,,,,
bhl_51206,80,0.00197,junk,,,,
bhl_51206,81,0.00197,junk,,,,
bhl_51206,82,0.01146,junk,,,,
bhl_51206,83,0.03645,junk,,,,
bhl_51206,84,0.00486,junk,,,,
bhl_51206,85,0.01151,junk,,,,
bhl_51206,87,0.07,junk,,,,
bhl_51206,88,0.00174,junk,,,,
bhl_51206,89,0.3241,junk,,,,
bhl_51206,90,0.15261,junk,,,,
bhl_51206,91,0.00046,junk,,,,
bhl_51206,92,0.00044,junk,,,,
bhl_51206,93,2e-05,junk,,,,
bhl_51206,94,0.49481,junk,,,,
bhl_51206,95,0.9889,non_junk,non_divine_teleology,0.04563,0.9275,0.02687
bhl_51206,96,0.95382,non_junk,divine_teleology,0.80257,0.13631,0.06111
bhl_51206,97,1e-05,junk,,,,
bhl_51206,98,0.17429,junk,,,,
bhl_51206,99,0.00048,junk,,,,
bhl_51206,100,0.12773,junk,,,,
bhl_51206,101,0.00038,junk,,,,
bhl_51206,102,0.00019,junk,,,,
bhl_51206,103,0.00155,junk,,,,
bhl_51206,104,1e-05,junk,,,,
bhl_51206,105,0.00011,junk,,,,
bhl_51206,106,0.00938,junk,,,,
bhl_51206,107,0.00081,junk,,,,
bhl_51206,108,0.00103,junk,,,,
bhl_51206,109,0.00227,junk,,,,
bhl_51206,110,0.03613,junk,,,,
bhl_51206,111,0.07872,junk,,,,
bhl_51206,112,0.56715,non_junk,internal_essence,0.15647,0.35273,0.4908
bhl_51206,113,0.99322,non_junk,divine_teleology,0.98491,0.01296,0.00213
bhl_51206,114,0.08423,junk,,,,
bhl_51206,115,0.82924,non_junk,non_divine_teleology,0.01144,0.96885,0.01971
bhl_51206,116,0.07398,junk,,,,
bhl_51206,117,0.07562,junk,,,,
bhl_51206,118,0.00232,junk,,,,
bhl_51206,119,0.0033,junk,,,,
bhl_51206,120,0.00251,junk,,,,
bhl_51206,121,0.00031,junk,,,,
bhl_51206,122,0.00064,junk,,,,
bhl_51206,123,0.00909,junk,,,,
bhl_51206,124,0.00032,junk,,,,
bhl_51206,125,0.0956,junk,,,,
bhl_51206,126,0.70202,non_junk,non_divine_teleology,0.0019,0.96878,0.02932
bhl_51206,127,0.32601,junk,,,,
bhl_51206,128,0.0001,junk,,,,
bhl_51206,129,0.12873,junk,,,,
bhl_51206,130,0.00546,junk,,,,
bhl_51206,131,0.14044,junk,,,,
bhl_51206,132,0.00039,junk,,,,
bhl_51206,133,0.00133,junk,,,,
bhl_51206,134,0.00061,junk,,,,
bhl_51206,135,0.00512,junk,,,,
bhl_51206,136,0.97434,non_junk,non_divine_teleology,0.00811,0.9842,0.00769
bhl_51206,137,0.00828,junk,,,,
bhl_51206,138,0.00349,junk,,,,
bhl_51206,139,0.00423,junk,,,,
bhl_51206,140,0.01217,junk,,,,
bhl_51206,141,0.03227,junk,,,,
bhl_51206,142,0.03227,junk,,,,
bhl_51206,143,0.76759,non_junk,non_divine_teleology,0.01306,0.97743,0.00951
bhl_51206,144,0.00048,junk,,,,
bhl_51206,145,0.58847,non_junk,non_divine_teleology,0.01406,0.72023,0.26571
bhl_51206,146,0.02489,junk,,,,
bhl_51206,147,0.55649,non_junk,non_divine_teleology,0.00694,0.91701,0.07605
bhl_51206,148,0.30315,junk,,,,
bhl_51206,149,0.94467,non_junk,non_divine_teleology,0.00648,0.90007,0.09345
bhl_51206,150,0.04767,junk,,,,
bhl_51206,151,0.21836,junk,,,,
bhl_51206,152,0.0368,junk,,,,
bhl_51206,153,0.02025,junk,,,,
bhl_51206,154,0.02279,junk,,,,
bhl_51206,155,0.47165,junk,,,,
bhl_51206,156,0.00215,junk,,,,
bhl_51206,157,0.03536,junk,,,,
bhl_51206,158,0.10981,junk,,,,
bhl_51206,159,0.16237,junk,,,,
bhl_51206,160,0.00655,junk,,,,
bhl_51206,161,0.00363,junk,,,,
bhl_51206,162,0.00067,junk,,,,
bhl_51206,163,0.00101,junk,,,,
bhl_51206,164,0.00018,junk,,,,
bhl_51206,165,0.01508,junk,,,,
bhl_51206,166,0.00261,junk,,,,
bhl_51206,167,0.02598,junk,,,,
bhl_51206,168,0.42999,junk,,,,
bhl_51206,169,0.02507,junk,,,,
bhl_51206,170,0.87289,non_junk,non_divine_teleology,0.02126,0.9398,0.03893
bhl_51206,171,0.00657,junk,,,,
bhl_51206,172,0.06976,junk,,,,
bhl_51206,173,0.00289,junk,,,,
bhl_51206,174,0.00145,junk,,,,
bhl_51206,175,0.22168,junk,,,,
bhl_51206,176,9e-05,junk,,,,
bhl_51206,177,0.08243,junk,,,,
bhl_51206,178,0.00052,junk,,,,
bhl_51206,179,0.00054,junk,,,,
bhl_51206,180,0.0114,junk,,,,
bhl_51206,181,0.07092,junk,,,,
bhl_51206,182,0.11219,junk,,,,
bhl_51206,184,0.0032,junk,,,,
bhl_51206,185,0.05488,junk,,,,
bhl_51206,186,0.17351,junk,,,,
bhl_51206,187,0.01333,junk,,,,
bhl_51206,188,0.00232,junk,,,,
bhl_51206,189,0.00103,junk,,,,
bhl_51206,190,0.0006,junk,,,,
bhl_51206,191,0.0289,junk,,,,
bhl_51206,192,0.2433,junk,,,,
bhl_51206,193,4e-05,junk,,,,
bhl_51206,194,3e-05,junk,,,,
bhl_51206,196,0.00028,junk,,,,
bhl_51206,197,0.00083,junk,,,,
bhl_51206,198,0.10806,junk,,,,
bhl_51206,199,0.00148,junk,,,,
bhl_51206,200,0.00085,junk,,,,
bhl_51206,201,0.11999,junk,,,,
bhl_51206,202,0.02828,junk,,,,
bhl_51206,203,0.00419,junk,,,,
bhl_51206,204,0.00149,junk,,,,
bhl_51206,205,0.00374,junk,,,,
bhl_51206,206,0.06216,junk,,,,
bhl_51206,207,0.03146,junk,,,,
bhl_51206,208,0.11284,junk,,,,
bhl_51206,209,0.01357,junk,,,,
bhl_51206,210,0.00668,junk,,,,
bhl_51206,211,0.00703,junk,,,,
bhl_51206,212,0.01639,junk,,,,
bhl_51206,213,0.34597,junk,,,,
bhl_51206,214,0.0045,junk,,,,
bhl_51206,215,0.57858,non_junk,internal_essence,0.00174,0.28531,0.71296
bhl_51206,216,0.2519,junk,,,,
bhl_51206,217,0.08321,junk,,,,
bhl_51206,218,0.69608,non_junk,internal_essence,0.00634,0.33205,0.66162
bhl_51206,219,0.40531,junk,,,,
bhl_51206,220,0.02038,junk,,,,
bhl_51206,221,0.23268,junk,,,,
bhl_51206,222,0.00557,junk,,,,
bhl_51206,223,0.03994,junk,,,,
bhl_51206,224,0.72778,non_junk,non_divine_teleology,0.02128,0.95725,0.02146
bhl_51206,225,0.00056,junk,,,,
bhl_51206,226,0.00058,junk,,,,
bhl_51206,227,0.00208,junk,,,,
bhl_51206,228,0.98428,non_junk,non_divine_teleology,0.10411,0.80379,0.0921
bhl_51206,229,0.98545,non_junk,non_divine_teleology,0.04683,0.90833,0.04484
bhl_51206,230,0.69681,non_junk,non_divine_teleology,0.00813,0.95112,0.04075
bhl_51206,231,0.51479,non_junk,non_divine_teleology,0.00493,0.82206,0.17301
bhl_51206,232,0.00432,junk,,,,
bhl_51206,233,0.00715,junk,,,,
bhl_51206,234,0.08453,junk,,,,
bhl_51206,235,4e-05,junk,,,,
bhl_51206,236,0.00041,junk,,,,
bhl_51206,237,0.91855,non_junk,non_divine_teleology,0.00079,0.99551,0.0037
bhl_51206,239,0.01388,junk,,,,
bhl_51206,240,0.00183,junk,,,,
bhl_51206,241,0.13139,junk,,,,
bhl_51206,242,0.00183,junk,,,,
bhl_51206,243,0.14781,junk,,,,
bhl_51206,245,0.00018,junk,,,,
bhl_51206,246,0.00822,junk,,,,
bhl_51206,247,8e-05,junk,,,,
bhl_51206,248,0.00106,junk,,,,
bhl_51206,249,0.15838,junk,,,,
bhl_51206,250,0.00027,junk,,,,
bhl_51206,251,0.00918,junk,,,,
bhl_51206,253,0.27965,junk,,,,
bhl_51206,254,0.72864,non_junk,non_divine_teleology,0.01657,0.96214,0.02129
bhl_51206,255,0.00015,junk,,,,
bhl_51206,256,0.00013,junk,,,,
bhl_51206,257,0.00018,junk,,,,
bhl_51206,258,0.00198,junk,,,,
bhl_51206,259,0.99823,non_junk,non_divine_teleology,0.0244,0.89922,0.07638
bhl_51206,260,0.99391,non_junk,divine_teleology,0.99134,0.00817,0.00049
bhl_51206,261,0.72566,non_junk,non_divine_teleology,0.02348,0.92108,0.05544
bhl_51206,262,0.99934,non_junk,non_divine_teleology,0.00766,0.95975,0.03259
bhl_51206,263,0.05429,junk,,,,
bhl_51206,264,0.00469,junk,,,,
bhl_51206,265,0.04041,junk,,,,
bhl_51206,266,0.05691,junk,,,,
bhl_51206,267,0.00462,junk,,,,
bhl_51206,268,0.10241,junk,,,,
bhl_51206,269,0.01721,junk,,,,
bhl_51206,270,0.03242,junk,,,,
bhl_51206,271,0.00045,junk,,,,
bhl_51206,272,0.65551,non_junk,internal_essence,0.00226,0.0451,0.95264
bhl_51206,273,9e-05,junk,,,,
bhl_51206,274,0.99531,non_junk,non_divine_teleology,0.016,0.90437,0.07963
bhl_51206,275,0.07126,junk,,,,
bhl_51206,276,0.00136,junk,,,,
bhl_51206,277,0.00056,junk,,,,
bhl_51206,278,0.00053,junk,,,,
bhl_51206,279,0.00631,junk,,,,
bhl_51206,280,0.99666,non_junk,non_divine_teleology,0.00705,0.9742,0.01875
bhl_51206,281,0.14302,junk,,,,
bhl_51206,282,0.00023,junk,,,,
bhl_51206,283,0.01281,junk,,,,
bhl_51206,284,0.37037,junk,,,,
bhl_51206,285,0.1725,junk,,,,
bhl_51206,287,0.7348,non_junk,non_divine_teleology,0.00787,0.92091,0.07122
bhl_51206,288,0.01328,junk,,,,
bhl_51206,289,0.38565,junk,,,,
bhl_51206,290,0.00163,junk,,,,
bhl_51206,291,0.85692,non_junk,non_divine_teleology,0.00116,0.87285,0.12599
bhl_51206,292,0.01907,junk,,,,
bhl_51206,293,0.00213,junk,,,,
bhl_51206,294,0.09796,junk,,,,
bhl_51206,295,0.00242,junk,,,,
bhl_51206,296,0.00027,junk,,,,
bhl_51206,297,0.00011,junk,,,,
bhl_51206,300,2e-05,junk,,,,
bhl_51206,301,0.24734,junk,,,,
bhl_51206,302,0.01908,junk,,,,
bhl_51206,303,0.00532,junk,,,,
bhl_51206,304,0.00452,junk,,,,
bhl_51206,305,0.04609,junk,,,,
bhl_51206,306,9e-05,junk,,,,
bhl_51206,307,0.01239,junk,,,,
bhl_51206,308,0.15548,junk,,,,
bhl_51206,309,0.27083,junk,,,,
bhl_51206,310,0.0001,junk,,,,
bhl_51206,311,0.00281,junk,,,,
bhl_51206,312,0.00281,junk,,,,
bhl_51206,313,4e-05,junk,,,,
bhl_51206,314,0.00117,junk,,,,
bhl_51206,315,0.00029,junk,,,,
bhl_51206,316,0.00617,junk,,,,
bhl_51206,317,0.00146,junk,,,,
bhl_51206,318,0.00717,junk,,,,
bhl_51206,319,2e-05,junk,,,,
bhl_51206,320,0.00511,junk,,,,
bhl_51206,321,0.00592,junk,,,,
bhl_51206,322,0.00012,junk,,,,
bhl_51206,323,0.0088,junk,,,,
bhl_51206,324,0.99917,non_junk,non_divine_teleology,0.00218,0.99223,0.00559
bhl_51206,325,0.99918,non_junk,non_divine_teleology,0.00166,0.96056,0.03777
bhl_51206,326,0.99879,non_junk,non_divine_teleology,0.00265,0.99329,0.00406
bhl_51206,327,0.99918,non_junk,non_divine_teleology,0.00166,0.96056,0.03777
bhl_51206,328,0.99879,non_junk,non_divine_teleology,0.00265,0.99329,0.00406
bhl_51206,329,0.01677,junk,,,,
bhl_51206,330,0.1265,junk,,,,
bhl_51206,331,0.37406,junk,,,,
bhl_51206,332,0.10236,junk,,,,
bhl_51206,333,0.01666,junk,,,,
bhl_51206,334,0.00184,junk,,,,
