uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_132264,1,0.0192,junk,,,,
bhl_132264,2,0.02224,junk,,,,
bhl_132264,3,0.01492,junk,,,,
bhl_132264,4,0.0002,junk,,,,
bhl_132264,5,0.0202,junk,,,,
bhl_132264,6,0.00041,junk,,,,
bhl_132264,7,0.00667,junk,,,,
bhl_132264,8,0.00464,junk,,,,
bhl_132264,9,0.00137,junk,,,,
bhl_132264,10,0.00464,junk,,,,
bhl_132264,11,0.00137,junk,,,,
bhl_132264,12,0.00127,junk,,,,
bhl_132264,13,0.00585,junk,,,,
bhl_132264,14,0.00019,junk,,,,
bhl_132264,15,0.001,junk,,,,
bhl_132264,16,0.00019,junk,,,,
bhl_132264,17,0.001,junk,,,,
bhl_132264,18,0.83886,non_junk,internal_essence,0.11356,0.06659,0.81985
bhl_132264,19,0.18452,junk,,,,
bhl_132264,20,0.71058,non_junk,internal_essence,0.17989,0.09438,0.72573
bhl_132264,21,0.69802,non_junk,internal_essence,0.42203,0.05151,0.52646
bhl_132264,22,0.8702,non_junk,internal_essence,0.37919,0.03827,0.58254
bhl_132264,23,0.96596,non_junk,internal_essence,0.05576,0.02794,0.91631
bhl_132264,24,0.02825,junk,,,,
bhl_132264,25,0.00029,junk,,,,
bhl_132264,26,0.02825,junk,,,,
bhl_132264,27,0.0034,junk,,,,
bhl_132264,28,0.0487,junk,,,,
bhl_132264,29,0.00034,junk,,,,
bhl_132264,30,0.11001,junk,,,,
bhl_132264,31,0.00178,junk,,,,
bhl_132264,32,0.09291,junk,,,,
bhl_132264,33,0.00031,junk,,,,
bhl_132264,34,0.00549,junk,,,,
bhl_132264,35,0.03221,junk,,,,
bhl_132264,36,0.28074,junk,,,,
bhl_132264,37,0.00984,junk,,,,
bhl_132264,38,0.16262,junk,,,,
bhl_132264,39,0.04745,junk,,,,
bhl_132264,40,0.29943,junk,,,,
bhl_132264,41,0.98255,non_junk,internal_essence,0.09341,0.24655,0.66004
bhl_132264,42,0.47943,junk,,,,
bhl_132264,43,0.0047,junk,,,,
bhl_132264,44,0.00987,junk,,,,
bhl_132264,45,0.00434,junk,,,,
bhl_132264,46,0.00662,junk,,,,
bhl_132264,47,0.43273,junk,,,,
bhl_132264,48,0.43273,junk,,,,
bhl_132264,49,0.00719,junk,,,,
bhl_132264,50,0.00065,junk,,,,
bhl_132264,51,0.74386,non_junk,internal_essence,0.44916,0.06279,0.48805
bhl_132264,52,0.94006,non_junk,internal_essence,0.17847,0.05372,0.76782
bhl_132264,53,0.01993,junk,,,,
bhl_132264,54,0.77306,non_junk,internal_essence,0.01756,0.01895,0.9635
bhl_132264,55,0.46643,junk,,,,
bhl_132264,56,0.13854,junk,,,,
bhl_132264,57,0.49398,junk,,,,
bhl_132264,58,0.14452,junk,,,,
bhl_132264,59,0.01591,junk,,,,
bhl_132264,60,0.08063,junk,,,,
bhl_132264,61,0.75977,non_junk,internal_essence,0.06444,0.05699,0.87856
bhl_132264,62,0.85038,non_junk,internal_essence,0.14159,0.0521,0.80631
bhl_132264,63,0.5584,non_junk,internal_essence,0.15698,0.04436,0.79865
bhl_132264,64,0.52332,non_junk,internal_essence,0.14694,0.04133,0.81174
bhl_132264,65,0.00291,junk,,,,
bhl_132264,66,0.00291,junk,,,,
bhl_132264,67,0.01047,junk,,,,
bhl_132264,68,0.15958,junk,,,,
bhl_132264,69,0.04866,junk,,,,
bhl_132264,70,0.87692,non_junk,internal_essence,0.32315,0.11214,0.56471
bhl_132264,71,0.0052,junk,,,,
bhl_132264,72,0.87692,non_junk,internal_essence,0.32315,0.11214,0.56471
bhl_132264,73,0.00041,junk,,,,
bhl_132264,74,0.0533,junk,,,,
bhl_132264,75,0.21585,junk,,,,
bhl_132264,76,0.01581,junk,,,,
bhl_132264,77,0.01222,junk,,,,
bhl_132264,78,0.39812,junk,,,,
bhl_132264,79,0.12009,junk,,,,
bhl_132264,80,0.1314,junk,,,,
bhl_132264,81,0.6368,non_junk,internal_essence,0.02423,0.06174,0.91403
bhl_132264,82,0.00875,junk,,,,
bhl_132264,83,0.66259,non_junk,internal_essence,0.01795,0.031,0.95104
bhl_132264,84,0.03678,junk,,,,
bhl_132264,85,0.00241,junk,,,,
bhl_132264,86,0.83965,non_junk,internal_essence,0.00633,0.01254,0.98113
bhl_132264,87,0.00078,junk,,,,
bhl_132264,88,0.69493,non_junk,internal_essence,0.0691,0.03299,0.89791
bhl_132264,89,0.00368,junk,,,,
bhl_132264,90,0.03007,junk,,,,
bhl_132264,91,0.01657,junk,,,,
bhl_132264,92,0.29428,junk,,,,
bhl_132264,93,0.56525,non_junk,internal_essence,0.00649,0.09874,0.89477
bhl_132264,94,0.01657,junk,,,,
bhl_132264,95,0.29428,junk,,,,
bhl_132264,96,0.56525,non_junk,internal_essence,0.00649,0.09874,0.89477
bhl_132264,97,0.08493,junk,,,,
bhl_132264,98,0.15988,junk,,,,
bhl_132264,99,0.01013,junk,,,,
bhl_132264,100,0.0344,junk,,,,
bhl_132264,101,0.00943,junk,,,,
bhl_132264,102,0.01454,junk,,,,
bhl_132264,103,0.06949,junk,,,,
bhl_132264,104,0.04249,junk,,,,
bhl_132264,105,0.00996,junk,,,,
bhl_132264,106,0.02058,junk,,,,
bhl_132264,107,0.00056,junk,,,,
bhl_132264,108,0.03947,junk,,,,
bhl_132264,109,0.08388,junk,,,,
bhl_132264,110,0.8691,non_junk,internal_essence,0.01742,0.19765,0.78493
