uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1781_0048,1,0.00046,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0048,2,0.01266,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0048,3,0.00454,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0048,4,0.01976,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0048,5,0.00296,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0048,6,0.23379,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0048,7,0.25354,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0048,8,0.23116,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0048,9,0.0472,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0048,10,0.00097,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0048,11,0.00176,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0048,12,0.00029,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0048,13,0.00213,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0048,14,0.0121,junk,,,,
ia_paper-doi-10_1098_rstl_1781_0048,15,0.00166,junk,,,,
