uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_172892,1,0.03825,junk,,,,
bhl_172892,2,0.03829,junk,,,,
bhl_172892,3,0.00558,junk,,,,
bhl_172892,4,0.00363,junk,,,,
bhl_172892,5,0.01428,junk,,,,
bhl_172892,6,0.03034,junk,,,,
bhl_172892,7,0.00164,junk,,,,
bhl_172892,8,0.0038,junk,,,,
bhl_172892,9,0.03054,junk,,,,
bhl_172892,10,0.04307,junk,,,,
bhl_172892,11,0.00889,junk,,,,
bhl_172892,12,0.0195,junk,,,,
bhl_172892,13,0.03197,junk,,,,
bhl_172892,14,0.02941,junk,,,,
bhl_172892,15,0.03312,junk,,,,
bhl_172892,16,0.01281,junk,,,,
bhl_172892,17,0.00885,junk,,,,
bhl_172892,18,0.02356,junk,,,,
bhl_172892,19,0.0169,junk,,,,
bhl_172892,20,0.01151,junk,,,,
bhl_172892,21,0.03917,junk,,,,
bhl_172892,22,0.00418,junk,,,,
bhl_172892,23,0.0015,junk,,,,
bhl_172892,24,0.0146,junk,,,,
bhl_172892,25,0.01503,junk,,,,
bhl_172892,26,0.01503,junk,,,,
bhl_172892,27,0.00184,junk,,,,
bhl_172892,28,0.05259,junk,,,,
bhl_172892,29,0.00248,junk,,,,
bhl_172892,30,0.00454,junk,,,,
bhl_172892,31,0.02351,junk,,,,
bhl_172892,32,0.0073,junk,,,,
bhl_172892,33,0.00246,junk,,,,
bhl_172892,34,0.0894,junk,,,,
bhl_172892,35,0.03037,junk,,,,
bhl_172892,36,0.00512,junk,,,,
bhl_172892,37,0.01304,junk,,,,
bhl_172892,38,0.01007,junk,,,,
bhl_172892,39,0.10258,junk,,,,
bhl_172892,40,0.01952,junk,,,,
bhl_172892,41,0.0166,junk,,,,
bhl_172892,42,0.0416,junk,,,,
bhl_172892,43,0.02295,junk,,,,
bhl_172892,44,0.01495,junk,,,,
bhl_172892,45,0.02139,junk,,,,
bhl_172892,46,0.01227,junk,,,,
bhl_172892,47,0.01661,junk,,,,
bhl_172892,48,0.00185,junk,,,,
bhl_172892,49,0.00763,junk,,,,
bhl_172892,50,0.00169,junk,,,,
bhl_172892,51,0.00111,junk,,,,
bhl_172892,52,0.00072,junk,,,,
bhl_172892,53,0.00427,junk,,,,
bhl_172892,54,0.00052,junk,,,,
bhl_172892,55,0.00197,junk,,,,
bhl_172892,56,0.00207,junk,,,,
bhl_172892,57,0.00135,junk,,,,
bhl_172892,58,0.00651,junk,,,,
bhl_172892,59,0.00849,junk,,,,
bhl_172892,60,0.00022,junk,,,,
bhl_172892,61,0.01197,junk,,,,
bhl_172892,62,0.01182,junk,,,,
bhl_172892,63,0.00306,junk,,,,
bhl_172892,64,0.00124,junk,,,,
bhl_172892,65,0.00258,junk,,,,
bhl_172892,66,0.00185,junk,,,,
bhl_172892,67,0.00463,junk,,,,
bhl_172892,68,0.01186,junk,,,,
bhl_172892,69,0.0001,junk,,,,
bhl_172892,70,0.00161,junk,,,,
bhl_172892,71,0.01699,junk,,,,
bhl_172892,72,0.00787,junk,,,,
bhl_172892,73,0.01432,junk,,,,
bhl_172892,74,0.02183,junk,,,,
bhl_172892,75,0.01831,junk,,,,
bhl_172892,76,0.28351,junk,,,,
bhl_172892,77,0.47491,junk,,,,
bhl_172892,78,0.11444,junk,,,,
bhl_172892,79,0.08545,junk,,,,
bhl_172892,80,0.01582,junk,,,,
bhl_172892,81,0.0123,junk,,,,
bhl_172892,82,0.04392,junk,,,,
bhl_172892,83,0.0101,junk,,,,
bhl_172892,84,0.13802,junk,,,,
bhl_172892,85,0.03661,junk,,,,
