uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116853,1,0.03856,junk,,,,
bhl_116853,2,0.00115,junk,,,,
bhl_116853,3,0.00129,junk,,,,
bhl_116853,5,0.00027,junk,,,,
bhl_116853,6,0.00031,junk,,,,
bhl_116853,7,0.00027,junk,,,,
bhl_116853,8,0.00031,junk,,,,
bhl_116853,9,0.00079,junk,,,,
bhl_116853,10,9e-05,junk,,,,
bhl_116853,11,0.01423,junk,,,,
bhl_116853,12,0.00569,junk,,,,
bhl_116853,13,0.01456,junk,,,,
bhl_116853,14,0.00449,junk,,,,
bhl_116853,16,0.00138,junk,,,,
bhl_116853,17,0.0004,junk,,,,
bhl_116853,18,0.0031,junk,,,,
bhl_116853,21,0.00021,junk,,,,
bhl_116853,22,0.00053,junk,,,,
bhl_116853,23,0.34383,junk,,,,
bhl_116853,24,0.34383,junk,,,,
bhl_116853,25,0.33172,junk,,,,
bhl_116853,26,0.00953,junk,,,,
bhl_116853,27,0.05375,junk,,,,
bhl_116853,28,6e-05,junk,,,,
bhl_116853,29,0.0102,junk,,,,
bhl_116853,30,6e-05,junk,,,,
bhl_116853,31,0.00283,junk,,,,
bhl_116853,32,0.00164,junk,,,,
bhl_116853,34,0.00164,junk,,,,
bhl_116853,35,0.00137,junk,,,,
bhl_116853,36,0.01139,junk,,,,
bhl_116853,38,0.02869,junk,,,,
bhl_116853,39,0.03648,junk,,,,
bhl_116853,40,0.4259,junk,,,,
bhl_116853,41,0.10475,junk,,,,
bhl_116853,42,0.00536,junk,,,,
bhl_116853,43,0.01149,junk,,,,
bhl_116853,44,0.37767,junk,,,,
bhl_116853,45,0.00056,junk,,,,
bhl_116853,46,0.00523,junk,,,,
bhl_116853,47,0.13294,junk,,,,
bhl_116853,48,0.00173,junk,,,,
bhl_116853,49,0.01024,junk,,,,
bhl_116853,50,0.00931,junk,,,,
bhl_116853,51,0.0416,junk,,,,
bhl_116853,52,0.01335,junk,,,,
bhl_116853,53,0.00079,junk,,,,
bhl_116853,54,0.59766,non_junk,non_divine_teleology,0.00366,0.8906,0.10574
bhl_116853,56,0.0009,junk,,,,
bhl_116853,57,7e-05,junk,,,,
bhl_116853,58,0.00227,junk,,,,
bhl_116853,59,0.00649,junk,,,,
bhl_116853,60,0.00264,junk,,,,
bhl_116853,62,0.02728,junk,,,,
bhl_116853,63,0.01242,junk,,,,
bhl_116853,65,0.04488,junk,,,,
bhl_116853,66,0.04488,junk,,,,
bhl_116853,67,0.00205,junk,,,,
bhl_116853,68,0.00271,junk,,,,
bhl_116853,70,0.00771,junk,,,,
bhl_116853,71,0.08513,junk,,,,
bhl_116853,72,0.00455,junk,,,,
bhl_116853,73,0.00072,junk,,,,
bhl_116853,75,0.04426,junk,,,,
bhl_116853,76,6e-05,junk,,,,
bhl_116853,77,0.00074,junk,,,,
bhl_116853,78,0.0008,junk,,,,
bhl_116853,79,0.00049,junk,,,,
bhl_116853,80,0.00075,junk,,,,
bhl_116853,81,0.0025,junk,,,,
bhl_116853,83,0.00066,junk,,,,
bhl_116853,84,0.00526,junk,,,,
bhl_116853,85,0.00111,junk,,,,
bhl_116853,86,0.01428,junk,,,,
bhl_116853,87,0.02073,junk,,,,
bhl_116853,88,0.00851,junk,,,,
bhl_116853,89,0.29753,junk,,,,
bhl_116853,90,0.93549,non_junk,internal_essence,0.01012,0.26208,0.7278
bhl_116853,91,0.03857,junk,,,,
bhl_116853,92,0.04836,junk,,,,
bhl_116853,93,0.00568,junk,,,,
bhl_116853,94,0.96332,non_junk,internal_essence,0.00982,0.24329,0.74689
bhl_116853,95,0.04674,junk,,,,
bhl_116853,96,0.01377,junk,,,,
bhl_116853,97,0.34592,junk,,,,
bhl_116853,98,0.01997,junk,,,,
bhl_116853,99,0.00102,junk,,,,
bhl_116853,101,0.00039,junk,,,,
bhl_116853,103,0.00392,junk,,,,
bhl_116853,104,0.28639,junk,,,,
bhl_116853,105,0.00296,junk,,,,
bhl_116853,106,0.00414,junk,,,,
