uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_348389,1,0.99891,non_junk,non_divine_teleology,0.01273,0.93499,0.05228
bhl_348389,2,0.48361,junk,,,,
bhl_348389,3,0.00042,junk,,,,
bhl_348389,4,0.98251,non_junk,non_divine_teleology,0.00395,0.91223,0.08382
bhl_348389,5,0.02946,junk,,,,
bhl_348389,6,0.97782,non_junk,non_divine_teleology,0.00507,0.97655,0.01838
bhl_348389,7,0.98426,non_junk,non_divine_teleology,0.00697,0.97728,0.01576
bhl_348389,8,0.43734,junk,,,,
bhl_348389,9,0.39018,junk,,,,
bhl_348389,10,0.75597,non_junk,non_divine_teleology,0.00207,0.98366,0.01427
bhl_348389,11,0.20308,junk,,,,
bhl_348389,12,0.62884,non_junk,non_divine_teleology,0.00902,0.86029,0.13069
bhl_348389,13,0.20917,junk,,,,
bhl_348389,14,0.42479,junk,,,,
bhl_348389,15,0.00133,junk,,,,
bhl_348389,16,0.47284,junk,,,,
bhl_348389,17,0.18896,junk,,,,
bhl_348389,18,0.07301,junk,,,,
bhl_348389,19,0.99232,non_junk,non_divine_teleology,0.00838,0.84878,0.14284
bhl_348389,20,0.53806,non_junk,non_divine_teleology,0.0229,0.91431,0.06279
bhl_348389,21,0.96734,non_junk,non_divine_teleology,0.00952,0.88545,0.10503
bhl_348389,22,0.8134,non_junk,non_divine_teleology,0.0103,0.87331,0.11639
bhl_348389,23,0.11522,junk,,,,
bhl_348389,24,0.36127,junk,,,,
bhl_348389,25,0.07324,junk,,,,
bhl_348389,26,0.02936,junk,,,,
bhl_348389,27,0.2971,junk,,,,
bhl_348389,28,0.01231,junk,,,,
bhl_348389,29,0.1302,junk,,,,
bhl_348389,30,0.0015,junk,,,,
bhl_348389,31,0.1302,junk,,,,
bhl_348389,32,0.40768,junk,,,,
bhl_348389,33,0.19278,junk,,,,
bhl_348389,34,0.49399,junk,,,,
bhl_348389,35,0.25871,junk,,,,
bhl_348389,36,0.00142,junk,,,,
bhl_348389,37,0.00142,junk,,,,
bhl_348389,38,0.98652,non_junk,non_divine_teleology,0.00352,0.93004,0.06643
bhl_348389,39,0.52105,non_junk,non_divine_teleology,0.05651,0.544,0.39949
bhl_348389,40,0.04444,junk,,,,
bhl_348389,41,0.01777,junk,,,,
bhl_348389,42,0.9794,non_junk,internal_essence,0.0056,0.22074,0.77367
bhl_348389,43,0.14098,junk,,,,
bhl_348389,44,0.06756,junk,,,,
bhl_348389,45,0.04444,junk,,,,
bhl_348389,46,0.01777,junk,,,,
bhl_348389,47,0.9794,non_junk,internal_essence,0.0056,0.22074,0.77367
bhl_348389,48,0.14098,junk,,,,
bhl_348389,49,0.02911,junk,,,,
bhl_348389,50,0.62832,non_junk,non_divine_teleology,0.00942,0.89045,0.10013
bhl_348389,51,0.12339,junk,,,,
bhl_348389,52,0.82554,non_junk,non_divine_teleology,0.00553,0.93188,0.06259
bhl_348389,53,0.22093,junk,,,,
bhl_348389,54,0.94321,non_junk,non_divine_teleology,0.01082,0.90997,0.0792
bhl_348389,55,0.9711,non_junk,non_divine_teleology,0.01068,0.95523,0.03409
bhl_348389,56,0.53539,non_junk,non_divine_teleology,0.01919,0.87671,0.10409
