uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_188592,1,0.00331,junk,,,,
bhl_188592,2,0.99727,non_junk,internal_essence,0.00082,0.01331,0.98588
bhl_188592,3,0.08787,junk,,,,
bhl_188592,4,0.00067,junk,,,,
bhl_188592,5,0.85334,non_junk,non_divine_teleology,0.01641,0.90707,0.07652
bhl_188592,6,0.38109,junk,,,,
bhl_188592,7,0.00303,junk,,,,
bhl_188592,8,0.99665,non_junk,non_divine_teleology,0.02303,0.9507,0.02626
bhl_188592,9,0.01154,junk,,,,
bhl_188592,10,0.0034,junk,,,,
bhl_188592,11,0.00382,junk,,,,
bhl_188592,12,0.00043,junk,,,,
bhl_188592,13,0.99937,non_junk,non_divine_teleology,0.00834,0.9869,0.00476
bhl_188592,14,0.01026,junk,,,,
bhl_188592,15,0.00116,junk,,,,
bhl_188592,16,0.3302,junk,,,,
bhl_188592,17,0.66797,non_junk,internal_essence,0.00126,0.04047,0.95827
bhl_188592,18,0.00071,junk,,,,
bhl_188592,19,0.00058,junk,,,,
bhl_188592,20,0.01413,junk,,,,
bhl_188592,21,0.02968,junk,,,,
bhl_188592,22,0.00155,junk,,,,
bhl_188592,23,0.00182,junk,,,,
bhl_188592,24,0.02667,junk,,,,
bhl_188592,25,0.01065,junk,,,,
bhl_188592,26,0.00041,junk,,,,
bhl_188592,27,0.94333,non_junk,non_divine_teleology,0.0153,0.92185,0.06285
bhl_188592,28,0.99697,non_junk,non_divine_teleology,0.022,0.89131,0.08669
bhl_188592,29,0.4318,junk,,,,
bhl_188592,30,0.61724,non_junk,non_divine_teleology,0.00368,0.85372,0.14261
bhl_188592,31,0.00684,junk,,,,
bhl_188592,32,0.01925,junk,,,,
bhl_188592,33,0.00057,junk,,,,
bhl_188592,34,0.10884,junk,,,,
bhl_188592,35,0.41773,junk,,,,
bhl_188592,36,0.00018,junk,,,,
bhl_188592,37,0.00171,junk,,,,
bhl_188592,38,0.0065,junk,,,,
bhl_188592,39,0.00188,junk,,,,
bhl_188592,40,0.00017,junk,,,,
bhl_188592,41,0.92383,non_junk,non_divine_teleology,0.03284,0.92452,0.04264
bhl_188592,42,0.00133,junk,,,,
bhl_188592,43,0.004,junk,,,,
bhl_188592,44,0.01336,junk,,,,
bhl_188592,45,0.08734,junk,,,,
bhl_188592,46,0.96237,non_junk,non_divine_teleology,0.00763,0.53559,0.45678
bhl_188592,47,0.99485,non_junk,non_divine_teleology,0.00389,0.91283,0.08328
bhl_188592,48,0.00037,junk,,,,
bhl_188592,49,0.00968,junk,,,,
bhl_188592,50,0.00404,junk,,,,
bhl_188592,51,0.12249,junk,,,,
bhl_188592,52,0.63688,non_junk,non_divine_teleology,0.00488,0.9873,0.00782
bhl_188592,53,0.17897,junk,,,,
bhl_188592,54,0.00309,junk,,,,
bhl_188592,55,0.37298,junk,,,,
bhl_188592,56,0.61008,non_junk,non_divine_teleology,0.00273,0.99465,0.00261
bhl_188592,57,0.05481,junk,,,,
bhl_188592,58,0.53066,non_junk,non_divine_teleology,0.00298,0.98504,0.01198
bhl_188592,59,0.80547,non_junk,non_divine_teleology,0.00684,0.98385,0.00932
bhl_188592,60,0.3639,junk,,,,
bhl_188592,61,0.99857,non_junk,non_divine_teleology,0.00742,0.98221,0.01037
bhl_188592,62,0.40729,junk,,,,
bhl_188592,63,0.21395,junk,,,,
bhl_188592,64,0.00196,junk,,,,
bhl_188592,65,0.05172,junk,,,,
bhl_188592,66,0.94805,non_junk,internal_essence,0.00209,0.07032,0.92759
bhl_188592,67,0.12743,junk,,,,
bhl_188592,68,0.85644,non_junk,internal_essence,0.00456,0.11705,0.8784
bhl_188592,69,0.00385,junk,,,,
bhl_188592,70,0.00081,junk,,,,
bhl_188592,71,0.00038,junk,,,,
bhl_188592,72,0.42629,junk,,,,
bhl_188592,73,0.24528,junk,,,,
bhl_188592,74,0.83629,non_junk,non_divine_teleology,0.01491,0.90237,0.08272
bhl_188592,75,0.97263,non_junk,non_divine_teleology,0.00639,0.75154,0.24207
bhl_188592,76,0.77114,non_junk,non_divine_teleology,0.06999,0.91532,0.01469
bhl_188592,77,0.54969,non_junk,non_divine_teleology,0.08272,0.89839,0.0189
bhl_188592,78,0.00764,junk,,,,
bhl_188592,79,0.89325,non_junk,non_divine_teleology,0.00731,0.95721,0.03548
bhl_188592,80,0.99807,non_junk,internal_essence,0.00045,0.00475,0.9948
bhl_188592,81,0.88651,non_junk,non_divine_teleology,0.01474,0.84256,0.14271
bhl_188592,82,0.70823,non_junk,internal_essence,0.05594,0.41268,0.53137
bhl_188592,83,0.95679,non_junk,non_divine_teleology,0.00403,0.97465,0.02133
bhl_188592,84,0.92277,non_junk,non_divine_teleology,0.01779,0.90175,0.08046
bhl_188592,85,0.00012,junk,,,,
bhl_188592,86,0.00038,junk,,,,
bhl_188592,87,0.00163,junk,,,,
bhl_188592,88,0.02479,junk,,,,
bhl_188592,89,0.00024,junk,,,,
bhl_188592,90,0.0003,junk,,,,
bhl_188592,91,0.99195,non_junk,non_divine_teleology,0.0198,0.88879,0.09141
bhl_188592,92,0.00805,junk,,,,
bhl_188592,93,0.07208,junk,,,,
bhl_188592,94,0.00145,junk,,,,
bhl_188592,95,0.00234,junk,,,,
bhl_188592,96,0.03516,junk,,,,
bhl_188592,97,0.11556,junk,,,,
bhl_188592,98,0.0048,junk,,,,
bhl_188592,99,0.00051,junk,,,,
bhl_188592,100,0.00303,junk,,,,
bhl_188592,101,0.00123,junk,,,,
bhl_188592,102,0.03265,junk,,,,
bhl_188592,103,0.0037,junk,,,,
bhl_188592,104,0.00156,junk,,,,
bhl_188592,105,0.04059,junk,,,,
bhl_188592,106,0.003,junk,,,,
bhl_188592,107,0.03443,junk,,,,
bhl_188592,108,0.00113,junk,,,,
bhl_188592,109,0.06755,junk,,,,
bhl_188592,110,0.03226,junk,,,,
bhl_188592,111,0.0016,junk,,,,
bhl_188592,112,0.51546,non_junk,non_divine_teleology,0.01003,0.78829,0.20167
bhl_188592,113,0.47769,junk,,,,
bhl_188592,114,0.05028,junk,,,,
bhl_188592,115,0.00088,junk,,,,
bhl_188592,116,0.07472,junk,,,,
bhl_188592,117,0.03863,junk,,,,
bhl_188592,118,0.56777,non_junk,internal_essence,0.00431,0.21235,0.78334
bhl_188592,119,0.77036,non_junk,non_divine_teleology,0.02446,0.92524,0.0503
bhl_188592,120,0.00974,junk,,,,
bhl_188592,121,0.00048,junk,,,,
bhl_188592,122,0.01151,junk,,,,
bhl_188592,123,0.50871,non_junk,internal_essence,0.00224,0.17119,0.82657
bhl_188592,124,0.00049,junk,,,,
bhl_188592,125,5e-05,junk,,,,
bhl_188592,126,0.00242,junk,,,,
bhl_188592,127,0.01258,junk,,,,
bhl_188592,128,0.00016,junk,,,,
bhl_188592,129,0.02362,junk,,,,
