uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16863,2,0.00427,junk,,,,
bhl_16863,3,0.00084,junk,,,,
bhl_16863,4,0.00454,junk,,,,
bhl_16863,5,0.00123,junk,,,,
bhl_16863,8,0.0008,junk,,,,
bhl_16863,9,0.00305,junk,,,,
bhl_16863,13,0.00139,junk,,,,
bhl_16863,14,0.00457,junk,,,,
bhl_16863,16,0.02131,junk,,,,
bhl_16863,17,0.00057,junk,,,,
bhl_16863,19,0.00063,junk,,,,
bhl_16863,21,0.00247,junk,,,,
bhl_16863,22,0.00075,junk,,,,
bhl_16863,24,0.01349,junk,,,,
bhl_16863,30,0.00113,junk,,,,
bhl_16863,33,0.00279,junk,,,,
bhl_16863,35,0.00638,junk,,,,
bhl_16863,36,0.00023,junk,,,,
bhl_16863,37,0.00084,junk,,,,
bhl_16863,38,0.00556,junk,,,,
bhl_16863,39,0.00193,junk,,,,
bhl_16863,40,0.00044,junk,,,,
bhl_16863,42,7e-05,junk,,,,
bhl_16863,44,0.03689,junk,,,,
bhl_16863,46,0.0064,junk,,,,
bhl_16863,47,0.00784,junk,,,,
bhl_16863,49,0.00051,junk,,,,
bhl_16863,51,0.00298,junk,,,,
bhl_16863,53,0.00023,junk,,,,
bhl_16863,57,0.00035,junk,,,,
bhl_16863,58,0.00262,junk,,,,
bhl_16863,59,0.00593,junk,,,,
bhl_16863,65,0.00087,junk,,,,
bhl_16863,67,0.37113,junk,,,,
bhl_16863,68,0.9617,non_junk,internal_essence,0.00249,0.04001,0.9575
bhl_16863,72,0.22743,junk,,,,
bhl_16863,76,0.98841,non_junk,non_divine_teleology,0.0135,0.56738,0.41911
bhl_16863,78,0.00092,junk,,,,
bhl_16863,82,0.16935,junk,,,,
bhl_16863,85,0.96227,non_junk,internal_essence,0.00766,0.16145,0.83089
bhl_16863,90,0.07274,junk,,,,
bhl_16863,91,0.07274,junk,,,,
bhl_16863,92,0.96873,non_junk,non_divine_teleology,0.00718,0.56087,0.43195
bhl_16863,95,0.04728,junk,,,,
bhl_16863,96,0.88151,non_junk,internal_essence,0.00184,0.08015,0.91801
bhl_16863,97,0.3631,junk,,,,
bhl_16863,101,0.02488,junk,,,,
bhl_16863,103,0.08726,junk,,,,
bhl_16863,106,0.16316,junk,,,,
bhl_16863,107,0.16316,junk,,,,
bhl_16863,110,0.00044,junk,,,,
bhl_16863,112,0.00044,junk,,,,
bhl_16863,113,0.07025,junk,,,,
bhl_16863,114,0.02922,junk,,,,
bhl_16863,115,0.66071,non_junk,internal_essence,0.00398,0.17152,0.8245
bhl_16863,116,0.96912,non_junk,non_divine_teleology,0.00265,0.87943,0.11792
bhl_16863,118,0.28495,junk,,,,
bhl_16863,119,0.65498,non_junk,internal_essence,0.00212,0.0772,0.92068
bhl_16863,120,0.218,junk,,,,
bhl_16863,122,0.49255,junk,,,,
bhl_16863,125,0.01043,junk,,,,
bhl_16863,126,0.01043,junk,,,,
bhl_16863,127,0.35656,junk,,,,
bhl_16863,128,0.0664,junk,,,,
bhl_16863,131,0.03575,junk,,,,
bhl_16863,133,0.0001,junk,,,,
bhl_16863,135,0.93659,non_junk,non_divine_teleology,0.00259,0.98109,0.01632
bhl_16863,137,0.93659,non_junk,non_divine_teleology,0.00259,0.98109,0.01632
bhl_16863,139,0.01061,junk,,,,
bhl_16863,142,0.02235,junk,,,,
bhl_16863,143,0.15845,junk,,,,
bhl_16863,144,0.08674,junk,,,,
bhl_16863,146,0.12522,junk,,,,
bhl_16863,147,0.11175,junk,,,,
bhl_16863,149,0.86143,non_junk,internal_essence,0.00193,0.09474,0.90334
bhl_16863,151,0.99941,non_junk,non_divine_teleology,0.00062,0.99222,0.00716
bhl_16863,152,0.00765,junk,,,,
bhl_16863,155,0.01006,junk,,,,
bhl_16863,156,0.91719,non_junk,internal_essence,0.00306,0.32888,0.66805
bhl_16863,157,0.01448,junk,,,,
bhl_16863,158,0.989,non_junk,non_divine_teleology,0.00172,0.52547,0.47281
bhl_16863,160,0.31892,junk,,,,
bhl_16863,161,0.13523,junk,,,,
bhl_16863,164,0.00354,junk,,,,
bhl_16863,165,0.00159,junk,,,,
bhl_16863,166,0.00139,junk,,,,
bhl_16863,169,0.00017,junk,,,,
bhl_16863,171,0.99899,non_junk,internal_essence,0.00325,0.02773,0.96902
bhl_16863,173,0.99286,non_junk,internal_essence,0.00059,0.01687,0.98254
bhl_16863,175,0.02565,junk,,,,
bhl_16863,176,0.88851,non_junk,internal_essence,0.00108,0.02082,0.9781
bhl_16863,179,0.34588,junk,,,,
bhl_16863,182,0.98511,non_junk,internal_essence,0.00128,0.05831,0.94041
bhl_16863,188,0.0525,junk,,,,
bhl_16863,193,0.76945,non_junk,internal_essence,0.00669,0.08252,0.91079
bhl_16863,197,0.53988,non_junk,internal_essence,0.00719,0.20202,0.79079
bhl_16863,199,0.98728,non_junk,internal_essence,0.00779,0.30719,0.68502
bhl_16863,202,0.03898,junk,,,,
bhl_16863,206,0.18,junk,,,,
bhl_16863,207,0.98913,non_junk,non_divine_teleology,0.00414,0.97128,0.02458
bhl_16863,213,0.93567,non_junk,internal_essence,0.00273,0.06033,0.93694
bhl_16863,215,0.23239,junk,,,,
bhl_16863,216,0.00296,junk,,,,
bhl_16863,217,0.00476,junk,,,,
bhl_16863,218,0.23239,junk,,,,
bhl_16863,219,0.00296,junk,,,,
bhl_16863,220,0.01565,junk,,,,
bhl_16863,221,0.22587,junk,,,,
