uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_273367,1,4e-05,junk,,,,
bhl_273367,2,0.92709,non_junk,non_divine_teleology,0.00533,0.89227,0.1024
bhl_273367,3,0.00102,junk,,,,
bhl_273367,4,0.93776,non_junk,non_divine_teleology,0.0012,0.80015,0.19866
bhl_273367,5,0.14551,junk,,,,
bhl_273367,6,0.06323,junk,,,,
bhl_273367,7,0.07204,junk,,,,
bhl_273367,8,0.00116,junk,,,,
bhl_273367,9,0.99252,non_junk,non_divine_teleology,0.00095,0.9969,0.00214
bhl_273367,10,0.03249,junk,,,,
bhl_273367,11,0.12231,junk,,,,
bhl_273367,12,0.03249,junk,,,,
bhl_273367,13,0.12231,junk,,,,
bhl_273367,14,0.00021,junk,,,,
bhl_273367,15,0.61422,non_junk,non_divine_teleology,0.00362,0.98915,0.00723
bhl_273367,16,0.0001,junk,,,,
bhl_273367,17,0.00045,junk,,,,
bhl_273367,18,0.02516,junk,,,,
bhl_273367,19,0.00029,junk,,,,
bhl_273367,20,0.16532,junk,,,,
bhl_273367,21,0.16532,junk,,,,
bhl_273367,22,0.00326,junk,,,,
bhl_273367,23,0.02018,junk,,,,
bhl_273367,24,0.00048,junk,,,,
bhl_273367,25,0.8953,non_junk,non_divine_teleology,0.00427,0.8469,0.14883
bhl_273367,26,0.83127,non_junk,non_divine_teleology,0.00763,0.96483,0.02754
bhl_273367,27,0.1332,junk,,,,
bhl_273367,28,0.58647,non_junk,non_divine_teleology,0.00973,0.9863,0.00397
bhl_273367,29,0.04218,junk,,,,
bhl_273367,30,0.00042,junk,,,,
bhl_273367,31,0.04042,junk,,,,
bhl_273367,32,0.00042,junk,,,,
bhl_273367,33,0.00063,junk,,,,
bhl_273367,34,5e-05,junk,,,,
bhl_273367,35,0.00118,junk,,,,
bhl_273367,36,0.32979,junk,,,,
bhl_273367,37,0.0009,junk,,,,
bhl_273367,38,0.00033,junk,,,,
bhl_273367,39,0.0042,junk,,,,
bhl_273367,40,4e-05,junk,,,,
bhl_273367,41,4e-05,junk,,,,
bhl_273367,42,0.00123,junk,,,,
