uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_351311,1,0.00379,junk,,,,
bhl_351311,2,3e-05,junk,,,,
bhl_351311,3,0.00035,junk,,,,
bhl_351311,4,0.00318,junk,,,,
bhl_351311,5,0.08173,junk,,,,
bhl_351311,6,0.00033,junk,,,,
bhl_351311,7,0.00013,junk,,,,
bhl_351311,8,0.00021,junk,,,,
bhl_351311,9,0.01907,junk,,,,
bhl_351311,10,0.00017,junk,,,,
bhl_351311,11,0.00137,junk,,,,
bhl_351311,12,0.00029,junk,,,,
bhl_351311,13,0.00417,junk,,,,
bhl_351311,14,0.00324,junk,,,,
bhl_351311,15,0.00016,junk,,,,
bhl_351311,16,0.0002,junk,,,,
bhl_351311,17,0.00091,junk,,,,
bhl_351311,18,0.99477,non_junk,internal_essence,0.00289,0.02464,0.97247
bhl_351311,19,0.00096,junk,,,,
bhl_351311,20,0.01981,junk,,,,
bhl_351311,21,0.4276,junk,,,,
bhl_351311,22,0.01981,junk,,,,
bhl_351311,23,0.00047,junk,,,,
bhl_351311,24,0.01981,junk,,,,
bhl_351311,25,0.00541,junk,,,,
bhl_351311,26,0.48641,junk,,,,
bhl_351311,27,0.02627,junk,,,,
bhl_351311,28,0.11711,junk,,,,
bhl_351311,29,0.01981,junk,,,,
bhl_351311,30,0.76551,non_junk,internal_essence,0.00061,0.00894,0.99045
bhl_351311,31,0.00361,junk,,,,
bhl_351311,32,0.00031,junk,,,,
bhl_351311,33,0.01981,junk,,,,
bhl_351311,34,0.00503,junk,,,,
bhl_351311,35,0.00024,junk,,,,
bhl_351311,36,0.01981,junk,,,,
bhl_351311,37,0.00139,junk,,,,
bhl_351311,38,0.00691,junk,,,,
bhl_351311,39,0.00845,junk,,,,
bhl_351311,40,0.00048,junk,,,,
bhl_351311,41,0.00099,junk,,,,
bhl_351311,42,0.00046,junk,,,,
bhl_351311,43,0.00109,junk,,,,
bhl_351311,44,0.93287,non_junk,internal_essence,0.00239,0.02445,0.97316
bhl_351311,45,0.01981,junk,,,,
bhl_351311,46,0.03981,junk,,,,
bhl_351311,47,0.00045,junk,,,,
bhl_351311,48,0.01981,junk,,,,
bhl_351311,49,0.00366,junk,,,,
bhl_351311,50,0.01981,junk,,,,
bhl_351311,51,0.05942,junk,,,,
bhl_351311,52,0.01981,junk,,,,
bhl_351311,53,0.00518,junk,,,,
bhl_351311,54,0.12022,junk,,,,
bhl_351311,55,0.00122,junk,,,,
bhl_351311,56,0.00182,junk,,,,
bhl_351311,57,0.01981,junk,,,,
bhl_351311,58,0.01981,junk,,,,
