uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_51974,1,0.00284,junk,,,,
bhl_51974,2,0.00358,junk,,,,
bhl_51974,3,0.0022,junk,,,,
bhl_51974,4,0.0009,junk,,,,
bhl_51974,7,0.00125,junk,,,,
bhl_51974,9,0.00125,junk,,,,
bhl_51974,10,0.98707,non_junk,internal_essence,0.01067,0.38071,0.60863
bhl_51974,11,0.99529,non_junk,non_divine_teleology,0.00496,0.90317,0.09187
bhl_51974,15,0.97691,non_junk,internal_essence,0.00394,0.27037,0.72569
bhl_51974,16,0.00042,junk,,,,
bhl_51974,18,0.00238,junk,,,,
bhl_51974,19,0.00238,junk,,,,
bhl_51974,25,0.99827,non_junk,internal_essence,0.00041,0.027,0.97259
bhl_51974,29,0.13558,junk,,,,
bhl_51974,30,0.98812,non_junk,non_divine_teleology,0.00689,0.8581,0.13501
bhl_51974,33,0.06016,junk,,,,
bhl_51974,35,0.84043,non_junk,non_divine_teleology,0.00346,0.55856,0.43798
bhl_51974,36,0.84975,non_junk,non_divine_teleology,0.00409,0.85994,0.13597
bhl_51974,37,0.2829,junk,,,,
bhl_51974,38,0.87975,non_junk,internal_essence,0.00051,0.05139,0.9481
bhl_51974,41,0.55013,non_junk,internal_essence,0.00497,0.12055,0.87448
bhl_51974,42,0.74913,non_junk,non_divine_teleology,0.004,0.73305,0.26295
bhl_51974,44,0.94747,non_junk,non_divine_teleology,0.00155,0.94761,0.05083
bhl_51974,45,0.02295,junk,,,,
bhl_51974,47,0.02255,junk,,,,
bhl_51974,48,0.13768,junk,,,,
bhl_51974,49,0.29741,junk,,,,
bhl_51974,51,0.01073,junk,,,,
bhl_51974,53,0.54621,non_junk,non_divine_teleology,0.00382,0.91685,0.07933
bhl_51974,55,0.98661,non_junk,internal_essence,0.0038,0.39612,0.60008
bhl_51974,56,0.97882,non_junk,internal_essence,0.00573,0.3197,0.67457
bhl_51974,57,0.00041,junk,,,,
bhl_51974,59,0.99576,non_junk,internal_essence,0.00203,0.11764,0.88033
bhl_51974,60,0.97564,non_junk,internal_essence,0.00579,0.43438,0.55983
bhl_51974,61,0.00032,junk,,,,
bhl_51974,63,0.24973,junk,,,,
bhl_51974,64,0.00223,junk,,,,
bhl_51974,65,0.00507,junk,,,,
bhl_51974,66,0.03085,junk,,,,
bhl_51974,69,0.8683,non_junk,internal_essence,0.00036,0.00891,0.99073
bhl_51974,70,0.00988,junk,,,,
bhl_51974,71,0.0147,junk,,,,
bhl_51974,72,0.00019,junk,,,,
bhl_51974,73,0.00012,junk,,,,
bhl_51974,75,0.00032,junk,,,,
bhl_51974,76,0.00135,junk,,,,
bhl_51974,77,0.00568,junk,,,,
bhl_51974,80,0.00135,junk,,,,
bhl_51974,82,0.00327,junk,,,,
bhl_51974,83,0.00194,junk,,,,
bhl_51974,84,0.00337,junk,,,,
