uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_115767,1,0.00108,junk,,,,
bhl_115767,2,8e-05,junk,,,,
bhl_115767,3,2e-05,junk,,,,
bhl_115767,4,8e-05,junk,,,,
bhl_115767,8,0.00118,junk,,,,
bhl_115767,9,0.00861,junk,,,,
bhl_115767,10,8e-05,junk,,,,
bhl_115767,12,8e-05,junk,,,,
bhl_115767,14,0.02629,junk,,,,
bhl_115767,15,0.1335,junk,,,,
bhl_115767,17,0.20731,junk,,,,
bhl_115767,18,0.13842,junk,,,,
bhl_115767,19,0.06873,junk,,,,
bhl_115767,21,0.77563,non_junk,non_divine_teleology,0.04629,0.88177,0.07194
bhl_115767,22,0.77563,non_junk,non_divine_teleology,0.04629,0.88177,0.07194
bhl_115767,23,0.07854,junk,,,,
bhl_115767,24,0.14894,junk,,,,
bhl_115767,25,0.04684,junk,,,,
bhl_115767,26,0.00081,junk,,,,
bhl_115767,27,0.05419,junk,,,,
bhl_115767,28,0.83697,non_junk,non_divine_teleology,0.021,0.86222,0.11678
bhl_115767,29,0.99722,non_junk,non_divine_teleology,0.00426,0.98149,0.01425
bhl_115767,30,0.65028,non_junk,non_divine_teleology,0.01978,0.88418,0.09603
bhl_115767,31,0.55749,non_junk,non_divine_teleology,0.0529,0.84072,0.10638
bhl_115767,32,0.04304,junk,,,,
bhl_115767,33,0.85987,non_junk,divine_teleology,0.99485,0.00505,0.0001
bhl_115767,34,0.21781,junk,,,,
bhl_115767,37,0.00836,junk,,,,
bhl_115767,38,0.0001,junk,,,,
bhl_115767,40,0.00021,junk,,,,
bhl_115767,41,0.00726,junk,,,,
bhl_115767,42,0.00128,junk,,,,
bhl_115767,43,0.00023,junk,,,,
bhl_115767,44,0.02277,junk,,,,
bhl_115767,45,0.04338,junk,,,,
bhl_115767,46,0.01692,junk,,,,
bhl_115767,47,0.00143,junk,,,,
bhl_115767,48,0.01969,junk,,,,
bhl_115767,50,0.00813,junk,,,,
bhl_115767,51,0.01544,junk,,,,
bhl_115767,52,0.02017,junk,,,,
bhl_115767,54,0.01423,junk,,,,
bhl_115767,55,0.0007,junk,,,,
bhl_115767,57,0.00017,junk,,,,
bhl_115767,58,9e-05,junk,,,,
bhl_115767,60,0.00644,junk,,,,
bhl_115767,61,0.03092,junk,,,,
bhl_115767,62,0.00145,junk,,,,
bhl_115767,63,0.01255,junk,,,,
bhl_115767,65,0.08144,junk,,,,
bhl_115767,66,0.00083,junk,,,,
bhl_115767,67,0.00186,junk,,,,
bhl_115767,68,0.00026,junk,,,,
bhl_115767,69,0.00583,junk,,,,
bhl_115767,71,0.00136,junk,,,,
bhl_115767,73,0.00086,junk,,,,
bhl_115767,74,0.0187,junk,,,,
bhl_115767,75,0.01978,junk,,,,
bhl_115767,76,0.00035,junk,,,,
bhl_115767,77,0.04832,junk,,,,
bhl_115767,78,0.00686,junk,,,,
bhl_115767,79,0.14271,junk,,,,
bhl_115767,81,0.00988,junk,,,,
bhl_115767,83,0.0017,junk,,,,
bhl_115767,85,0.00024,junk,,,,
bhl_115767,86,0.06031,junk,,,,
bhl_115767,87,0.0015,junk,,,,
bhl_115767,88,0.00632,junk,,,,
bhl_115767,90,0.17288,junk,,,,
bhl_115767,91,0.01735,junk,,,,
bhl_115767,93,0.11679,junk,,,,
bhl_115767,94,0.00592,junk,,,,
bhl_115767,95,0.00018,junk,,,,
bhl_115767,96,0.01235,junk,,,,
bhl_115767,97,0.00258,junk,,,,
bhl_115767,98,0.14576,junk,,,,
bhl_115767,100,0.00608,junk,,,,
bhl_115767,101,0.03874,junk,,,,
bhl_115767,102,0.00357,junk,,,,
bhl_115767,103,0.00304,junk,,,,
bhl_115767,105,0.00236,junk,,,,
bhl_115767,106,0.00201,junk,,,,
bhl_115767,107,0.01055,junk,,,,
bhl_115767,108,0.00019,junk,,,,
bhl_115767,109,0.00054,junk,,,,
bhl_115767,110,0.01308,junk,,,,
bhl_115767,112,0.01052,junk,,,,
bhl_115767,113,0.0024,junk,,,,
bhl_115767,115,0.00325,junk,,,,
bhl_115767,116,0.02582,junk,,,,
bhl_115767,117,0.02828,junk,,,,
bhl_115767,118,0.00425,junk,,,,
bhl_115767,119,0.00505,junk,,,,
bhl_115767,120,0.00025,junk,,,,
bhl_115767,121,0.01051,junk,,,,
bhl_115767,122,0.11914,junk,,,,
bhl_115767,126,0.00013,junk,,,,
bhl_115767,127,0.00011,junk,,,,
bhl_115767,128,0.00048,junk,,,,
bhl_115767,129,0.00628,junk,,,,
bhl_115767,130,0.01277,junk,,,,
bhl_115767,132,0.13139,junk,,,,
bhl_115767,133,0.44851,junk,,,,
bhl_115767,134,0.00119,junk,,,,
bhl_115767,135,0.00023,junk,,,,
bhl_115767,136,0.00305,junk,,,,
bhl_115767,139,0.01085,junk,,,,
bhl_115767,141,0.01193,junk,,,,
bhl_115767,142,0.3472,junk,,,,
bhl_115767,145,0.00097,junk,,,,
bhl_115767,146,0.00048,junk,,,,
bhl_115767,147,0.01685,junk,,,,
bhl_115767,149,0.0426,junk,,,,
bhl_115767,150,0.04142,junk,,,,
bhl_115767,154,0.0017,junk,,,,
bhl_115767,155,0.00014,junk,,,,
bhl_115767,157,0.00129,junk,,,,
bhl_115767,159,0.00242,junk,,,,
bhl_115767,160,0.00828,junk,,,,
bhl_115767,162,0.00024,junk,,,,
bhl_115767,163,3e-05,junk,,,,
bhl_115767,165,0.00338,junk,,,,
bhl_115767,166,0.00195,junk,,,,
bhl_115767,167,0.02533,junk,,,,
bhl_115767,168,0.00415,junk,,,,
bhl_115767,169,0.00663,junk,,,,
bhl_115767,170,0.0004,junk,,,,
bhl_115767,171,0.00288,junk,,,,
bhl_115767,172,0.03351,junk,,,,
bhl_115767,173,0.02667,junk,,,,
bhl_115767,174,0.00108,junk,,,,
bhl_115767,176,0.12688,junk,,,,
bhl_115767,177,0.00101,junk,,,,
bhl_115767,178,0.1557,junk,,,,
bhl_115767,179,0.17679,junk,,,,
bhl_115767,180,0.00187,junk,,,,
bhl_115767,181,0.01146,junk,,,,
bhl_115767,182,0.17768,junk,,,,
bhl_115767,183,0.00036,junk,,,,
bhl_115767,184,0.11773,junk,,,,
bhl_115767,185,0.00033,junk,,,,
bhl_115767,186,0.00086,junk,,,,
bhl_115767,187,0.08346,junk,,,,
bhl_115767,188,0.40086,junk,,,,
bhl_115767,190,0.00837,junk,,,,
bhl_115767,193,0.00953,junk,,,,
bhl_115767,194,0.00098,junk,,,,
bhl_115767,195,0.00675,junk,,,,
bhl_115767,196,0.00178,junk,,,,
bhl_115767,197,0.02303,junk,,,,
bhl_115767,198,0.00089,junk,,,,
bhl_115767,199,0.01572,junk,,,,
bhl_115767,201,0.01258,junk,,,,
bhl_115767,202,0.09918,junk,,,,
bhl_115767,204,0.02463,junk,,,,
bhl_115767,207,0.00081,junk,,,,
bhl_115767,209,0.00423,junk,,,,
bhl_115767,210,0.00112,junk,,,,
bhl_115767,211,0.00063,junk,,,,
bhl_115767,213,0.00292,junk,,,,
bhl_115767,215,0.00805,junk,,,,
bhl_115767,216,4e-05,junk,,,,
bhl_115767,217,0.00944,junk,,,,
bhl_115767,218,0.01833,junk,,,,
bhl_115767,219,0.18385,junk,,,,
bhl_115767,221,0.00715,junk,,,,
bhl_115767,222,0.15169,junk,,,,
bhl_115767,224,0.00516,junk,,,,
bhl_115767,225,0.03988,junk,,,,
bhl_115767,226,0.01699,junk,,,,
bhl_115767,227,0.0062,junk,,,,
bhl_115767,228,0.28275,junk,,,,
bhl_115767,229,0.00499,junk,,,,
bhl_115767,232,0.00414,junk,,,,
bhl_115767,234,0.00745,junk,,,,
bhl_115767,235,0.00097,junk,,,,
bhl_115767,236,0.00056,junk,,,,
bhl_115767,237,0.00266,junk,,,,
bhl_115767,238,0.02406,junk,,,,
bhl_115767,239,0.03843,junk,,,,
bhl_115767,240,0.00188,junk,,,,
bhl_115767,241,2e-05,junk,,,,
bhl_115767,242,0.00469,junk,,,,
bhl_115767,243,0.00215,junk,,,,
bhl_115767,244,0.00124,junk,,,,
bhl_115767,245,0.04212,junk,,,,
bhl_115767,247,0.07411,junk,,,,
bhl_115767,248,0.11102,junk,,,,
bhl_115767,249,0.96037,non_junk,non_divine_teleology,0.01333,0.97176,0.01491
bhl_115767,251,0.05577,junk,,,,
bhl_115767,252,0.00194,junk,,,,
bhl_115767,254,0.00565,junk,,,,
bhl_115767,255,0.00091,junk,,,,
bhl_115767,256,0.12104,junk,,,,
bhl_115767,258,0.36558,junk,,,,
bhl_115767,259,0.01365,junk,,,,
bhl_115767,260,0.00075,junk,,,,
bhl_115767,261,0.00014,junk,,,,
bhl_115767,262,0.00569,junk,,,,
bhl_115767,263,0.00561,junk,,,,
bhl_115767,264,0.0023,junk,,,,
bhl_115767,265,0.75777,non_junk,non_divine_teleology,0.01279,0.85805,0.12916
bhl_115767,267,8e-05,junk,,,,
bhl_115767,268,0.00025,junk,,,,
bhl_115767,269,0.00022,junk,,,,
bhl_115767,270,0.61609,non_junk,non_divine_teleology,0.00382,0.98766,0.00852
bhl_115767,271,0.00051,junk,,,,
bhl_115767,272,0.00567,junk,,,,
bhl_115767,273,0.054,junk,,,,
bhl_115767,274,0.00302,junk,,,,
bhl_115767,275,0.18789,junk,,,,
bhl_115767,276,9e-05,junk,,,,
bhl_115767,277,0.05524,junk,,,,
bhl_115767,278,0.025,junk,,,,
bhl_115767,280,0.00451,junk,,,,
bhl_115767,281,0.003,junk,,,,
bhl_115767,282,0.02617,junk,,,,
bhl_115767,284,0.00243,junk,,,,
bhl_115767,285,0.63746,non_junk,non_divine_teleology,0.01889,0.97325,0.00786
bhl_115767,286,0.05864,junk,,,,
bhl_115767,287,0.007,junk,,,,
bhl_115767,288,0.02562,junk,,,,
bhl_115767,290,0.08935,junk,,,,
bhl_115767,291,0.00013,junk,,,,
bhl_115767,292,0.00111,junk,,,,
bhl_115767,293,0.00118,junk,,,,
bhl_115767,295,0.00068,junk,,,,
bhl_115767,297,0.0001,junk,,,,
bhl_115767,298,0.08742,junk,,,,
bhl_115767,299,0.00939,junk,,,,
bhl_115767,300,0.05769,junk,,,,
bhl_115767,301,0.02819,junk,,,,
bhl_115767,303,0.01577,junk,,,,
bhl_115767,304,0.00052,junk,,,,
bhl_115767,305,0.00011,junk,,,,
bhl_115767,306,0.04448,junk,,,,
bhl_115767,307,0.01592,junk,,,,
bhl_115767,308,0.01687,junk,,,,
bhl_115767,309,0.00051,junk,,,,
bhl_115767,311,0.13126,junk,,,,
bhl_115767,312,0.001,junk,,,,
bhl_115767,313,0.89463,non_junk,non_divine_teleology,0.03883,0.95296,0.00821
bhl_115767,314,0.00451,junk,,,,
bhl_115767,315,0.00761,junk,,,,
bhl_115767,317,0.00068,junk,,,,
bhl_115767,318,0.00165,junk,,,,
bhl_115767,319,0.03232,junk,,,,
bhl_115767,322,0.46038,junk,,,,
bhl_115767,323,0.00112,junk,,,,
bhl_115767,324,0.39931,junk,,,,
bhl_115767,325,0.72735,non_junk,non_divine_teleology,0.01825,0.9788,0.00296
bhl_115767,326,0.04731,junk,,,,
bhl_115767,327,0.00296,junk,,,,
bhl_115767,328,0.00068,junk,,,,
bhl_115767,330,0.0004,junk,,,,
bhl_115767,331,0.71607,non_junk,non_divine_teleology,0.01337,0.94591,0.04071
bhl_115767,332,0.0085,junk,,,,
bhl_115767,333,0.00644,junk,,,,
bhl_115767,334,0.00184,junk,,,,
bhl_115767,335,0.03031,junk,,,,
bhl_115767,336,0.00074,junk,,,,
bhl_115767,337,0.01367,junk,,,,
bhl_115767,338,0.01358,junk,,,,
bhl_115767,340,0.13923,junk,,,,
bhl_115767,341,0.00046,junk,,,,
bhl_115767,343,0.12357,junk,,,,
bhl_115767,345,0.00066,junk,,,,
bhl_115767,346,0.00019,junk,,,,
bhl_115767,348,0.58588,non_junk,non_divine_teleology,0.01635,0.9559,0.02775
bhl_115767,350,0.00029,junk,,,,
bhl_115767,351,0.00346,junk,,,,
bhl_115767,353,0.00047,junk,,,,
bhl_115767,354,0.00061,junk,,,,
bhl_115767,355,0.00619,junk,,,,
bhl_115767,356,0.00114,junk,,,,
bhl_115767,358,0.00611,junk,,,,
bhl_115767,359,0.12631,junk,,,,
bhl_115767,360,0.02937,junk,,,,
bhl_115767,361,0.99888,non_junk,non_divine_teleology,0.00409,0.9744,0.02151
bhl_115767,362,0.00611,junk,,,,
bhl_115767,363,0.12631,junk,,,,
bhl_115767,364,0.00829,junk,,,,
bhl_115767,365,0.00733,junk,,,,
bhl_115767,366,0.00097,junk,,,,
bhl_115767,367,0.00018,junk,,,,
bhl_115767,368,0.00079,junk,,,,
bhl_115767,372,0.03632,junk,,,,
bhl_115767,373,0.03632,junk,,,,
bhl_115767,374,0.00754,junk,,,,
bhl_115767,375,0.93204,non_junk,non_divine_teleology,0.0079,0.97966,0.01244
bhl_115767,376,0.91661,non_junk,non_divine_teleology,0.00352,0.98436,0.01212
bhl_115767,377,0.00038,junk,,,,
bhl_115767,378,4e-05,junk,,,,
bhl_115767,379,0.01249,junk,,,,
bhl_115767,380,0.00305,junk,,,,
bhl_115767,381,0.06713,junk,,,,
bhl_115767,382,0.05566,junk,,,,
bhl_115767,383,0.02832,junk,,,,
bhl_115767,385,0.00011,junk,,,,
bhl_115767,386,0.00225,junk,,,,
bhl_115767,387,0.0024,junk,,,,
bhl_115767,388,0.00155,junk,,,,
bhl_115767,390,0.00756,junk,,,,
bhl_115767,391,0.0058,junk,,,,
bhl_115767,393,0.25726,junk,,,,
bhl_115767,394,0.57637,non_junk,non_divine_teleology,0.03216,0.91284,0.055
bhl_115767,395,0.11571,junk,,,,
bhl_115767,396,0.03787,junk,,,,
bhl_115767,402,0.3058,junk,,,,
bhl_115767,404,0.00344,junk,,,,
bhl_115767,405,0.07109,junk,,,,
bhl_115767,406,0.24637,junk,,,,
bhl_115767,408,0.0003,junk,,,,
bhl_115767,409,0.0004,junk,,,,
bhl_115767,410,0.11245,junk,,,,
bhl_115767,411,0.00034,junk,,,,
bhl_115767,412,0.00092,junk,,,,
bhl_115767,415,0.00116,junk,,,,
bhl_115767,416,0.95954,non_junk,non_divine_teleology,0.00568,0.9667,0.02761
bhl_115767,417,0.81395,non_junk,non_divine_teleology,0.04511,0.92848,0.02641
bhl_115767,418,0.00014,junk,,,,
bhl_115767,420,0.00073,junk,,,,
bhl_115767,421,0.00171,junk,,,,
bhl_115767,422,0.00057,junk,,,,
bhl_115767,423,0.00928,junk,,,,
bhl_115767,425,0.81227,non_junk,non_divine_teleology,0.01868,0.96269,0.01863
bhl_115767,427,0.01114,junk,,,,
bhl_115767,428,0.02388,junk,,,,
bhl_115767,430,0.00595,junk,,,,
bhl_115767,431,0.0337,junk,,,,
bhl_115767,432,0.0856,junk,,,,
bhl_115767,433,0.29422,junk,,,,
bhl_115767,435,0.00074,junk,,,,
bhl_115767,436,0.00088,junk,,,,
bhl_115767,437,0.00023,junk,,,,
bhl_115767,438,9e-05,junk,,,,
bhl_115767,440,0.00692,junk,,,,
bhl_115767,441,0.11716,junk,,,,
bhl_115767,442,0.00058,junk,,,,
bhl_115767,443,0.00014,junk,,,,
bhl_115767,444,0.00301,junk,,,,
bhl_115767,445,0.00113,junk,,,,
bhl_115767,447,0.27895,junk,,,,
bhl_115767,448,0.45579,junk,,,,
bhl_115767,451,0.57217,non_junk,non_divine_teleology,0.029,0.95233,0.01867
bhl_115767,452,0.00113,junk,,,,
bhl_115767,453,0.00743,junk,,,,
bhl_115767,454,0.00387,junk,,,,
bhl_115767,456,0.04894,junk,,,,
bhl_115767,457,3e-05,junk,,,,
bhl_115767,458,0.00152,junk,,,,
bhl_115767,460,0.01723,junk,,,,
bhl_115767,461,0.00116,junk,,,,
bhl_115767,462,0.0234,junk,,,,
bhl_115767,463,5e-05,junk,,,,
bhl_115767,465,0.00637,junk,,,,
bhl_115767,466,0.00051,junk,,,,
bhl_115767,467,0.00154,junk,,,,
bhl_115767,468,0.00282,junk,,,,
bhl_115767,470,0.00147,junk,,,,
bhl_115767,472,0.00249,junk,,,,
bhl_115767,474,0.08585,junk,,,,
bhl_115767,475,0.00459,junk,,,,
bhl_115767,476,0.00904,junk,,,,
bhl_115767,477,0.0002,junk,,,,
bhl_115767,478,0.00014,junk,,,,
bhl_115767,479,0.00118,junk,,,,
bhl_115767,480,0.02504,junk,,,,
bhl_115767,481,0.01312,junk,,,,
bhl_115767,482,0.00232,junk,,,,
bhl_115767,483,0.00436,junk,,,,
bhl_115767,484,0.00092,junk,,,,
bhl_115767,485,0.09178,junk,,,,
bhl_115767,490,0.08532,junk,,,,
bhl_115767,493,9e-05,junk,,,,
bhl_115767,494,0.00112,junk,,,,
bhl_115767,495,0.01739,junk,,,,
bhl_115767,496,0.00115,junk,,,,
bhl_115767,497,0.00106,junk,,,,
bhl_115767,498,0.01655,junk,,,,
bhl_115767,499,0.00255,junk,,,,
bhl_115767,500,0.0012,junk,,,,
bhl_115767,502,0.43142,junk,,,,
bhl_115767,503,0.00081,junk,,,,
bhl_115767,505,0.00051,junk,,,,
bhl_115767,506,0.33688,junk,,,,
bhl_115767,507,0.00012,junk,,,,
bhl_115767,509,0.00184,junk,,,,
bhl_115767,511,0.00023,junk,,,,
bhl_115767,512,0.00329,junk,,,,
bhl_115767,513,0.0002,junk,,,,
bhl_115767,514,0.00305,junk,,,,
bhl_115767,519,0.00047,junk,,,,
bhl_115767,520,0.20829,junk,,,,
bhl_115767,521,0.22788,junk,,,,
bhl_115767,522,0.2962,junk,,,,
bhl_115767,525,0.75221,non_junk,non_divine_teleology,0.00596,0.86001,0.13404
bhl_115767,527,7e-05,junk,,,,
bhl_115767,528,0.02275,junk,,,,
bhl_115767,530,0.00952,junk,,,,
bhl_115767,531,0.03311,junk,,,,
bhl_115767,532,0.00041,junk,,,,
bhl_115767,533,0.63587,non_junk,non_divine_teleology,0.00308,0.99035,0.00657
bhl_115767,534,0.00228,junk,,,,
bhl_115767,536,0.0013,junk,,,,
bhl_115767,538,0.03274,junk,,,,
bhl_115767,539,0.0002,junk,,,,
bhl_115767,540,0.05828,junk,,,,
bhl_115767,541,0.00021,junk,,,,
bhl_115767,542,0.01125,junk,,,,
bhl_115767,543,0.03027,junk,,,,
bhl_115767,544,0.00109,junk,,,,
bhl_115767,546,0.00056,junk,,,,
bhl_115767,547,0.00303,junk,,,,
bhl_115767,549,0.00532,junk,,,,
bhl_115767,550,0.09751,junk,,,,
bhl_115767,551,0.03144,junk,,,,
bhl_115767,552,0.00217,junk,,,,
bhl_115767,553,0.00992,junk,,,,
bhl_115767,555,0.00072,junk,,,,
bhl_115767,556,0.0023,junk,,,,
bhl_115767,557,0.01513,junk,,,,
bhl_115767,558,0.00046,junk,,,,
bhl_115767,559,0.30466,junk,,,,
bhl_115767,560,0.00808,junk,,,,
bhl_115767,561,0.00046,junk,,,,
bhl_115767,562,0.30466,junk,,,,
bhl_115767,563,0.22931,junk,,,,
bhl_115767,564,0.01228,junk,,,,
bhl_115767,565,0.00476,junk,,,,
bhl_115767,567,0.03959,junk,,,,
bhl_115767,568,0.69729,non_junk,non_divine_teleology,0.00703,0.98495,0.00802
bhl_115767,570,0.01063,junk,,,,
bhl_115767,572,0.48565,junk,,,,
bhl_115767,576,0.04204,junk,,,,
bhl_115767,577,0.00686,junk,,,,
bhl_115767,578,0.0002,junk,,,,
bhl_115767,579,0.00033,junk,,,,
bhl_115767,580,0.00033,junk,,,,
bhl_115767,583,0.00503,junk,,,,
bhl_115767,584,0.00502,junk,,,,
bhl_115767,586,0.06343,junk,,,,
bhl_115767,588,0.0423,junk,,,,
bhl_115767,589,0.0941,junk,,,,
bhl_115767,590,0.12506,junk,,,,
bhl_115767,592,0.14202,junk,,,,
bhl_115767,593,0.08783,junk,,,,
bhl_115767,594,0.00525,junk,,,,
bhl_115767,595,0.25088,junk,,,,
bhl_115767,596,0.54135,non_junk,non_divine_teleology,0.02117,0.96314,0.0157
bhl_115767,597,0.97838,non_junk,non_divine_teleology,0.02246,0.96098,0.01655
bhl_115767,598,0.98336,non_junk,non_divine_teleology,0.00895,0.94019,0.05087
bhl_115767,599,0.58406,non_junk,non_divine_teleology,0.0125,0.89569,0.0918
bhl_115767,600,0.04436,junk,,,,
bhl_115767,601,0.0002,junk,,,,
bhl_115767,602,0.0159,junk,,,,
bhl_115767,603,0.00321,junk,,,,
bhl_115767,606,0.00128,junk,,,,
bhl_115767,608,0.00253,junk,,,,
bhl_115767,610,0.02316,junk,,,,
bhl_115767,612,0.00296,junk,,,,
bhl_115767,614,0.00164,junk,,,,
bhl_115767,615,0.29597,junk,,,,
bhl_115767,616,0.06141,junk,,,,
bhl_115767,618,0.00361,junk,,,,
bhl_115767,619,0.00308,junk,,,,
bhl_115767,620,0.25885,junk,,,,
bhl_115767,621,0.304,junk,,,,
bhl_115767,623,0.00087,junk,,,,
bhl_115767,624,0.00932,junk,,,,
bhl_115767,625,0.00086,junk,,,,
bhl_115767,627,0.05955,junk,,,,
bhl_115767,629,0.00301,junk,,,,
bhl_115767,630,0.00403,junk,,,,
bhl_115767,631,0.05971,junk,,,,
bhl_115767,632,0.06291,junk,,,,
bhl_115767,633,0.00015,junk,,,,
bhl_115767,636,0.3241,junk,,,,
bhl_115767,637,0.12114,junk,,,,
bhl_115767,638,0.01482,junk,,,,
bhl_115767,640,0.69005,non_junk,non_divine_teleology,0.04911,0.81711,0.13379
bhl_115767,641,0.21084,junk,,,,
bhl_115767,642,0.12221,junk,,,,
bhl_115767,643,0.0355,junk,,,,
bhl_115767,645,0.00921,junk,,,,
bhl_115767,647,0.00066,junk,,,,
bhl_115767,648,0.66377,non_junk,non_divine_teleology,0.00432,0.97648,0.0192
bhl_115767,649,0.17948,junk,,,,
bhl_115767,650,0.1425,junk,,,,
bhl_115767,651,0.06396,junk,,,,
bhl_115767,652,0.051,junk,,,,
bhl_115767,653,0.19307,junk,,,,
