uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_200779,1,0.10492,junk,,,,
bhl_200779,2,0.95851,non_junk,internal_essence,0.0069,0.16153,0.83156
bhl_200779,3,0.00056,junk,,,,
bhl_200779,4,0.0034,junk,,,,
bhl_200779,5,0.9957,non_junk,internal_essence,0.00499,0.0415,0.95351
bhl_200779,6,0.9943,non_junk,internal_essence,0.00378,0.1176,0.87862
bhl_200779,7,0.94799,non_junk,internal_essence,0.00221,0.05939,0.9384
bhl_200779,8,0.99981,non_junk,non_divine_teleology,0.01369,0.95225,0.03406
bhl_200779,9,0.9992,non_junk,non_divine_teleology,0.01953,0.89656,0.08391
bhl_200779,10,0.87063,non_junk,internal_essence,0.00223,0.11317,0.8846
bhl_200779,11,0.94898,non_junk,internal_essence,0.00296,0.02596,0.97108
bhl_200779,12,0.0006,junk,,,,
bhl_200779,13,0.73249,non_junk,internal_essence,0.00476,0.07871,0.91653
bhl_200779,14,0.90537,non_junk,internal_essence,0.00122,0.03572,0.96305
bhl_200779,15,0.00998,junk,,,,
bhl_200779,16,0.60044,non_junk,internal_essence,0.00409,0.18573,0.81018
bhl_200779,17,0.31786,junk,,,,
bhl_200779,18,0.05041,junk,,,,
bhl_200779,19,0.23655,junk,,,,
bhl_200779,20,0.05041,junk,,,,
bhl_200779,21,0.23655,junk,,,,
bhl_200779,22,0.91894,non_junk,internal_essence,0.00886,0.36843,0.62271
bhl_200779,23,0.00487,junk,,,,
bhl_200779,24,0.23689,junk,,,,
bhl_200779,25,0.22943,junk,,,,
bhl_200779,26,0.16895,junk,,,,
bhl_200779,27,0.99972,non_junk,non_divine_teleology,0.00154,0.98298,0.01549
bhl_200779,28,0.99871,non_junk,non_divine_teleology,0.00196,0.96196,0.03608
bhl_200779,29,0.00208,junk,,,,
bhl_200779,30,0.00073,junk,,,,
bhl_200779,31,0.03161,junk,,,,
bhl_200779,32,0.91506,non_junk,non_divine_teleology,0.00791,0.93634,0.05575
bhl_200779,33,0.93274,non_junk,internal_essence,0.00311,0.30246,0.69443
bhl_200779,34,0.25333,junk,,,,
bhl_200779,35,0.83493,non_junk,internal_essence,0.00728,0.49319,0.49952
bhl_200779,36,0.99642,non_junk,non_divine_teleology,0.00454,0.94392,0.05154
bhl_200779,37,0.00232,junk,,,,
bhl_200779,38,0.60481,non_junk,non_divine_teleology,0.00342,0.69744,0.29914
bhl_200779,39,0.01462,junk,,,,
bhl_200779,40,0.01782,junk,,,,
bhl_200779,41,0.996,non_junk,non_divine_teleology,0.00083,0.98064,0.01854
bhl_200779,42,0.491,junk,,,,
bhl_200779,43,0.74764,non_junk,internal_essence,0.00135,0.36184,0.63681
bhl_200779,44,0.491,junk,,,,
bhl_200779,45,0.00046,junk,,,,
bhl_200779,46,0.01614,junk,,,,
bhl_200779,47,0.00261,junk,,,,
bhl_200779,48,0.00134,junk,,,,
bhl_200779,49,0.9818,non_junk,non_divine_teleology,0.0039,0.96731,0.02879
bhl_200779,50,0.99467,non_junk,non_divine_teleology,0.00248,0.97842,0.0191
bhl_200779,51,0.70683,non_junk,non_divine_teleology,0.00736,0.7706,0.22204
bhl_200779,52,0.10748,junk,,,,
bhl_200779,53,0.14195,junk,,,,
bhl_200779,54,0.59138,non_junk,internal_essence,0.00064,0.02621,0.97315
bhl_200779,55,0.01174,junk,,,,
bhl_200779,56,8e-05,junk,,,,
bhl_200779,57,0.89294,non_junk,non_divine_teleology,0.0047,0.70954,0.28577
bhl_200779,58,0.89962,non_junk,internal_essence,0.00093,0.03597,0.9631
bhl_200779,59,0.20021,junk,,,,
bhl_200779,60,0.00308,junk,,,,
bhl_200779,61,0.99837,non_junk,non_divine_teleology,0.0013,0.98569,0.01301
bhl_200779,62,0.00382,junk,,,,
bhl_200779,63,0.94602,non_junk,internal_essence,0.00149,0.01841,0.9801
bhl_200779,64,0.05204,junk,,,,
bhl_200779,65,0.63515,non_junk,internal_essence,0.00164,0.02914,0.96923
bhl_200779,66,0.00581,junk,,,,
bhl_200779,67,0.6748,non_junk,internal_essence,0.00154,0.03282,0.96564
bhl_200779,68,0.85426,non_junk,non_divine_teleology,0.00267,0.77068,0.22664
bhl_200779,69,0.98771,non_junk,non_divine_teleology,0.00048,0.99402,0.0055
bhl_200779,70,0.00072,junk,,,,
bhl_200779,71,0.02831,junk,,,,
bhl_200779,72,0.00059,junk,,,,
bhl_200779,73,0.99164,non_junk,internal_essence,0.00045,0.04128,0.95826
bhl_200779,74,0.93515,non_junk,internal_essence,0.00188,0.07475,0.92338
bhl_200779,75,0.37963,junk,,,,
bhl_200779,76,0.04367,junk,,,,
bhl_200779,77,0.36581,junk,,,,
bhl_200779,78,0.66192,non_junk,internal_essence,0.00292,0.21965,0.77743
bhl_200779,79,0.99521,non_junk,non_divine_teleology,0.0015,0.99646,0.00204
bhl_200779,80,0.00447,junk,,,,
bhl_200779,81,0.16029,junk,,,,
bhl_200779,82,0.99521,non_junk,non_divine_teleology,0.0015,0.99646,0.00204
bhl_200779,83,0.93885,non_junk,internal_essence,0.00157,0.2994,0.69903
bhl_200779,84,0.0032,junk,,,,
bhl_200779,85,0.00434,junk,,,,
bhl_200779,86,0.00072,junk,,,,
bhl_200779,87,0.0025,junk,,,,
bhl_200779,88,0.03444,junk,,,,
bhl_200779,89,0.90098,non_junk,non_divine_teleology,0.00268,0.93424,0.06308
bhl_200779,90,0.02876,junk,,,,
bhl_200779,91,0.99763,non_junk,non_divine_teleology,0.00102,0.98937,0.00962
bhl_200779,92,0.19565,junk,,,,
bhl_200779,93,0.77092,non_junk,internal_essence,0.00069,0.02786,0.97145
bhl_200779,94,0.90759,non_junk,internal_essence,0.00086,0.04228,0.95686
bhl_200779,95,0.83069,non_junk,internal_essence,0.00241,0.41182,0.58577
bhl_200779,96,0.00029,junk,,,,
bhl_200779,97,0.4778,junk,,,,
bhl_200779,98,0.00081,junk,,,,
bhl_200779,99,0.00062,junk,,,,
bhl_200779,100,0.00141,junk,,,,
bhl_200779,101,0.82342,non_junk,internal_essence,0.0018,0.09883,0.89937
bhl_200779,102,0.39829,junk,,,,
bhl_200779,103,0.01114,junk,,,,
bhl_200779,104,0.96913,non_junk,internal_essence,0.00132,0.26895,0.72973
bhl_200779,105,0.96859,non_junk,non_divine_teleology,0.00081,0.95332,0.04587
bhl_200779,106,0.15362,junk,,,,
bhl_200779,107,0.00102,junk,,,,
bhl_200779,108,0.99895,non_junk,non_divine_teleology,0.00081,0.92561,0.07358
bhl_200779,109,0.00496,junk,,,,
bhl_200779,110,0.00593,junk,,,,
bhl_200779,111,0.12802,junk,,,,
bhl_200779,112,0.93326,non_junk,internal_essence,0.00162,0.07345,0.92493
bhl_200779,113,4e-05,junk,,,,
bhl_200779,114,0.04198,junk,,,,
bhl_200779,115,0.02875,junk,,,,
bhl_200779,116,0.58794,non_junk,internal_essence,0.00273,0.26828,0.72899
bhl_200779,117,0.26576,junk,,,,
bhl_200779,118,0.24965,junk,,,,
bhl_200779,119,0.79369,non_junk,internal_essence,0.00134,0.05598,0.94269
bhl_200779,120,0.16911,junk,,,,
bhl_200779,121,0.2953,junk,,,,
bhl_200779,122,0.98702,non_junk,non_divine_teleology,0.00531,0.6988,0.2959
bhl_200779,123,0.97229,non_junk,non_divine_teleology,0.00291,0.84906,0.14803
bhl_200779,124,0.40324,junk,,,,
bhl_200779,125,0.91899,non_junk,internal_essence,0.00076,0.01673,0.98251
bhl_200779,126,0.00043,junk,,,,
bhl_200779,127,0.00011,junk,,,,
bhl_200779,128,0.00915,junk,,,,
bhl_200779,129,0.88908,non_junk,internal_essence,0.00069,0.04291,0.95639
bhl_200779,130,0.42991,junk,,,,
bhl_200779,131,0.00016,junk,,,,
bhl_200779,132,0.00488,junk,,,,
bhl_200779,133,0.13057,junk,,,,
bhl_200779,134,0.00159,junk,,,,
bhl_200779,135,0.00159,junk,,,,
bhl_200779,136,0.01538,junk,,,,
bhl_200779,137,0.00066,junk,,,,
bhl_200779,138,0.00336,junk,,,,
bhl_200779,139,9e-05,junk,,,,
bhl_200779,140,0.01914,junk,,,,
bhl_200779,141,0.20036,junk,,,,
bhl_200779,142,0.20036,junk,,,,
bhl_200779,143,0.83872,non_junk,internal_essence,0.00065,0.05399,0.94536
bhl_200779,144,0.23725,junk,,,,
bhl_200779,145,0.02727,junk,,,,
bhl_200779,146,0.00262,junk,,,,
bhl_200779,147,0.24027,junk,,,,
bhl_200779,148,0.01234,junk,,,,
bhl_200779,149,0.00152,junk,,,,
bhl_200779,150,0.0044,junk,,,,
bhl_200779,151,0.99714,non_junk,non_divine_teleology,0.00405,0.97134,0.02461
bhl_200779,152,0.24675,junk,,,,
bhl_200779,153,0.10201,junk,,,,
bhl_200779,154,0.99064,non_junk,internal_essence,0.00051,0.01887,0.98063
bhl_200779,155,0.98222,non_junk,internal_essence,0.00134,0.07181,0.92685
bhl_200779,156,0.52496,non_junk,internal_essence,0.00043,0.01674,0.98282
bhl_200779,157,0.01323,junk,,,,
bhl_200779,158,0.00023,junk,,,,
bhl_200779,159,0.14804,junk,,,,
bhl_200779,160,0.64547,non_junk,internal_essence,0.00121,0.19667,0.80212
bhl_200779,161,0.99365,non_junk,non_divine_teleology,0.00195,0.81928,0.17876
bhl_200779,162,0.7867,non_junk,non_divine_teleology,0.00076,0.89213,0.10711
bhl_200779,163,0.99451,non_junk,internal_essence,0.00034,0.01408,0.98559
bhl_200779,164,0.99892,non_junk,non_divine_teleology,0.0029,0.97258,0.02452
bhl_200779,165,0.09349,junk,,,,
bhl_200779,166,0.00106,junk,,,,
bhl_200779,167,0.00025,junk,,,,
bhl_200779,168,0.32007,junk,,,,
bhl_200779,169,7e-05,junk,,,,
bhl_200779,170,0.98616,non_junk,internal_essence,0.00238,0.07779,0.91983
bhl_200779,171,0.97692,non_junk,non_divine_teleology,0.00333,0.97463,0.02204
bhl_200779,172,0.99956,non_junk,non_divine_teleology,0.0009,0.9934,0.0057
bhl_200779,173,0.00151,junk,,,,
bhl_200779,174,0.0019,junk,,,,
bhl_200779,175,0.01564,junk,,,,
bhl_200779,176,0.99722,non_junk,non_divine_teleology,0.00111,0.94359,0.0553
bhl_200779,177,0.99722,non_junk,non_divine_teleology,0.00111,0.94359,0.0553
bhl_200779,178,0.0005,junk,,,,
bhl_200779,179,0.19538,junk,,,,
bhl_200779,180,0.19538,junk,,,,
bhl_200779,181,0.02818,junk,,,,
bhl_200779,182,0.00092,junk,,,,
bhl_200779,183,0.00393,junk,,,,
bhl_200779,184,0.00123,junk,,,,
bhl_200779,185,0.57984,non_junk,internal_essence,0.00209,0.16817,0.82974
bhl_200779,186,0.00855,junk,,,,
bhl_200779,187,0.27409,junk,,,,
bhl_200779,188,0.00203,junk,,,,
bhl_200779,189,0.00883,junk,,,,
bhl_200779,190,0.00048,junk,,,,
bhl_200779,191,0.00364,junk,,,,
bhl_200779,192,0.06485,junk,,,,
bhl_200779,193,0.87071,non_junk,internal_essence,0.00118,0.03295,0.96587
bhl_200779,194,0.00493,junk,,,,
bhl_200779,195,0.91707,non_junk,non_divine_teleology,0.00183,0.96284,0.03533
bhl_200779,196,0.02188,junk,,,,
bhl_200779,197,0.37281,junk,,,,
bhl_200779,198,0.70106,non_junk,internal_essence,0.00286,0.20136,0.79577
bhl_200779,199,0.0111,junk,,,,
bhl_200779,200,0.00133,junk,,,,
bhl_200779,201,0.00016,junk,,,,
bhl_200779,202,0.852,non_junk,non_divine_teleology,0.00224,0.96619,0.03156
bhl_200779,203,0.84284,non_junk,non_divine_teleology,0.00037,0.96888,0.03075
bhl_200779,204,0.00082,junk,,,,
bhl_200779,205,0.12066,junk,,,,
bhl_200779,206,0.00292,junk,,,,
bhl_200779,207,0.03466,junk,,,,
bhl_200779,208,0.71694,non_junk,internal_essence,0.0037,0.20822,0.78808
bhl_200779,209,0.52016,non_junk,internal_essence,0.002,0.03393,0.96406
bhl_200779,210,0.02681,junk,,,,
bhl_200779,211,0.86251,non_junk,internal_essence,0.00352,0.39902,0.59746
bhl_200779,212,0.86251,non_junk,internal_essence,0.00352,0.39902,0.59746
bhl_200779,213,0.95853,non_junk,non_divine_teleology,0.00438,0.98647,0.00915
bhl_200779,214,0.00016,junk,,,,
bhl_200779,215,0.73818,non_junk,internal_essence,0.0014,0.21906,0.77955
bhl_200779,216,0.9937,non_junk,non_divine_teleology,0.00109,0.89883,0.10008
bhl_200779,217,0.72985,non_junk,internal_essence,0.00099,0.05289,0.94612
bhl_200779,218,0.02914,junk,,,,
bhl_200779,219,0.00048,junk,,,,
bhl_200779,220,0.00211,junk,,,,
bhl_200779,221,0.86175,non_junk,internal_essence,0.00055,0.04584,0.95361
bhl_200779,222,0.00528,junk,,,,
bhl_200779,223,0.9456,non_junk,internal_essence,0.00111,0.03199,0.9669
bhl_200779,224,0.16985,junk,,,,
bhl_200779,225,0.00059,junk,,,,
bhl_200779,226,4e-05,junk,,,,
bhl_200779,227,0.00131,junk,,,,
bhl_200779,228,0.00914,junk,,,,
bhl_200779,229,0.21418,junk,,,,
bhl_200779,230,0.91374,non_junk,non_divine_teleology,0.00339,0.56663,0.42999
bhl_200779,231,0.76142,non_junk,internal_essence,0.00401,0.35162,0.64437
bhl_200779,232,0.2758,junk,,,,
bhl_200779,233,0.00012,junk,,,,
