uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_164935,1,0.00049,junk,,,,
bhl_164935,2,0.00454,junk,,,,
bhl_164935,3,0.00048,junk,,,,
bhl_164935,4,0.00609,junk,,,,
bhl_164935,5,0.00154,junk,,,,
bhl_164935,6,0.00048,junk,,,,
bhl_164935,7,0.00609,junk,,,,
bhl_164935,8,0.00453,junk,,,,
bhl_164935,9,0.03489,junk,,,,
bhl_164935,10,0.00116,junk,,,,
bhl_164935,11,0.00042,junk,,,,
bhl_164935,12,0.00499,junk,,,,
bhl_164935,13,1e-05,junk,,,,
bhl_164935,14,0.014,junk,,,,
bhl_164935,15,0.04989,junk,,,,
bhl_164935,16,0.05754,junk,,,,
bhl_164935,17,0.01139,junk,,,,
bhl_164935,18,0.01428,junk,,,,
bhl_164935,19,0.0046,junk,,,,
bhl_164935,20,0.00067,junk,,,,
bhl_164935,21,0.09107,junk,,,,
bhl_164935,22,0.00208,junk,,,,
bhl_164935,23,0.0412,junk,,,,
bhl_164935,24,0.00229,junk,,,,
bhl_164935,25,0.99537,non_junk,non_divine_teleology,0.00425,0.98823,0.00752
bhl_164935,26,0.46577,junk,,,,
bhl_164935,27,0.00075,junk,,,,
bhl_164935,28,0.06042,junk,,,,
bhl_164935,29,0.00065,junk,,,,
bhl_164935,30,0.27797,junk,,,,
bhl_164935,31,0.06079,junk,,,,
bhl_164935,32,0.52672,non_junk,non_divine_teleology,0.00585,0.49722,0.49693
bhl_164935,33,0.01451,junk,,,,
bhl_164935,34,0.06079,junk,,,,
bhl_164935,35,0.52672,non_junk,non_divine_teleology,0.00585,0.49722,0.49693
bhl_164935,36,0.02341,junk,,,,
bhl_164935,37,0.00374,junk,,,,
bhl_164935,38,0.01278,junk,,,,
bhl_164935,39,0.01702,junk,,,,
bhl_164935,40,0.07311,junk,,,,
bhl_164935,41,0.00288,junk,,,,
bhl_164935,42,0.04868,junk,,,,
bhl_164935,43,0.00121,junk,,,,
bhl_164935,44,0.01027,junk,,,,
bhl_164935,45,0.01081,junk,,,,
bhl_164935,46,0.01243,junk,,,,
bhl_164935,47,0.00947,junk,,,,
bhl_164935,48,0.09475,junk,,,,
bhl_164935,49,0.07866,junk,,,,
bhl_164935,50,0.20785,junk,,,,
bhl_164935,51,0.0009,junk,,,,
bhl_164935,52,7e-05,junk,,,,
bhl_164935,53,0.00032,junk,,,,
bhl_164935,54,0.00038,junk,,,,
bhl_164935,55,0.00018,junk,,,,
bhl_164935,56,0.00687,junk,,,,
bhl_164935,57,0.00026,junk,,,,
bhl_164935,58,0.00036,junk,,,,
bhl_164935,59,0.00013,junk,,,,
bhl_164935,60,0.00024,junk,,,,
bhl_164935,61,0.01261,junk,,,,
bhl_164935,62,0.00232,junk,,,,
bhl_164935,63,0.01261,junk,,,,
bhl_164935,64,0.00232,junk,,,,
bhl_164935,65,0.00352,junk,,,,
bhl_164935,66,0.02794,junk,,,,
bhl_164935,67,0.00055,junk,,,,
bhl_164935,68,0.00012,junk,,,,
bhl_164935,69,0.00309,junk,,,,
bhl_164935,70,0.38484,junk,,,,
bhl_164935,71,0.00309,junk,,,,
bhl_164935,72,0.90262,non_junk,non_divine_teleology,0.00578,0.97578,0.01845
bhl_164935,73,0.58518,non_junk,non_divine_teleology,0.01185,0.95045,0.0377
bhl_164935,74,0.95057,non_junk,non_divine_teleology,0.00344,0.96925,0.02731
bhl_164935,75,0.36032,junk,,,,
bhl_164935,76,0.12624,junk,,,,
bhl_164935,77,0.74064,non_junk,non_divine_teleology,0.02932,0.79074,0.17993
bhl_164935,78,0.13337,junk,,,,
bhl_164935,79,0.15082,junk,,,,
bhl_164935,80,0.00218,junk,,,,
bhl_164935,81,0.0072,junk,,,,
bhl_164935,82,0.15082,junk,,,,
bhl_164935,83,0.95032,non_junk,non_divine_teleology,0.02158,0.97152,0.0069
bhl_164935,84,0.96216,non_junk,non_divine_teleology,0.02739,0.95989,0.01272
bhl_164935,85,0.79761,non_junk,non_divine_teleology,0.02008,0.95709,0.02283
bhl_164935,86,0.97481,non_junk,non_divine_teleology,0.01385,0.9822,0.00394
bhl_164935,87,0.97481,non_junk,non_divine_teleology,0.01385,0.9822,0.00394
bhl_164935,88,0.57401,non_junk,non_divine_teleology,0.01296,0.97545,0.01159
bhl_164935,89,0.9763,non_junk,non_divine_teleology,0.00736,0.97392,0.01872
bhl_164935,90,0.57401,non_junk,non_divine_teleology,0.01296,0.97545,0.01159
bhl_164935,91,0.93102,non_junk,non_divine_teleology,0.00978,0.97564,0.01459
bhl_164935,92,0.60176,non_junk,non_divine_teleology,0.02606,0.96144,0.0125
bhl_164935,93,0.00041,junk,,,,
bhl_164935,94,0.00041,junk,,,,
bhl_164935,95,0.118,junk,,,,
bhl_164935,96,0.04574,junk,,,,
bhl_164935,97,0.00026,junk,,,,
