uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_188721,1,0.0034,junk,,,,
bhl_188721,2,0.00304,junk,,,,
bhl_188721,3,0.03445,junk,,,,
bhl_188721,4,0.00924,junk,,,,
bhl_188721,5,0.0002,junk,,,,
bhl_188721,6,0.01673,junk,,,,
bhl_188721,7,0.01064,junk,,,,
bhl_188721,8,0.87026,non_junk,internal_essence,0.00313,0.06369,0.93318
bhl_188721,9,0.22688,junk,,,,
bhl_188721,10,0.57114,non_junk,non_divine_teleology,0.00518,0.6449,0.34992
bhl_188721,11,0.74195,non_junk,internal_essence,0.00127,0.03734,0.96139
bhl_188721,12,0.05688,junk,,,,
bhl_188721,13,0.99646,non_junk,non_divine_teleology,0.00227,0.96427,0.03347
bhl_188721,14,0.0057,junk,,,,
bhl_188721,15,0.02834,junk,,,,
bhl_188721,16,0.01986,junk,,,,
bhl_188721,17,0.99966,non_junk,non_divine_teleology,0.00119,0.98865,0.01016
bhl_188721,18,0.01596,junk,,,,
bhl_188721,19,0.00201,junk,,,,
bhl_188721,20,0.03148,junk,,,,
bhl_188721,21,0.00207,junk,,,,
bhl_188721,22,0.02659,junk,,,,
bhl_188721,23,0.01007,junk,,,,
bhl_188721,24,0.01005,junk,,,,
bhl_188721,25,0.06743,junk,,,,
bhl_188721,26,0.00058,junk,,,,
bhl_188721,27,0.00529,junk,,,,
bhl_188721,28,0.69316,non_junk,internal_essence,0.00331,0.33286,0.66383
bhl_188721,29,0.00305,junk,,,,
bhl_188721,30,0.98304,non_junk,internal_essence,0.00024,0.0761,0.92365
bhl_188721,31,0.43414,junk,,,,
bhl_188721,32,0.09318,junk,,,,
bhl_188721,33,0.03793,junk,,,,
bhl_188721,34,0.00275,junk,,,,
bhl_188721,35,0.00402,junk,,,,
bhl_188721,36,0.01528,junk,,,,
bhl_188721,37,0.0067,junk,,,,
bhl_188721,38,0.00083,junk,,,,
bhl_188721,39,0.00343,junk,,,,
bhl_188721,40,0.99103,non_junk,non_divine_teleology,0.00187,0.80085,0.19727
bhl_188721,41,0.00245,junk,,,,
bhl_188721,42,0.98082,non_junk,non_divine_teleology,0.00309,0.67025,0.32665
bhl_188721,43,0.06878,junk,,,,
bhl_188721,44,0.00627,junk,,,,
bhl_188721,45,0.004,junk,,,,
bhl_188721,46,0.99492,non_junk,internal_essence,0.00043,0.02145,0.97812
bhl_188721,47,0.00996,junk,,,,
bhl_188721,48,0.00358,junk,,,,
bhl_188721,49,0.03873,junk,,,,
bhl_188721,50,0.00118,junk,,,,
bhl_188721,51,0.03244,junk,,,,
bhl_188721,52,0.08411,junk,,,,
bhl_188721,53,0.00255,junk,,,,
bhl_188721,54,0.00581,junk,,,,
bhl_188721,55,0.00293,junk,,,,
bhl_188721,56,0.63637,non_junk,internal_essence,0.00405,0.24362,0.75233
bhl_188721,57,0.5524,non_junk,internal_essence,0.00854,0.10459,0.88687
bhl_188721,58,0.01418,junk,,,,
bhl_188721,59,0.91781,non_junk,non_divine_teleology,0.0065,0.58668,0.40682
bhl_188721,60,0.16456,junk,,,,
bhl_188721,61,0.85304,non_junk,internal_essence,0.0017,0.10897,0.88932
bhl_188721,62,0.92693,non_junk,internal_essence,0.00437,0.10821,0.88741
bhl_188721,63,0.00143,junk,,,,
bhl_188721,64,0.00636,junk,,,,
bhl_188721,65,0.01062,junk,,,,
bhl_188721,66,0.00472,junk,,,,
bhl_188721,67,0.00312,junk,,,,
bhl_188721,68,0.91817,non_junk,internal_essence,0.00104,0.04446,0.9545
bhl_188721,69,0.00167,junk,,,,
bhl_188721,70,0.00757,junk,,,,
bhl_188721,71,0.02794,junk,,,,
bhl_188721,72,0.97452,non_junk,internal_essence,0.00135,0.21191,0.78674
bhl_188721,73,0.68151,non_junk,internal_essence,0.01721,0.36295,0.61984
bhl_188721,74,0.04665,junk,,,,
bhl_188721,75,0.08363,junk,,,,
bhl_188721,76,0.00046,junk,,,,
bhl_188721,77,0.1354,junk,,,,
bhl_188721,78,0.02216,junk,,,,
bhl_188721,79,0.03483,junk,,,,
bhl_188721,80,0.00185,junk,,,,
bhl_188721,81,0.94742,non_junk,internal_essence,0.00241,0.0995,0.89809
bhl_188721,82,0.35842,junk,,,,
bhl_188721,83,0.02589,junk,,,,
bhl_188721,84,0.01689,junk,,,,
bhl_188721,85,0.00314,junk,,,,
bhl_188721,86,0.84751,non_junk,internal_essence,0.00197,0.0749,0.92314
bhl_188721,87,0.95432,non_junk,internal_essence,0.00382,0.03038,0.96579
bhl_188721,88,0.21221,junk,,,,
bhl_188721,89,0.15909,junk,,,,
bhl_188721,90,0.00234,junk,,,,
bhl_188721,91,0.51016,non_junk,internal_essence,0.00568,0.12286,0.87147
bhl_188721,92,0.92425,non_junk,non_divine_teleology,0.02868,0.92463,0.04669
bhl_188721,93,0.00325,junk,,,,
bhl_188721,94,0.51667,non_junk,internal_essence,0.01557,0.14998,0.83445
bhl_188721,95,0.00321,junk,,,,
bhl_188721,96,0.82524,non_junk,non_divine_teleology,0.0134,0.85421,0.13239
bhl_188721,97,0.99359,non_junk,non_divine_teleology,0.01614,0.61308,0.37078
bhl_188721,98,0.09872,junk,,,,
bhl_188721,99,0.14261,junk,,,,
bhl_188721,100,0.00645,junk,,,,
bhl_188721,101,0.95347,non_junk,internal_essence,0.00325,0.07863,0.91812
bhl_188721,102,0.83326,non_junk,non_divine_teleology,0.02121,0.53794,0.44085
bhl_188721,103,0.99721,non_junk,non_divine_teleology,0.00735,0.92543,0.06722
bhl_188721,104,0.1027,junk,,,,
bhl_188721,105,0.04835,junk,,,,
bhl_188721,106,0.00089,junk,,,,
bhl_188721,107,0.08323,junk,,,,
bhl_188721,108,0.13458,junk,,,,
bhl_188721,109,0.99745,non_junk,non_divine_teleology,0.00973,0.97665,0.01362
bhl_188721,110,0.13435,junk,,,,
bhl_188721,111,0.00146,junk,,,,
bhl_188721,112,0.00259,junk,,,,
bhl_188721,113,0.78173,non_junk,non_divine_teleology,0.0089,0.85403,0.13707
bhl_188721,114,0.04368,junk,,,,
bhl_188721,115,0.00044,junk,,,,
bhl_188721,116,0.13916,junk,,,,
bhl_188721,117,0.00955,junk,,,,
bhl_188721,118,0.00719,junk,,,,
bhl_188721,119,0.00719,junk,,,,
bhl_188721,120,0.98988,non_junk,non_divine_teleology,0.01345,0.75797,0.22858
bhl_188721,121,0.00119,junk,,,,
bhl_188721,122,0.01995,junk,,,,
bhl_188721,123,0.06577,junk,,,,
bhl_188721,124,0.00226,junk,,,,
bhl_188721,125,0.00226,junk,,,,
bhl_188721,126,0.10374,junk,,,,
bhl_188721,127,0.00438,junk,,,,
bhl_188721,128,0.99797,non_junk,non_divine_teleology,0.01085,0.92762,0.06153
bhl_188721,129,0.01338,junk,,,,
bhl_188721,130,0.99638,non_junk,non_divine_teleology,0.00951,0.95173,0.03876
bhl_188721,131,0.63063,non_junk,internal_essence,0.0101,0.13827,0.85163
bhl_188721,132,0.99928,non_junk,non_divine_teleology,0.01083,0.97901,0.01016
bhl_188721,133,0.01445,junk,,,,
bhl_188721,134,0.21269,junk,,,,
bhl_188721,135,0.83117,non_junk,non_divine_teleology,0.01026,0.74947,0.24027
bhl_188721,136,0.68679,non_junk,non_divine_teleology,0.00815,0.5729,0.41895
bhl_188721,137,0.46821,junk,,,,
bhl_188721,138,0.66631,non_junk,internal_essence,0.0019,0.04855,0.94955
bhl_188721,139,0.70022,non_junk,internal_essence,0.00844,0.06774,0.92382
bhl_188721,140,0.82253,non_junk,internal_essence,0.00199,0.07567,0.92233
bhl_188721,141,0.99468,non_junk,non_divine_teleology,0.02727,0.94687,0.02586
bhl_188721,142,0.93394,non_junk,non_divine_teleology,0.00846,0.717,0.27454
bhl_188721,143,0.34017,junk,,,,
bhl_188721,144,0.15836,junk,,,,
bhl_188721,145,0.93446,non_junk,internal_essence,0.00299,0.04298,0.95402
bhl_188721,146,0.07607,junk,,,,
bhl_188721,147,0.05289,junk,,,,
bhl_188721,148,0.0857,junk,,,,
bhl_188721,149,0.00086,junk,,,,
bhl_188721,150,0.00537,junk,,,,
bhl_188721,151,0.08937,junk,,,,
bhl_188721,152,0.99991,non_junk,non_divine_teleology,0.00603,0.9867,0.00728
bhl_188721,153,0.99996,non_junk,non_divine_teleology,0.00376,0.98889,0.00736
bhl_188721,154,0.26671,junk,,,,
bhl_188721,155,0.53145,non_junk,non_divine_teleology,0.00819,0.61571,0.3761
bhl_188721,156,0.95498,non_junk,non_divine_teleology,0.01396,0.86367,0.12237
bhl_188721,157,0.26488,junk,,,,
bhl_188721,158,0.91209,non_junk,non_divine_teleology,0.00634,0.97679,0.01686
bhl_188721,159,0.99139,non_junk,non_divine_teleology,0.0068,0.96807,0.02512
bhl_188721,160,0.00088,junk,,,,
bhl_188721,161,0.97371,non_junk,non_divine_teleology,0.00314,0.95962,0.03724
bhl_188721,162,0.99678,non_junk,non_divine_teleology,0.00508,0.97093,0.024
bhl_188721,163,0.05729,junk,,,,
bhl_188721,164,0.99762,non_junk,non_divine_teleology,0.00878,0.97067,0.02055
bhl_188721,165,0.98506,non_junk,non_divine_teleology,0.00534,0.95521,0.03945
bhl_188721,166,0.01008,junk,,,,
bhl_188721,167,0.99449,non_junk,non_divine_teleology,0.01611,0.93389,0.04999
bhl_188721,168,0.34577,junk,,,,
bhl_188721,169,0.06999,junk,,,,
bhl_188721,170,0.41615,junk,,,,
bhl_188721,171,0.41615,junk,,,,
bhl_188721,172,0.06816,junk,,,,
bhl_188721,173,0.07092,junk,,,,
bhl_188721,174,0.19568,junk,,,,
bhl_188721,175,0.99744,non_junk,non_divine_teleology,0.00747,0.98144,0.01109
bhl_188721,176,0.01101,junk,,,,
bhl_188721,177,0.02774,junk,,,,
bhl_188721,178,0.90652,non_junk,internal_essence,0.00137,0.04087,0.95776
bhl_188721,179,0.03696,junk,,,,
bhl_188721,180,0.98198,non_junk,non_divine_teleology,0.05927,0.89626,0.04447
bhl_188721,181,0.80912,non_junk,non_divine_teleology,0.01561,0.69453,0.28987
bhl_188721,182,0.01866,junk,,,,
bhl_188721,183,0.2364,junk,,,,
bhl_188721,184,0.0006,junk,,,,
bhl_188721,185,0.0039,junk,,,,
bhl_188721,186,0.49332,junk,,,,
bhl_188721,187,0.07591,junk,,,,
bhl_188721,188,0.0135,junk,,,,
bhl_188721,189,0.00662,junk,,,,
bhl_188721,190,0.99551,non_junk,non_divine_teleology,0.00301,0.98622,0.01077
bhl_188721,191,0.00925,junk,,,,
bhl_188721,192,0.99676,non_junk,non_divine_teleology,0.00639,0.9865,0.00711
bhl_188721,193,0.99884,non_junk,non_divine_teleology,0.01768,0.94469,0.03763
