uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_50512,1,0.00013,junk,,,,
bhl_50512,3,0.00029,junk,,,,
bhl_50512,4,0.00254,junk,,,,
bhl_50512,5,0.00051,junk,,,,
bhl_50512,6,0.01624,junk,,,,
bhl_50512,7,0.00604,junk,,,,
bhl_50512,8,0.01009,junk,,,,
bhl_50512,9,0.10671,junk,,,,
bhl_50512,10,0.00323,junk,,,,
bhl_50512,11,0.30125,junk,,,,
bhl_50512,12,0.10301,junk,,,,
bhl_50512,13,0.00426,junk,,,,
bhl_50512,14,0.0087,junk,,,,
bhl_50512,15,0.00482,junk,,,,
bhl_50512,16,0.00265,junk,,,,
bhl_50512,17,0.00034,junk,,,,
bhl_50512,18,0.09634,junk,,,,
bhl_50512,19,0.05482,junk,,,,
bhl_50512,20,0.13153,junk,,,,
bhl_50512,21,0.02632,junk,,,,
bhl_50512,22,0.00365,junk,,,,
bhl_50512,23,0.03297,junk,,,,
bhl_50512,24,0.06902,junk,,,,
bhl_50512,25,0.06019,junk,,,,
bhl_50512,26,0.01217,junk,,,,
bhl_50512,27,0.50447,non_junk,non_divine_teleology,0.03888,0.94943,0.01169
bhl_50512,28,0.14751,junk,,,,
bhl_50512,29,0.10301,junk,,,,
bhl_50512,30,0.00246,junk,,,,
bhl_50512,31,4e-05,junk,,,,
bhl_50512,32,0.07315,junk,,,,
bhl_50512,33,0.4225,junk,,,,
bhl_50512,34,0.00309,junk,,,,
bhl_50512,35,0.97736,non_junk,non_divine_teleology,0.00483,0.99236,0.00281
bhl_50512,36,0.997,non_junk,non_divine_teleology,0.00343,0.99018,0.00639
bhl_50512,37,0.71562,non_junk,non_divine_teleology,0.01108,0.98715,0.00177
bhl_50512,38,0.17782,junk,,,,
bhl_50512,39,0.04823,junk,,,,
bhl_50512,40,0.0576,junk,,,,
bhl_50512,41,0.52239,non_junk,non_divine_teleology,0.02514,0.95865,0.01621
bhl_50512,42,0.01982,junk,,,,
bhl_50512,43,0.00129,junk,,,,
bhl_50512,44,0.02079,junk,,,,
bhl_50512,45,0.00038,junk,,,,
bhl_50512,46,0.00038,junk,,,,
bhl_50512,47,0.00011,junk,,,,
bhl_50512,48,2e-05,junk,,,,
bhl_50512,49,0.00036,junk,,,,
bhl_50512,50,0.00516,junk,,,,
bhl_50512,51,0.06501,junk,,,,
bhl_50512,52,0.76287,non_junk,non_divine_teleology,0.00782,0.9514,0.04078
bhl_50512,54,0.00108,junk,,,,
bhl_50512,55,0.02994,junk,,,,
bhl_50512,56,0.00048,junk,,,,
bhl_50512,57,0.00066,junk,,,,
bhl_50512,58,0.01884,junk,,,,
bhl_50512,59,0.00026,junk,,,,
bhl_50512,60,0.76074,non_junk,non_divine_teleology,0.03067,0.95687,0.01245
bhl_50512,61,0.0047,junk,,,,
bhl_50512,62,0.00706,junk,,,,
bhl_50512,63,0.00116,junk,,,,
bhl_50512,64,0.00162,junk,,,,
bhl_50512,65,0.23089,junk,,,,
bhl_50512,66,0.48699,junk,,,,
bhl_50512,67,0.01016,junk,,,,
bhl_50512,68,0.18812,junk,,,,
bhl_50512,69,0.02849,junk,,,,
bhl_50512,70,0.00101,junk,,,,
bhl_50512,71,0.03886,junk,,,,
bhl_50512,72,0.96567,non_junk,non_divine_teleology,0.00261,0.8639,0.13349
bhl_50512,73,0.96726,non_junk,non_divine_teleology,0.00187,0.97122,0.02691
bhl_50512,74,0.08042,junk,,,,
bhl_50512,75,0.10552,junk,,,,
bhl_50512,76,0.00054,junk,,,,
bhl_50512,77,0.00082,junk,,,,
bhl_50512,78,0.00026,junk,,,,
bhl_50512,79,0.00054,junk,,,,
bhl_50512,80,0.00082,junk,,,,
bhl_50512,81,0.00026,junk,,,,
bhl_50512,82,0.90363,non_junk,non_divine_teleology,0.00281,0.97772,0.01947
bhl_50512,83,0.02763,junk,,,,
bhl_50512,84,0.02872,junk,,,,
bhl_50512,85,0.02763,junk,,,,
bhl_50512,86,0.1626,junk,,,,
bhl_50512,87,0.00962,junk,,,,
bhl_50512,88,0.13959,junk,,,,
