uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_88018,3,0.01315,junk,,,,
bhl_88018,4,0.00417,junk,,,,
bhl_88018,5,0.18639,junk,,,,
bhl_88018,7,0.18639,junk,,,,
bhl_88018,11,0.00845,junk,,,,
bhl_88018,12,0.00845,junk,,,,
bhl_88018,18,0.46602,junk,,,,
bhl_88018,21,0.99997,non_junk,non_divine_teleology,0.05722,0.91132,0.03146
bhl_88018,22,0.00021,junk,,,,
bhl_88018,24,0.14711,junk,,,,
bhl_88018,27,0.14044,junk,,,,
bhl_88018,28,0.2295,junk,,,,
bhl_88018,31,0.04278,junk,,,,
bhl_88018,33,0.9889,non_junk,non_divine_teleology,0.00615,0.9174,0.07645
bhl_88018,36,0.97518,non_junk,non_divine_teleology,0.00684,0.89336,0.0998
bhl_88018,37,0.17684,junk,,,,
bhl_88018,38,0.28119,junk,,,,
bhl_88018,40,0.02537,junk,,,,
bhl_88018,43,0.651,non_junk,non_divine_teleology,0.00305,0.90824,0.08871
bhl_88018,44,0.70649,non_junk,non_divine_teleology,0.0098,0.96698,0.02322
bhl_88018,49,0.99973,non_junk,non_divine_teleology,0.00309,0.96914,0.02777
bhl_88018,50,0.98087,non_junk,non_divine_teleology,0.00898,0.95881,0.0322
bhl_88018,51,0.07883,junk,,,,
bhl_88018,52,0.00913,junk,,,,
bhl_88018,57,0.98905,non_junk,non_divine_teleology,0.00449,0.9037,0.09181
bhl_88018,58,0.00458,junk,,,,
bhl_88018,61,0.07558,junk,,,,
bhl_88018,62,0.0005,junk,,,,
bhl_88018,64,0.00177,junk,,,,
bhl_88018,65,0.00172,junk,,,,
bhl_88018,66,0.45646,junk,,,,
bhl_88018,70,0.99985,non_junk,non_divine_teleology,0.00076,0.99811,0.00113
bhl_88018,75,0.03027,junk,,,,
bhl_88018,76,0.32221,junk,,,,
bhl_88018,79,4e-05,junk,,,,
bhl_88018,83,0.99835,non_junk,non_divine_teleology,0.00612,0.98065,0.01323
bhl_88018,84,0.00248,junk,,,,
bhl_88018,85,0.51995,non_junk,non_divine_teleology,0.00444,0.98177,0.01379
bhl_88018,86,0.00174,junk,,,,
bhl_88018,88,0.1223,junk,,,,
bhl_88018,90,0.03587,junk,,,,
bhl_88018,91,0.06446,junk,,,,
bhl_88018,92,0.0092,junk,,,,
bhl_88018,94,0.00109,junk,,,,
bhl_88018,95,0.02733,junk,,,,
bhl_88018,97,0.00411,junk,,,,
bhl_88018,98,0.00178,junk,,,,
bhl_88018,104,0.03067,junk,,,,
bhl_88018,105,0.00443,junk,,,,
bhl_88018,107,0.03067,junk,,,,
bhl_88018,111,0.91563,non_junk,non_divine_teleology,0.00862,0.93505,0.05633
bhl_88018,112,0.96249,non_junk,non_divine_teleology,0.0082,0.94078,0.05101
bhl_88018,113,0.78593,non_junk,non_divine_teleology,0.00027,0.99497,0.00476
bhl_88018,116,0.03635,junk,,,,
bhl_88018,117,0.0008,junk,,,,
bhl_88018,122,0.15626,junk,,,,
bhl_88018,123,0.00056,junk,,,,
bhl_88018,126,0.0092,junk,,,,
bhl_88018,128,0.00224,junk,,,,
bhl_88018,129,0.56446,non_junk,non_divine_teleology,0.00122,0.99105,0.00773
bhl_88018,130,0.03542,junk,,,,
bhl_88018,132,0.00012,junk,,,,
bhl_88018,135,0.00102,junk,,,,
bhl_88018,137,0.43116,junk,,,,
bhl_88018,138,0.33149,junk,,,,
bhl_88018,139,0.98021,non_junk,non_divine_teleology,0.00152,0.96853,0.02995
bhl_88018,142,0.999,non_junk,non_divine_teleology,0.00268,0.98582,0.0115
bhl_88018,145,0.13128,junk,,,,
bhl_88018,146,0.74,non_junk,non_divine_teleology,0.00081,0.97813,0.02106
bhl_88018,147,0.02699,junk,,,,
bhl_88018,149,0.20109,junk,,,,
bhl_88018,151,0.02147,junk,,,,
bhl_88018,154,0.00845,junk,,,,
bhl_88018,156,0.01309,junk,,,,
bhl_88018,157,0.80382,non_junk,non_divine_teleology,0.08423,0.90561,0.01016
bhl_88018,160,0.86798,non_junk,non_divine_teleology,0.00468,0.96072,0.0346
bhl_88018,161,0.1269,junk,,,,
bhl_88018,167,0.03845,junk,,,,
bhl_88018,169,0.08687,junk,,,,
bhl_88018,170,0.65134,non_junk,non_divine_teleology,0.00344,0.88056,0.116
bhl_88018,171,0.03093,junk,,,,
bhl_88018,176,0.97833,non_junk,non_divine_teleology,0.0022,0.98631,0.01149
bhl_88018,178,0.99987,non_junk,non_divine_teleology,0.00438,0.97729,0.01833
bhl_88018,179,0.86795,non_junk,non_divine_teleology,0.00089,0.99362,0.0055
bhl_88018,180,0.00097,junk,,,,
bhl_88018,182,0.86795,non_junk,non_divine_teleology,0.00089,0.99362,0.0055
bhl_88018,183,0.03021,junk,,,,
bhl_88018,185,0.45977,junk,,,,
bhl_88018,186,0.00051,junk,,,,
bhl_88018,190,0.84733,non_junk,non_divine_teleology,0.00729,0.97952,0.01319
bhl_88018,192,0.71374,non_junk,non_divine_teleology,0.0034,0.98748,0.00912
bhl_88018,193,0.45232,junk,,,,
bhl_88018,196,2e-05,junk,,,,
bhl_88018,198,0.00038,junk,,,,
bhl_88018,199,0.07324,junk,,,,
bhl_88018,200,0.02342,junk,,,,
bhl_88018,202,0.46932,junk,,,,
bhl_88018,203,0.00146,junk,,,,
bhl_88018,204,0.16319,junk,,,,
bhl_88018,210,0.37498,junk,,,,
bhl_88018,211,0.22,junk,,,,
bhl_88018,213,0.00727,junk,,,,
