uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_175530,1,0.00731,junk,,,,
bhl_175530,2,0.00204,junk,,,,
bhl_175530,3,0.00056,junk,,,,
bhl_175530,4,0.00125,junk,,,,
bhl_175530,5,0.00421,junk,,,,
bhl_175530,6,0.00033,junk,,,,
bhl_175530,7,0.00151,junk,,,,
bhl_175530,8,0.00027,junk,,,,
bhl_175530,9,0.00204,junk,,,,
bhl_175530,10,0.00324,junk,,,,
bhl_175530,11,0.00606,junk,,,,
bhl_175530,12,0.02501,junk,,,,
bhl_175530,13,0.60653,non_junk,divine_teleology,0.99954,0.00033,0.00014
bhl_175530,14,0.02177,junk,,,,
bhl_175530,15,0.02966,junk,,,,
bhl_175530,16,0.00523,junk,,,,
bhl_175530,17,0.01148,junk,,,,
bhl_175530,18,0.0069,junk,,,,
bhl_175530,19,0.01148,junk,,,,
bhl_175530,20,0.00273,junk,,,,
bhl_175530,21,0.01004,junk,,,,
bhl_175530,22,0.00697,junk,,,,
bhl_175530,23,0.00279,junk,,,,
bhl_175530,24,0.00039,junk,,,,
bhl_175530,25,0.00514,junk,,,,
bhl_175530,26,0.00424,junk,,,,
bhl_175530,27,0.00157,junk,,,,
bhl_175530,28,0.00087,junk,,,,
bhl_175530,29,0.00935,junk,,,,
bhl_175530,30,0.00087,junk,,,,
bhl_175530,31,0.1413,junk,,,,
bhl_175530,32,0.05919,junk,,,,
bhl_175530,33,0.00934,junk,,,,
bhl_175530,34,0.00047,junk,,,,
bhl_175530,35,0.00205,junk,,,,
bhl_175530,36,0.00016,junk,,,,
bhl_175530,37,0.00021,junk,,,,
bhl_175530,38,0.01821,junk,,,,
bhl_175530,39,0.04521,junk,,,,
bhl_175530,40,0.03984,junk,,,,
bhl_175530,41,0.02122,junk,,,,
bhl_175530,42,0.00033,junk,,,,
bhl_175530,43,0.00972,junk,,,,
bhl_175530,44,0.00573,junk,,,,
bhl_175530,45,0.0054,junk,,,,
bhl_175530,46,0.0022,junk,,,,
bhl_175530,47,0.042,junk,,,,
bhl_175530,48,0.00182,junk,,,,
bhl_175530,49,0.00608,junk,,,,
bhl_175530,50,0.00518,junk,,,,
bhl_175530,51,0.9691,non_junk,non_divine_teleology,0.0447,0.94644,0.00886
bhl_175530,52,0.00943,junk,,,,
bhl_175530,53,0.00059,junk,,,,
bhl_175530,54,5e-05,junk,,,,
bhl_175530,55,0.01234,junk,,,,
bhl_175530,56,8e-05,junk,,,,
bhl_175530,57,0.00031,junk,,,,
bhl_175530,58,0.0,junk,,,,
bhl_175530,59,0.00012,junk,,,,
bhl_175530,60,0.00013,junk,,,,
bhl_175530,61,0.14866,junk,,,,
bhl_175530,62,0.0004,junk,,,,
bhl_175530,63,0.00501,junk,,,,
bhl_175530,64,0.00128,junk,,,,
bhl_175530,65,0.00851,junk,,,,
bhl_175530,66,0.0033,junk,,,,
bhl_175530,67,0.00056,junk,,,,
