uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_200798,1,0.00169,junk,,,,
bhl_200798,2,0.00166,junk,,,,
bhl_200798,3,0.07064,junk,,,,
bhl_200798,4,0.0088,junk,,,,
bhl_200798,5,0.00225,junk,,,,
bhl_200798,6,0.00091,junk,,,,
bhl_200798,7,0.00527,junk,,,,
bhl_200798,8,0.97909,non_junk,non_divine_teleology,0.034,0.83863,0.12737
bhl_200798,9,0.01274,junk,,,,
bhl_200798,10,0.95397,non_junk,non_divine_teleology,0.00599,0.95008,0.04393
bhl_200798,11,0.42001,junk,,,,
bhl_200798,12,0.97003,non_junk,internal_essence,0.00464,0.2393,0.75605
bhl_200798,13,0.79046,non_junk,internal_essence,0.03389,0.11495,0.85116
bhl_200798,14,0.13458,junk,,,,
bhl_200798,15,0.00091,junk,,,,
bhl_200798,16,0.04017,junk,,,,
bhl_200798,17,0.00108,junk,,,,
bhl_200798,18,0.00089,junk,,,,
bhl_200798,19,0.00168,junk,,,,
bhl_200798,20,0.00168,junk,,,,
bhl_200798,21,0.80041,non_junk,non_divine_teleology,0.14112,0.83718,0.0217
bhl_200798,22,0.89094,non_junk,non_divine_teleology,0.01407,0.9686,0.01733
bhl_200798,23,0.9655,non_junk,non_divine_teleology,0.02033,0.97124,0.00844
bhl_200798,24,0.05895,junk,,,,
bhl_200798,25,0.26395,junk,,,,
bhl_200798,26,0.01859,junk,,,,
bhl_200798,27,0.94868,non_junk,non_divine_teleology,0.01751,0.84247,0.14002
bhl_200798,28,0.94741,non_junk,non_divine_teleology,0.0801,0.81031,0.10958
bhl_200798,29,0.00013,junk,,,,
bhl_200798,30,0.00024,junk,,,,
bhl_200798,31,0.4757,junk,,,,
bhl_200798,32,0.35697,junk,,,,
bhl_200798,33,0.421,junk,,,,
bhl_200798,34,0.28244,junk,,,,
bhl_200798,35,0.28244,junk,,,,
bhl_200798,36,0.00716,junk,,,,
bhl_200798,37,0.8896,non_junk,non_divine_teleology,0.02965,0.65314,0.31721
bhl_200798,38,0.99808,non_junk,non_divine_teleology,0.00858,0.97026,0.02116
bhl_200798,39,0.69996,non_junk,non_divine_teleology,0.00589,0.93628,0.05783
bhl_200798,40,0.03201,junk,,,,
bhl_200798,41,0.98955,non_junk,non_divine_teleology,0.05353,0.67982,0.26665
bhl_200798,42,0.01073,junk,,,,
bhl_200798,43,0.00949,junk,,,,
