uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_48018,1,0.00094,junk,,,,
bhl_48018,2,0.00444,junk,,,,
bhl_48018,3,0.00364,junk,,,,
bhl_48018,4,0.01405,junk,,,,
bhl_48018,5,0.00775,junk,,,,
bhl_48018,6,0.0008,junk,,,,
bhl_48018,7,0.01227,junk,,,,
bhl_48018,8,0.02982,junk,,,,
bhl_48018,9,0.01075,junk,,,,
bhl_48018,10,4e-05,junk,,,,
bhl_48018,11,0.00169,junk,,,,
bhl_48018,12,0.00157,junk,,,,
bhl_48018,13,0.08218,junk,,,,
bhl_48018,14,0.00467,junk,,,,
bhl_48018,15,0.00079,junk,,,,
bhl_48018,16,0.00079,junk,,,,
bhl_48018,17,0.00074,junk,,,,
bhl_48018,18,0.00984,junk,,,,
bhl_48018,19,0.12095,junk,,,,
bhl_48018,20,0.00447,junk,,,,
bhl_48018,21,0.21147,junk,,,,
bhl_48018,22,0.00043,junk,,,,
bhl_48018,23,0.00015,junk,,,,
bhl_48018,24,0.01163,junk,,,,
bhl_48018,25,0.02153,junk,,,,
bhl_48018,26,0.01049,junk,,,,
bhl_48018,27,0.0035,junk,,,,
bhl_48018,28,0.00056,junk,,,,
bhl_48018,29,0.02288,junk,,,,
bhl_48018,30,0.00048,junk,,,,
bhl_48018,31,0.33357,junk,,,,
bhl_48018,32,0.00149,junk,,,,
bhl_48018,33,0.41155,junk,,,,
bhl_48018,34,0.00159,junk,,,,
bhl_48018,35,0.00054,junk,,,,
bhl_48018,36,0.00146,junk,,,,
bhl_48018,37,0.00032,junk,,,,
bhl_48018,38,0.0001,junk,,,,
bhl_48018,39,0.00014,junk,,,,
bhl_48018,40,0.01668,junk,,,,
bhl_48018,41,0.69283,non_junk,non_divine_teleology,0.0058,0.90898,0.08523
bhl_48018,42,0.00429,junk,,,,
bhl_48018,43,0.00579,junk,,,,
bhl_48018,44,0.01662,junk,,,,
bhl_48018,45,0.00018,junk,,,,
bhl_48018,46,3e-05,junk,,,,
bhl_48018,47,0.00061,junk,,,,
bhl_48018,48,1e-05,junk,,,,
bhl_48018,49,0.00832,junk,,,,
bhl_48018,50,0.00064,junk,,,,
bhl_48018,51,0.00073,junk,,,,
bhl_48018,52,0.00203,junk,,,,
bhl_48018,53,0.00097,junk,,,,
bhl_48018,54,2e-05,junk,,,,
bhl_48018,55,0.0013,junk,,,,
bhl_48018,56,0.02881,junk,,,,
bhl_48018,57,0.03786,junk,,,,
bhl_48018,58,0.37327,junk,,,,
bhl_48018,59,8e-05,junk,,,,
bhl_48018,60,0.00086,junk,,,,
