uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,1,0.04625,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,2,0.00258,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,3,0.01214,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,4,0.00276,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,5,0.16034,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,6,0.00451,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,7,0.01001,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,8,0.28817,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,9,0.7809,non_junk,non_divine_teleology,0.03098,0.86225,0.10677
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,10,0.00205,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,11,0.00363,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,12,0.01975,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,13,0.00938,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,14,0.00938,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,15,0.067,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,16,0.00085,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,17,0.00114,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,18,0.00722,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,19,0.00085,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,20,0.00114,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,21,0.00722,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,22,0.01608,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,23,0.06099,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,24,0.01894,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,25,0.0089,junk,,,,
ia_bim_eighteenth-century_a-new-and-accurate-syste_brookes-richard-md_1772_6,26,0.0089,junk,,,,
