uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,1,0.00205,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,2,0.00172,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,3,0.0007,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,4,0.00267,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,5,0.00101,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,6,0.02447,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,7,0.00618,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,8,0.00431,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,9,0.01507,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,10,0.00075,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,11,0.00114,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,12,0.07199,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,13,0.10324,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,14,0.00792,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,15,0.00086,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,16,0.00353,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,17,0.00061,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,18,0.00016,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,19,0.00736,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,20,0.00017,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,21,0.00408,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,22,0.00408,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,23,0.01213,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,24,0.02788,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,25,0.09763,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,26,0.00791,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,27,0.03097,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,28,0.00183,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,29,0.00247,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,30,0.00311,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,31,0.00021,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,32,0.0001,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,33,0.00636,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,34,0.00582,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,35,0.00193,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,36,0.00741,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,37,0.00087,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,38,0.0165,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,39,0.01273,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,40,0.00134,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,41,0.00282,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,42,0.0012,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,43,0.00088,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,44,0.00215,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,45,0.18671,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,46,0.03742,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,47,0.00074,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,48,0.003,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,49,0.00161,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,50,0.00046,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,51,0.00038,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,52,0.00746,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,53,0.03073,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,54,0.0052,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,55,0.00102,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,56,0.00191,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,57,0.00284,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,58,0.00016,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,59,0.00113,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,60,0.00036,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,61,0.00077,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,62,0.0432,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,63,0.0019,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,64,0.03194,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,65,0.49139,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,66,0.00434,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,67,0.00969,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,68,0.00177,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,69,0.00367,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,70,0.15477,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,71,0.002,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,72,0.00024,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,73,0.00213,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,74,0.00101,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,75,0.00047,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,76,0.00379,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,77,0.00379,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,78,0.00513,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,79,0.01481,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,80,0.00023,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,81,0.00057,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,82,0.00657,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,83,0.00283,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,84,0.04694,junk,,,,
ia_bim_eighteenth-century_the-general-magazine-of-_martin-benjamin_1755_1,85,0.03845,junk,,,,
