uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_114924,1,0.00604,junk,,,,
bhl_114924,2,0.00604,junk,,,,
bhl_114924,3,4e-05,junk,,,,
bhl_114924,4,0.07271,junk,,,,
bhl_114924,5,0.0005,junk,,,,
bhl_114924,6,0.00043,junk,,,,
bhl_114924,7,0.0005,junk,,,,
bhl_114924,8,0.04522,junk,,,,
bhl_114924,9,0.04522,junk,,,,
bhl_114924,10,7e-05,junk,,,,
bhl_114924,11,0.00013,junk,,,,
bhl_114924,12,0.00182,junk,,,,
bhl_114924,13,0.02354,junk,,,,
bhl_114924,14,0.02354,junk,,,,
bhl_114924,15,0.00864,junk,,,,
bhl_114924,16,0.0006,junk,,,,
bhl_114924,17,0.00054,junk,,,,
bhl_114924,18,0.08967,junk,,,,
bhl_114924,19,0.00045,junk,,,,
bhl_114924,20,0.0002,junk,,,,
bhl_114924,21,1e-05,junk,,,,
bhl_114924,22,0.00181,junk,,,,
bhl_114924,23,0.00962,junk,,,,
bhl_114924,24,0.00037,junk,,,,
bhl_114924,25,0.00104,junk,,,,
bhl_114924,26,0.00037,junk,,,,
bhl_114924,27,0.01008,junk,,,,
bhl_114924,28,0.05021,junk,,,,
bhl_114924,29,0.01282,junk,,,,
bhl_114924,30,0.00153,junk,,,,
bhl_114924,31,0.00153,junk,,,,
bhl_114924,32,0.00752,junk,,,,
bhl_114924,33,0.00183,junk,,,,
bhl_114924,34,0.00065,junk,,,,
bhl_114924,35,0.56602,non_junk,internal_essence,0.00936,0.15708,0.83356
bhl_114924,36,0.99009,non_junk,internal_essence,0.0352,0.25171,0.71308
bhl_114924,37,0.52653,non_junk,non_divine_teleology,0.06942,0.73725,0.19334
bhl_114924,38,5e-05,junk,,,,
bhl_114924,39,0.00068,junk,,,,
bhl_114924,40,0.75669,non_junk,non_divine_teleology,0.06569,0.59815,0.33616
bhl_114924,41,0.05834,junk,,,,
bhl_114924,42,0.39183,junk,,,,
bhl_114924,43,0.02986,junk,,,,
bhl_114924,44,0.16573,junk,,,,
bhl_114924,45,0.01064,junk,,,,
bhl_114924,46,0.21216,junk,,,,
bhl_114924,47,0.00017,junk,,,,
bhl_114924,48,0.0025,junk,,,,
bhl_114924,49,0.0004,junk,,,,
bhl_114924,50,0.03629,junk,,,,
bhl_114924,51,0.00012,junk,,,,
bhl_114924,52,0.00114,junk,,,,
bhl_114924,53,0.00533,junk,,,,
bhl_114924,54,0.00055,junk,,,,
bhl_114924,55,0.14099,junk,,,,
bhl_114924,56,0.07824,junk,,,,
bhl_114924,57,0.02564,junk,,,,
bhl_114924,58,0.80866,non_junk,internal_essence,0.00972,0.11362,0.87666
bhl_114924,59,0.75463,non_junk,internal_essence,0.01436,0.16276,0.82288
bhl_114924,60,0.14616,junk,,,,
bhl_114924,61,0.01873,junk,,,,
bhl_114924,62,0.00795,junk,,,,
bhl_114924,63,0.00104,junk,,,,
bhl_114924,64,0.00063,junk,,,,
bhl_114924,65,0.98601,non_junk,internal_essence,0.01191,0.18356,0.80452
bhl_114924,66,0.02125,junk,,,,
bhl_114924,67,0.00547,junk,,,,
bhl_114924,68,0.00025,junk,,,,
bhl_114924,69,0.00392,junk,,,,
bhl_114924,70,0.96816,non_junk,internal_essence,0.01956,0.06877,0.91167
bhl_114924,71,0.0226,junk,,,,
bhl_114924,72,0.22056,junk,,,,
bhl_114924,73,0.02128,junk,,,,
bhl_114924,74,0.00146,junk,,,,
bhl_114924,75,0.02128,junk,,,,
bhl_114924,76,0.37128,junk,,,,
bhl_114924,77,0.00949,junk,,,,
bhl_114924,78,0.02504,junk,,,,
bhl_114924,79,0.0033,junk,,,,
bhl_114924,80,0.95926,non_junk,non_divine_teleology,0.00947,0.86233,0.1282
bhl_114924,81,0.00299,junk,,,,
bhl_114924,82,0.00103,junk,,,,
bhl_114924,83,0.00019,junk,,,,
bhl_114924,84,5e-05,junk,,,,
bhl_114924,85,3e-05,junk,,,,
bhl_114924,86,0.00069,junk,,,,
bhl_114924,87,0.00012,junk,,,,
bhl_114924,88,0.01973,junk,,,,
bhl_114924,89,0.00308,junk,,,,
bhl_114924,90,0.00174,junk,,,,
bhl_114924,91,0.00027,junk,,,,
bhl_114924,92,0.00371,junk,,,,
bhl_114924,93,0.00023,junk,,,,
bhl_114924,94,2e-05,junk,,,,
bhl_114924,95,3e-05,junk,,,,
bhl_114924,96,9e-05,junk,,,,
bhl_114924,97,0.00015,junk,,,,
bhl_114924,98,3e-05,junk,,,,
bhl_114924,99,2e-05,junk,,,,
bhl_114924,100,0.00059,junk,,,,
bhl_114924,101,0.00215,junk,,,,
bhl_114924,102,0.00202,junk,,,,
bhl_114924,103,0.0004,junk,,,,
bhl_114924,104,0.00068,junk,,,,
bhl_114924,105,4e-05,junk,,,,
bhl_114924,106,0.00057,junk,,,,
bhl_114924,107,0.00075,junk,,,,
bhl_114924,108,5e-05,junk,,,,
bhl_114924,109,0.00313,junk,,,,
bhl_114924,110,0.0011,junk,,,,
bhl_114924,111,0.00288,junk,,,,
bhl_114924,112,9e-05,junk,,,,
bhl_114924,113,1e-05,junk,,,,
bhl_114924,114,0.00678,junk,,,,
bhl_114924,115,0.00013,junk,,,,
bhl_114924,116,0.00058,junk,,,,
bhl_114924,117,0.01806,junk,,,,
