uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_11210850bsb,1,0.00018,junk,,,,
ia_11210850bsb,2,4e-05,junk,,,,
ia_11210850bsb,3,0.00048,junk,,,,
ia_11210850bsb,4,0.0005,junk,,,,
ia_11210850bsb,5,0.01552,junk,,,,
ia_11210850bsb,6,0.00585,junk,,,,
ia_11210850bsb,7,0.00021,junk,,,,
ia_11210850bsb,8,0.01194,junk,,,,
ia_11210850bsb,9,0.00111,junk,,,,
ia_11210850bsb,10,0.28389,junk,,,,
ia_11210850bsb,11,0.01859,junk,,,,
ia_11210850bsb,12,0.00442,junk,,,,
ia_11210850bsb,13,0.10125,junk,,,,
ia_11210850bsb,14,0.09872,junk,,,,
ia_11210850bsb,15,0.00936,junk,,,,
ia_11210850bsb,16,0.00446,junk,,,,
ia_11210850bsb,17,0.72746,non_junk,non_divine_teleology,0.07781,0.55178,0.37041
ia_11210850bsb,18,0.02198,junk,,,,
ia_11210850bsb,19,0.14294,junk,,,,
ia_11210850bsb,20,0.05612,junk,,,,
ia_11210850bsb,21,0.01526,junk,,,,
ia_11210850bsb,22,0.00269,junk,,,,
ia_11210850bsb,23,0.15828,junk,,,,
ia_11210850bsb,24,0.00244,junk,,,,
ia_11210850bsb,25,0.00548,junk,,,,
ia_11210850bsb,26,0.03774,junk,,,,
ia_11210850bsb,27,0.01015,junk,,,,
ia_11210850bsb,28,0.02371,junk,,,,
ia_11210850bsb,29,0.01266,junk,,,,
ia_11210850bsb,30,0.10085,junk,,,,
ia_11210850bsb,31,8e-05,junk,,,,
ia_11210850bsb,32,8e-05,junk,,,,
ia_11210850bsb,33,4e-05,junk,,,,
ia_11210850bsb,34,0.00225,junk,,,,
ia_11210850bsb,35,0.00519,junk,,,,
ia_11210850bsb,36,0.0048,junk,,,,
ia_11210850bsb,37,0.04812,junk,,,,
ia_11210850bsb,38,0.00733,junk,,,,
ia_11210850bsb,39,0.19447,junk,,,,
ia_11210850bsb,40,0.00073,junk,,,,
ia_11210850bsb,41,0.00321,junk,,,,
ia_11210850bsb,42,0.00454,junk,,,,
ia_11210850bsb,43,0.00173,junk,,,,
ia_11210850bsb,44,0.10813,junk,,,,
ia_11210850bsb,45,0.11828,junk,,,,
ia_11210850bsb,46,0.04007,junk,,,,
ia_11210850bsb,47,0.09545,junk,,,,
ia_11210850bsb,48,0.01939,junk,,,,
ia_11210850bsb,49,0.41078,junk,,,,
ia_11210850bsb,50,0.0031,junk,,,,
ia_11210850bsb,51,0.41078,junk,,,,
ia_11210850bsb,52,0.00269,junk,,,,
ia_11210850bsb,53,0.07291,junk,,,,
ia_11210850bsb,54,0.02317,junk,,,,
ia_11210850bsb,55,0.01034,junk,,,,
ia_11210850bsb,56,0.00454,junk,,,,
ia_11210850bsb,57,0.00297,junk,,,,
ia_11210850bsb,58,0.00563,junk,,,,
ia_11210850bsb,59,0.00124,junk,,,,
ia_11210850bsb,60,0.00028,junk,,,,
ia_11210850bsb,61,0.00411,junk,,,,
ia_11210850bsb,62,0.05845,junk,,,,
ia_11210850bsb,63,0.00584,junk,,,,
ia_11210850bsb,64,0.1138,junk,,,,
ia_11210850bsb,65,0.03728,junk,,,,
