uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116134,2,0.00087,junk,,,,
bhl_116134,5,0.00062,junk,,,,
bhl_116134,8,0.00058,junk,,,,
bhl_116134,10,0.23351,junk,,,,
bhl_116134,12,0.00084,junk,,,,
bhl_116134,13,0.37565,junk,,,,
bhl_116134,15,0.01422,junk,,,,
bhl_116134,16,0.25799,junk,,,,
bhl_116134,20,0.95939,non_junk,non_divine_teleology,0.2906,0.52161,0.18779
bhl_116134,21,0.79527,non_junk,non_divine_teleology,0.02643,0.77088,0.20269
bhl_116134,23,0.00027,junk,,,,
bhl_116134,26,0.46598,junk,,,,
bhl_116134,31,0.91031,non_junk,internal_essence,0.01469,0.05565,0.92966
bhl_116134,33,0.03209,junk,,,,
bhl_116134,35,0.02905,junk,,,,
bhl_116134,36,0.66614,non_junk,internal_essence,0.0108,0.0409,0.9483
bhl_116134,37,0.58332,non_junk,internal_essence,0.03133,0.06684,0.90183
bhl_116134,39,0.95799,non_junk,internal_essence,0.02056,0.04541,0.93403
bhl_116134,41,0.07223,junk,,,,
bhl_116134,42,0.98778,non_junk,internal_essence,0.01784,0.45645,0.52571
bhl_116134,43,0.98402,non_junk,internal_essence,0.02268,0.28517,0.69216
bhl_116134,45,0.92031,non_junk,non_divine_teleology,0.09226,0.50658,0.40116
bhl_116134,50,3e-05,junk,,,,
bhl_116134,51,0.99952,non_junk,non_divine_teleology,0.01874,0.89231,0.08895
bhl_116134,52,0.99044,non_junk,internal_essence,0.0894,0.40551,0.50509
bhl_116134,55,0.57105,non_junk,internal_essence,0.10722,0.15654,0.73624
bhl_116134,56,0.25998,junk,,,,
bhl_116134,57,0.00353,junk,,,,
bhl_116134,58,0.12142,junk,,,,
bhl_116134,59,0.20016,junk,,,,
bhl_116134,60,0.98023,non_junk,non_divine_teleology,0.0104,0.86608,0.12352
bhl_116134,62,0.8947,non_junk,non_divine_teleology,0.01952,0.80716,0.17332
bhl_116134,63,0.0007,junk,,,,
bhl_116134,66,0.46819,junk,,,,
bhl_116134,74,0.00083,junk,,,,
bhl_116134,76,0.05579,junk,,,,
bhl_116134,77,0.0305,junk,,,,
bhl_116134,78,0.00281,junk,,,,
bhl_116134,82,0.00088,junk,,,,
bhl_116134,84,0.01323,junk,,,,
bhl_116134,88,0.0994,junk,,,,
bhl_116134,89,0.28855,junk,,,,
bhl_116134,91,0.12596,junk,,,,
bhl_116134,95,0.11116,junk,,,,
bhl_116134,98,0.09959,junk,,,,
bhl_116134,100,0.01324,junk,,,,
bhl_116134,102,0.90718,non_junk,internal_essence,0.01317,0.07635,0.91048
bhl_116134,103,0.00807,junk,,,,
bhl_116134,104,0.94243,non_junk,internal_essence,0.00806,0.101,0.89093
bhl_116134,105,0.19761,junk,,,,
bhl_116134,107,0.99382,non_junk,internal_essence,0.00307,0.0153,0.98164
bhl_116134,108,0.95097,non_junk,internal_essence,0.0067,0.06415,0.92915
bhl_116134,110,0.14853,junk,,,,
bhl_116134,111,0.0935,junk,,,,
bhl_116134,113,0.58881,non_junk,non_divine_teleology,0.01573,0.59573,0.38854
bhl_116134,114,0.9641,non_junk,non_divine_teleology,0.02264,0.7633,0.21406
bhl_116134,117,0.97691,non_junk,non_divine_teleology,0.00744,0.63952,0.35304
bhl_116134,118,0.89016,non_junk,non_divine_teleology,0.00695,0.84593,0.14713
bhl_116134,119,0.00202,junk,,,,
bhl_116134,122,0.89016,non_junk,non_divine_teleology,0.00695,0.84593,0.14713
bhl_116134,124,0.98636,non_junk,non_divine_teleology,0.01718,0.69422,0.2886
bhl_116134,126,0.98635,non_junk,internal_essence,0.00247,0.33607,0.66146
bhl_116134,128,0.91753,non_junk,internal_essence,0.00227,0.05287,0.94486
bhl_116134,129,0.00306,junk,,,,
bhl_116134,135,0.9431,non_junk,internal_essence,0.00089,0.01459,0.98451
bhl_116134,136,0.04683,junk,,,,
bhl_116134,140,0.00697,junk,,,,
bhl_116134,141,0.03127,junk,,,,
bhl_116134,142,0.04807,junk,,,,
bhl_116134,146,0.77804,non_junk,internal_essence,0.00228,0.03269,0.96502
bhl_116134,147,0.01503,junk,,,,
bhl_116134,148,0.02047,junk,,,,
bhl_116134,149,0.01151,junk,,,,
bhl_116134,150,0.91946,non_junk,internal_essence,0.00304,0.18682,0.81014
bhl_116134,152,0.04844,junk,,,,
bhl_116134,157,0.01368,junk,,,,
bhl_116134,159,0.00779,junk,,,,
bhl_116134,161,0.25016,junk,,,,
bhl_116134,164,0.02396,junk,,,,
bhl_116134,167,0.00371,junk,,,,
bhl_116134,168,0.02515,junk,,,,
bhl_116134,170,0.60439,non_junk,internal_essence,0.00219,0.04705,0.95076
bhl_116134,174,0.02875,junk,,,,
bhl_116134,175,0.99071,non_junk,internal_essence,0.0008,0.02176,0.97744
bhl_116134,178,0.01348,junk,,,,
bhl_116134,181,0.79004,non_junk,internal_essence,0.00184,0.02608,0.97208
bhl_116134,182,0.74466,non_junk,internal_essence,0.00117,0.01815,0.98068
bhl_116134,183,0.98654,non_junk,internal_essence,0.00097,0.02293,0.9761
bhl_116134,184,0.72302,non_junk,internal_essence,0.00241,0.10909,0.8885
bhl_116134,185,0.40325,junk,,,,
bhl_116134,186,0.96528,non_junk,internal_essence,0.00856,0.14577,0.84566
bhl_116134,187,0.98892,non_junk,internal_essence,0.00087,0.03703,0.9621
bhl_116134,189,0.99232,non_junk,internal_essence,0.00082,0.02236,0.97683
bhl_116134,190,0.01483,junk,,,,
bhl_116134,192,0.99456,non_junk,internal_essence,0.00216,0.20286,0.79499
bhl_116134,193,0.03018,junk,,,,
bhl_116134,196,0.00057,junk,,,,
bhl_116134,198,0.16535,junk,,,,
bhl_116134,200,0.00563,junk,,,,
bhl_116134,202,0.18626,junk,,,,
bhl_116134,205,0.13859,junk,,,,
bhl_116134,206,0.74505,non_junk,internal_essence,0.04938,0.40807,0.54255
bhl_116134,210,0.53767,non_junk,internal_essence,0.00855,0.23769,0.75376
bhl_116134,213,0.09232,junk,,,,
bhl_116134,215,0.99053,non_junk,internal_essence,0.03073,0.35998,0.60929
bhl_116134,216,0.9969,non_junk,divine_teleology,0.89653,0.0585,0.04497
