uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16818,1,0.00111,junk,,,,
bhl_16818,2,0.00174,junk,,,,
bhl_16818,3,0.0002,junk,,,,
bhl_16818,4,0.03151,junk,,,,
bhl_16818,6,0.00064,junk,,,,
bhl_16818,7,0.00052,junk,,,,
bhl_16818,12,0.00112,junk,,,,
bhl_16818,14,0.00093,junk,,,,
bhl_16818,16,0.00143,junk,,,,
bhl_16818,17,0.00022,junk,,,,
bhl_16818,18,0.00152,junk,,,,
bhl_16818,19,0.00029,junk,,,,
bhl_16818,20,0.0002,junk,,,,
bhl_16818,21,0.00721,junk,,,,
bhl_16818,22,0.00217,junk,,,,
bhl_16818,23,0.00213,junk,,,,
bhl_16818,24,0.00178,junk,,,,
bhl_16818,25,0.00186,junk,,,,
bhl_16818,26,0.01255,junk,,,,
bhl_16818,27,0.00287,junk,,,,
bhl_16818,28,0.00044,junk,,,,
bhl_16818,30,0.0248,junk,,,,
bhl_16818,33,0.00234,junk,,,,
bhl_16818,35,0.04231,junk,,,,
bhl_16818,37,0.99142,non_junk,non_divine_teleology,0.00357,0.97981,0.01663
bhl_16818,38,0.9858,non_junk,non_divine_teleology,0.00261,0.8924,0.10499
bhl_16818,39,0.9777,non_junk,internal_essence,0.00541,0.38599,0.6086
bhl_16818,40,0.8553,non_junk,internal_essence,0.00785,0.01106,0.98108
bhl_16818,41,0.99974,non_junk,internal_essence,0.00226,0.02352,0.97423
bhl_16818,42,0.76078,non_junk,internal_essence,0.00682,0.26346,0.72972
bhl_16818,47,0.93599,non_junk,internal_essence,0.00705,0.14984,0.84311
bhl_16818,48,0.99865,non_junk,internal_essence,0.00056,0.13035,0.86909
bhl_16818,49,0.01482,junk,,,,
bhl_16818,53,0.99662,non_junk,internal_essence,0.00599,0.02369,0.97032
bhl_16818,55,0.9798,non_junk,non_divine_teleology,0.03663,0.69229,0.27107
