uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_92527,1,0.66167,non_junk,internal_essence,0.10677,0.22358,0.66965
bhl_92527,2,0.507,non_junk,internal_essence,0.07533,0.09153,0.83314
bhl_92527,3,0.00474,junk,,,,
bhl_92527,4,0.08016,junk,,,,
bhl_92527,5,0.9334,non_junk,non_divine_teleology,0.00755,0.73081,0.26163
bhl_92527,6,0.01921,junk,,,,
bhl_92527,7,0.91029,non_junk,internal_essence,0.0125,0.26993,0.71757
bhl_92527,8,0.998,non_junk,internal_essence,0.0076,0.30607,0.68633
bhl_92527,9,0.99167,non_junk,non_divine_teleology,0.00803,0.9177,0.07427
bhl_92527,10,0.37654,junk,,,,
bhl_92527,11,0.06569,junk,,,,
bhl_92527,12,0.13882,junk,,,,
bhl_92527,13,0.91617,non_junk,internal_essence,0.00884,0.21414,0.77702
bhl_92527,14,0.00015,junk,,,,
bhl_92527,15,0.99803,non_junk,internal_essence,0.01132,0.22258,0.7661
bhl_92527,16,0.9973,non_junk,non_divine_teleology,0.01317,0.89016,0.09666
bhl_92527,17,0.99507,non_junk,non_divine_teleology,0.0088,0.81132,0.17988
bhl_92527,18,0.9978,non_junk,non_divine_teleology,0.0053,0.57991,0.41479
bhl_92527,19,0.27089,junk,,,,
bhl_92527,20,0.7842,non_junk,non_divine_teleology,0.00104,0.78883,0.21012
bhl_92527,21,0.54579,non_junk,non_divine_teleology,0.00294,0.93039,0.06667
bhl_92527,22,0.02177,junk,,,,
bhl_92527,23,0.85216,non_junk,internal_essence,0.09891,0.27135,0.62974
bhl_92527,24,0.18314,junk,,,,
bhl_92527,25,0.72819,non_junk,internal_essence,0.00544,0.03769,0.95687
bhl_92527,26,0.9857,non_junk,internal_essence,0.00282,0.04196,0.95521
bhl_92527,27,0.00048,junk,,,,
bhl_92527,28,0.82484,non_junk,internal_essence,0.01032,0.04157,0.94811
bhl_92527,29,0.00143,junk,,,,
bhl_92527,30,0.01476,junk,,,,
bhl_92527,31,0.00066,junk,,,,
bhl_92527,32,0.9635,non_junk,internal_essence,0.10246,0.02922,0.86832
bhl_92527,33,0.05111,junk,,,,
bhl_92527,34,0.01047,junk,,,,
bhl_92527,35,0.01297,junk,,,,
bhl_92527,36,0.05073,junk,,,,
bhl_92527,37,0.01849,junk,,,,
bhl_92527,38,0.00175,junk,,,,
bhl_92527,39,0.00059,junk,,,,
bhl_92527,40,0.00648,junk,,,,
bhl_92527,41,0.00391,junk,,,,
