uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_122580,1,0.97082,non_junk,non_divine_teleology,0.00673,0.87692,0.11635
bhl_122580,2,0.98195,non_junk,internal_essence,0.01357,0.2474,0.73903
bhl_122580,3,0.9582,non_junk,internal_essence,0.00364,0.03369,0.96266
bhl_122580,4,0.08592,junk,,,,
bhl_122580,5,0.09144,junk,,,,
bhl_122580,6,0.67417,non_junk,internal_essence,0.00066,0.01267,0.98667
bhl_122580,7,0.62289,non_junk,internal_essence,0.00064,0.01104,0.98832
bhl_122580,8,0.01029,junk,,,,
bhl_122580,9,0.00059,junk,,,,
bhl_122580,10,0.01476,junk,,,,
bhl_122580,11,0.0004,junk,,,,
bhl_122580,12,0.00502,junk,,,,
bhl_122580,13,0.0043,junk,,,,
bhl_122580,14,0.157,junk,,,,
bhl_122580,15,0.00041,junk,,,,
bhl_122580,16,0.17022,junk,,,,
bhl_122580,17,0.07316,junk,,,,
bhl_122580,18,0.01731,junk,,,,
bhl_122580,19,0.06373,junk,,,,
bhl_122580,20,0.00466,junk,,,,
bhl_122580,21,0.00222,junk,,,,
bhl_122580,22,0.62178,non_junk,internal_essence,0.00061,0.01146,0.98793
bhl_122580,23,0.06567,junk,,,,
bhl_122580,24,0.01935,junk,,,,
bhl_122580,25,0.10154,junk,,,,
bhl_122580,26,0.33737,junk,,,,
bhl_122580,27,0.20331,junk,,,,
bhl_122580,28,0.5799,non_junk,internal_essence,0.00083,0.02796,0.97122
bhl_122580,29,0.1021,junk,,,,
bhl_122580,30,0.00148,junk,,,,
bhl_122580,31,0.04998,junk,,,,
bhl_122580,32,0.00115,junk,,,,
bhl_122580,33,0.04474,junk,,,,
bhl_122580,34,0.00115,junk,,,,
bhl_122580,35,0.15721,junk,,,,
bhl_122580,36,0.00093,junk,,,,
bhl_122580,37,0.0113,junk,,,,
bhl_122580,38,0.08022,junk,,,,
bhl_122580,39,0.26891,junk,,,,
bhl_122580,40,0.03631,junk,,,,
bhl_122580,41,0.23168,junk,,,,
bhl_122580,42,0.10515,junk,,,,
bhl_122580,43,0.0182,junk,,,,
bhl_122580,44,0.8155,non_junk,internal_essence,0.00063,0.01364,0.98572
bhl_122580,45,0.01248,junk,,,,
bhl_122580,46,0.00051,junk,,,,
bhl_122580,47,0.12041,junk,,,,
bhl_122580,48,0.02877,junk,,,,
bhl_122580,49,0.03447,junk,,,,
bhl_122580,50,0.91805,non_junk,internal_essence,0.00076,0.00831,0.99093
bhl_122580,51,0.0671,junk,,,,
bhl_122580,52,0.37112,junk,,,,
bhl_122580,53,0.00376,junk,,,,
bhl_122580,54,0.00398,junk,,,,
bhl_122580,55,0.0009,junk,,,,
bhl_122580,56,0.00485,junk,,,,
bhl_122580,57,0.04536,junk,,,,
bhl_122580,58,0.00122,junk,,,,
bhl_122580,59,0.98041,non_junk,internal_essence,0.0005,0.00881,0.99069
bhl_122580,60,0.69042,non_junk,internal_essence,0.00075,0.0228,0.97645
bhl_122580,61,0.05428,junk,,,,
bhl_122580,62,0.00508,junk,,,,
bhl_122580,63,0.08023,junk,,,,
bhl_122580,64,0.001,junk,,,,
bhl_122580,65,0.0274,junk,,,,
bhl_122580,66,0.0398,junk,,,,
bhl_122580,67,0.00268,junk,,,,
bhl_122580,68,0.15512,junk,,,,
bhl_122580,69,0.19101,junk,,,,
bhl_122580,70,0.19101,junk,,,,
bhl_122580,71,0.99836,non_junk,internal_essence,0.00023,0.00555,0.99423
bhl_122580,72,0.01949,junk,,,,
bhl_122580,73,0.03222,junk,,,,
bhl_122580,74,0.04151,junk,,,,
bhl_122580,75,0.3095,junk,,,,
bhl_122580,76,0.95405,non_junk,internal_essence,0.00054,0.0074,0.99207
bhl_122580,77,0.04059,junk,,,,
bhl_122580,78,0.36454,junk,,,,
bhl_122580,79,0.00259,junk,,,,
bhl_122580,80,0.01041,junk,,,,
bhl_122580,81,0.00873,junk,,,,
bhl_122580,82,0.08077,junk,,,,
bhl_122580,83,0.05042,junk,,,,
bhl_122580,84,0.00527,junk,,,,
bhl_122580,85,0.01884,junk,,,,
bhl_122580,86,0.98267,non_junk,internal_essence,0.00025,0.00498,0.99477
bhl_122580,87,0.00941,junk,,,,
bhl_122580,88,0.00165,junk,,,,
bhl_122580,89,0.00415,junk,,,,
bhl_122580,90,0.07875,junk,,,,
bhl_122580,91,0.0003,junk,,,,
bhl_122580,92,0.01099,junk,,,,
bhl_122580,93,0.00032,junk,,,,
bhl_122580,94,0.00032,junk,,,,
bhl_122580,95,0.22369,junk,,,,
bhl_122580,96,0.3233,junk,,,,
bhl_122580,97,0.07652,junk,,,,
bhl_122580,98,0.09763,junk,,,,
bhl_122580,99,0.11273,junk,,,,
bhl_122580,100,0.70823,non_junk,internal_essence,0.0008,0.05181,0.94739
bhl_122580,101,0.00515,junk,,,,
bhl_122580,102,0.07177,junk,,,,
bhl_122580,103,0.00262,junk,,,,
bhl_122580,104,0.26454,junk,,,,
bhl_122580,105,0.00156,junk,,,,
bhl_122580,106,0.01262,junk,,,,
bhl_122580,107,0.00869,junk,,,,
bhl_122580,108,0.57487,non_junk,internal_essence,0.00034,0.00601,0.99365
bhl_122580,109,0.08898,junk,,,,
bhl_122580,110,0.02879,junk,,,,
bhl_122580,111,0.02543,junk,,,,
bhl_122580,112,0.10875,junk,,,,
bhl_122580,113,0.01154,junk,,,,
bhl_122580,114,0.10959,junk,,,,
bhl_122580,115,0.08677,junk,,,,
bhl_122580,116,0.08979,junk,,,,
bhl_122580,117,0.07498,junk,,,,
bhl_122580,118,0.00635,junk,,,,
bhl_122580,119,0.30913,junk,,,,
bhl_122580,120,0.01807,junk,,,,
bhl_122580,121,0.79967,non_junk,internal_essence,0.00039,0.01111,0.9885
bhl_122580,122,0.05518,junk,,,,
bhl_122580,123,0.05144,junk,,,,
bhl_122580,124,0.02922,junk,,,,
bhl_122580,125,0.01524,junk,,,,
bhl_122580,126,0.05258,junk,,,,
