uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_42007,1,0.06477,junk,,,,
bhl_42007,2,0.00258,junk,,,,
bhl_42007,3,0.00419,junk,,,,
bhl_42007,4,0.00014,junk,,,,
bhl_42007,5,0.00358,junk,,,,
bhl_42007,6,0.00691,junk,,,,
bhl_42007,7,0.00296,junk,,,,
bhl_42007,8,0.01071,junk,,,,
bhl_42007,9,0.06593,junk,,,,
bhl_42007,10,0.00278,junk,,,,
bhl_42007,11,0.00111,junk,,,,
bhl_42007,12,0.01233,junk,,,,
bhl_42007,13,0.00731,junk,,,,
bhl_42007,14,0.00731,junk,,,,
bhl_42007,15,0.00173,junk,,,,
bhl_42007,16,0.16589,junk,,,,
bhl_42007,17,0.02032,junk,,,,
bhl_42007,18,0.13007,junk,,,,
bhl_42007,19,0.83061,non_junk,non_divine_teleology,0.00093,0.85167,0.1474
bhl_42007,20,0.0137,junk,,,,
bhl_42007,21,0.03772,junk,,,,
bhl_42007,22,0.00026,junk,,,,
bhl_42007,23,0.86636,non_junk,internal_essence,0.0012,0.07317,0.92563
bhl_42007,24,0.86636,non_junk,internal_essence,0.0012,0.07317,0.92563
bhl_42007,25,0.03506,junk,,,,
bhl_42007,26,0.05969,junk,,,,
bhl_42007,27,0.00022,junk,,,,
bhl_42007,28,0.0077,junk,,,,
bhl_42007,29,0.1707,junk,,,,
bhl_42007,30,0.00736,junk,,,,
bhl_42007,31,0.0165,junk,,,,
bhl_42007,32,0.00013,junk,,,,
bhl_42007,33,0.00096,junk,,,,
bhl_42007,34,0.00043,junk,,,,
bhl_42007,35,0.94252,non_junk,non_divine_teleology,0.01368,0.9609,0.02542
bhl_42007,36,0.997,non_junk,non_divine_teleology,0.00422,0.97777,0.01801
bhl_42007,37,0.00123,junk,,,,
bhl_42007,38,0.08843,junk,,,,
bhl_42007,39,0.00011,junk,,,,
bhl_42007,40,0.00154,junk,,,,
bhl_42007,41,0.01126,junk,,,,
bhl_42007,42,0.06847,junk,,,,
bhl_42007,43,0.00526,junk,,,,
bhl_42007,44,0.03471,junk,,,,
bhl_42007,45,0.01441,junk,,,,
bhl_42007,46,0.00135,junk,,,,
bhl_42007,47,0.00763,junk,,,,
bhl_42007,48,0.0178,junk,,,,
bhl_42007,49,0.0211,junk,,,,
bhl_42007,50,0.00248,junk,,,,
bhl_42007,51,0.00171,junk,,,,
bhl_42007,52,0.0211,junk,,,,
bhl_42007,53,0.00248,junk,,,,
bhl_42007,54,0.00171,junk,,,,
bhl_42007,55,0.12429,junk,,,,
bhl_42007,56,0.00936,junk,,,,
bhl_42007,57,0.00158,junk,,,,
bhl_42007,58,0.51366,non_junk,non_divine_teleology,0.00537,0.71137,0.28326
bhl_42007,59,0.01808,junk,,,,
bhl_42007,60,0.7767,non_junk,non_divine_teleology,0.0113,0.777,0.2117
bhl_42007,61,0.41361,junk,,,,
bhl_42007,62,0.494,junk,,,,
bhl_42007,63,0.00364,junk,,,,
bhl_42007,64,0.66273,non_junk,internal_essence,0.0127,0.23203,0.75527
bhl_42007,65,0.82811,non_junk,non_divine_teleology,0.0127,0.51275,0.47455
bhl_42007,66,0.00677,junk,,,,
bhl_42007,67,0.01119,junk,,,,
bhl_42007,68,0.05526,junk,,,,
bhl_42007,69,0.01586,junk,,,,
bhl_42007,70,0.00124,junk,,,,
bhl_42007,71,0.00042,junk,,,,
bhl_42007,72,0.004,junk,,,,
bhl_42007,73,0.60498,non_junk,internal_essence,0.00139,0.07787,0.92074
bhl_42007,74,0.00299,junk,,,,
bhl_42007,75,0.00299,junk,,,,
bhl_42007,76,0.00051,junk,,,,
bhl_42007,77,4e-05,junk,,,,
bhl_42007,78,0.85605,non_junk,non_divine_teleology,0.00151,0.95447,0.04402
bhl_42007,79,0.11784,junk,,,,
bhl_42007,80,0.00165,junk,,,,
bhl_42007,81,0.86631,non_junk,internal_essence,0.00051,0.02436,0.97513
bhl_42007,82,0.00304,junk,,,,
bhl_42007,83,0.0058,junk,,,,
bhl_42007,84,0.19565,junk,,,,
bhl_42007,85,0.00399,junk,,,,
bhl_42007,86,0.00697,junk,,,,
bhl_42007,87,0.05616,junk,,,,
bhl_42007,88,0.36187,junk,,,,
bhl_42007,89,0.00935,junk,,,,
bhl_42007,90,0.00517,junk,,,,
bhl_42007,91,0.00258,junk,,,,
bhl_42007,92,0.00323,junk,,,,
bhl_42007,93,0.01288,junk,,,,
bhl_42007,94,0.00202,junk,,,,
bhl_42007,95,0.00577,junk,,,,
bhl_42007,96,0.00259,junk,,,,
bhl_42007,97,0.00011,junk,,,,
bhl_42007,98,0.00023,junk,,,,
bhl_42007,99,0.17885,junk,,,,
bhl_42007,100,0.00256,junk,,,,
bhl_42007,101,0.00091,junk,,,,
bhl_42007,102,0.02051,junk,,,,
bhl_42007,103,0.02862,junk,,,,
bhl_42007,104,0.14766,junk,,,,
bhl_42007,105,0.22478,junk,,,,
bhl_42007,106,0.02315,junk,,,,
bhl_42007,107,0.04608,junk,,,,
bhl_42007,108,0.01458,junk,,,,
bhl_42007,109,0.12719,junk,,,,
bhl_42007,110,0.0024,junk,,,,
bhl_42007,111,0.01529,junk,,,,
bhl_42007,112,0.64718,non_junk,non_divine_teleology,0.02554,0.95892,0.01555
bhl_42007,113,0.45712,junk,,,,
bhl_42007,114,0.00827,junk,,,,
bhl_42007,115,0.00021,junk,,,,
bhl_42007,116,0.02862,junk,,,,
bhl_42007,117,0.00679,junk,,,,
bhl_42007,118,0.19122,junk,,,,
bhl_42007,119,0.00484,junk,,,,
bhl_42007,120,0.00156,junk,,,,
bhl_42007,121,0.00125,junk,,,,
bhl_42007,122,0.03705,junk,,,,
bhl_42007,123,0.54079,non_junk,internal_essence,0.00174,0.09417,0.90409
bhl_42007,124,1e-05,junk,,,,
bhl_42007,125,0.02005,junk,,,,
bhl_42007,126,0.00833,junk,,,,
bhl_42007,127,0.95632,non_junk,non_divine_teleology,0.00298,0.9366,0.06042
bhl_42007,128,0.37483,junk,,,,
bhl_42007,129,0.02549,junk,,,,
bhl_42007,130,0.2208,junk,,,,
bhl_42007,131,0.00923,junk,,,,
bhl_42007,132,0.28797,junk,,,,
bhl_42007,133,0.28797,junk,,,,
bhl_42007,134,0.20223,junk,,,,
bhl_42007,135,0.62121,non_junk,internal_essence,0.00279,0.30204,0.69518
bhl_42007,136,0.0114,junk,,,,
bhl_42007,137,0.99298,non_junk,non_divine_teleology,0.00086,0.88934,0.1098
bhl_42007,138,0.03451,junk,,,,
bhl_42007,139,0.00233,junk,,,,
bhl_42007,140,0.00012,junk,,,,
bhl_42007,141,0.95621,non_junk,internal_essence,0.00274,0.05864,0.93862
bhl_42007,142,0.00494,junk,,,,
bhl_42007,143,0.00257,junk,,,,
bhl_42007,144,0.00235,junk,,,,
bhl_42007,145,0.23998,junk,,,,
bhl_42007,146,0.01349,junk,,,,
bhl_42007,147,0.01226,junk,,,,
bhl_42007,148,0.01193,junk,,,,
bhl_42007,149,0.0003,junk,,,,
bhl_42007,150,0.00271,junk,,,,
bhl_42007,151,0.00594,junk,,,,
bhl_42007,152,0.00742,junk,,,,
bhl_42007,153,0.02212,junk,,,,
bhl_42007,154,0.60929,non_junk,internal_essence,0.002,0.1251,0.8729
bhl_42007,155,0.32131,junk,,,,
bhl_42007,156,0.07775,junk,,,,
bhl_42007,157,0.00216,junk,,,,
bhl_42007,158,0.02622,junk,,,,
bhl_42007,159,0.37943,junk,,,,
bhl_42007,160,0.9982,non_junk,non_divine_teleology,0.00322,0.82105,0.17572
bhl_42007,161,0.00039,junk,,,,
bhl_42007,162,0.99995,non_junk,non_divine_teleology,0.00158,0.84054,0.15788
bhl_42007,163,0.0984,junk,,,,
bhl_42007,164,0.00396,junk,,,,
bhl_42007,165,0.38572,junk,,,,
bhl_42007,166,0.02518,junk,,,,
bhl_42007,167,0.01403,junk,,,,
bhl_42007,168,0.03508,junk,,,,
bhl_42007,169,0.12937,junk,,,,
bhl_42007,170,0.01503,junk,,,,
bhl_42007,171,0.01854,junk,,,,
bhl_42007,172,0.33345,junk,,,,
bhl_42007,173,0.01125,junk,,,,
bhl_42007,174,0.02878,junk,,,,
bhl_42007,175,0.00194,junk,,,,
bhl_42007,176,0.01949,junk,,,,
bhl_42007,177,0.0851,junk,,,,
bhl_42007,178,0.89227,non_junk,non_divine_teleology,0.01379,0.94542,0.04078
bhl_42007,179,0.10141,junk,,,,
bhl_42007,180,0.99943,non_junk,non_divine_teleology,0.00202,0.9975,0.00048
bhl_42007,181,0.9972,non_junk,non_divine_teleology,0.00176,0.9857,0.01254
bhl_42007,182,0.10588,junk,,,,
bhl_42007,183,0.37688,junk,,,,
bhl_42007,184,0.00033,junk,,,,
bhl_42007,185,0.41964,junk,,,,
bhl_42007,186,0.02094,junk,,,,
bhl_42007,187,0.12596,junk,,,,
bhl_42007,188,0.09631,junk,,,,
bhl_42007,189,0.00372,junk,,,,
bhl_42007,190,0.00034,junk,,,,
bhl_42007,191,0.00505,junk,,,,
bhl_42007,192,0.00211,junk,,,,
bhl_42007,193,0.93996,non_junk,non_divine_teleology,0.00623,0.9742,0.01957
bhl_42007,194,0.02955,junk,,,,
bhl_42007,195,0.01582,junk,,,,
bhl_42007,196,0.00273,junk,,,,
bhl_42007,197,0.00548,junk,,,,
bhl_42007,198,0.1169,junk,,,,
bhl_42007,199,0.00356,junk,,,,
bhl_42007,200,0.01845,junk,,,,
bhl_42007,201,0.00183,junk,,,,
bhl_42007,202,0.00531,junk,,,,
bhl_42007,203,0.02785,junk,,,,
bhl_42007,204,0.37552,junk,,,,
bhl_42007,205,0.27832,junk,,,,
bhl_42007,206,0.04692,junk,,,,
bhl_42007,207,0.00306,junk,,,,
bhl_42007,208,0.14125,junk,,,,
bhl_42007,209,0.56809,non_junk,non_divine_teleology,0.001,0.99345,0.00555
bhl_42007,210,0.00372,junk,,,,
bhl_42007,211,0.24422,junk,,,,
bhl_42007,212,0.00107,junk,,,,
bhl_42007,213,0.36577,junk,,,,
bhl_42007,214,0.10393,junk,,,,
bhl_42007,215,0.10393,junk,,,,
bhl_42007,216,0.0026,junk,,,,
bhl_42007,217,0.00441,junk,,,,
bhl_42007,218,0.00924,junk,,,,
bhl_42007,219,0.51297,non_junk,internal_essence,0.00262,0.21758,0.7798
bhl_42007,220,0.29046,junk,,,,
bhl_42007,221,0.8184,non_junk,non_divine_teleology,0.00241,0.98937,0.00823
bhl_42007,222,0.05914,junk,,,,
bhl_42007,223,0.99954,non_junk,non_divine_teleology,0.00063,0.99543,0.00394
bhl_42007,224,0.83896,non_junk,internal_essence,0.00259,0.18979,0.80762
bhl_42007,225,0.00042,junk,,,,
bhl_42007,226,0.99523,non_junk,non_divine_teleology,0.00188,0.94794,0.05018
bhl_42007,227,0.29339,junk,,,,
bhl_42007,228,0.00891,junk,,,,
bhl_42007,229,0.00593,junk,,,,
bhl_42007,230,0.18144,junk,,,,
bhl_42007,231,0.17149,junk,,,,
