uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_116044,1,0.00514,junk,,,,
bhl_116044,2,0.00038,junk,,,,
bhl_116044,3,0.24656,junk,,,,
bhl_116044,4,0.00057,junk,,,,
bhl_116044,5,0.00178,junk,,,,
bhl_116044,6,0.00057,junk,,,,
bhl_116044,7,0.00178,junk,,,,
bhl_116044,8,0.00133,junk,,,,
bhl_116044,9,0.00035,junk,,,,
bhl_116044,10,0.00089,junk,,,,
bhl_116044,11,0.00287,junk,,,,
bhl_116044,12,0.00297,junk,,,,
bhl_116044,13,0.00113,junk,,,,
bhl_116044,14,0.00337,junk,,,,
bhl_116044,15,0.00017,junk,,,,
bhl_116044,16,0.01441,junk,,,,
bhl_116044,17,0.00584,junk,,,,
bhl_116044,18,0.00584,junk,,,,
bhl_116044,19,0.00629,junk,,,,
bhl_116044,20,0.99651,non_junk,internal_essence,0.00236,0.14026,0.85738
bhl_116044,21,0.99637,non_junk,non_divine_teleology,0.00211,0.97901,0.01888
bhl_116044,22,0.99795,non_junk,internal_essence,0.00158,0.11101,0.88741
bhl_116044,23,0.99451,non_junk,non_divine_teleology,0.00227,0.96359,0.03414
bhl_116044,24,0.99963,non_junk,non_divine_teleology,0.00915,0.91316,0.07769
bhl_116044,25,0.99837,non_junk,internal_essence,0.00473,0.38542,0.60985
bhl_116044,26,0.98864,non_junk,non_divine_teleology,0.00781,0.85,0.14219
bhl_116044,27,0.98968,non_junk,non_divine_teleology,0.00922,0.72441,0.26637
bhl_116044,28,0.9266,non_junk,internal_essence,0.00258,0.08496,0.91246
bhl_116044,29,0.00489,junk,,,,
bhl_116044,30,0.80843,non_junk,internal_essence,0.01526,0.2761,0.70864
bhl_116044,31,0.07758,junk,,,,
bhl_116044,32,0.36245,junk,,,,
bhl_116044,33,0.00631,junk,,,,
bhl_116044,34,0.04209,junk,,,,
bhl_116044,35,0.03176,junk,,,,
bhl_116044,36,0.99482,non_junk,non_divine_teleology,0.00262,0.96214,0.03524
bhl_116044,37,0.98117,non_junk,internal_essence,0.0056,0.44015,0.55424
bhl_116044,38,0.00722,junk,,,,
bhl_116044,39,0.0286,junk,,,,
bhl_116044,40,0.00699,junk,,,,
bhl_116044,41,0.00148,junk,,,,
bhl_116044,42,0.00385,junk,,,,
bhl_116044,43,0.98648,non_junk,non_divine_teleology,0.00299,0.95556,0.04145
bhl_116044,44,0.92708,non_junk,non_divine_teleology,0.00157,0.98412,0.01431
bhl_116044,45,0.02532,junk,,,,
bhl_116044,46,0.00809,junk,,,,
bhl_116044,47,0.02206,junk,,,,
bhl_116044,48,0.98479,non_junk,non_divine_teleology,0.00205,0.85852,0.13942
bhl_116044,49,0.99938,non_junk,non_divine_teleology,0.00513,0.92353,0.07133
bhl_116044,50,0.00029,junk,,,,
bhl_116044,51,0.02246,junk,,,,
bhl_116044,52,0.00792,junk,,,,
bhl_116044,53,0.99917,non_junk,non_divine_teleology,0.00631,0.6796,0.31409
bhl_116044,54,0.00101,junk,,,,
bhl_116044,55,0.15053,junk,,,,
