uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_215891,1,0.00924,junk,,,,
bhl_215891,2,0.00112,junk,,,,
bhl_215891,3,0.00372,junk,,,,
bhl_215891,4,0.00362,junk,,,,
bhl_215891,5,0.00129,junk,,,,
bhl_215891,6,0.00122,junk,,,,
bhl_215891,7,0.22638,junk,,,,
bhl_215891,8,0.22638,junk,,,,
bhl_215891,9,0.29084,junk,,,,
bhl_215891,10,0.00128,junk,,,,
bhl_215891,11,0.00216,junk,,,,
bhl_215891,12,0.00146,junk,,,,
bhl_215891,13,0.33177,junk,,,,
bhl_215891,14,0.00233,junk,,,,
bhl_215891,15,0.02068,junk,,,,
bhl_215891,16,0.03311,junk,,,,
bhl_215891,17,0.0006,junk,,,,
bhl_215891,18,0.00024,junk,,,,
bhl_215891,19,0.00334,junk,,,,
bhl_215891,20,0.00833,junk,,,,
bhl_215891,21,0.00711,junk,,,,
bhl_215891,22,0.09832,junk,,,,
bhl_215891,23,0.00063,junk,,,,
bhl_215891,24,0.00135,junk,,,,
bhl_215891,25,5e-05,junk,,,,
bhl_215891,26,0.63386,non_junk,internal_essence,0.00299,0.0624,0.93461
bhl_215891,27,0.02836,junk,,,,
bhl_215891,28,8e-05,junk,,,,
bhl_215891,29,0.00018,junk,,,,
bhl_215891,30,8e-05,junk,,,,
bhl_215891,31,1e-05,junk,,,,
bhl_215891,32,0.08036,junk,,,,
bhl_215891,33,0.99027,non_junk,non_divine_teleology,0.00583,0.92783,0.06634
bhl_215891,34,0.01704,junk,,,,
bhl_215891,35,0.18055,junk,,,,
bhl_215891,36,0.0295,junk,,,,
bhl_215891,37,0.00244,junk,,,,
bhl_215891,38,0.28733,junk,,,,
bhl_215891,39,0.00105,junk,,,,
bhl_215891,40,0.00149,junk,,,,
bhl_215891,41,0.41966,junk,,,,
bhl_215891,42,0.18675,junk,,,,
bhl_215891,43,0.00131,junk,,,,
bhl_215891,44,0.00461,junk,,,,
bhl_215891,45,0.00066,junk,,,,
bhl_215891,46,0.85725,non_junk,internal_essence,0.00294,0.05386,0.9432
bhl_215891,47,0.85725,non_junk,internal_essence,0.00294,0.05386,0.9432
bhl_215891,48,0.02413,junk,,,,
bhl_215891,49,0.0019,junk,,,,
bhl_215891,50,0.00572,junk,,,,
bhl_215891,51,0.00186,junk,,,,
