uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,1,0.01033,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,2,0.10859,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,3,0.01318,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,4,0.05236,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,5,0.00213,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,6,0.05236,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,7,0.00105,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,8,0.00386,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,9,0.00227,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,10,0.00977,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,11,0.0005,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,12,0.00347,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,13,0.00417,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,14,0.00691,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,15,0.00715,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,16,0.00047,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,17,0.00019,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,18,0.00672,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,19,0.00235,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,20,0.00672,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,21,0.00071,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,22,0.00524,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,23,0.00032,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,24,0.00136,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,25,0.00032,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,26,0.00024,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,27,0.00066,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,28,0.00012,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,29,0.01044,junk,,,,
ia_bim_eighteenth-century_a-description-of-three-h_boreman-thomas_1753,30,0.00067,junk,,,,
