uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,1,0.14473,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,2,0.04934,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,3,0.00207,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,4,0.00267,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,5,0.00404,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,6,0.00143,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,7,0.22526,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,8,0.08049,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,9,0.0011,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,10,0.0235,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,11,0.98476,non_junk,non_divine_teleology,0.05369,0.90792,0.03838
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,12,0.38959,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,13,0.06001,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,14,0.04634,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,15,0.00011,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,16,0.00016,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,17,0.00276,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,18,0.05188,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,19,0.1021,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,20,0.15937,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,21,0.92207,non_junk,non_divine_teleology,0.06744,0.91951,0.01305
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,22,0.88826,non_junk,divine_teleology,0.51154,0.44011,0.04835
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,23,0.91475,non_junk,non_divine_teleology,0.11074,0.86204,0.02722
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,24,0.05148,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,25,0.03474,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,26,0.01415,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,27,0.00145,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,28,0.03647,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,29,0.02149,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,30,0.01019,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,31,0.79148,non_junk,non_divine_teleology,0.00215,0.98736,0.01049
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,32,0.01567,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,33,0.06841,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,34,0.07675,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,35,0.00195,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,36,0.33588,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,37,0.03313,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,38,0.97578,non_junk,non_divine_teleology,0.22472,0.74617,0.02911
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,39,0.00504,junk,,,,
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,40,0.99554,non_junk,non_divine_teleology,0.0852,0.87694,0.03786
ia_bim_eighteenth-century_a-general-history-of-qua_beilby-ralph_1790,41,0.01346,junk,,,,
