uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_118516,2,0.76681,non_junk,non_divine_teleology,0.01965,0.89384,0.08651
bhl_118516,4,0.75225,non_junk,internal_essence,0.0696,0.34947,0.58093
bhl_118516,5,0.09621,junk,,,,
bhl_118516,6,0.01129,junk,,,,
bhl_118516,7,0.01129,junk,,,,
bhl_118516,8,0.2716,junk,,,,
bhl_118516,10,0.14138,junk,,,,
bhl_118516,11,0.02904,junk,,,,
bhl_118516,15,0.16691,junk,,,,
bhl_118516,24,0.15707,junk,,,,
bhl_118516,25,0.05891,junk,,,,
bhl_118516,27,0.18831,junk,,,,
bhl_118516,29,0.00491,junk,,,,
bhl_118516,30,0.00062,junk,,,,
bhl_118516,32,0.01478,junk,,,,
bhl_118516,33,0.99922,non_junk,non_divine_teleology,0.01945,0.97447,0.00607
bhl_118516,37,0.27364,junk,,,,
bhl_118516,38,0.69774,non_junk,non_divine_teleology,0.04533,0.73991,0.21476
bhl_118516,39,0.14574,junk,,,,
bhl_118516,41,0.44322,junk,,,,
bhl_118516,42,4e-05,junk,,,,
bhl_118516,46,0.00295,junk,,,,
bhl_118516,47,0.0334,junk,,,,
bhl_118516,48,0.01088,junk,,,,
bhl_118516,49,0.08986,junk,,,,
bhl_118516,55,0.17033,junk,,,,
bhl_118516,56,0.43104,junk,,,,
bhl_118516,57,0.14853,junk,,,,
bhl_118516,58,0.07169,junk,,,,
bhl_118516,59,0.0002,junk,,,,
bhl_118516,60,0.00038,junk,,,,
bhl_118516,61,0.00118,junk,,,,
bhl_118516,63,1e-05,junk,,,,
bhl_118516,66,0.99958,non_junk,non_divine_teleology,0.0157,0.97631,0.00799
bhl_118516,67,0.71652,non_junk,non_divine_teleology,0.07598,0.802,0.12202
bhl_118516,71,0.69486,non_junk,divine_teleology,0.92757,0.06449,0.00794
bhl_118516,72,0.54617,non_junk,non_divine_teleology,0.00401,0.97034,0.02565
bhl_118516,74,0.29503,junk,,,,
bhl_118516,76,0.9938,non_junk,non_divine_teleology,0.00702,0.98434,0.00863
bhl_118516,82,1e-05,junk,,,,
bhl_118516,83,0.12415,junk,,,,
bhl_118516,86,0.15334,junk,,,,
bhl_118516,87,0.06884,junk,,,,
bhl_118516,88,0.542,non_junk,non_divine_teleology,0.00919,0.97455,0.01626
bhl_118516,89,0.37277,junk,,,,
bhl_118516,90,0.54212,non_junk,non_divine_teleology,0.0028,0.99435,0.00285
bhl_118516,91,0.08445,junk,,,,
bhl_118516,93,0.55301,non_junk,non_divine_teleology,0.02019,0.9418,0.03801
bhl_118516,94,0.98604,non_junk,non_divine_teleology,0.01811,0.97839,0.0035
bhl_118516,95,0.00567,junk,,,,
bhl_118516,96,0.21066,junk,,,,
bhl_118516,101,0.09035,junk,,,,
bhl_118516,102,0.03195,junk,,,,
bhl_118516,106,0.4084,junk,,,,
bhl_118516,108,0.52279,non_junk,non_divine_teleology,0.01748,0.82703,0.15549
bhl_118516,109,0.36683,junk,,,,
bhl_118516,111,0.00016,junk,,,,
bhl_118516,112,0.89741,non_junk,non_divine_teleology,0.02876,0.86989,0.10135
bhl_118516,113,0.00497,junk,,,,
bhl_118516,117,0.02126,junk,,,,
bhl_118516,118,0.17354,junk,,,,
bhl_118516,123,0.07383,junk,,,,
bhl_118516,127,0.87094,non_junk,non_divine_teleology,0.00693,0.97603,0.01704
bhl_118516,128,0.45153,junk,,,,
bhl_118516,131,0.01615,junk,,,,
bhl_118516,132,0.0007,junk,,,,
bhl_118516,133,0.00527,junk,,,,
bhl_118516,138,0.18704,junk,,,,
bhl_118516,139,0.00111,junk,,,,
bhl_118516,144,0.00393,junk,,,,
bhl_118516,146,0.05466,junk,,,,
bhl_118516,148,0.93998,non_junk,non_divine_teleology,0.01959,0.87378,0.10663
bhl_118516,150,0.94756,non_junk,non_divine_teleology,0.01442,0.96374,0.02185
bhl_118516,151,0.00052,junk,,,,
bhl_118516,154,0.44281,junk,,,,
bhl_118516,155,0.99265,non_junk,non_divine_teleology,0.00595,0.9782,0.01585
bhl_118516,156,0.9662,non_junk,non_divine_teleology,0.00398,0.98568,0.01033
bhl_118516,158,0.97105,non_junk,non_divine_teleology,0.01382,0.9799,0.00628
bhl_118516,159,0.95951,non_junk,non_divine_teleology,0.01128,0.95416,0.03456
bhl_118516,160,0.91324,non_junk,non_divine_teleology,0.00768,0.90577,0.08655
bhl_118516,161,0.15421,junk,,,,
bhl_118516,165,0.03423,junk,,,,
bhl_118516,167,0.05486,junk,,,,
bhl_118516,168,0.15855,junk,,,,
bhl_118516,169,0.00598,junk,,,,
bhl_118516,171,0.01471,junk,,,,
bhl_118516,174,0.99725,non_junk,non_divine_teleology,0.00896,0.98499,0.00605
bhl_118516,178,0.00228,junk,,,,
bhl_118516,179,0.00054,junk,,,,
bhl_118516,181,0.99746,non_junk,non_divine_teleology,0.02328,0.94971,0.02702
bhl_118516,182,0.99827,non_junk,non_divine_teleology,0.0091,0.96566,0.02524
bhl_118516,183,0.05488,junk,,,,
bhl_118516,184,0.01175,junk,,,,
bhl_118516,188,0.01902,junk,,,,
bhl_118516,189,0.03199,junk,,,,
bhl_118516,190,0.00291,junk,,,,
bhl_118516,191,0.39688,junk,,,,
bhl_118516,192,0.0686,junk,,,,
bhl_118516,193,0.00697,junk,,,,
bhl_118516,196,0.00283,junk,,,,
bhl_118516,197,0.42684,junk,,,,
bhl_118516,199,0.24788,junk,,,,
bhl_118516,200,0.00118,junk,,,,
bhl_118516,201,0.20954,junk,,,,
bhl_118516,203,0.00571,junk,,,,
bhl_118516,206,0.02646,junk,,,,
bhl_118516,207,0.00135,junk,,,,
