uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_paper-doi-10_1098_rstl_1784_0021,1,0.02687,junk,,,,
ia_paper-doi-10_1098_rstl_1784_0021,2,0.00116,junk,,,,
ia_paper-doi-10_1098_rstl_1784_0021,3,0.00125,junk,,,,
ia_paper-doi-10_1098_rstl_1784_0021,4,0.05608,junk,,,,
ia_paper-doi-10_1098_rstl_1784_0021,5,0.12893,junk,,,,
ia_paper-doi-10_1098_rstl_1784_0021,6,0.05602,junk,,,,
ia_paper-doi-10_1098_rstl_1784_0021,7,0.03755,junk,,,,
ia_paper-doi-10_1098_rstl_1784_0021,8,0.71376,non_junk,internal_essence,0.00494,0.12761,0.86746
ia_paper-doi-10_1098_rstl_1784_0021,9,0.94761,non_junk,non_divine_teleology,0.00603,0.8789,0.11507
ia_paper-doi-10_1098_rstl_1784_0021,10,0.99846,non_junk,non_divine_teleology,0.00889,0.97378,0.01733
ia_paper-doi-10_1098_rstl_1784_0021,11,0.05514,junk,,,,
ia_paper-doi-10_1098_rstl_1784_0021,12,0.53188,non_junk,internal_essence,0.00174,0.07577,0.92249
ia_paper-doi-10_1098_rstl_1784_0021,13,0.00305,junk,,,,
ia_paper-doi-10_1098_rstl_1784_0021,14,0.22501,junk,,,,
ia_paper-doi-10_1098_rstl_1784_0021,15,0.24934,junk,,,,
ia_paper-doi-10_1098_rstl_1784_0021,16,0.00141,junk,,,,
ia_paper-doi-10_1098_rstl_1784_0021,17,0.1534,junk,,,,
ia_paper-doi-10_1098_rstl_1784_0021,18,0.04363,junk,,,,
ia_paper-doi-10_1098_rstl_1784_0021,19,0.02424,junk,,,,
ia_paper-doi-10_1098_rstl_1784_0021,20,0.00196,junk,,,,
ia_paper-doi-10_1098_rstl_1784_0021,21,0.00778,junk,,,,
ia_paper-doi-10_1098_rstl_1784_0021,22,0.00645,junk,,,,
ia_paper-doi-10_1098_rstl_1784_0021,23,0.00476,junk,,,,
ia_paper-doi-10_1098_rstl_1784_0021,24,0.0109,junk,,,,
