uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_91785,1,0.00458,junk,,,,
bhl_91785,2,0.00036,junk,,,,
bhl_91785,3,0.00019,junk,,,,
bhl_91785,4,0.00029,junk,,,,
bhl_91785,5,0.00086,junk,,,,
bhl_91785,6,0.00042,junk,,,,
bhl_91785,7,0.06012,junk,,,,
bhl_91785,8,0.00067,junk,,,,
bhl_91785,9,0.00794,junk,,,,
bhl_91785,10,0.16765,junk,,,,
bhl_91785,11,0.83421,non_junk,internal_essence,0.00442,0.05313,0.94245
bhl_91785,12,0.05787,junk,,,,
bhl_91785,13,0.03281,junk,,,,
bhl_91785,14,1e-05,junk,,,,
bhl_91785,15,0.9968,non_junk,non_divine_teleology,0.02868,0.6349,0.33642
bhl_91785,16,0.02857,junk,,,,
bhl_91785,17,3e-05,junk,,,,
bhl_91785,18,0.24455,junk,,,,
bhl_91785,19,0.00238,junk,,,,
bhl_91785,20,0.01876,junk,,,,
bhl_91785,21,0.00105,junk,,,,
bhl_91785,22,0.00278,junk,,,,
bhl_91785,23,0.01426,junk,,,,
bhl_91785,24,0.00398,junk,,,,
bhl_91785,25,0.00383,junk,,,,
bhl_91785,26,0.12202,junk,,,,
bhl_91785,27,0.00405,junk,,,,
bhl_91785,28,0.0003,junk,,,,
bhl_91785,29,0.01435,junk,,,,
bhl_91785,30,0.00887,junk,,,,
bhl_91785,31,0.01052,junk,,,,
bhl_91785,32,0.02533,junk,,,,
bhl_91785,33,0.01011,junk,,,,
bhl_91785,34,0.66857,non_junk,non_divine_teleology,0.0162,0.83916,0.14464
bhl_91785,35,0.66857,non_junk,non_divine_teleology,0.0162,0.83916,0.14464
bhl_91785,36,0.01253,junk,,,,
bhl_91785,37,0.00098,junk,,,,
bhl_91785,38,0.17971,junk,,,,
bhl_91785,39,0.00123,junk,,,,
bhl_91785,40,0.00785,junk,,,,
bhl_91785,41,0.09363,junk,,,,
bhl_91785,42,0.00053,junk,,,,
