uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_117756,1,0.01648,junk,,,,
bhl_117756,2,0.01445,junk,,,,
bhl_117756,6,9e-05,junk,,,,
bhl_117756,9,0.00626,junk,,,,
bhl_117756,10,0.00316,junk,,,,
bhl_117756,12,0.00548,junk,,,,
bhl_117756,14,0.00704,junk,,,,
bhl_117756,15,0.00057,junk,,,,
bhl_117756,19,0.00074,junk,,,,
bhl_117756,21,0.00084,junk,,,,
bhl_117756,22,0.00193,junk,,,,
bhl_117756,23,0.17364,junk,,,,
bhl_117756,24,0.13777,junk,,,,
bhl_117756,26,0.00055,junk,,,,
bhl_117756,28,0.00713,junk,,,,
bhl_117756,31,0.30026,junk,,,,
bhl_117756,34,0.00219,junk,,,,
bhl_117756,36,0.02032,junk,,,,
bhl_117756,37,0.78891,non_junk,non_divine_teleology,0.12027,0.8741,0.00564
bhl_117756,39,0.01499,junk,,,,
bhl_117756,42,0.00157,junk,,,,
bhl_117756,43,0.0092,junk,,,,
bhl_117756,44,0.0042,junk,,,,
bhl_117756,46,0.00324,junk,,,,
bhl_117756,47,0.03529,junk,,,,
bhl_117756,48,0.00042,junk,,,,
bhl_117756,50,5e-05,junk,,,,
bhl_117756,51,0.68019,non_junk,divine_teleology,0.68679,0.27612,0.03708
bhl_117756,54,0.99992,non_junk,non_divine_teleology,0.00219,0.99459,0.00323
bhl_117756,58,0.94689,non_junk,non_divine_teleology,0.00999,0.96104,0.02897
bhl_117756,59,0.99994,non_junk,non_divine_teleology,0.0016,0.98523,0.01317
bhl_117756,60,0.00691,junk,,,,
bhl_117756,61,0.00691,junk,,,,
bhl_117756,62,0.17463,junk,,,,
bhl_117756,67,0.00481,junk,,,,
bhl_117756,69,0.01643,junk,,,,
bhl_117756,71,0.00293,junk,,,,
bhl_117756,72,0.23983,junk,,,,
bhl_117756,75,0.00717,junk,,,,
bhl_117756,76,0.03591,junk,,,,
bhl_117756,78,0.02951,junk,,,,
bhl_117756,80,0.00756,junk,,,,
bhl_117756,82,0.01277,junk,,,,
bhl_117756,83,0.0147,junk,,,,
bhl_117756,88,0.1372,junk,,,,
bhl_117756,89,0.0008,junk,,,,
bhl_117756,91,0.00035,junk,,,,
bhl_117756,92,0.21934,junk,,,,
bhl_117756,93,0.11701,junk,,,,
bhl_117756,94,0.00066,junk,,,,
bhl_117756,95,0.00141,junk,,,,
bhl_117756,96,0.00141,junk,,,,
bhl_117756,97,0.00011,junk,,,,
bhl_117756,98,0.10598,junk,,,,
bhl_117756,100,0.10598,junk,,,,
bhl_117756,104,0.28438,junk,,,,
bhl_117756,105,0.00827,junk,,,,
bhl_117756,106,0.00155,junk,,,,
bhl_117756,107,0.0036,junk,,,,
bhl_117756,111,0.02566,junk,,,,
bhl_117756,114,0.08896,junk,,,,
bhl_117756,118,0.40606,junk,,,,
bhl_117756,119,0.81488,non_junk,non_divine_teleology,0.00431,0.94365,0.05204
bhl_117756,120,0.0003,junk,,,,
bhl_117756,122,0.03199,junk,,,,
bhl_117756,124,0.02435,junk,,,,
bhl_117756,125,0.06355,junk,,,,
bhl_117756,127,0.12338,junk,,,,
bhl_117756,130,0.00031,junk,,,,
bhl_117756,132,8e-05,junk,,,,
bhl_117756,133,0.00498,junk,,,,
bhl_117756,134,0.00972,junk,,,,
bhl_117756,135,0.00492,junk,,,,
bhl_117756,137,0.00049,junk,,,,
bhl_117756,138,0.00038,junk,,,,
