uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_301273,1,0.00535,junk,,,,
bhl_301273,2,0.00438,junk,,,,
bhl_301273,3,0.00273,junk,,,,
bhl_301273,4,0.00043,junk,,,,
bhl_301273,5,0.02034,junk,,,,
bhl_301273,6,0.0057,junk,,,,
bhl_301273,7,0.00075,junk,,,,
bhl_301273,8,0.01296,junk,,,,
bhl_301273,9,0.07245,junk,,,,
bhl_301273,10,0.00436,junk,,,,
bhl_301273,11,0.109,junk,,,,
bhl_301273,12,0.00351,junk,,,,
bhl_301273,13,0.0035,junk,,,,
bhl_301273,14,0.00113,junk,,,,
bhl_301273,15,0.00389,junk,,,,
bhl_301273,16,0.00147,junk,,,,
bhl_301273,17,0.00797,junk,,,,
bhl_301273,18,0.00141,junk,,,,
bhl_301273,19,0.00315,junk,,,,
bhl_301273,20,0.00055,junk,,,,
bhl_301273,21,0.00058,junk,,,,
bhl_301273,22,0.00255,junk,,,,
bhl_301273,23,0.00022,junk,,,,
bhl_301273,24,0.00034,junk,,,,
bhl_301273,25,3e-05,junk,,,,
bhl_301273,26,2e-05,junk,,,,
bhl_301273,27,3e-05,junk,,,,
bhl_301273,28,0.00433,junk,,,,
bhl_301273,29,0.01341,junk,,,,
bhl_301273,30,0.00233,junk,,,,
bhl_301273,31,0.07324,junk,,,,
bhl_301273,32,0.41749,junk,,,,
bhl_301273,33,0.00013,junk,,,,
bhl_301273,34,0.00013,junk,,,,
bhl_301273,35,0.52733,non_junk,non_divine_teleology,0.00095,0.98696,0.01209
bhl_301273,36,4e-05,junk,,,,
bhl_301273,37,0.00019,junk,,,,
bhl_301273,38,0.03544,junk,,,,
bhl_301273,39,5e-05,junk,,,,
bhl_301273,40,0.01732,junk,,,,
bhl_301273,41,0.00147,junk,,,,
bhl_301273,42,0.00147,junk,,,,
bhl_301273,43,0.00019,junk,,,,
bhl_301273,44,0.00784,junk,,,,
bhl_301273,45,0.00027,junk,,,,
bhl_301273,46,0.00106,junk,,,,
bhl_301273,47,0.00048,junk,,,,
bhl_301273,48,0.00048,junk,,,,
bhl_301273,49,0.00014,junk,,,,
bhl_301273,50,0.00014,junk,,,,
bhl_301273,51,0.0001,junk,,,,
bhl_301273,52,0.0001,junk,,,,
bhl_301273,53,0.01325,junk,,,,
bhl_301273,54,0.01103,junk,,,,
bhl_301273,55,0.00014,junk,,,,
bhl_301273,56,0.00097,junk,,,,
bhl_301273,57,0.00015,junk,,,,
bhl_301273,58,0.00037,junk,,,,
bhl_301273,59,0.00386,junk,,,,
bhl_301273,60,0.02673,junk,,,,
