uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,1,0.00551,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,2,0.00676,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,3,0.0096,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,4,0.02299,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,5,0.00546,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,6,0.00725,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,7,0.00725,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,8,0.00185,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,9,0.00063,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,10,0.04342,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,11,0.01133,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,12,0.38032,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,13,0.00494,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,14,0.00454,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,15,0.00286,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,16,0.00073,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,17,0.0005,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,18,8e-05,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,19,0.00011,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,20,8e-05,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,21,0.00011,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,22,0.1158,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,23,0.01335,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,24,0.00657,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,25,0.03454,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,26,0.88937,non_junk,divine_teleology,0.9823,0.01511,0.00259
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,27,0.00148,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,28,0.00033,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,29,0.07452,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,30,0.00018,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,31,0.00763,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,32,0.00019,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,33,0.02371,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,34,0.01296,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,35,0.00213,junk,,,,
ia_bim_eighteenth-century_telliamed-or-discourse_maillet-benot-de_1750,36,0.00036,junk,,,,
