uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_51802,1,3e-05,junk,,,,
bhl_51802,2,0.00129,junk,,,,
bhl_51802,4,0.00517,junk,,,,
bhl_51802,8,0.01041,junk,,,,
bhl_51802,9,0.00809,junk,,,,
bhl_51802,14,0.00482,junk,,,,
bhl_51802,16,0.00047,junk,,,,
bhl_51802,18,0.00212,junk,,,,
bhl_51802,21,0.01246,junk,,,,
bhl_51802,22,0.01406,junk,,,,
bhl_51802,23,0.00793,junk,,,,
bhl_51802,24,0.00892,junk,,,,
bhl_51802,28,0.03587,junk,,,,
bhl_51802,30,0.00236,junk,,,,
bhl_51802,35,0.00303,junk,,,,
bhl_51802,36,0.00401,junk,,,,
bhl_51802,37,0.00359,junk,,,,
bhl_51802,39,0.03096,junk,,,,
bhl_51802,41,0.00044,junk,,,,
bhl_51802,42,0.00051,junk,,,,
bhl_51802,43,0.00041,junk,,,,
bhl_51802,45,0.0171,junk,,,,
bhl_51802,48,0.00724,junk,,,,
bhl_51802,49,0.00175,junk,,,,
bhl_51802,51,0.0087,junk,,,,
bhl_51802,52,0.00575,junk,,,,
bhl_51802,53,0.00042,junk,,,,
bhl_51802,55,0.0002,junk,,,,
bhl_51802,56,0.00024,junk,,,,
bhl_51802,57,0.00232,junk,,,,
bhl_51802,58,0.00824,junk,,,,
bhl_51802,60,0.01043,junk,,,,
bhl_51802,61,0.87359,non_junk,internal_essence,0.00279,0.14654,0.85067
bhl_51802,62,0.30455,junk,,,,
bhl_51802,64,0.54154,non_junk,divine_teleology,0.98907,0.00224,0.00869
bhl_51802,65,0.97911,non_junk,divine_teleology,0.99868,0.00093,0.00039
bhl_51802,66,0.54154,non_junk,divine_teleology,0.98907,0.00224,0.00869
bhl_51802,67,0.97911,non_junk,divine_teleology,0.99868,0.00093,0.00039
bhl_51802,75,0.00089,junk,,,,
bhl_51802,76,0.00183,junk,,,,
bhl_51802,77,0.00582,junk,,,,
bhl_51802,79,0.0041,junk,,,,
bhl_51802,80,0.06998,junk,,,,
bhl_51802,84,0.97878,non_junk,internal_essence,0.0019,0.05209,0.946
bhl_51802,85,0.0016,junk,,,,
bhl_51802,93,0.24722,junk,,,,
bhl_51802,94,0.05785,junk,,,,
bhl_51802,95,0.00088,junk,,,,
bhl_51802,96,0.223,junk,,,,
bhl_51802,98,0.01287,junk,,,,
bhl_51802,99,0.00161,junk,,,,
bhl_51802,100,0.19107,junk,,,,
bhl_51802,103,0.00494,junk,,,,
bhl_51802,104,0.03801,junk,,,,
bhl_51802,105,0.0019,junk,,,,
bhl_51802,106,0.98092,non_junk,non_divine_teleology,0.01015,0.89126,0.09858
bhl_51802,107,0.00653,junk,,,,
bhl_51802,109,8e-05,junk,,,,
bhl_51802,110,0.01778,junk,,,,
bhl_51802,111,0.00296,junk,,,,
bhl_51802,112,0.00221,junk,,,,
bhl_51802,114,1e-05,junk,,,,
bhl_51802,119,0.00038,junk,,,,
bhl_51802,123,2e-05,junk,,,,
bhl_51802,125,0.02417,junk,,,,
bhl_51802,126,0.00713,junk,,,,
bhl_51802,128,0.00107,junk,,,,
bhl_51802,130,0.00125,junk,,,,
bhl_51802,131,0.02488,junk,,,,
bhl_51802,132,0.00028,junk,,,,
bhl_51802,134,0.88454,non_junk,non_divine_teleology,0.00101,0.98745,0.01154
bhl_51802,137,0.06575,junk,,,,
bhl_51802,138,0.02983,junk,,,,
bhl_51802,139,0.02888,junk,,,,
bhl_51802,140,0.00477,junk,,,,
bhl_51802,141,0.00477,junk,,,,
bhl_51802,145,0.00331,junk,,,,
bhl_51802,146,0.00149,junk,,,,
bhl_51802,148,0.00184,junk,,,,
bhl_51802,149,0.00311,junk,,,,
bhl_51802,150,0.00208,junk,,,,
bhl_51802,152,0.00582,junk,,,,
bhl_51802,153,0.01009,junk,,,,
bhl_51802,156,0.00865,junk,,,,
bhl_51802,160,0.09399,junk,,,,
bhl_51802,161,0.00327,junk,,,,
bhl_51802,162,0.00034,junk,,,,
bhl_51802,163,0.00098,junk,,,,
bhl_51802,170,0.01914,junk,,,,
bhl_51802,171,0.02012,junk,,,,
bhl_51802,173,0.00443,junk,,,,
bhl_51802,177,0.00374,junk,,,,
bhl_51802,182,0.00421,junk,,,,
bhl_51802,183,0.96384,non_junk,non_divine_teleology,0.00365,0.93576,0.06059
bhl_51802,185,0.00705,junk,,,,
bhl_51802,186,0.00265,junk,,,,
bhl_51802,187,0.00476,junk,,,,
bhl_51802,188,0.00029,junk,,,,
bhl_51802,189,0.00029,junk,,,,
bhl_51802,190,0.45516,junk,,,,
bhl_51802,192,0.78309,non_junk,non_divine_teleology,0.00058,0.89411,0.10532
bhl_51802,193,0.99169,non_junk,non_divine_teleology,0.00112,0.96008,0.0388
bhl_51802,194,0.99919,non_junk,internal_essence,0.0004,0.0559,0.94369
bhl_51802,196,0.01142,junk,,,,
bhl_51802,198,0.0038,junk,,,,
bhl_51802,201,0.02169,junk,,,,
bhl_51802,203,0.00996,junk,,,,
bhl_51802,204,0.00688,junk,,,,
bhl_51802,205,0.00982,junk,,,,
bhl_51802,207,0.06544,junk,,,,
bhl_51802,208,0.46707,junk,,,,
bhl_51802,209,0.00234,junk,,,,
bhl_51802,210,0.00013,junk,,,,
bhl_51802,211,0.04169,junk,,,,
bhl_51802,212,0.00139,junk,,,,
bhl_51802,215,0.29247,junk,,,,
bhl_51802,216,0.16423,junk,,,,
bhl_51802,219,0.00033,junk,,,,
bhl_51802,220,0.45597,junk,,,,
bhl_51802,222,0.04396,junk,,,,
bhl_51802,224,0.00032,junk,,,,
bhl_51802,229,0.02386,junk,,,,
bhl_51802,230,0.00274,junk,,,,
bhl_51802,231,0.08995,junk,,,,
bhl_51802,235,0.0063,junk,,,,
bhl_51802,236,0.00053,junk,,,,
bhl_51802,238,0.01454,junk,,,,
bhl_51802,246,0.0043,junk,,,,
bhl_51802,248,0.00503,junk,,,,
bhl_51802,249,0.00046,junk,,,,
bhl_51802,252,0.0003,junk,,,,
bhl_51802,253,0.16963,junk,,,,
bhl_51802,257,0.00469,junk,,,,
bhl_51802,258,0.01241,junk,,,,
bhl_51802,259,0.01093,junk,,,,
bhl_51802,264,0.04318,junk,,,,
bhl_51802,268,0.00329,junk,,,,
bhl_51802,269,0.00195,junk,,,,
bhl_51802,270,0.86411,non_junk,internal_essence,0.00096,0.01179,0.98725
bhl_51802,272,0.231,junk,,,,
bhl_51802,274,0.11825,junk,,,,
bhl_51802,275,0.00617,junk,,,,
bhl_51802,277,0.00117,junk,,,,
bhl_51802,279,0.04504,junk,,,,
bhl_51802,280,0.00238,junk,,,,
bhl_51802,282,0.02047,junk,,,,
bhl_51802,285,0.00158,junk,,,,
bhl_51802,287,0.83591,non_junk,internal_essence,0.00264,0.17645,0.82091
bhl_51802,288,0.00122,junk,,,,
bhl_51802,290,0.86982,non_junk,internal_essence,0.00059,0.03981,0.95961
bhl_51802,291,0.24891,junk,,,,
bhl_51802,294,0.00448,junk,,,,
bhl_51802,296,0.06271,junk,,,,
bhl_51802,299,0.01686,junk,,,,
bhl_51802,301,0.99499,non_junk,non_divine_teleology,0.00465,0.94735,0.04801
bhl_51802,305,0.85076,non_junk,internal_essence,0.00067,0.08303,0.9163
bhl_51802,308,0.00949,junk,,,,
bhl_51802,309,0.00063,junk,,,,
bhl_51802,310,0.99571,non_junk,internal_essence,0.00066,0.02938,0.96996
bhl_51802,315,0.00119,junk,,,,
bhl_51802,316,0.87363,non_junk,internal_essence,0.00108,0.01819,0.98073
bhl_51802,318,0.08025,junk,,,,
bhl_51802,320,0.03253,junk,,,,
bhl_51802,322,8e-05,junk,,,,
bhl_51802,323,0.05375,junk,,,,
