uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_54563,1,0.00278,junk,,,,
bhl_54563,2,0.01449,junk,,,,
bhl_54563,3,0.01407,junk,,,,
bhl_54563,4,0.02806,junk,,,,
bhl_54563,5,0.01627,junk,,,,
bhl_54563,6,0.75259,non_junk,internal_essence,0.01491,0.09166,0.89343
bhl_54563,7,0.99544,non_junk,non_divine_teleology,0.0037,0.76002,0.23628
bhl_54563,8,0.53139,non_junk,internal_essence,0.00409,0.04468,0.95123
bhl_54563,9,0.00062,junk,,,,
bhl_54563,10,0.49604,junk,,,,
bhl_54563,11,0.07957,junk,,,,
bhl_54563,12,0.07778,junk,,,,
bhl_54563,13,0.11267,junk,,,,
bhl_54563,14,0.0021,junk,,,,
bhl_54563,15,0.00251,junk,,,,
bhl_54563,16,0.86624,non_junk,internal_essence,0.00721,0.12941,0.86337
bhl_54563,17,0.99993,non_junk,non_divine_teleology,0.0019,0.90574,0.09236
bhl_54563,18,0.98622,non_junk,non_divine_teleology,0.00482,0.88215,0.11303
bhl_54563,19,0.29294,junk,,,,
bhl_54563,20,0.01896,junk,,,,
bhl_54563,21,0.00187,junk,,,,
bhl_54563,22,0.35065,junk,,,,
bhl_54563,23,0.29148,junk,,,,
bhl_54563,24,0.99325,non_junk,non_divine_teleology,0.02056,0.73371,0.24574
bhl_54563,25,0.98115,non_junk,non_divine_teleology,0.11057,0.84794,0.04149
bhl_54563,26,0.0067,junk,,,,
bhl_54563,27,0.08157,junk,,,,
bhl_54563,28,0.02387,junk,,,,
bhl_54563,29,0.73206,non_junk,non_divine_teleology,0.00523,0.9882,0.00657
bhl_54563,30,0.62514,non_junk,non_divine_teleology,0.01297,0.96675,0.02028
bhl_54563,31,0.02436,junk,,,,
bhl_54563,32,0.01872,junk,,,,
bhl_54563,33,0.00638,junk,,,,
bhl_54563,34,0.00121,junk,,,,
bhl_54563,35,0.13656,junk,,,,
bhl_54563,36,0.13789,junk,,,,
bhl_54563,37,0.41842,junk,,,,
bhl_54563,38,0.03824,junk,,,,
bhl_54563,39,0.23136,junk,,,,
bhl_54563,40,0.09714,junk,,,,
bhl_54563,41,0.01261,junk,,,,
bhl_54563,42,0.22815,junk,,,,
bhl_54563,43,0.91667,non_junk,internal_essence,0.01196,0.12115,0.86689
bhl_54563,44,0.99461,non_junk,non_divine_teleology,0.02415,0.8883,0.08756
bhl_54563,45,0.93376,non_junk,non_divine_teleology,0.03669,0.77997,0.18334
bhl_54563,46,0.00234,junk,,,,
bhl_54563,47,0.98592,non_junk,non_divine_teleology,0.02406,0.95495,0.02099
bhl_54563,48,0.84982,non_junk,non_divine_teleology,0.01088,0.52356,0.46556
bhl_54563,49,0.00015,junk,,,,
bhl_54563,50,0.01457,junk,,,,
bhl_54563,51,0.01457,junk,,,,
bhl_54563,52,0.89368,non_junk,internal_essence,0.00917,0.21434,0.77649
bhl_54563,53,0.98441,non_junk,non_divine_teleology,0.00741,0.87904,0.11356
bhl_54563,54,0.0141,junk,,,,
bhl_54563,55,0.99907,non_junk,internal_essence,0.00554,0.09782,0.89664
bhl_54563,56,0.7607,non_junk,internal_essence,0.00164,0.03346,0.9649
bhl_54563,57,0.48968,junk,,,,
bhl_54563,58,0.87648,non_junk,non_divine_teleology,0.01351,0.95995,0.02654
bhl_54563,59,0.01292,junk,,,,
bhl_54563,60,0.99452,non_junk,internal_essence,0.0026,0.0452,0.9522
bhl_54563,61,0.01227,junk,,,,
bhl_54563,62,0.00293,junk,,,,
bhl_54563,63,0.00392,junk,,,,
bhl_54563,64,0.00736,junk,,,,
bhl_54563,65,2e-05,junk,,,,
bhl_54563,66,0.74264,non_junk,internal_essence,0.01305,0.127,0.85995
bhl_54563,67,0.27655,junk,,,,
bhl_54563,68,0.01152,junk,,,,
bhl_54563,69,0.4786,junk,,,,
bhl_54563,70,0.78604,non_junk,internal_essence,0.03718,0.24841,0.71441
bhl_54563,71,0.00382,junk,,,,
bhl_54563,72,0.80623,non_junk,internal_essence,0.00357,0.05413,0.94229
bhl_54563,73,0.00023,junk,,,,
bhl_54563,74,0.02863,junk,,,,
bhl_54563,75,0.01074,junk,,,,
bhl_54563,76,0.11251,junk,,,,
bhl_54563,77,0.0077,junk,,,,
bhl_54563,78,0.01975,junk,,,,
bhl_54563,79,0.7014,non_junk,internal_essence,0.00248,0.02231,0.97522
bhl_54563,80,0.00231,junk,,,,
bhl_54563,81,0.01399,junk,,,,
bhl_54563,82,0.00893,junk,,,,
bhl_54563,83,0.91492,non_junk,internal_essence,0.00073,0.01845,0.98082
bhl_54563,84,2e-05,junk,,,,
bhl_54563,85,2e-05,junk,,,,
bhl_54563,86,0.98685,non_junk,internal_essence,0.00633,0.34418,0.6495
bhl_54563,87,0.10345,junk,,,,
bhl_54563,88,0.00032,junk,,,,
bhl_54563,89,0.01244,junk,,,,
bhl_54563,90,0.57724,non_junk,internal_essence,0.00265,0.04494,0.9524
bhl_54563,91,0.89441,non_junk,internal_essence,0.00855,0.06799,0.92346
bhl_54563,92,0.32778,junk,,,,
