uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_16838,1,0.00114,junk,,,,
bhl_16838,2,0.00672,junk,,,,
bhl_16838,3,0.0001,junk,,,,
bhl_16838,4,0.00019,junk,,,,
bhl_16838,6,0.00045,junk,,,,
bhl_16838,7,0.0008,junk,,,,
bhl_16838,8,0.0004,junk,,,,
bhl_16838,9,0.00826,junk,,,,
bhl_16838,10,0.00175,junk,,,,
bhl_16838,11,0.00175,junk,,,,
bhl_16838,14,0.3065,junk,,,,
bhl_16838,15,0.03316,junk,,,,
bhl_16838,16,0.00918,junk,,,,
bhl_16838,17,0.0076,junk,,,,
bhl_16838,19,0.06543,junk,,,,
bhl_16838,20,0.00119,junk,,,,
bhl_16838,21,0.00033,junk,,,,
bhl_16838,22,0.0086,junk,,,,
bhl_16838,23,0.00016,junk,,,,
bhl_16838,25,0.00042,junk,,,,
bhl_16838,26,0.00307,junk,,,,
bhl_16838,27,0.00024,junk,,,,
bhl_16838,28,0.00097,junk,,,,
bhl_16838,29,0.00075,junk,,,,
bhl_16838,30,0.00036,junk,,,,
bhl_16838,31,0.00101,junk,,,,
bhl_16838,32,0.00268,junk,,,,
bhl_16838,33,0.00194,junk,,,,
bhl_16838,34,0.00013,junk,,,,
bhl_16838,35,0.00118,junk,,,,
bhl_16838,36,0.00039,junk,,,,
bhl_16838,37,0.00227,junk,,,,
bhl_16838,40,0.00075,junk,,,,
bhl_16838,41,0.00186,junk,,,,
bhl_16838,42,0.00507,junk,,,,
bhl_16838,43,0.00313,junk,,,,
bhl_16838,44,0.00504,junk,,,,
bhl_16838,45,0.00056,junk,,,,
bhl_16838,46,0.00374,junk,,,,
bhl_16838,47,0.00319,junk,,,,
bhl_16838,48,0.00055,junk,,,,
bhl_16838,50,0.002,junk,,,,
bhl_16838,51,0.0002,junk,,,,
bhl_16838,52,4e-05,junk,,,,
bhl_16838,53,0.00267,junk,,,,
bhl_16838,55,0.0012,junk,,,,
bhl_16838,56,0.00169,junk,,,,
bhl_16838,57,0.00029,junk,,,,
bhl_16838,58,0.00048,junk,,,,
bhl_16838,59,0.17833,junk,,,,
bhl_16838,60,0.03961,junk,,,,
bhl_16838,62,0.0001,junk,,,,
bhl_16838,63,0.00057,junk,,,,
bhl_16838,64,0.04592,junk,,,,
bhl_16838,65,0.04592,junk,,,,
bhl_16838,66,0.0064,junk,,,,
bhl_16838,68,0.00011,junk,,,,
bhl_16838,69,0.87408,non_junk,non_divine_teleology,0.03689,0.8606,0.1025
bhl_16838,70,0.00623,junk,,,,
bhl_16838,71,0.00553,junk,,,,
bhl_16838,72,0.38504,junk,,,,
bhl_16838,76,0.91896,non_junk,non_divine_teleology,0.02136,0.51537,0.46328
bhl_16838,77,0.45142,junk,,,,
bhl_16838,78,0.00064,junk,,,,
bhl_16838,80,0.0045,junk,,,,
bhl_16838,81,0.99597,non_junk,internal_essence,0.01843,0.05479,0.92678
bhl_16838,82,0.99597,non_junk,internal_essence,0.01843,0.05479,0.92678
bhl_16838,84,0.00149,junk,,,,
bhl_16838,86,0.96178,non_junk,non_divine_teleology,0.00116,0.86326,0.13557
bhl_16838,87,0.00114,junk,,,,
bhl_16838,89,0.00169,junk,,,,
bhl_16838,90,0.00024,junk,,,,
bhl_16838,91,0.04936,junk,,,,
bhl_16838,92,0.01826,junk,,,,
bhl_16838,94,0.42569,junk,,,,
bhl_16838,95,0.00202,junk,,,,
bhl_16838,96,0.00202,junk,,,,
bhl_16838,97,0.62791,non_junk,non_divine_teleology,0.01415,0.87439,0.11145
bhl_16838,98,0.00042,junk,,,,
bhl_16838,99,0.00122,junk,,,,
bhl_16838,100,0.10061,junk,,,,
bhl_16838,101,0.10061,junk,,,,
bhl_16838,102,0.83837,non_junk,non_divine_teleology,0.02431,0.95311,0.02258
bhl_16838,103,0.01624,junk,,,,
bhl_16838,104,0.29643,junk,,,,
bhl_16838,105,0.00236,junk,,,,
bhl_16838,106,0.98174,non_junk,non_divine_teleology,0.0087,0.97108,0.02022
bhl_16838,107,5e-05,junk,,,,
bhl_16838,109,0.00019,junk,,,,
bhl_16838,110,0.00032,junk,,,,
bhl_16838,111,0.00918,junk,,,,
bhl_16838,112,0.01096,junk,,,,
bhl_16838,114,0.04185,junk,,,,
bhl_16838,115,0.01096,junk,,,,
bhl_16838,116,0.08094,junk,,,,
bhl_16838,117,0.94743,non_junk,non_divine_teleology,0.00813,0.93478,0.05709
bhl_16838,118,0.20111,junk,,,,
bhl_16838,120,0.63081,non_junk,non_divine_teleology,0.0148,0.83054,0.15466
bhl_16838,123,0.00814,junk,,,,
bhl_16838,124,0.00054,junk,,,,
bhl_16838,125,8e-05,junk,,,,
bhl_16838,126,0.00042,junk,,,,
bhl_16838,128,0.02782,junk,,,,
bhl_16838,129,0.02769,junk,,,,
bhl_16838,130,0.00213,junk,,,,
bhl_16838,131,0.08847,junk,,,,
bhl_16838,132,0.01231,junk,,,,
bhl_16838,133,0.00309,junk,,,,
bhl_16838,134,0.00784,junk,,,,
bhl_16838,136,0.45919,junk,,,,
bhl_16838,137,0.02535,junk,,,,
bhl_16838,138,0.01376,junk,,,,
bhl_16838,139,0.00392,junk,,,,
bhl_16838,140,0.00018,junk,,,,
bhl_16838,141,0.00033,junk,,,,
bhl_16838,142,0.00833,junk,,,,
bhl_16838,143,0.00068,junk,,,,
bhl_16838,144,0.00018,junk,,,,
bhl_16838,145,0.00033,junk,,,,
bhl_16838,147,0.00194,junk,,,,
bhl_16838,148,0.31266,junk,,,,
bhl_16838,149,0.00033,junk,,,,
bhl_16838,151,0.23278,junk,,,,
bhl_16838,152,0.85534,non_junk,non_divine_teleology,0.00501,0.97331,0.02168
bhl_16838,153,0.0026,junk,,,,
bhl_16838,154,0.05002,junk,,,,
bhl_16838,155,0.15377,junk,,,,
bhl_16838,156,0.74311,non_junk,non_divine_teleology,0.00541,0.98942,0.00517
bhl_16838,157,0.70243,non_junk,non_divine_teleology,0.00311,0.98782,0.00907
bhl_16838,158,0.05249,junk,,,,
bhl_16838,159,0.2213,junk,,,,
bhl_16838,160,0.00978,junk,,,,
bhl_16838,161,0.47588,junk,,,,
bhl_16838,162,2e-05,junk,,,,
bhl_16838,163,6e-05,junk,,,,
bhl_16838,164,2e-05,junk,,,,
bhl_16838,166,0.07344,junk,,,,
bhl_16838,167,0.08749,junk,,,,
bhl_16838,168,0.08749,junk,,,,
bhl_16838,170,0.0148,junk,,,,
bhl_16838,171,0.14523,junk,,,,
bhl_16838,172,0.00038,junk,,,,
bhl_16838,175,0.27833,junk,,,,
bhl_16838,176,0.19827,junk,,,,
bhl_16838,177,0.31334,junk,,,,
bhl_16838,178,0.19634,junk,,,,
bhl_16838,179,0.11601,junk,,,,
bhl_16838,180,0.96636,non_junk,non_divine_teleology,0.02155,0.9713,0.00715
bhl_16838,182,2e-05,junk,,,,
