uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_17605,1,0.00025,junk,,,,
bhl_17605,2,0.24029,junk,,,,
bhl_17605,3,0.00793,junk,,,,
bhl_17605,4,0.00063,junk,,,,
bhl_17605,5,8e-05,junk,,,,
bhl_17605,6,0.01636,junk,,,,
bhl_17605,7,0.10285,junk,,,,
bhl_17605,8,0.00096,junk,,,,
bhl_17605,9,0.00068,junk,,,,
bhl_17605,10,0.03126,junk,,,,
bhl_17605,11,0.01112,junk,,,,
bhl_17605,12,0.7482,non_junk,internal_essence,0.02206,0.26847,0.70947
bhl_17605,13,0.77194,non_junk,internal_essence,0.02663,0.46155,0.51183
bhl_17605,14,0.00812,junk,,,,
bhl_17605,15,0.00044,junk,,,,
bhl_17605,16,0.00018,junk,,,,
bhl_17605,17,0.02274,junk,,,,
bhl_17605,18,0.09551,junk,,,,
bhl_17605,19,0.07695,junk,,,,
bhl_17605,20,0.00268,junk,,,,
bhl_17605,21,0.00041,junk,,,,
bhl_17605,22,0.00297,junk,,,,
bhl_17605,23,0.00148,junk,,,,
bhl_17605,24,0.97178,non_junk,non_divine_teleology,0.00251,0.99508,0.0024
bhl_17605,25,0.49345,junk,,,,
bhl_17605,26,0.00057,junk,,,,
bhl_17605,27,0.01012,junk,,,,
bhl_17605,28,5e-05,junk,,,,
bhl_17605,29,0.00024,junk,,,,
bhl_17605,30,1e-05,junk,,,,
bhl_17605,31,0.00022,junk,,,,
bhl_17605,32,0.0009,junk,,,,
bhl_17605,33,9e-05,junk,,,,
bhl_17605,34,0.00644,junk,,,,
bhl_17605,35,0.00663,junk,,,,
bhl_17605,36,0.00687,junk,,,,
bhl_17605,37,0.00327,junk,,,,
bhl_17605,38,0.84732,non_junk,non_divine_teleology,0.00114,0.96932,0.02954
bhl_17605,39,0.20266,junk,,,,
bhl_17605,40,0.31684,junk,,,,
bhl_17605,41,0.00072,junk,,,,
bhl_17605,42,0.0198,junk,,,,
bhl_17605,43,0.00035,junk,,,,
bhl_17605,44,0.00449,junk,,,,
bhl_17605,45,0.00462,junk,,,,
bhl_17605,46,0.0026,junk,,,,
bhl_17605,47,0.00228,junk,,,,
bhl_17605,48,0.00407,junk,,,,
bhl_17605,49,0.00828,junk,,,,
bhl_17605,50,0.00353,junk,,,,
bhl_17605,51,0.30342,junk,,,,
bhl_17605,52,0.00011,junk,,,,
bhl_17605,53,0.04511,junk,,,,
bhl_17605,54,1e-05,junk,,,,
bhl_17605,55,0.0,junk,,,,
bhl_17605,56,0.68409,non_junk,non_divine_teleology,0.0185,0.87291,0.1086
bhl_17605,57,0.00109,junk,,,,
bhl_17605,58,0.47143,junk,,,,
bhl_17605,59,0.04159,junk,,,,
bhl_17605,60,3e-05,junk,,,,
bhl_17605,61,0.00061,junk,,,,
bhl_17605,62,0.00014,junk,,,,
bhl_17605,63,8e-05,junk,,,,
bhl_17605,64,2e-05,junk,,,,
bhl_17605,65,0.00032,junk,,,,
bhl_17605,66,0.00136,junk,,,,
bhl_17605,67,4e-05,junk,,,,
bhl_17605,68,0.00013,junk,,,,
bhl_17605,69,0.39687,junk,,,,
bhl_17605,70,0.00011,junk,,,,
bhl_17605,71,0.015,junk,,,,
