uid,sent_id,gate_prob_nonjunk,gate_pred,s2_pred,s2_p_divine_teleology,s2_p_non_divine_teleology,s2_p_internal_essence
bhl_104971,1,9e-05,junk,,,,
bhl_104971,2,4e-05,junk,,,,
bhl_104971,3,0.00143,junk,,,,
bhl_104971,4,0.00051,junk,,,,
bhl_104971,5,0.01219,junk,,,,
bhl_104971,6,0.16692,junk,,,,
bhl_104971,7,0.00508,junk,,,,
bhl_104971,8,0.00508,junk,,,,
bhl_104971,9,0.01055,junk,,,,
bhl_104971,10,0.00144,junk,,,,
bhl_104971,11,0.00665,junk,,,,
bhl_104971,12,0.00665,junk,,,,
bhl_104971,13,5e-05,junk,,,,
bhl_104971,14,1e-05,junk,,,,
bhl_104971,15,5e-05,junk,,,,
bhl_104971,16,1e-05,junk,,,,
bhl_104971,17,5e-05,junk,,,,
bhl_104971,18,0.00011,junk,,,,
bhl_104971,19,2e-05,junk,,,,
bhl_104971,20,0.0144,junk,,,,
bhl_104971,21,0.00917,junk,,,,
bhl_104971,22,0.0144,junk,,,,
bhl_104971,23,0.0157,junk,,,,
bhl_104971,24,0.01752,junk,,,,
bhl_104971,25,0.00029,junk,,,,
bhl_104971,26,0.00026,junk,,,,
bhl_104971,27,0.00149,junk,,,,
bhl_104971,28,0.0475,junk,,,,
bhl_104971,29,0.00442,junk,,,,
bhl_104971,30,0.91266,non_junk,non_divine_teleology,0.01094,0.64703,0.34203
bhl_104971,31,1e-05,junk,,,,
bhl_104971,32,0.02128,junk,,,,
bhl_104971,33,0.62033,non_junk,non_divine_teleology,0.00228,0.94604,0.05168
bhl_104971,34,0.00371,junk,,,,
bhl_104971,35,2e-05,junk,,,,
bhl_104971,36,0.02128,junk,,,,
bhl_104971,37,0.62033,non_junk,non_divine_teleology,0.00228,0.94604,0.05168
bhl_104971,38,0.00371,junk,,,,
bhl_104971,39,0.00353,junk,,,,
bhl_104971,40,0.01099,junk,,,,
bhl_104971,41,0.00775,junk,,,,
bhl_104971,42,0.00013,junk,,,,
bhl_104971,43,0.0002,junk,,,,
bhl_104971,44,2e-05,junk,,,,
bhl_104971,45,0.25511,junk,,,,
bhl_104971,46,0.00062,junk,,,,
bhl_104971,47,2e-05,junk,,,,
bhl_104971,48,6e-05,junk,,,,
bhl_104971,49,2e-05,junk,,,,
bhl_104971,50,6e-05,junk,,,,
bhl_104971,51,0.0003,junk,,,,
bhl_104971,52,0.0133,junk,,,,
bhl_104971,53,0.00025,junk,,,,
bhl_104971,54,0.00014,junk,,,,
bhl_104971,55,7e-05,junk,,,,
bhl_104971,56,0.00107,junk,,,,
bhl_104971,57,1e-05,junk,,,,
bhl_104971,58,0.00031,junk,,,,
bhl_104971,59,7e-05,junk,,,,
bhl_104971,60,0.00171,junk,,,,
bhl_104971,61,0.0001,junk,,,,
bhl_104971,62,0.09358,junk,,,,
bhl_104971,63,0.78446,non_junk,internal_essence,0.00092,0.01653,0.98255
bhl_104971,64,0.00044,junk,,,,
bhl_104971,65,0.00783,junk,,,,
bhl_104971,66,0.00182,junk,,,,
bhl_104971,67,0.00388,junk,,,,
bhl_104971,68,0.04158,junk,,,,
bhl_104971,69,0.34783,junk,,,,
bhl_104971,70,0.01902,junk,,,,
bhl_104971,71,0.01766,junk,,,,
bhl_104971,72,0.00806,junk,,,,
bhl_104971,73,0.00116,junk,,,,
bhl_104971,74,0.00017,junk,,,,
bhl_104971,75,0.00041,junk,,,,
bhl_104971,76,0.00125,junk,,,,
bhl_104971,77,0.00014,junk,,,,
bhl_104971,78,0.00125,junk,,,,
bhl_104971,79,0.00014,junk,,,,
bhl_104971,80,0.00215,junk,,,,
bhl_104971,81,0.00018,junk,,,,
bhl_104971,82,0.06272,junk,,,,
bhl_104971,83,0.00829,junk,,,,
bhl_104971,84,0.24126,junk,,,,
bhl_104971,85,0.00501,junk,,,,
bhl_104971,86,0.00174,junk,,,,
bhl_104971,87,0.00151,junk,,,,
bhl_104971,88,0.00018,junk,,,,
bhl_104971,89,0.00059,junk,,,,
bhl_104971,90,0.00227,junk,,,,
bhl_104971,91,0.00031,junk,,,,
bhl_104971,92,7e-05,junk,,,,
bhl_104971,93,0.0,junk,,,,
bhl_104971,94,0.00165,junk,,,,
bhl_104971,95,0.03994,junk,,,,
bhl_104971,96,0.00446,junk,,,,
bhl_104971,97,0.00243,junk,,,,
bhl_104971,98,0.00223,junk,,,,
bhl_104971,99,0.00223,junk,,,,
bhl_104971,100,0.00027,junk,,,,
bhl_104971,101,0.04358,junk,,,,
bhl_104971,102,1e-05,junk,,,,
bhl_104971,103,0.04902,junk,,,,
bhl_104971,104,0.30953,junk,,,,
bhl_104971,105,0.00049,junk,,,,
bhl_104971,106,0.7765,non_junk,internal_essence,0.00232,0.06741,0.93027
bhl_104971,107,0.48991,junk,,,,
bhl_104971,108,8e-05,junk,,,,
bhl_104971,109,0.00672,junk,,,,
bhl_104971,110,0.00465,junk,,,,
bhl_104971,111,0.00201,junk,,,,
bhl_104971,112,0.00046,junk,,,,
bhl_104971,113,0.00415,junk,,,,
bhl_104971,114,0.00536,junk,,,,
bhl_104971,115,0.00751,junk,,,,
bhl_104971,116,0.00081,junk,,,,
bhl_104971,117,3e-05,junk,,,,
bhl_104971,118,8e-05,junk,,,,
bhl_104971,119,0.01095,junk,,,,
bhl_104971,120,3e-05,junk,,,,
bhl_104971,121,0.0016,junk,,,,
bhl_104971,122,0.00187,junk,,,,
bhl_104971,123,0.00025,junk,,,,
bhl_104971,124,0.0016,junk,,,,
bhl_104971,125,0.00187,junk,,,,
bhl_104971,126,0.00059,junk,,,,
bhl_104971,127,0.01095,junk,,,,
bhl_104971,128,0.00229,junk,,,,
bhl_104971,129,0.00062,junk,,,,
bhl_104971,130,0.00111,junk,,,,
bhl_104971,131,1e-05,junk,,,,
bhl_104971,132,0.00281,junk,,,,
bhl_104971,133,0.00024,junk,,,,
bhl_104971,134,0.08879,junk,,,,
bhl_104971,135,0.00111,junk,,,,
bhl_104971,136,1e-05,junk,,,,
bhl_104971,137,0.00281,junk,,,,
bhl_104971,138,0.00024,junk,,,,
bhl_104971,139,0.10975,junk,,,,
bhl_104971,140,0.05349,junk,,,,
bhl_104971,141,0.01344,junk,,,,
bhl_104971,142,0.02039,junk,,,,
bhl_104971,143,0.00716,junk,,,,
bhl_104971,144,0.13439,junk,,,,
bhl_104971,145,0.00973,junk,,,,
bhl_104971,146,0.00548,junk,,,,
bhl_104971,147,0.00353,junk,,,,
bhl_104971,148,0.00065,junk,,,,
bhl_104971,149,0.00227,junk,,,,
bhl_104971,150,0.00061,junk,,,,
bhl_104971,151,0.00226,junk,,,,
bhl_104971,152,0.00016,junk,,,,
bhl_104971,153,0.00036,junk,,,,
bhl_104971,154,0.99232,non_junk,internal_essence,0.00052,0.04113,0.95835
bhl_104971,155,1e-05,junk,,,,
bhl_104971,156,0.99232,non_junk,internal_essence,0.00052,0.04113,0.95835
bhl_104971,157,0.00286,junk,,,,
bhl_104971,158,0.0651,junk,,,,
bhl_104971,159,0.06792,junk,,,,
bhl_104971,160,0.05404,junk,,,,
bhl_104971,161,0.00161,junk,,,,
bhl_104971,162,0.0002,junk,,,,
bhl_104971,163,0.00044,junk,,,,
bhl_104971,164,0.95851,non_junk,internal_essence,0.0011,0.04414,0.95476
bhl_104971,165,0.03732,junk,,,,
bhl_104971,166,4e-05,junk,,,,
bhl_104971,167,4e-05,junk,,,,
bhl_104971,168,0.00102,junk,,,,
bhl_104971,169,8e-05,junk,,,,
bhl_104971,170,0.01636,junk,,,,
bhl_104971,171,3e-05,junk,,,,
bhl_104971,172,0.65357,non_junk,non_divine_teleology,0.00368,0.91483,0.08148
bhl_104971,173,0.02512,junk,,,,
bhl_104971,174,0.01667,junk,,,,
bhl_104971,175,0.0197,junk,,,,
bhl_104971,176,0.0003,junk,,,,
bhl_104971,177,0.02321,junk,,,,
bhl_104971,178,0.00287,junk,,,,
bhl_104971,179,0.06746,junk,,,,
bhl_104971,180,0.02622,junk,,,,
bhl_104971,181,3e-05,junk,,,,
bhl_104971,182,0.00227,junk,,,,
bhl_104971,183,0.00209,junk,,,,
bhl_104971,184,0.00097,junk,,,,
bhl_104971,185,0.57826,non_junk,internal_essence,0.00096,0.02168,0.97736
bhl_104971,186,0.00251,junk,,,,
bhl_104971,187,4e-05,junk,,,,
bhl_104971,188,0.00168,junk,,,,
bhl_104971,189,0.00067,junk,,,,
bhl_104971,190,4e-05,junk,,,,
bhl_104971,191,0.59329,non_junk,non_divine_teleology,0.00091,0.98976,0.00933
bhl_104971,192,0.89528,non_junk,non_divine_teleology,0.00206,0.9814,0.01655
bhl_104971,193,0.3097,junk,,,,
bhl_104971,194,0.00258,junk,,,,
bhl_104971,195,0.02404,junk,,,,
bhl_104971,196,0.00018,junk,,,,
bhl_104971,197,0.00016,junk,,,,
bhl_104971,198,0.01043,junk,,,,
bhl_104971,199,0.0003,junk,,,,
bhl_104971,200,0.00534,junk,,,,
bhl_104971,201,2e-05,junk,,,,
bhl_104971,202,0.00081,junk,,,,
bhl_104971,203,0.00138,junk,,,,
bhl_104971,204,0.00028,junk,,,,
bhl_104971,205,0.00107,junk,,,,
bhl_104971,206,0.00028,junk,,,,
bhl_104971,207,0.30919,junk,,,,
bhl_104971,208,0.02501,junk,,,,
bhl_104971,209,0.01257,junk,,,,
bhl_104971,210,0.08577,junk,,,,
bhl_104971,211,0.00011,junk,,,,
bhl_104971,212,0.00028,junk,,,,
bhl_104971,213,0.00028,junk,,,,
bhl_104971,214,0.68892,non_junk,internal_essence,0.00047,0.01876,0.98076
bhl_104971,215,0.01912,junk,,,,
bhl_104971,216,0.53514,non_junk,internal_essence,0.00105,0.01973,0.97922
bhl_104971,217,0.00147,junk,,,,
bhl_104971,218,0.53514,non_junk,internal_essence,0.00105,0.01973,0.97922
bhl_104971,219,0.00147,junk,,,,
bhl_104971,220,0.00129,junk,,,,
bhl_104971,221,0.0,junk,,,,
bhl_104971,222,0.00129,junk,,,,
bhl_104971,223,0.0,junk,,,,
bhl_104971,224,0.41917,junk,,,,
bhl_104971,225,0.00607,junk,,,,
bhl_104971,226,0.00406,junk,,,,
bhl_104971,227,0.00135,junk,,,,
bhl_104971,228,0.29595,junk,,,,
bhl_104971,229,0.9098,non_junk,internal_essence,0.00154,0.09258,0.90588
bhl_104971,230,0.00058,junk,,,,
bhl_104971,231,0.89495,non_junk,internal_essence,0.00054,0.01204,0.98742
bhl_104971,232,0.15043,junk,,,,
bhl_104971,233,0.00037,junk,,,,
bhl_104971,234,0.00037,junk,,,,
bhl_104971,235,4e-05,junk,,,,
bhl_104971,236,0.00143,junk,,,,
bhl_104971,237,0.06122,junk,,,,
bhl_104971,238,0.00024,junk,,,,
bhl_104971,239,0.00185,junk,,,,
bhl_104971,240,0.01325,junk,,,,
bhl_104971,241,0.00259,junk,,,,
bhl_104971,242,0.72497,non_junk,internal_essence,0.00049,0.03987,0.95964
bhl_104971,243,0.01452,junk,,,,
bhl_104971,244,0.00259,junk,,,,
bhl_104971,245,0.42396,junk,,,,
bhl_104971,246,0.00595,junk,,,,
bhl_104971,247,0.00015,junk,,,,
bhl_104971,248,0.00011,junk,,,,
bhl_104971,249,0.00093,junk,,,,
bhl_104971,250,0.97167,non_junk,internal_essence,0.00069,0.0095,0.98982
bhl_104971,251,0.00654,junk,,,,
bhl_104971,252,0.00246,junk,,,,
bhl_104971,253,0.00222,junk,,,,
bhl_104971,254,0.06031,junk,,,,
bhl_104971,255,0.0018,junk,,,,
bhl_104971,256,0.02069,junk,,,,
bhl_104971,257,9e-05,junk,,,,
bhl_104971,258,0.00162,junk,,,,
bhl_104971,259,8e-05,junk,,,,
bhl_104971,260,0.00162,junk,,,,
bhl_104971,261,0.00239,junk,,,,
bhl_104971,262,0.04908,junk,,,,
bhl_104971,263,0.00158,junk,,,,
bhl_104971,264,0.37039,junk,,,,
bhl_104971,265,0.22205,junk,,,,
bhl_104971,266,0.00181,junk,,,,
bhl_104971,267,0.0001,junk,,,,
bhl_104971,268,0.0006,junk,,,,
bhl_104971,269,0.00492,junk,,,,
bhl_104971,270,0.00023,junk,,,,
bhl_104971,271,0.00068,junk,,,,
bhl_104971,272,0.0079,junk,,,,
bhl_104971,273,0.00403,junk,,,,
bhl_104971,274,0.00196,junk,,,,
bhl_104971,275,0.00157,junk,,,,
bhl_104971,276,0.00111,junk,,,,
bhl_104971,277,0.02052,junk,,,,
bhl_104971,278,0.00022,junk,,,,
bhl_104971,279,0.00411,junk,,,,
bhl_104971,280,0.00038,junk,,,,
bhl_104971,281,0.15893,junk,,,,
bhl_104971,282,0.00082,junk,,,,
bhl_104971,283,0.00013,junk,,,,
bhl_104971,284,0.00887,junk,,,,
bhl_104971,285,0.0004,junk,,,,
bhl_104971,286,0.00027,junk,,,,
bhl_104971,287,0.00013,junk,,,,
bhl_104971,288,0.00887,junk,,,,
bhl_104971,289,0.00155,junk,,,,
bhl_104971,290,0.00845,junk,,,,
bhl_104971,291,0.00238,junk,,,,
bhl_104971,292,0.00238,junk,,,,
bhl_104971,293,0.00019,junk,,,,
bhl_104971,294,0.00015,junk,,,,
bhl_104971,295,0.00372,junk,,,,
bhl_104971,296,0.00102,junk,,,,
bhl_104971,297,0.00345,junk,,,,
bhl_104971,298,0.03724,junk,,,,
bhl_104971,299,0.16965,junk,,,,
bhl_104971,300,0.00268,junk,,,,
bhl_104971,301,0.00027,junk,,,,
bhl_104971,302,0.03492,junk,,,,
bhl_104971,303,0.09511,junk,,,,
bhl_104971,304,0.29026,junk,,,,
bhl_104971,305,0.11831,junk,,,,
bhl_104971,306,0.00599,junk,,,,
bhl_104971,307,0.0004,junk,,,,
bhl_104971,308,0.00011,junk,,,,
bhl_104971,309,0.00143,junk,,,,
bhl_104971,310,0.00119,junk,,,,
bhl_104971,311,0.00046,junk,,,,
bhl_104971,312,0.00498,junk,,,,
bhl_104971,313,0.48594,junk,,,,
bhl_104971,314,0.00036,junk,,,,
bhl_104971,315,0.00498,junk,,,,
bhl_104971,316,0.48594,junk,,,,
bhl_104971,317,0.00036,junk,,,,
bhl_104971,318,0.00054,junk,,,,
bhl_104971,319,0.00318,junk,,,,
bhl_104971,320,0.05197,junk,,,,
bhl_104971,321,0.0056,junk,,,,
bhl_104971,322,0.005,junk,,,,
bhl_104971,323,2e-05,junk,,,,
bhl_104971,324,0.00465,junk,,,,
bhl_104971,325,0.0101,junk,,,,
bhl_104971,326,0.45285,junk,,,,
bhl_104971,327,3e-05,junk,,,,
bhl_104971,328,0.06598,junk,,,,
bhl_104971,329,0.00139,junk,,,,
bhl_104971,330,0.00645,junk,,,,
bhl_104971,331,0.00165,junk,,,,
bhl_104971,332,0.00645,junk,,,,
